listing_id,high,medium,low
6837355,0.0,0.0,1.0
6830595,0.0,0.2,0.8
6943561,0.0,0.4,0.6
6844380,0.8,0.0,0.2
6814286,0.0,0.0,1.0
6898520,0.0,0.4,0.6
6940979,0.4,0.2,0.4
6851090,0.0,0.4,0.6
7107169,0.0,0.4,0.6
6830287,0.0,0.0,1.0
6933575,0.2,0.6,0.2
6938972,0.0,0.4,0.6
6888315,0.2,0.2,0.6
6855106,0.0,0.0,1.0
6838237,0.2,0.2,0.6
6901024,0.0,0.2,0.8
6846627,0.0,0.2,0.8
7219857,0.2,0.6,0.2
6852685,0.0,0.2,0.8
6831610,0.2,0.4,0.4
6943538,0.0,0.6,0.4
6911637,0.0,0.0,1.0
6854543,0.2,0.2,0.6
6940451,0.0,0.2,0.8
6819530,0.2,0.4,0.4
7093396,0.0,0.2,0.8
6840326,0.2,0.4,0.4
6834204,0.6,0.0,0.4
6902518,0.0,0.4,0.6
6930253,0.0,0.4,0.6
6828293,0.0,0.4,0.6
7203744,0.0,0.0,1.0
6816478,0.2,0.2,0.6
6868890,0.0,0.2,0.8
6879338,0.2,0.2,0.6
6898532,0.0,0.2,0.8
6899965,0.2,0.4,0.4
7133875,0.0,0.2,0.8
6822218,0.0,0.2,0.8
6814018,0.2,0.0,0.8
6896376,0.2,0.2,0.6
6918670,0.2,0.2,0.6
6867839,0.0,0.0,1.0
6823554,0.0,0.0,1.0
6934798,0.0,0.2,0.8
6820823,0.0,0.0,1.0
6880212,0.2,0.2,0.6
6934814,0.0,0.0,1.0
7254134,0.0,0.4,0.6
6938303,0.2,0.2,0.6
6813807,0.0,0.2,0.8
6878604,0.4,0.2,0.4
6876763,0.0,0.0,1.0
6844352,0.0,0.2,0.8
6915939,0.0,0.4,0.6
7109370,0.2,0.2,0.6
6855445,0.0,0.6,0.4
6818668,0.0,0.0,1.0
6836527,0.0,0.0,1.0
6831717,0.0,0.0,1.0
6937162,0.0,0.6,0.4
6922876,0.2,0.0,0.8
7109482,0.0,0.4,0.6
6940972,0.0,0.0,1.0
6883790,0.2,0.0,0.8
6921643,0.0,0.2,0.8
6935700,0.0,0.2,0.8
6827025,0.2,0.4,0.4
6943096,0.0,0.0,1.0
7161468,0.0,0.0,1.0
6879610,0.0,0.0,1.0
6935762,0.0,0.0,1.0
6925042,0.0,0.4,0.6
7121050,0.0,0.2,0.8
6821601,0.2,0.2,0.6
6926810,0.0,0.2,0.8
6946532,0.0,0.4,0.6
6875171,0.0,0.4,0.6
7096285,0.0,0.2,0.8
6812321,0.0,0.2,0.8
6822697,0.0,0.2,0.8
6941294,0.0,0.0,1.0
6873564,0.0,0.0,1.0
6926791,0.0,0.4,0.6
7142444,0.0,0.0,1.0
6878128,0.0,0.4,0.6
6927428,0.0,0.4,0.6
6812674,0.0,0.2,0.8
6881774,0.2,0.6,0.2
7167797,0.0,0.0,1.0
6865238,0.0,0.8,0.2
6841710,0.0,0.2,0.8
6856334,0.0,0.2,0.8
6906462,0.2,0.6,0.2
6837438,0.0,0.6,0.4
6908277,0.0,0.6,0.4
6841291,0.0,0.2,0.8
6915178,0.2,0.2,0.6
6893031,0.0,0.6,0.4
6894985,0.2,0.4,0.4
6931134,0.0,0.4,0.6
6872264,0.4,0.4,0.2
6816953,0.2,0.2,0.6
7163518,0.4,0.6,0.0
6893253,0.0,0.2,0.8
6943822,0.2,0.2,0.6
6946313,0.0,0.4,0.6
6839443,0.0,0.0,1.0
6911338,0.0,0.6,0.4
7223877,0.0,0.2,0.8
6917884,0.0,0.6,0.4
6823126,0.0,1.0,0.0
6939488,0.0,0.4,0.6
7196924,0.0,0.0,1.0
6905685,0.6,0.2,0.2
6894092,0.0,0.2,0.8
6812181,0.0,0.4,0.6
6854610,0.2,0.6,0.2
6873754,0.2,0.2,0.6
6859181,1.0,0.0,0.0
6825402,0.0,0.0,1.0
6819526,0.0,0.0,1.0
6896065,0.0,0.0,1.0
6931793,0.0,0.4,0.6
6907360,0.2,0.0,0.8
6813182,0.0,0.2,0.8
6823959,0.0,0.2,0.8
6942189,0.0,0.4,0.6
6844384,0.0,0.4,0.6
6836888,0.0,0.6,0.4
6917844,0.0,0.4,0.6
6937842,0.0,0.6,0.4
6926917,0.0,0.0,1.0
7160740,0.0,0.2,0.8
6936310,0.0,0.6,0.4
6849109,0.2,0.2,0.6
6831018,0.0,0.0,1.0
6909842,0.0,0.0,1.0
6861360,0.4,0.4,0.2
6883414,0.0,0.2,0.8
6876026,0.2,0.2,0.6
7095390,0.0,0.0,1.0
6932265,0.0,0.2,0.8
6870949,0.2,0.0,0.8
6831335,0.2,0.0,0.8
6895698,0.0,0.2,0.8
6889889,0.0,0.6,0.4
6876679,0.2,0.0,0.8
6947097,0.0,0.4,0.6
6874970,0.0,0.2,0.8
6831069,0.0,0.4,0.6
6833628,0.0,0.2,0.8
6819282,0.0,0.0,1.0
6825025,0.0,0.4,0.6
6856513,0.2,0.6,0.2
6928711,0.0,0.0,1.0
6832548,0.2,0.4,0.4
6881870,0.0,0.0,1.0
6866978,0.2,0.6,0.2
7163400,0.4,0.6,0.0
6917187,0.2,0.6,0.2
6927475,0.2,0.2,0.6
6903243,0.2,0.2,0.6
6876188,0.0,0.2,0.8
6922219,0.0,0.4,0.6
7104085,0.0,0.0,1.0
6920897,0.2,0.2,0.6
6812177,0.0,0.2,0.8
6941047,0.0,0.6,0.4
6827609,0.0,0.2,0.8
6934328,0.0,0.2,0.8
6937556,0.0,0.4,0.6
6879765,0.0,0.4,0.6
6942927,0.0,0.0,1.0
6945170,0.2,0.8,0.0
6901915,0.0,0.2,0.8
6824475,0.0,0.2,0.8
6832968,0.0,0.2,0.8
7166718,0.0,0.0,1.0
6905079,0.0,0.0,1.0
6940297,0.2,0.4,0.4
6911080,0.0,0.2,0.8
6917208,0.0,0.4,0.6
6858925,0.2,0.4,0.4
7169883,0.6,0.4,0.0
6944112,0.2,0.4,0.4
6885816,0.0,0.2,0.8
6837733,0.0,0.2,0.8
6828658,0.2,0.4,0.4
6839429,0.0,0.2,0.8
7164794,0.0,0.0,1.0
6837661,0.2,0.0,0.8
6883255,0.4,0.2,0.4
6833054,0.2,0.4,0.4
7675463,0.0,0.4,0.6
6871526,0.0,0.0,1.0
6876295,0.0,0.2,0.8
7204045,0.2,0.4,0.4
6840357,0.0,0.0,1.0
6917531,0.4,0.2,0.4
6886057,0.0,0.4,0.6
6833734,0.0,0.6,0.4
6908098,0.0,0.2,0.8
6860562,0.0,0.0,1.0
6859167,0.2,0.6,0.2
6812141,0.0,0.0,1.0
6919431,0.2,0.2,0.6
6869389,0.4,0.4,0.2
6906034,0.0,0.0,1.0
7108495,0.0,0.0,1.0
6864681,0.2,0.0,0.8
6893982,0.2,0.2,0.6
6862160,0.0,0.4,0.6
6854804,0.0,0.0,1.0
7143164,0.0,0.6,0.4
6936651,0.0,0.0,1.0
6837450,0.0,0.2,0.8
6908259,0.4,0.0,0.6
6916539,0.2,0.2,0.6
6947176,0.2,0.0,0.8
6933958,0.0,0.2,0.8
6816549,0.0,0.4,0.6
6876117,0.2,0.0,0.8
6848605,0.0,0.6,0.4
6840659,0.0,0.4,0.6
6823496,0.0,0.0,1.0
6912609,0.0,0.0,1.0
7097937,0.0,0.0,1.0
6924524,0.0,0.4,0.6
6938236,0.0,0.2,0.8
6865751,0.0,0.0,1.0
6936323,0.0,0.2,0.8
6868422,0.0,0.2,0.8
7210133,0.2,0.2,0.6
7215631,0.2,0.0,0.8
6940189,0.0,0.2,0.8
6888941,0.0,0.2,0.8
6831598,0.0,0.4,0.6
6939963,0.0,0.0,1.0
6897175,0.0,1.0,0.0
6816167,0.2,0.2,0.6
6812965,0.0,0.2,0.8
7149372,0.6,0.0,0.4
6875959,0.0,0.2,0.8
6925644,0.2,0.4,0.4
6874269,0.2,0.4,0.4
6814721,0.0,0.2,0.8
6922432,0.0,0.2,0.8
6858861,0.0,0.8,0.2
6835339,0.0,0.2,0.8
6896997,0.0,0.4,0.6
6921134,0.0,0.2,0.8
6883685,0.4,0.2,0.4
6911406,0.0,0.0,1.0
6825733,0.0,0.6,0.4
6884462,0.4,0.0,0.6
6858682,0.0,0.0,1.0
6894013,0.2,0.2,0.6
6856391,0.2,0.0,0.8
6828064,0.4,0.0,0.6
6817336,0.0,0.4,0.6
6819178,0.0,0.2,0.8
7147339,0.6,0.2,0.2
6887757,0.0,0.0,1.0
6946859,0.0,0.8,0.2
6855963,0.0,0.0,1.0
6839828,0.0,0.4,0.6
6870806,0.0,0.4,0.6
6880221,0.2,0.2,0.6
6921809,0.4,0.6,0.0
6897069,0.2,0.0,0.8
6897157,0.0,0.4,0.6
6898912,0.0,0.2,0.8
6856271,0.6,0.0,0.4
6888381,0.0,0.0,1.0
7099191,0.2,0.0,0.8
6917882,0.0,0.2,0.8
6931260,0.0,0.0,1.0
6849996,0.0,0.2,0.8
6887973,0.0,0.0,1.0
6850205,0.2,0.4,0.4
6845657,0.0,0.2,0.8
6930302,0.0,0.4,0.6
6852391,0.0,0.2,0.8
6920411,0.2,0.4,0.4
6907999,0.0,0.0,1.0
6864094,0.0,0.6,0.4
6813852,0.2,0.0,0.8
7232295,0.0,0.0,1.0
6896558,0.0,0.0,1.0
6858919,0.0,0.2,0.8
6847828,0.4,0.2,0.4
6925116,0.0,0.2,0.8
6854687,0.0,0.2,0.8
6946415,0.0,0.6,0.4
6827859,0.0,0.0,1.0
6884313,0.2,0.2,0.6
6848651,0.0,0.0,1.0
7136298,0.0,0.4,0.6
6874534,0.0,0.2,0.8
6908942,0.0,0.4,0.6
6894718,0.0,0.0,1.0
6876449,0.0,0.2,0.8
6825630,0.0,0.2,0.8
7155655,0.2,0.2,0.6
7201310,0.0,0.4,0.6
6864334,0.0,0.4,0.6
6876658,0.0,0.0,1.0
6842370,0.0,0.6,0.4
6835467,0.2,0.2,0.6
7227368,0.2,0.2,0.6
6859482,0.0,0.6,0.4
6878641,0.4,0.0,0.6
6869916,0.0,0.0,1.0
6841060,0.0,0.4,0.6
6887832,0.0,0.2,0.8
6905898,0.2,0.2,0.6
7104742,0.4,0.4,0.2
6948090,0.0,0.2,0.8
6839851,0.2,0.4,0.4
6934051,0.0,0.4,0.6
6888727,0.0,0.6,0.4
7167478,0.0,0.6,0.4
6892109,0.4,0.2,0.4
6908544,0.2,0.4,0.4
6921725,0.0,0.2,0.8
6932343,0.0,0.6,0.4
6914309,0.0,0.4,0.6
6919805,0.0,0.2,0.8
6947828,0.0,0.4,0.6
6920362,0.0,0.2,0.8
7110179,0.8,0.0,0.2
6877834,0.6,0.4,0.0
6876966,0.0,0.0,1.0
6823918,0.0,0.0,1.0
6871243,0.0,0.0,1.0
6928189,0.0,0.2,0.8
6852455,0.0,0.0,1.0
7208631,0.0,0.0,1.0
6831811,0.2,0.6,0.2
6904276,0.0,0.0,1.0
6831589,0.0,0.0,1.0
6901814,0.0,0.0,1.0
6854667,0.2,0.2,0.6
7192650,0.0,0.2,0.8
6836299,0.2,0.4,0.4
6887919,0.0,0.4,0.6
6927679,0.0,0.2,0.8
6855908,0.0,0.2,0.8
6854766,0.0,0.0,1.0
6847472,0.0,0.2,0.8
6862519,0.2,0.2,0.6
6938819,0.2,0.4,0.4
6945434,0.2,0.2,0.6
6832722,0.0,0.4,0.6
6852707,0.0,0.4,0.6
7177680,0.4,0.4,0.2
6834945,0.0,0.6,0.4
6890316,0.2,0.2,0.6
6816620,0.4,0.0,0.6
6945175,0.0,0.0,1.0
6914016,0.2,0.6,0.2
6852619,0.0,0.4,0.6
6813211,0.0,0.4,0.6
6820546,0.0,0.0,1.0
6836128,0.0,0.0,1.0
6850557,0.0,0.0,1.0
6864997,0.0,0.6,0.4
6883705,0.0,0.0,1.0
6898767,0.0,0.4,0.6
6866020,0.0,0.2,0.8
7126382,0.2,0.4,0.4
6847427,0.0,0.2,0.8
6841013,0.0,0.4,0.6
6909469,0.0,0.0,1.0
6922473,0.0,0.2,0.8
6925906,0.0,0.2,0.8
6946014,0.0,0.8,0.2
6820739,0.0,0.2,0.8
6927559,0.4,0.4,0.2
7174772,0.0,0.8,0.2
6931036,0.0,0.2,0.8
6918163,0.2,0.4,0.4
6893604,0.0,0.0,1.0
6868844,0.2,0.2,0.6
6814537,0.2,0.8,0.0
6916118,0.0,0.0,1.0
6838509,0.2,0.0,0.8
6919725,0.0,0.2,0.8
6932476,0.0,0.0,1.0
6860496,0.0,0.4,0.6
7156799,0.0,0.4,0.6
6837521,0.0,0.0,1.0
6913204,0.2,0.4,0.4
6947516,0.0,0.2,0.8
6838117,0.0,0.2,0.8
6933366,0.0,0.4,0.6
7134198,0.0,0.4,0.6
6898450,0.0,0.0,1.0
6819926,0.0,1.0,0.0
6947698,0.0,0.2,0.8
6838721,0.0,0.0,1.0
6936661,0.0,0.4,0.6
6912257,0.4,0.0,0.6
6905569,0.0,0.2,0.8
6927167,0.2,0.2,0.6
7150689,0.0,0.0,1.0
6820358,0.0,0.2,0.8
6945045,0.0,0.2,0.8
6866884,0.0,0.2,0.8
6820658,0.0,0.4,0.6
6826462,0.0,0.6,0.4
6932390,0.0,0.0,1.0
6905031,0.4,0.4,0.2
6923011,0.0,0.6,0.4
6908504,0.0,0.0,1.0
6881050,0.0,0.4,0.6
6892968,0.0,0.4,0.6
7346996,0.0,0.0,1.0
6876206,0.0,0.8,0.2
6813475,0.0,0.2,0.8
7190057,0.0,0.0,1.0
6838465,0.0,0.4,0.6
6899364,0.4,0.4,0.2
6891616,0.0,0.0,1.0
6836715,0.0,0.0,1.0
6829616,0.2,0.2,0.6
6829144,0.0,0.6,0.4
6893064,0.0,0.4,0.6
6861300,0.2,0.2,0.6
6926847,0.0,0.0,1.0
6894021,0.2,0.0,0.8
6897946,0.2,0.2,0.6
6835716,0.0,0.4,0.6
6832160,0.2,0.6,0.2
6835291,0.0,0.0,1.0
6945184,0.0,0.0,1.0
7140488,0.2,0.2,0.6
6937850,0.0,0.2,0.8
6899603,0.2,0.0,0.8
6903105,0.0,0.4,0.6
6828476,0.0,0.0,1.0
6835098,0.2,0.0,0.8
6830512,0.2,0.4,0.4
6879997,0.2,0.2,0.6
7131517,0.0,0.0,1.0
6835955,0.0,0.2,0.8
6875250,0.0,0.4,0.6
6932794,0.0,0.4,0.6
6948263,0.4,0.0,0.6
6867201,0.4,0.2,0.4
6882748,0.2,0.6,0.2
6902842,0.2,0.0,0.8
6847535,0.0,0.4,0.6
6825267,0.0,0.2,0.8
6909277,0.0,0.0,1.0
7152429,0.0,0.0,1.0
6931179,0.0,0.2,0.8
6896746,0.0,0.4,0.6
6937073,0.0,0.4,0.6
6934627,0.0,0.0,1.0
6887878,0.2,0.0,0.8
6921531,0.0,0.0,1.0
6897461,0.0,0.2,0.8
6862066,0.0,0.6,0.4
6851531,0.0,0.0,1.0
6928550,0.0,0.0,1.0
6945851,0.0,0.2,0.8
6946955,0.0,0.0,1.0
6869136,0.2,0.4,0.4
6908667,0.2,0.4,0.4
6820525,0.0,0.4,0.6
6887970,0.2,0.4,0.4
6848365,0.0,0.4,0.6
6816173,0.0,0.0,1.0
6900732,0.0,0.0,1.0
6815786,0.0,0.4,0.6
6945972,0.0,0.2,0.8
6848445,0.4,0.4,0.2
6856486,0.4,0.4,0.2
6867010,0.0,0.2,0.8
6828257,0.0,0.0,1.0
6871807,0.2,0.2,0.6
7212966,0.0,0.2,0.8
6889959,0.0,0.2,0.8
6915510,0.0,0.2,0.8
6905402,0.0,0.0,1.0
6826100,0.0,0.6,0.4
6848893,0.0,0.2,0.8
7155647,0.0,0.2,0.8
6812883,0.0,0.2,0.8
6866095,0.0,0.0,1.0
6931127,0.0,0.2,0.8
6829407,0.4,0.4,0.2
6867548,0.0,0.4,0.6
7132575,0.2,0.0,0.8
6890847,0.0,0.6,0.4
6916429,0.2,0.4,0.4
6884716,0.0,0.0,1.0
6896897,0.0,1.0,0.0
6941572,0.2,0.0,0.8
6945277,0.0,0.4,0.6
7133293,0.0,0.0,1.0
7213385,0.0,0.2,0.8
6831928,0.0,0.2,0.8
6932687,0.0,0.4,0.6
6873877,0.0,0.2,0.8
7135459,0.0,0.4,0.6
6876620,0.0,0.4,0.6
6936163,0.0,0.0,1.0
6912398,0.0,0.0,1.0
6917655,0.0,0.2,0.8
6941149,0.0,0.6,0.4
6941378,0.0,0.0,1.0
6882453,0.0,0.0,1.0
7119160,0.0,0.0,1.0
6868451,0.4,0.2,0.4
6945881,0.0,0.2,0.8
6822541,0.0,0.0,1.0
6884355,0.0,0.4,0.6
7132247,0.0,0.2,0.8
6872049,0.0,0.2,0.8
6890740,0.0,0.0,1.0
6840897,0.0,0.2,0.8
6847694,0.2,0.0,0.8
6938196,0.0,0.0,1.0
6939526,0.0,0.0,1.0
6917529,0.2,0.2,0.6
6885636,0.0,0.8,0.2
7202614,0.2,0.0,0.8
6926453,0.0,0.4,0.6
6844636,0.4,0.2,0.4
6879293,0.2,0.0,0.8
6924780,0.0,0.4,0.6
6881024,0.2,0.0,0.8
6851374,0.2,0.6,0.2
6850953,0.0,0.2,0.8
6892292,0.0,0.0,1.0
6886159,0.0,0.2,0.8
6849877,0.0,0.0,1.0
6940840,0.0,0.2,0.8
6926838,0.2,0.4,0.4
6879243,0.0,0.4,0.6
6944286,0.2,0.4,0.4
6915587,0.0,0.2,0.8
6881904,0.0,0.6,0.4
7154358,0.0,0.4,0.6
6899258,0.0,0.2,0.8
6855460,0.0,0.2,0.8
6864884,0.0,0.0,1.0
6868209,0.0,0.4,0.6
6853834,0.2,0.6,0.2
7210020,0.0,0.8,0.2
6933228,0.0,0.0,1.0
6929227,0.0,0.2,0.8
7192346,0.2,0.2,0.6
6928834,0.2,0.2,0.6
6812269,0.2,0.2,0.6
6851446,0.2,0.0,0.8
6930820,0.0,0.6,0.4
6875310,0.0,0.0,1.0
6932397,0.0,0.8,0.2
6904291,0.2,0.2,0.6
6921642,0.0,0.4,0.6
7136057,0.2,0.2,0.6
6920815,0.0,0.2,0.8
6861757,0.0,0.2,0.8
6934222,0.4,0.6,0.0
6946448,0.0,0.2,0.8
6890569,0.0,0.4,0.6
6884477,0.2,0.2,0.6
7145006,0.0,0.0,1.0
6893718,0.2,0.0,0.8
6893330,0.0,0.2,0.8
6901780,0.0,0.0,1.0
6815738,0.0,0.4,0.6
6917209,0.0,0.0,1.0
6904227,0.0,0.0,1.0
6894402,0.0,0.2,0.8
7146083,0.0,0.2,0.8
6902153,0.0,0.2,0.8
6925988,0.2,0.0,0.8
6881323,0.0,0.0,1.0
6937405,0.0,0.0,1.0
7098390,0.2,0.0,0.8
6935942,0.0,0.0,1.0
6833510,0.4,0.2,0.4
6812857,0.0,0.4,0.6
6828441,0.0,0.2,0.8
6915711,0.2,0.4,0.4
6880643,0.0,0.6,0.4
7224930,0.6,0.2,0.2
6852614,0.0,0.2,0.8
6853816,0.6,0.2,0.2
6811964,0.4,0.2,0.4
6847800,0.0,0.0,1.0
6859897,0.0,0.0,1.0
6882929,0.0,0.4,0.6
7157584,0.0,0.4,0.6
6863444,0.0,0.0,1.0
6836902,0.0,0.4,0.6
6918960,0.0,0.2,0.8
6882854,0.0,0.4,0.6
6822755,0.2,0.2,0.6
6815184,0.2,0.0,0.8
6846582,0.6,0.2,0.2
6940309,0.0,0.6,0.4
6924056,0.0,0.2,0.8
6824481,0.0,0.2,0.8
6839735,0.0,0.2,0.8
6900130,0.0,0.2,0.8
6946739,0.0,0.0,1.0
7144008,0.2,0.2,0.6
6863751,0.4,0.0,0.6
6820293,0.0,0.4,0.6
6818472,0.0,0.6,0.4
6832420,0.2,0.2,0.6
6879450,0.0,0.4,0.6
6943618,0.0,0.4,0.6
6883463,0.0,0.0,1.0
6834919,0.2,0.2,0.6
7505696,0.2,0.0,0.8
6903645,0.0,0.0,1.0
6831148,0.0,0.0,1.0
6828948,0.2,0.2,0.6
6878495,0.0,0.2,0.8
6924862,0.0,0.0,1.0
6887802,0.0,0.2,0.8
6903228,0.0,0.2,0.8
6947415,0.0,0.0,1.0
6941508,0.0,0.0,1.0
6856111,0.0,0.8,0.2
7126808,0.0,0.0,1.0
6939857,0.0,0.2,0.8
6822528,0.0,0.6,0.4
6947631,0.2,0.4,0.4
6887810,0.0,0.0,1.0
6849210,0.2,0.4,0.4
6901742,0.0,0.2,0.8
6850925,0.2,0.2,0.6
7181995,0.0,0.4,0.6
6841559,0.0,0.4,0.6
6822957,0.2,0.2,0.6
6943349,0.0,0.0,1.0
6923825,0.2,0.2,0.6
6871218,0.0,0.0,1.0
6932761,0.6,0.4,0.0
7168983,0.2,0.2,0.6
6853713,0.0,0.0,1.0
6814124,0.0,0.4,0.6
6828980,0.0,0.4,0.6
6939747,0.0,0.2,0.8
6862615,0.4,0.2,0.4
6911182,0.2,0.2,0.6
6947421,0.2,0.0,0.8
7163662,0.0,0.0,1.0
6933362,0.2,0.2,0.6
6822086,0.0,0.0,1.0
6939543,0.2,0.0,0.8
6882675,0.0,0.6,0.4
6925986,0.0,0.4,0.6
6927417,0.2,0.4,0.4
6824119,0.0,0.0,1.0
6923589,0.0,0.0,1.0
7205380,0.0,0.2,0.8
6904992,0.2,0.2,0.6
6857676,0.0,0.6,0.4
6942001,0.0,0.4,0.6
7187800,0.0,0.6,0.4
6877985,0.0,0.2,0.8
6821414,0.2,0.0,0.8
6864512,0.4,0.0,0.6
6827448,0.0,0.0,1.0
6908603,0.0,0.2,0.8
7229431,0.0,0.4,0.6
6887335,0.0,0.6,0.4
6882828,0.0,0.4,0.6
6899958,0.0,0.6,0.4
6824008,0.2,0.2,0.6
6903906,0.4,0.2,0.4
7115894,0.0,0.8,0.2
6941723,0.0,0.8,0.2
6839785,0.2,0.8,0.0
6886776,0.0,0.2,0.8
6916643,0.0,0.4,0.6
6913846,0.0,0.2,0.8
6890122,0.6,0.0,0.4
6835099,0.0,0.2,0.8
6945428,0.0,0.2,0.8
6887669,0.0,0.6,0.4
6935132,0.0,0.0,1.0
6857587,0.0,0.0,1.0
6935498,0.0,0.2,0.8
6947868,0.0,0.2,0.8
6850003,0.0,0.2,0.8
6852354,0.0,0.0,1.0
6919832,0.0,0.2,0.8
6812510,0.0,0.0,1.0
6896715,0.4,0.0,0.6
7227507,0.2,0.2,0.6
6887453,0.2,0.0,0.8
6921056,0.0,0.2,0.8
6932635,0.0,0.4,0.6
6893393,0.0,0.4,0.6
6940659,0.2,0.2,0.6
6891517,0.0,0.2,0.8
6818991,0.0,0.0,1.0
6899307,0.0,0.2,0.8
7175517,0.0,0.8,0.2
6895415,0.0,0.4,0.6
6945124,0.0,0.2,0.8
6878796,0.0,0.6,0.4
6901435,0.0,0.4,0.6
7098987,0.2,0.0,0.8
6868925,0.0,0.2,0.8
6862452,0.0,0.4,0.6
6904865,0.0,0.0,1.0
6872445,0.0,0.2,0.8
6816856,0.0,0.2,0.8
6910410,0.0,0.2,0.8
6847518,0.0,0.8,0.2
6860992,0.0,0.0,1.0
7093387,0.0,0.4,0.6
6891540,0.0,0.4,0.6
6928645,0.4,0.2,0.4
6874105,0.0,0.0,1.0
6819576,0.0,0.2,0.8
6817538,0.0,0.0,1.0
6819741,0.0,0.2,0.8
6878626,0.0,0.6,0.4
6901210,0.2,0.2,0.6
6888879,0.0,0.2,0.8
6888947,0.0,0.4,0.6
6883374,0.2,0.0,0.8
6836031,0.0,0.2,0.8
6851387,0.0,0.0,1.0
6907149,0.0,0.0,1.0
6882595,0.2,0.4,0.4
6816916,0.0,0.4,0.6
6878470,0.0,0.0,1.0
6865752,0.0,0.0,1.0
7217321,0.4,0.4,0.2
6944366,0.0,0.0,1.0
6918425,0.2,0.4,0.4
6821736,0.2,0.0,0.8
6936271,0.0,0.8,0.2
6874179,0.0,0.8,0.2
7135281,0.0,0.6,0.4
6942663,0.2,0.2,0.6
6903026,0.4,0.0,0.6
6824421,0.0,0.6,0.4
6820128,0.0,0.0,1.0
6850604,0.0,0.0,1.0
7120955,0.0,0.0,1.0
6847409,0.0,0.0,1.0
7056210,0.0,0.0,1.0
6939935,0.0,0.0,1.0
6844699,0.0,0.2,0.8
6833246,0.0,0.6,0.4
6845220,0.0,0.8,0.2
6824273,0.6,0.4,0.0
6873326,0.0,0.0,1.0
6941227,0.0,0.6,0.4
6899355,0.0,0.4,0.6
6880235,0.0,0.0,1.0
6850018,0.0,0.4,0.6
6818489,0.0,0.2,0.8
7159592,0.0,0.2,0.8
7200711,0.0,0.0,1.0
6842278,0.0,0.4,0.6
6829488,0.0,0.0,1.0
6916976,0.0,0.0,1.0
6863573,0.0,0.2,0.8
6900303,0.0,0.0,1.0
