listing_id,high,medium,low
6846053,0.0777881342195,0.227528772897,0.694683092884
6940365,0.0834685061283,0.249550691271,0.6669808026
6931867,0.106634795234,0.335090470277,0.55827473449
6876383,0.0743511042437,0.181847472445,0.743801423311
6910980,0.0584891195016,0.159991986685,0.781518893814
6880877,0.0583662106908,0.184543988958,0.757089800351
6839552,0.0880850728917,0.308040718265,0.603874208844
6838051,0.0874020523652,0.270361989336,0.642235958298
6928201,0.0777881342195,0.227528772897,0.694683092884
6945608,0.0879360922414,0.27678386027,0.635280047488
6816147,0.0878859165741,0.282371308302,0.629742775124
6868129,0.10706815238,0.390493107018,0.502438740602
6849448,0.0878859165741,0.282371308302,0.629742775124
7113677,0.134155207123,0.354041487665,0.511803305213
6930856,0.0724932123406,0.21500570036,0.7125010873
6889594,0.0857915465288,0.266113947233,0.648094506238
6842682,0.0769194094204,0.245162315164,0.677918275416
6880366,0.0839695484254,0.270141632764,0.645888818811
6835063,0.0635693865075,0.154235504884,0.782195108608
6820479,0.0932200406588,0.284382999571,0.62239695977
6882057,0.123659077205,0.315260513553,0.561080409242
6834440,0.0426762728562,0.110998145028,0.846325582116
6880846,0.0556405889069,0.194892472358,0.749466938735
6847248,0.0410377687186,0.131742202274,0.827220029007
6868368,0.075593066606,0.317829032388,0.606577901006
6943505,0.0597370256751,0.284896075523,0.655366898802
7174304,0.0465224812986,0.122015399088,0.831462119613
6880747,0.0924698943218,0.194376307156,0.713153798523
6933565,0.0572608333932,0.272084409025,0.670654757581
6888511,0.0777881342195,0.227528772897,0.694683092884
6942704,0.094945295648,0.285691153594,0.619363550758
6840304,0.0878859165741,0.282371308302,0.629742775124
6856860,0.0777881342195,0.227528772897,0.694683092884
6884921,0.0556405889069,0.194892472358,0.749466938735
6937417,0.0793205066099,0.187455374225,0.733224119165
6831129,0.0777881342195,0.227528772897,0.694683092884
6936660,0.0892124914075,0.263046267947,0.647741240646
6940667,0.136150918587,0.295844362353,0.56800471906
7201307,0.0954413196046,0.337984882793,0.566573797603
6825434,0.0618954553202,0.220054926578,0.718049618102
6848114,0.0721399134532,0.155885779289,0.771974307258
6947758,0.0614180144161,0.178288926009,0.760293059575
6897002,0.0635693865075,0.154235504884,0.782195108608
6926661,0.0223314520112,0.0965042398842,0.881164308105
6867411,0.0851439992692,0.201782649176,0.713073351555
6910154,0.0497796326218,0.221204377874,0.729015989504
7157900,0.136059814149,0.314438660979,0.549501524871
6922324,0.116902635303,0.311158283633,0.571939081065
6863068,0.0583662106908,0.184543988958,0.757089800351
6912109,0.0512569803986,0.313665565844,0.635077453758
6918609,0.126349404102,0.372435062175,0.501215533723
6889300,0.118126152819,0.344962186513,0.536911660668
6837794,0.0892124914075,0.263046267947,0.647741240646
6943098,0.127749557787,0.337645040158,0.534605402055
6927601,0.0672409489955,0.241939533331,0.690819517673
6897826,0.0445147431257,0.129336346312,0.826148910562
6882892,0.0470337106267,0.138562849894,0.814403439479
6873384,0.0460968074787,0.177157122648,0.776746069873
6934693,0.0556405889069,0.194892472358,0.749466938735
7224450,0.087799715142,0.257521190053,0.654679094805
6898157,0.0583662106908,0.184543988958,0.757089800351
6837355,0.0410316479255,0.120883029645,0.838085322429
6830595,0.0777881342195,0.227528772897,0.694683092884
6943561,0.0775112170068,0.268897558071,0.653591224922
6844380,0.094945295648,0.285691153594,0.619363550758
6814286,0.0990524742287,0.25803504931,0.642912476461
6898520,0.0488987090302,0.211501968701,0.739599322269
6940979,0.112223908573,0.274394954851,0.613381136576
6851090,0.0465224812986,0.122015399088,0.831462119613
7107169,0.0465224812986,0.122015399088,0.831462119613
6830287,0.0892124914075,0.263046267947,0.647741240646
6933575,0.0779056544505,0.214818408891,0.707275936658
6938972,0.134162065748,0.262302784789,0.603535149463
6888315,0.0445147431257,0.129336346312,0.826148910562
6855106,0.101185032761,0.386883031382,0.511931935858
6838237,0.0625073990441,0.159105536881,0.778387064075
6901024,0.100650188804,0.287561670902,0.611788140294
6846627,0.0469636636972,0.230177239542,0.722859096761
7219857,0.0321569699119,0.10099672038,0.866846309708
6852685,0.0892124914075,0.263046267947,0.647741240646
6831610,0.048837832213,0.342021572106,0.609140595681
6943538,0.063686893599,0.330687667038,0.605625439363
6911637,0.070688357192,0.188311803711,0.740999839097
6854543,0.0674529131219,0.169326493896,0.763220592982
6940451,0.0561337872824,0.197717335175,0.746148877543
6819530,0.0215446889895,0.0907816494163,0.887673661594
7093396,0.0356496021118,0.211075062068,0.75327533582
6840326,0.121319007674,0.489815738828,0.388865253498
6834204,0.0660080967296,0.1661577312,0.767834172071
6902518,0.123374797168,0.315166141375,0.561459061457
6930253,0.0495445626641,0.163582148462,0.786873288874
6828293,0.0348626683382,0.137147061644,0.827990270018
7203744,0.107257173845,0.285150062754,0.6075927634
6816478,0.0915553213239,0.331266307344,0.577178371332
6868890,0.0590481008398,0.12246016368,0.81849173548
6879338,0.072961432312,0.312717593548,0.61432097414
6898532,0.0601221604804,0.215253931431,0.724623908089
6899965,0.0709376777039,0.160814562751,0.768247759545
7133875,0.0445147431257,0.129336346312,0.826148910562
6822218,0.0383469087827,0.148219595632,0.813433495585
6814018,0.0878859165741,0.282371308302,0.629742775124
6896376,0.11845821751,0.329406017763,0.552135764727
6918670,0.159431194199,0.356330022479,0.484238783322
6867839,0.0701031641447,0.307987096066,0.62190973979
6823554,0.0410316479255,0.120883029645,0.838085322429
6934798,0.0465224812986,0.122015399088,0.831462119613
6820823,0.124844804357,0.359555755704,0.515599439939
6880212,0.0359663021536,0.134364081,0.829669616846
6934814,0.0465224812986,0.122015399088,0.831462119613
7254134,0.029131524098,0.102072610996,0.868795864906
6938303,0.125297583036,0.4935266896,0.381175727363
6813807,0.0523793746604,0.211705457923,0.735915167416
6878604,0.0687087898909,0.375011702998,0.556279507111
6876763,0.0721399134532,0.155885779289,0.771974307258
6844352,0.0427608117121,0.239332772157,0.717906416131
6915939,0.0777881342195,0.227528772897,0.694683092884
7109370,0.0724932123406,0.21500570036,0.7125010873
6855445,0.164623524875,0.369335042068,0.466041433057
6818668,0.0819132436591,0.21997194005,0.698114816291
6836527,0.0230955275376,0.0663912280537,0.910513244409
6831717,0.0514972410071,0.172423523048,0.776079235945
6937162,0.0896958480408,0.243129373881,0.667174778078
6922876,0.100325831533,0.239845369078,0.659828799389
7109482,0.054744218108,0.245545634904,0.699710146988
6940972,0.0470582480918,0.205329038482,0.747612713426
6883790,0.0777881342195,0.227528772897,0.694683092884
6921643,0.0892124914075,0.263046267947,0.647741240646
6935700,0.0437491006851,0.14531089432,0.810940004995
6827025,0.069681233015,0.108329576124,0.821989190861
6943096,0.11014103754,0.263122692732,0.626736269728
7161468,0.0465224812986,0.122015399088,0.831462119613
6879610,0.125682458973,0.337663147879,0.536654393148
6935762,0.133130138066,0.387011691017,0.479858170916
6925042,0.0755665068169,0.201165602593,0.72326789059
7121050,0.0741946712942,0.3163823774,0.609422951306
6821601,0.0721399134532,0.155885779289,0.771974307258
6926810,0.0546249952921,0.200730000444,0.744645004264
6946532,0.0573756946519,0.177949854006,0.764674451342
6875171,0.0777881342195,0.227528772897,0.694683092884
7096285,0.0916311706497,0.304601740631,0.603767088719
6812321,0.0321569699119,0.10099672038,0.866846309708
6822697,0.0583662106908,0.184543988958,0.757089800351
6941294,0.0460968074787,0.177157122648,0.776746069873
6873564,0.0672005286917,0.233393848331,0.699405622977
6926791,0.0651133184156,0.244751109223,0.690135572361
7142444,0.0777881342195,0.227528772897,0.694683092884
6878128,0.0860638026368,0.183439626105,0.730496571258
6927428,0.114260186972,0.269754890518,0.61598492251
6812674,0.0583662106908,0.184543988958,0.757089800351
6881774,0.0860406769556,0.290016444748,0.623942878297
7167797,0.0585536409395,0.246647905991,0.694798453069
6865238,0.0777881342195,0.227528772897,0.694683092884
6841710,0.0465224812986,0.122015399088,0.831462119613
6856334,0.100945223299,0.310836525463,0.588218251238
6906462,0.0570936548084,0.209890949712,0.733015395479
6837438,0.0892124914075,0.263046267947,0.647741240646
6908277,0.0751439726749,0.263131307146,0.661724720179
6841291,0.0465224812986,0.122015399088,0.831462119613
6915178,0.0548541464224,0.316343016828,0.62880283675
6893031,0.0707860409983,0.285891431036,0.643322527966
6894985,0.116296076712,0.301236662109,0.582467261179
6931134,0.0892124914075,0.263046267947,0.647741240646
6872264,0.1140852969,0.382073514266,0.503841188835
6816953,0.109510192255,0.27751351452,0.612976293225
7163518,0.0777881342195,0.227528772897,0.694683092884
6893253,0.070688357192,0.188311803711,0.740999839097
6943822,0.0236171815055,0.0990775598091,0.877305258685
6946313,0.0777881342195,0.227528772897,0.694683092884
6839443,0.0714612537564,0.301237899408,0.627300846836
6911338,0.0686439108294,0.185501030913,0.745855058258
7223877,0.0769194094204,0.245162315164,0.677918275416
6917884,0.0579822935973,0.199769231535,0.742248474868
6823126,0.0588161038571,0.144697907705,0.796485988438
6939488,0.0465224812986,0.122015399088,0.831462119613
7196924,0.0465224812986,0.122015399088,0.831462119613
6905685,0.101634804677,0.217516543699,0.680848651625
6894092,0.0760600444397,0.185297741293,0.738642214268
6812181,0.0583662106908,0.184543988958,0.757089800351
6854610,0.0617609233822,0.238851239611,0.699387837007
6873754,0.0344376681486,0.111906098549,0.853656233302
6859181,0.0777881342195,0.227528772897,0.694683092884
6825402,0.0913903668619,0.324061231214,0.584548401924
6819526,0.0749255045572,0.217344600308,0.707729895135
6896065,0.0816241828055,0.360740611665,0.557635205529
6931793,0.0380621807385,0.154741728836,0.807196090426
6907360,0.0469636636972,0.230177239542,0.722859096761
6813182,0.114036623472,0.298993544696,0.586969831832
6823959,0.0514972410071,0.172423523048,0.776079235945
6942189,0.0801975298526,0.282173593563,0.637628876585
6844384,0.118126152819,0.344962186513,0.536911660668
6836888,0.109977115916,0.177551182829,0.712471701255
6917844,0.0670639879077,0.164526254586,0.768409757506
6937842,0.0516168174418,0.264776897218,0.68360628534
6926917,0.0706016140479,0.253699266148,0.675699119804
7160740,0.0777881342195,0.227528772897,0.694683092884
6936310,0.0738670007015,0.19686346028,0.729269539018
6849109,0.0895500798786,0.294238191035,0.616211729086
6831018,0.0470337106267,0.138562849894,0.814403439479
6909842,0.0428652216254,0.113995185107,0.843139593268
6861360,0.0516101853152,0.18330251569,0.765087298995
6883414,0.0470582480918,0.205329038482,0.747612713426
6876026,0.0777881342195,0.227528772897,0.694683092884
7095390,0.0230955275376,0.0663912280537,0.910513244409
6932265,0.0769194094204,0.245162315164,0.677918275416
6870949,0.0651133184156,0.244751109223,0.690135572361
6831335,0.0743511042437,0.181847472445,0.743801423311
6895698,0.120691302941,0.323449589819,0.555859107239
6889889,0.0932200406588,0.284382999571,0.62239695977
6876679,0.0777881342195,0.227528772897,0.694683092884
6947097,0.0860638026368,0.183439626105,0.730496571258
6874970,0.0465224812986,0.122015399088,0.831462119613
6831069,0.0777881342195,0.227528772897,0.694683092884
6833628,0.0777881342195,0.227528772897,0.694683092884
6819282,0.0988934484705,0.30787805119,0.593228500339
6825025,0.0901362482151,0.369335568057,0.540528183728
6856513,0.0534896624182,0.173126632246,0.773383705336
6928711,0.0777881342195,0.227528772897,0.694683092884
6832548,0.149091335653,0.44157448151,0.409334182837
6881870,0.0626009181181,0.252685246542,0.684713835339
6866978,0.0758893649124,0.336533071177,0.58757756391
7163400,0.0777881342195,0.227528772897,0.694683092884
6917187,0.0465224812986,0.122015399088,0.831462119613
6927475,0.0522811200088,0.24611548807,0.701603391921
6903243,0.0625073990441,0.159105536881,0.778387064075
6876188,0.0878859165741,0.282371308302,0.629742775124
6922219,0.0410316479255,0.120883029645,0.838085322429
7104085,0.0770190917744,0.154867394565,0.768113513661
6920897,0.0854189080459,0.261381200446,0.653199891508
6812177,0.0694189848984,0.177183162658,0.753397852443
6941047,0.0519895901667,0.225383691879,0.722626717955
6827609,0.0777881342195,0.227528772897,0.694683092884
6934328,0.023393056899,0.0892113998778,0.887395543223
6937556,0.0614180144161,0.178288926009,0.760293059575
6879765,0.102198221001,0.36412710252,0.533674676479
6942927,0.0488537872271,0.150308800549,0.800837412224
6945170,0.106504947642,0.225681653809,0.667813398548
6901915,0.106968718473,0.337958226415,0.555073055112
6824475,0.0656416345157,0.274136229886,0.660222135599
6832968,0.0656253785844,0.17726832299,0.757106298426
7166718,0.0602172177881,0.223353873707,0.716428908505
6905079,0.0892124914075,0.263046267947,0.647741240646
6940297,0.0892124914075,0.263046267947,0.647741240646
6911080,0.0624303933944,0.203691826441,0.733877780164
6917208,0.0635693865075,0.154235504884,0.782195108608
6858925,0.0870207504166,0.329624232443,0.58335501714
7169883,0.087799715142,0.257521190053,0.654679094805
6944112,0.114036623472,0.298993544696,0.586969831832
6885816,0.0777881342195,0.227528772897,0.694683092884
6837733,0.116296076712,0.301236662109,0.582467261179
6828658,0.0672005286917,0.233393848331,0.699405622977
6839429,0.0878859165741,0.282371308302,0.629742775124
7164794,0.0777881342195,0.227528772897,0.694683092884
6837661,0.0588161038571,0.144697907705,0.796485988438
6883255,0.0546249952921,0.200730000444,0.744645004264
6833054,0.133130138066,0.387011691017,0.479858170916
7675463,0.027655283722,0.118881852907,0.853462863371
6871526,0.0879375607981,0.229082506837,0.682979932365
6876295,0.0522300553606,0.234338577759,0.71343136688
7204045,0.075883568972,0.20256183487,0.721554596158
6840357,0.0563995796317,0.119894898596,0.823705521772
6917531,0.0485036166336,0.131981451737,0.819514931629
6886057,0.10207148036,0.252743839005,0.645184680635
6833734,0.1119287794,0.316504515461,0.571566705139
6908098,0.067142928034,0.285106626104,0.647750445863
6860562,0.121935202083,0.368419323277,0.509645474639
6859167,0.104391071648,0.195434334279,0.700174594073
6812141,0.0445147431257,0.129336346312,0.826148910562
6919431,0.0626009181181,0.252685246542,0.684713835339
6869389,0.0583662106908,0.184543988958,0.757089800351
6906034,0.109510192255,0.27751351452,0.612976293225
7108495,0.0635693865075,0.154235504884,0.782195108608
6864681,0.0516101853152,0.18330251569,0.765087298995
6893982,0.0916311706497,0.304601740631,0.603767088719
6862160,0.05502247215,0.1454706505,0.79950687735
6854804,0.0728576703417,0.279999884195,0.647142445463
7143164,0.0788190364835,0.236558286947,0.68462267657
6936651,0.0892124914075,0.263046267947,0.647741240646
6837450,0.0777881342195,0.227528772897,0.694683092884
6908259,0.0772830390676,0.305102125269,0.617614835664
6916539,0.0660816598734,0.238808283509,0.695110056618
6947176,0.0777881342195,0.227528772897,0.694683092884
6933958,0.0777881342195,0.227528772897,0.694683092884
6816549,0.124844804357,0.359555755704,0.515599439939
6876117,0.0410316479255,0.120883029645,0.838085322429
6848605,0.0599430737447,0.271384412571,0.668672513684
6840659,0.0777881342195,0.227528772897,0.694683092884
6823496,0.0769194094204,0.245162315164,0.677918275416
6912609,0.0635693865075,0.154235504884,0.782195108608
7097937,0.0694189848984,0.177183162658,0.753397852443
6924524,0.06710555121,0.183559749571,0.749334699219
6938236,0.0892124914075,0.263046267947,0.647741240646
6865751,0.0470337106267,0.138562849894,0.814403439479
6936323,0.0844933295265,0.285588271127,0.629918399346
6868422,0.101185032761,0.386883031382,0.511931935858
7210133,0.0672005286917,0.233393848331,0.699405622977
7215631,0.0892124914075,0.263046267947,0.647741240646
6940189,0.0690135247578,0.171152684298,0.759833790944
6888941,0.0437491006851,0.14531089432,0.810940004995
6831598,0.123374797168,0.315166141375,0.561459061457
6939963,0.016662597072,0.0863776246271,0.896959778301
6897175,0.0649846295494,0.261762611167,0.673252759283
6816167,0.0878859165741,0.282371308302,0.629742775124
6812965,0.0839760404425,0.197508897708,0.718515061849
7149372,0.0635693865075,0.154235504884,0.782195108608
6875959,0.0486001306833,0.144333558892,0.807066310425
6925644,0.147463902416,0.36568115878,0.486854938804
6874269,0.0924698943218,0.194376307156,0.713153798523
6814721,0.0633429757441,0.167467140295,0.76918988396
6922432,0.0682096761977,0.262678173525,0.669112150278
6858861,0.0769194094204,0.245162315164,0.677918275416
6835339,0.0445147431257,0.129336346312,0.826148910562
6896997,0.15870449208,0.364521211643,0.476774296277
6921134,0.0465224812986,0.122015399088,0.831462119613
6883685,0.120849152927,0.336396537239,0.542754309833
6911406,0.0584154901886,0.207468525369,0.734115984442
6825733,0.11244839386,0.289282696018,0.598268910122
6884462,0.0875130130016,0.278606550847,0.633880436152
6858682,0.0874020523652,0.270361989336,0.642235958298
6894013,0.0713094828324,0.264764294525,0.663926222643
6856391,0.0777881342195,0.227528772897,0.694683092884
6828064,0.0660080967296,0.1661577312,0.767834172071
6817336,0.0326321977966,0.115123574678,0.852244227526
6819178,0.121935202083,0.368419323277,0.509645474639
7147339,0.0777881342195,0.227528772897,0.694683092884
6887757,0.0777881342195,0.227528772897,0.694683092884
6946859,0.133130138066,0.387011691017,0.479858170916
6855963,0.109833260933,0.212744946079,0.677421792988
6839828,0.0769040185429,0.254638536416,0.668457445041
6870806,0.0768746401201,0.2400342356,0.68309112428
6880221,0.0900588209638,0.189115729386,0.720825449651
6921809,0.0916311706497,0.304601740631,0.603767088719
6897069,0.0674529131219,0.169326493896,0.763220592982
6897157,0.0817098989355,0.247278016913,0.671012084151
6898912,0.0570374317977,0.192763341017,0.750199227185
6856271,0.0588161038571,0.144697907705,0.796485988438
6888381,0.0465224812986,0.122015399088,0.831462119613
7099191,0.0788190364835,0.236558286947,0.68462267657
6917882,0.103253516949,0.250117255608,0.646629227444
6931260,0.0777881342195,0.227528772897,0.694683092884
6849996,0.0331274392247,0.161278817098,0.805593743677
6887973,0.0370100113164,0.188580654424,0.774409334259
6850205,0.103497022022,0.458520565245,0.437982412732
6845657,0.141308304888,0.247348973422,0.611342721691
6930302,0.109510192255,0.27751351452,0.612976293225
6852391,0.0747158559062,0.190960636032,0.734323508062
6920411,0.113975356086,0.274448348836,0.611576295078
6907999,0.0776552774691,0.328246633223,0.594098089308
6864094,0.0428652216254,0.113995185107,0.843139593268
6813852,0.0635693865075,0.154235504884,0.782195108608
7232295,0.0777881342195,0.227528772897,0.694683092884
6896558,0.0741946712942,0.3163823774,0.609422951306
6858919,0.0638832225729,0.309101428317,0.62701534911
6847828,0.0777881342195,0.227528772897,0.694683092884
6925116,0.0834685061283,0.249550691271,0.6669808026
6854687,0.0777881342195,0.227528772897,0.694683092884
6946415,0.074266437499,0.292116946906,0.633616615595
6827859,0.0326321977966,0.115123574678,0.852244227526
6884313,0.0763205004552,0.207818416189,0.715861083356
6848651,0.107674743885,0.373240225484,0.519085030631
7136298,0.0878859165741,0.282371308302,0.629742775124
6874534,0.0625073990441,0.159105536881,0.778387064075
6908942,0.0872652445856,0.195099393165,0.717635362249
6894718,0.10123184526,0.233643355152,0.665124799589
6876449,0.0860916118833,0.239200380737,0.67470800738
6825630,0.0672005286917,0.233393848331,0.699405622977
7155655,0.0359663021536,0.134364081,0.829669616846
7201310,0.0321210671405,0.118884553969,0.848994378891
6864334,0.0331274392247,0.161278817098,0.805593743677
6876658,0.0932200406588,0.284382999571,0.62239695977
6842370,0.131010321518,0.253380040343,0.61560963814
6835467,0.105581296995,0.231737199275,0.66268150373
7227368,0.118408428321,0.288406501384,0.593185070295
6859482,0.0777881342195,0.227528772897,0.694683092884
6878641,0.0611254780329,0.306762546644,0.632111975323
6869916,0.0339324077552,0.118695991596,0.847371600649
6841060,0.0816242803216,0.169812177212,0.748563542466
6887832,0.0488490440363,0.194236885001,0.756914070963
6905898,0.0635693865075,0.154235504884,0.782195108608
7104742,0.113593595367,0.332160282258,0.554246122375
6948090,0.0706016140479,0.253699266148,0.675699119804
6839851,0.156629876988,0.392051751736,0.451318371276
6934051,0.0449517606825,0.202451376989,0.752596862329
6888727,0.0830031737475,0.380040314787,0.536956511466
7167478,0.0724932123406,0.21500570036,0.7125010873
6892109,0.114003661448,0.37697581286,0.509020525691
6908544,0.0588161038571,0.144697907705,0.796485988438
6921725,0.0985066647518,0.230630399012,0.670862936237
6932343,0.0840342911836,0.393797633252,0.522168075565
6914309,0.0445147431257,0.129336346312,0.826148910562
6919805,0.0878859165741,0.282371308302,0.629742775124
6947828,0.0573242987412,0.190149278485,0.752526422774
6920362,0.086890845864,0.241634343243,0.671474810893
7110179,0.444424617242,0.455500942976,0.100074439782
6877834,0.0770190917744,0.154867394565,0.768113513661
6876966,0.0785561602156,0.198786990772,0.722656849013
6823918,0.0823459758174,0.268270747826,0.649383276356
6871243,0.0801613421556,0.341534678551,0.578303979293
6928189,0.120673224592,0.225389817972,0.653936957436
6852455,0.0777881342195,0.227528772897,0.694683092884
7208631,0.114885585103,0.283963518167,0.60115089673
6831811,0.0743511042437,0.181847472445,0.743801423311
6904276,0.0410316479255,0.120883029645,0.838085322429
6831589,0.0916311706497,0.304601740631,0.603767088719
6901814,0.175644042992,0.309981139498,0.514374817509
6854667,0.123374797168,0.315166141375,0.561459061457
7192650,0.0433956032647,0.129632218711,0.826972178025
6836299,0.0321569699119,0.10099672038,0.866846309708
6887919,0.0635290037751,0.32569973682,0.610771259405
6927679,0.0494443256601,0.25072909451,0.69982657983
6855908,0.0892124914075,0.263046267947,0.647741240646
6854766,0.0834685061283,0.249550691271,0.6669808026
6847472,0.0819132436591,0.21997194005,0.698114816291
6862519,0.0974013426518,0.211834052866,0.690764604482
6938819,0.0777881342195,0.227528772897,0.694683092884
6945434,0.0987008273393,0.272437418414,0.628861754246
6832722,0.0724932123406,0.21500570036,0.7125010873
6852707,0.129910979805,0.396196912151,0.473892108044
7177680,0.114085706585,0.322009587394,0.563904706021
6834945,0.0635693865075,0.154235504884,0.782195108608
6890316,0.0777881342195,0.227528772897,0.694683092884
6816620,0.0779056544505,0.214818408891,0.707275936658
6945175,0.209696952439,0.373055400722,0.417247646839
6914016,0.114036623472,0.298993544696,0.586969831832
6852619,0.0486001306833,0.144333558892,0.807066310425
6813211,0.0743511042437,0.181847472445,0.743801423311
6820546,0.0573756946519,0.177949854006,0.764674451342
6836128,0.0465224812986,0.122015399088,0.831462119613
6850557,0.0534896624182,0.173126632246,0.773383705336
6864997,0.0274863217232,0.0901640015207,0.882349676756
6883705,0.0546249952921,0.200730000444,0.744645004264
6898767,0.0717910958674,0.368663923551,0.559544980582
6866020,0.109252740434,0.263634861942,0.627112397623
7126382,0.444424617242,0.455500942976,0.100074439782
6847427,0.0743511042437,0.181847472445,0.743801423311
6841013,0.222036644804,0.344466536527,0.433496818669
6909469,0.0465224812986,0.122015399088,0.831462119613
6922473,0.0624303933944,0.203691826441,0.733877780164
6925906,0.0892124914075,0.263046267947,0.647741240646
6946014,0.106312249273,0.407188465354,0.486499285373
6820739,0.0892124914075,0.263046267947,0.647741240646
6927559,0.0874020523652,0.270361989336,0.642235958298
7174772,0.0584154901886,0.207468525369,0.734115984442
6931036,0.0932200406588,0.284382999571,0.62239695977
6918163,0.0526300009387,0.206385581531,0.740984417531
6893604,0.118126152819,0.344962186513,0.536911660668
6868844,0.178271593775,0.267842363762,0.553886042463
6814537,0.127749557787,0.337645040158,0.534605402055
6916118,0.0635693865075,0.154235504884,0.782195108608
6838509,0.0437777453486,0.183252947398,0.772969307253
6919725,0.0460968074787,0.177157122648,0.776746069873
6932476,0.0586854890199,0.301888611474,0.639425899506
6860496,0.0823459758174,0.268270747826,0.649383276356
7156799,0.086131081778,0.260926913395,0.652942004827
6837521,0.118126152819,0.344962186513,0.536911660668
6913204,0.0936502972474,0.322987198559,0.583362504193
6947516,0.0656416345157,0.274136229886,0.660222135599
6838117,0.0683979761194,0.27867266072,0.65292936316
6933366,0.100554363173,0.302468170653,0.596977466174
7134198,0.0494443256601,0.25072909451,0.69982657983
6898450,0.0845000339048,0.377063372111,0.538436593984
6819926,0.0777881342195,0.227528772897,0.694683092884
6947698,0.0988934484705,0.30787805119,0.593228500339
6838721,0.0635693865075,0.154235504884,0.782195108608
6936661,0.145856363679,0.352388002036,0.501755634285
6912257,0.0516168174418,0.264776897218,0.68360628534
6905569,0.0823459758174,0.268270747826,0.649383276356
6927167,0.0916311706497,0.304601740631,0.603767088719
7150689,0.0410316479255,0.120883029645,0.838085322429
6820358,0.0595386396285,0.232279147924,0.708182212447
6945045,0.166846303894,0.34341009524,0.489743600867
6866884,0.109510192255,0.27751351452,0.612976293225
6820658,0.145226873714,0.451248817301,0.403524308985
6826462,0.0534744325016,0.297488607497,0.649036960001
6932390,0.0612960918241,0.320350576813,0.618353331363
6905031,0.0359502735599,0.130450304446,0.833599421995
6923011,0.102578159515,0.323282923731,0.574138916754
6908504,0.0917658474717,0.199804991758,0.708429160771
6881050,0.0465224812986,0.122015399088,0.831462119613
6892968,0.0403898208091,0.157923871107,0.801686308084
7346996,0.0633429757441,0.167467140295,0.76918988396
6876206,0.138128718904,0.339350829944,0.522520451152
6813475,0.0777881342195,0.227528772897,0.694683092884
7190057,0.0978033239104,0.212800963723,0.689395712366
6838465,0.0840614069818,0.22004236805,0.695896224968
6899364,0.0916311706497,0.304601740631,0.603767088719
6891616,0.0244111708198,0.0663219570879,0.909266872092
6836715,0.114038135831,0.324288930325,0.561672933844
6829616,0.11805316825,0.309656430942,0.572290400808
6829144,0.0588161038571,0.144697907705,0.796485988438
6893064,0.101133176651,0.247974572304,0.650892251045
6861300,0.074266437499,0.292116946906,0.633616615595
6926847,0.0612960918241,0.320350576813,0.618353331363
6894021,0.0777881342195,0.227528772897,0.694683092884
6897946,0.0465224812986,0.122015399088,0.831462119613
6835716,0.0583662106908,0.184543988958,0.757089800351
6832160,0.05502247215,0.1454706505,0.79950687735
6835291,0.0781921541935,0.243962828025,0.677845017781
6945184,0.0633418026932,0.234636082475,0.702022114832
7140488,0.141241607831,0.414440591558,0.444317800612
6937850,0.0724932123406,0.21500570036,0.7125010873
6899603,0.0410316479255,0.120883029645,0.838085322429
6903105,0.0974013426518,0.211834052866,0.690764604482
6828476,0.0611447354713,0.156067356147,0.782787908382
6835098,0.0470337106267,0.138562849894,0.814403439479
