listing_id,high,medium,low
6880846,0.003052616114,0.0147292572937,0.982218126592
6847248,0.00149100138056,0.0417277202576,0.956781278362
6868368,0.00894487218266,0.0936740733408,0.897381054477
6943505,0.00471993252393,0.0619817754302,0.933298292046
7174304,0.0219284391696,0.127532956992,0.850538603838
6880747,0.0739249703877,0.293087887825,0.632987141788
6933565,0.100846644038,0.475169107468,0.423984248495
6888511,0.003052616114,0.0147292572937,0.982218126592
6942704,0.205328035715,0.44881409874,0.345857865545
6840304,0.204212673222,0.540491662028,0.25529566475
6856860,0.0567680513057,0.331606909507,0.611625039187
6884921,0.00368895676946,0.0478940617373,0.948416981493
6937417,0.0491617029411,0.237169279094,0.713669017965
6831129,0.000466298906707,0.00502269085447,0.994511010239
6936660,0.0330433316547,0.235362206153,0.731594462192
6940667,0.0048185080963,0.0757493248756,0.919432167028
7201307,0.13919779531,0.479264018878,0.381538185812
6825434,0.0048185080963,0.0757493248756,0.919432167028
6848114,0.0622944265094,0.24417758023,0.693527993261
6947758,0.40418141204,0.430171924937,0.165646663023
6897002,0.0271523739626,0.191209992737,0.781637633301
6926661,0.0019125997659,0.0541403213511,0.943947078883
6867411,0.0271523739626,0.191209992737,0.781637633301
6910154,0.00368895676946,0.0478940617373,0.948416981493
7157900,0.0048185080963,0.0757493248756,0.919432167028
6922324,0.40418141204,0.430171924937,0.165646663023
6863068,0.327883074897,0.39440365835,0.277713266752
6912109,0.00368895676946,0.0478940617373,0.948416981493
6918609,0.190761173578,0.499167355315,0.310071471107
6889300,0.190761173578,0.499167355315,0.310071471107
6837794,0.0272375296758,0.160225835059,0.812536635265
6943098,0.186875754376,0.403850922414,0.40927332321
6927601,0.0658116437768,0.388841349215,0.545347007009
6897826,0.00368895676946,0.0478940617373,0.948416981493
6882892,0.0019125997659,0.0541403213511,0.943947078883
6873384,0.266733295124,0.515868796529,0.217397908347
6934693,0.0632459552323,0.20708631429,0.729667730478
7224450,0.0658116437768,0.388841349215,0.545347007009
6898157,0.0135027765326,0.103329438123,0.883167785345
6837355,0.00368895676946,0.0478940617373,0.948416981493
6830595,0.0916236270693,0.21922084299,0.689155529941
6943561,0.204212673222,0.540491662028,0.25529566475
6844380,0.204212673222,0.540491662028,0.25529566475
6814286,0.0219284391696,0.127532956992,0.850538603838
6898520,0.204212673222,0.540491662028,0.25529566475
6940979,0.204212673222,0.540491662028,0.25529566475
6851090,0.0916236270693,0.21922084299,0.689155529941
7107169,0.0219284391696,0.127532956992,0.850538603838
6830287,0.0330433316547,0.235362206153,0.731594462192
6933575,0.190761173578,0.499167355315,0.310071471107
6938972,0.0947325332097,0.368636070971,0.53663139582
6888315,0.00145061326294,0.0339125389248,0.964636847812
6855106,0.0048185080963,0.0757493248756,0.919432167028
6838237,0.327883074897,0.39440365835,0.277713266752
6901024,0.0271523739626,0.191209992737,0.781637633301
6846627,0.00471993252393,0.0619817754302,0.933298292046
7219857,0.00112520222063,0.0260069320921,0.972867865687
6852685,0.0271523739626,0.191209992737,0.781637633301
6831610,0.0253898017432,0.267060373446,0.707549824811
6943538,0.00894487218266,0.0936740733408,0.897381054477
6911637,0.00145061326294,0.0339125389248,0.964636847812
6854543,0.00368895676946,0.0478940617373,0.948416981493
6940451,0.266733295124,0.515868796529,0.217397908347
6819530,0.190761173578,0.499167355315,0.310071471107
7093396,0.00894487218266,0.0936740733408,0.897381054477
6840326,0.0113457307082,0.143868530402,0.84478573889
6834204,0.00112520222063,0.0260069320921,0.972867865687
6902518,0.348663351039,0.424207510725,0.227129138236
6930253,0.0253898017432,0.267060373446,0.707549824811
6828293,0.000242793752482,0.00570201276811,0.994055193479
7203744,0.0219284391696,0.127532956992,0.850538603838
6816478,0.204212673222,0.540491662028,0.25529566475
6868890,0.0372378028416,0.286213366244,0.676548830914
6879338,0.186875754376,0.403850922414,0.40927332321
6898532,0.186875754376,0.403850922414,0.40927332321
6899965,0.0739249703877,0.293087887825,0.632987141788
7133875,0.00368895676946,0.0478940617373,0.948416981493
6822218,0.0401384963297,0.2065473363,0.753314167371
6814018,0.205328035715,0.44881409874,0.345857865545
6896376,0.190761173578,0.499167355315,0.310071471107
6918670,0.0219284391696,0.127532956992,0.850538603838
6867839,0.0170040625777,0.157558468852,0.825437468571
6823554,0.00291161984304,0.0602264302697,0.936861949887
6934798,0.0272375296758,0.160225835059,0.812536635265
6820823,0.0211708284067,0.183907705008,0.794921466585
6880212,0.00894487218266,0.0936740733408,0.897381054477
6934814,0.00471993252393,0.0619817754302,0.933298292046
7254134,0.00561475357645,0.0532677711719,0.941117475252
6938303,0.190761173578,0.499167355315,0.310071471107
6813807,0.190761173578,0.499167355315,0.310071471107
6878604,0.0947325332097,0.368636070971,0.53663139582
6876763,0.0739249703877,0.293087887825,0.632987141788
6844352,0.00368895676946,0.0478940617373,0.948416981493
6915939,0.0916236270693,0.21922084299,0.689155529941
7109370,0.00471993252393,0.0619817754302,0.933298292046
6855445,0.13919779531,0.479264018878,0.381538185812
6818668,0.0271523739626,0.191209992737,0.781637633301
6836527,0.000276880661291,0.00392419837105,0.995798920968
6831717,0.00368895676946,0.0478940617373,0.948416981493
6937162,0.190761173578,0.499167355315,0.310071471107
6922876,0.003052616114,0.0147292572937,0.982218126592
7109482,0.204212673222,0.540491662028,0.25529566475
6940972,0.190761173578,0.499167355315,0.310071471107
6883790,0.0916236270693,0.21922084299,0.689155529941
6921643,0.205328035715,0.44881409874,0.345857865545
6935700,0.0330433316547,0.235362206153,0.731594462192
6827025,0.338217883669,0.498260765536,0.163521350796
6943096,0.251773678324,0.481417901923,0.266808419752
7161468,0.0219284391696,0.127532956992,0.850538603838
6879610,0.0622944265094,0.24417758023,0.693527993261
6935762,0.0272375296758,0.160225835059,0.812536635265
6925042,0.0048185080963,0.0757493248756,0.919432167028
7121050,0.190761173578,0.499167355315,0.310071471107
6821601,0.0330433316547,0.235362206153,0.731594462192
6926810,0.0219284391696,0.127532956992,0.850538603838
6946532,0.00368895676946,0.0478940617373,0.948416981493
6875171,0.348663351039,0.424207510725,0.227129138236
7096285,0.0272375296758,0.160225835059,0.812536635265
6812321,0.00368895676946,0.0478940617373,0.948416981493
6822697,0.010058024297,0.0273228041994,0.962619171504
6941294,0.0048185080963,0.0757493248756,0.919432167028
6873564,0.00894487218266,0.0936740733408,0.897381054477
6926791,0.0491617029411,0.237169279094,0.713669017965
7142444,0.327883074897,0.39440365835,0.277713266752
6878128,0.0519814987546,0.168274117326,0.779744383919
6927428,0.0314195785692,0.199442702051,0.76913771938
6812674,0.000466298906707,0.00502269085447,0.994511010239
6881774,0.0253898017432,0.267060373446,0.707549824811
7167797,0.00730521134344,0.0839179139161,0.90877687474
6865238,0.0211708284067,0.183907705008,0.794921466585
6841710,0.0219284391696,0.127532956992,0.850538603838
6856334,0.0113457307082,0.143868530402,0.84478573889
6906462,0.0253898017432,0.267060373446,0.707549824811
6837438,0.0272375296758,0.160225835059,0.812536635265
6908277,0.190761173578,0.499167355315,0.310071471107
6841291,0.0219284391696,0.127532956992,0.850538603838
6915178,0.204212673222,0.540491662028,0.25529566475
6893031,0.204212673222,0.540491662028,0.25529566475
6894985,0.205328035715,0.44881409874,0.345857865545
6931134,0.205328035715,0.44881409874,0.345857865545
6872264,0.0658116437768,0.388841349215,0.545347007009
6816953,0.0272375296758,0.160225835059,0.812536635265
7163518,0.432197898266,0.384246946875,0.183555154859
6893253,0.0330433316547,0.235362206153,0.731594462192
6943822,0.0404084043057,0.173696972648,0.785894623046
6946313,0.0219284391696,0.127532956992,0.850538603838
6839443,0.0019125997659,0.0541403213511,0.943947078883
6911338,0.0271523739626,0.191209992737,0.781637633301
7223877,0.432197898266,0.384246946875,0.183555154859
6917884,0.0219284391696,0.127532956992,0.850538603838
6823126,0.00368895676946,0.0478940617373,0.948416981493
6939488,0.0632459552323,0.20708631429,0.729667730478
7196924,0.0272375296758,0.160225835059,0.812536635265
6905685,0.0330433316547,0.235362206153,0.731594462192
6894092,0.0272375296758,0.160225835059,0.812536635265
6812181,0.0219284391696,0.127532956992,0.850538603838
6854610,0.227374232681,0.513005655603,0.259620111716
6873754,0.204212673222,0.540491662028,0.25529566475
6859181,0.327883074897,0.39440365835,0.277713266752
6825402,0.00291161984304,0.0602264302697,0.936861949887
6819526,0.017120837668,0.147040497665,0.835838664667
6896065,0.00291161984304,0.0602264302697,0.936861949887
6931793,0.0586696972041,0.286282947752,0.655047355044
6907360,0.0019125997659,0.0541403213511,0.943947078883
6813182,0.0211708284067,0.183907705008,0.794921466585
6823959,0.00368895676946,0.0478940617373,0.948416981493
6942189,0.0272375296758,0.160225835059,0.812536635265
6844384,0.0567680513057,0.331606909507,0.611625039187
6836888,0.0632459552323,0.20708631429,0.729667730478
6917844,0.00368895676946,0.0478940617373,0.948416981493
6937842,0.204212673222,0.540491662028,0.25529566475
6926917,0.190761173578,0.499167355315,0.310071471107
7160740,0.190761173578,0.499167355315,0.310071471107
6936310,0.205328035715,0.44881409874,0.345857865545
6849109,0.204212673222,0.540491662028,0.25529566475
6831018,0.00112520222063,0.0260069320921,0.972867865687
6909842,0.0586696972041,0.286282947752,0.655047355044
6861360,0.00368895676946,0.0478940617373,0.948416981493
6883414,0.00611034964486,0.0971588473254,0.89673080303
6876026,0.186875754376,0.403850922414,0.40927332321
7095390,0.000714620552529,0.00562475064953,0.993660628798
6932265,0.190761173578,0.499167355315,0.310071471107
6870949,0.00561475357645,0.0532677711719,0.941117475252
6831335,0.204212673222,0.540491662028,0.25529566475
6895698,0.190761173578,0.499167355315,0.310071471107
6889889,0.205328035715,0.44881409874,0.345857865545
6876679,0.0632459552323,0.20708631429,0.729667730478
6947097,0.158476726585,0.115567866467,0.725955406948
6874970,0.00145061326294,0.0339125389248,0.964636847812
6831069,0.0760739664114,0.179953503208,0.743972530381
6833628,0.105490851458,0.305616804653,0.58889234389
6819282,0.0253898017432,0.267060373446,0.707549824811
6825025,0.0019125997659,0.0541403213511,0.943947078883
6856513,0.0567680513057,0.331606909507,0.611625039187
6928711,0.000811934721497,0.0107110328886,0.98847703239
6832548,0.0658116437768,0.388841349215,0.545347007009
6881870,0.0113457307082,0.143868530402,0.84478573889
6866978,0.204212673222,0.540491662028,0.25529566475
7163400,0.432197898266,0.384246946875,0.183555154859
6917187,0.0272375296758,0.160225835059,0.812536635265
6927475,0.13919779531,0.479264018878,0.381538185812
6903243,0.0947325332097,0.368636070971,0.53663139582
6876188,0.0330433316547,0.235362206153,0.731594462192
6922219,0.00368895676946,0.0478940617373,0.948416981493
7104085,0.000466298906707,0.00502269085447,0.994511010239
6920897,0.205328035715,0.44881409874,0.345857865545
6812177,0.00368895676946,0.0478940617373,0.948416981493
6941047,0.190761173578,0.499167355315,0.310071471107
6827609,0.00112520222063,0.0260069320921,0.972867865687
6934328,0.00894487218266,0.0936740733408,0.897381054477
6937556,0.2495641284,0.394099607877,0.356336263723
6879765,0.190761173578,0.499167355315,0.310071471107
6942927,0.00149100138056,0.0417277202576,0.956781278362
6945170,0.0632459552323,0.20708631429,0.729667730478
6901915,0.0327469547935,0.139168629478,0.828084415729
6824475,0.00368895676946,0.0478940617373,0.948416981493
6832968,0.0739249703877,0.293087887825,0.632987141788
7166718,0.003052616114,0.0147292572937,0.982218126592
6905079,0.0048185080963,0.0757493248756,0.919432167028
6940297,0.205328035715,0.44881409874,0.345857865545
6911080,0.0219284391696,0.127532956992,0.850538603838
6917208,0.0219284391696,0.127532956992,0.850538603838
6858925,0.0113457307082,0.143868530402,0.84478573889
7169883,0.100846644038,0.475169107468,0.423984248495
6944112,0.432197898266,0.384246946875,0.183555154859
6885816,0.0219284391696,0.127532956992,0.850538603838
6837733,0.0219284391696,0.127532956992,0.850538603838
6828658,0.100846644038,0.475169107468,0.423984248495
6839429,0.190761173578,0.499167355315,0.310071471107
7164794,0.0271523739626,0.191209992737,0.781637633301
6837661,0.205328035715,0.44881409874,0.345857865545
6883255,0.0491617029411,0.237169279094,0.713669017965
6833054,0.0019125997659,0.0541403213511,0.943947078883
7675463,0.0404084043057,0.173696972648,0.785894623046
6871526,0.0622944265094,0.24417758023,0.693527993261
6876295,0.0253898017432,0.267060373446,0.707549824811
7204045,0.00149100138056,0.0417277202576,0.956781278362
6840357,0.105490851458,0.305616804653,0.58889234389
6917531,0.00312801974263,0.0225437160349,0.974328264222
6886057,0.204212673222,0.540491662028,0.25529566475
6833734,0.190761173578,0.499167355315,0.310071471107
6908098,0.0272375296758,0.160225835059,0.812536635265
6860562,0.0567680513057,0.331606909507,0.611625039187
6859167,0.324136552493,0.472104362559,0.203759084947
6812141,0.00368895676946,0.0478940617373,0.948416981493
6919431,0.0567680513057,0.331606909507,0.611625039187
6869389,0.205328035715,0.44881409874,0.345857865545
6906034,0.0632459552323,0.20708631429,0.729667730478
7108495,0.00368895676946,0.0478940617373,0.948416981493
6864681,0.017120837668,0.147040497665,0.835838664667
6893982,0.0271523739626,0.191209992737,0.781637633301
6862160,0.0219284391696,0.127532956992,0.850538603838
6854804,0.204212673222,0.540491662028,0.25529566475
7143164,0.13919779531,0.479264018878,0.381538185812
6936651,0.0271523739626,0.191209992737,0.781637633301
6837450,0.0219284391696,0.127532956992,0.850538603838
6908259,0.190761173578,0.499167355315,0.310071471107
6916539,0.0219284391696,0.127532956992,0.850538603838
6947176,0.0219284391696,0.127532956992,0.850538603838
6933958,0.186875754376,0.403850922414,0.40927332321
6816549,0.0211708284067,0.183907705008,0.794921466585
6876117,0.00368895676946,0.0478940617373,0.948416981493
6848605,0.0658116437768,0.388841349215,0.545347007009
6840659,0.190761173578,0.499167355315,0.310071471107
6823496,0.205328035715,0.44881409874,0.345857865545
6912609,0.000180607439821,0.0035029847359,0.996316407824
7097937,0.0048185080963,0.0757493248756,0.919432167028
6924524,0.0048185080963,0.0757493248756,0.919432167028
6938236,0.190761173578,0.499167355315,0.310071471107
6865751,0.00145061326294,0.0339125389248,0.964636847812
6936323,0.00368895676946,0.0478940617373,0.948416981493
6868422,0.266733295124,0.515868796529,0.217397908347
7210133,0.204212673222,0.540491662028,0.25529566475
7215631,0.0219284391696,0.127532956992,0.850538603838
6940189,0.186875754376,0.403850922414,0.40927332321
6888941,0.0019125997659,0.0541403213511,0.943947078883
6831598,0.190761173578,0.499167355315,0.310071471107
6939963,0.00368895676946,0.0478940617373,0.948416981493
6897175,0.0272375296758,0.160225835059,0.812536635265
6816167,0.00145061326294,0.0339125389248,0.964636847812
6812965,0.00368895676946,0.0478940617373,0.948416981493
7149372,0.432197898266,0.384246946875,0.183555154859
6875959,0.00149100138056,0.0417277202576,0.956781278362
6925644,0.190761173578,0.499167355315,0.310071471107
6874269,0.186875754376,0.403850922414,0.40927332321
6814721,0.0658116437768,0.388841349215,0.545347007009
6922432,0.0567680513057,0.331606909507,0.611625039187
6858861,0.0658116437768,0.388841349215,0.545347007009
6835339,0.000466298906707,0.00502269085447,0.994511010239
6896997,0.00611034964486,0.0971588473254,0.89673080303
6921134,0.003052616114,0.0147292572937,0.982218126592
6883685,0.0330433316547,0.235362206153,0.731594462192
6911406,0.000139029627563,0.00266599818618,0.997194972186
6825733,0.324136552493,0.472104362559,0.203759084947
6884462,0.324136552493,0.472104362559,0.203759084947
6858682,0.0019125997659,0.0541403213511,0.943947078883
6894013,0.0372378028416,0.286213366244,0.676548830914
6856391,0.0219284391696,0.127532956992,0.850538603838
6828064,0.00368895676946,0.0478940617373,0.948416981493
6817336,0.00112520222063,0.0260069320921,0.972867865687
6819178,0.0253898017432,0.267060373446,0.707549824811
7147339,0.0916236270693,0.21922084299,0.689155529941
6887757,0.0219284391696,0.127532956992,0.850538603838
6946859,0.0219284391696,0.127532956992,0.850538603838
6855963,0.0330433316547,0.235362206153,0.731594462192
6839828,0.270605465891,0.432225638251,0.297168895858
6870806,0.266733295124,0.515868796529,0.217397908347
6880221,0.0491617029411,0.237169279094,0.713669017965
6921809,0.0272375296758,0.160225835059,0.812536635265
6897069,0.186875754376,0.403850922414,0.40927332321
6897157,0.190761173578,0.499167355315,0.310071471107
6898912,0.0211708284067,0.183907705008,0.794921466585
6856271,0.0760739664114,0.179953503208,0.743972530381
6888381,0.00394708310911,0.0192634932628,0.976789423628
7099191,0.00894487218266,0.0936740733408,0.897381054477
6917882,0.0330433316547,0.235362206153,0.731594462192
6931260,0.00149100138056,0.0417277202576,0.956781278362
6849996,0.266733295124,0.515868796529,0.217397908347
6887973,0.00894487218266,0.0936740733408,0.897381054477
6850205,0.205328035715,0.44881409874,0.345857865545
6845657,0.418110704206,0.450098049121,0.131791246673
6930302,0.0271523739626,0.191209992737,0.781637633301
6852391,0.134781482935,0.336680047673,0.528538469392
6920411,0.348663351039,0.424207510725,0.227129138236
6907999,0.0048185080963,0.0757493248756,0.919432167028
6864094,0.00368895676946,0.0478940617373,0.948416981493
6813852,0.0272375296758,0.160225835059,0.812536635265
7232295,0.204212673222,0.540491662028,0.25529566475
6896558,0.0658116437768,0.388841349215,0.545347007009
6858919,0.204212673222,0.540491662028,0.25529566475
6847828,0.0632459552323,0.20708631429,0.729667730478
6925116,0.0271523739626,0.191209992737,0.781637633301
6854687,0.0271523739626,0.191209992737,0.781637633301
6946415,0.190761173578,0.499167355315,0.310071471107
6827859,0.000139029627563,0.00266599818618,0.997194972186
6884313,0.338217883669,0.498260765536,0.163521350796
6848651,0.186875754376,0.403850922414,0.40927332321
7136298,0.0219284391696,0.127532956992,0.850538603838
6874534,0.0947325332097,0.368636070971,0.53663139582
6908942,0.186875754376,0.403850922414,0.40927332321
6894718,0.00149100138056,0.0417277202576,0.956781278362
6876449,0.0219284391696,0.127532956992,0.850538603838
6825630,0.205328035715,0.44881409874,0.345857865545
7155655,0.00221423414808,0.0378257829918,0.95995998286
7201310,0.0567680513057,0.331606909507,0.611625039187
6864334,0.00561475357645,0.0532677711719,0.941117475252
6876658,0.0219284391696,0.127532956992,0.850538603838
6842370,0.0519814987546,0.168274117326,0.779744383919
6835467,0.190761173578,0.499167355315,0.310071471107
7227368,0.190761173578,0.499167355315,0.310071471107
6859482,0.348663351039,0.424207510725,0.227129138236
6878641,0.00368895676946,0.0478940617373,0.948416981493
6869916,0.000466298906707,0.00502269085447,0.994511010239
6841060,0.100846644038,0.475169107468,0.423984248495
6887832,0.0714821715983,0.251990967545,0.676526860857
6905898,0.00894487218266,0.0936740733408,0.897381054477
7104742,0.204212673222,0.540491662028,0.25529566475
6948090,0.190761173578,0.499167355315,0.310071471107
6839851,0.251478315112,0.481944274779,0.266577410109
6934051,0.00368895676946,0.0478940617373,0.948416981493
6888727,0.204212673222,0.540491662028,0.25529566475
7167478,0.0586696972041,0.286282947752,0.655047355044
6892109,0.251773678324,0.481417901923,0.266808419752
6908544,0.411323654111,0.361544152526,0.227132193363
6921725,0.0211708284067,0.183907705008,0.794921466585
6932343,0.204212673222,0.540491662028,0.25529566475
6914309,0.00368895676946,0.0478940617373,0.948416981493
6919805,0.0271523739626,0.191209992737,0.781637633301
6947828,0.186875754376,0.403850922414,0.40927332321
6920362,0.151002955745,0.296296485172,0.552700559083
7110179,0.205328035715,0.44881409874,0.345857865545
6877834,0.0272375296758,0.160225835059,0.812536635265
6876966,0.0271523739626,0.191209992737,0.781637633301
6823918,0.0019125997659,0.0541403213511,0.943947078883
6871243,0.0048185080963,0.0757493248756,0.919432167028
6928189,0.186875754376,0.403850922414,0.40927332321
6852455,0.00145061326294,0.0339125389248,0.964636847812
7208631,0.0330433316547,0.235362206153,0.731594462192
6831811,0.205328035715,0.44881409874,0.345857865545
6904276,0.00894487218266,0.0936740733408,0.897381054477
6831589,0.00611034964486,0.0971588473254,0.89673080303
6901814,0.00368895676946,0.0478940617373,0.948416981493
6854667,0.327883074897,0.39440365835,0.277713266752
7192650,0.00368895676946,0.0478940617373,0.948416981493
6836299,0.00368895676946,0.0478940617373,0.948416981493
6887919,0.00368895676946,0.0478940617373,0.948416981493
6927679,0.190761173578,0.499167355315,0.310071471107
6855908,0.186875754376,0.403850922414,0.40927332321
6854766,0.0048185080963,0.0757493248756,0.919432167028
6847472,0.0271523739626,0.191209992737,0.781637633301
6862519,0.0211708284067,0.183907705008,0.794921466585
6938819,0.186875754376,0.403850922414,0.40927332321
6945434,0.0211708284067,0.183907705008,0.794921466585
6832722,0.411323654111,0.361544152526,0.227132193363
6852707,0.0048185080963,0.0757493248756,0.919432167028
7177680,0.338217883669,0.498260765536,0.163521350796
6834945,0.00368895676946,0.0478940617373,0.948416981493
6890316,0.0330433316547,0.235362206153,0.731594462192
6816620,0.00322366009601,0.0278127040469,0.968963635857
6945175,0.00145061326294,0.0339125389248,0.964636847812
6914016,0.0219163616092,0.127751950315,0.850331688076
6852619,0.0271523739626,0.191209992737,0.781637633301
6813211,0.205328035715,0.44881409874,0.345857865545
6820546,0.0048185080963,0.0757493248756,0.919432167028
6836128,0.003052616114,0.0147292572937,0.982218126592
6850557,0.0327469547935,0.139168629478,0.828084415729
6864997,0.0211708284067,0.183907705008,0.794921466585
6883705,0.00894487218266,0.0936740733408,0.897381054477
6898767,0.00112520222063,0.0260069320921,0.972867865687
6866020,0.186875754376,0.403850922414,0.40927332321
7126382,0.205328035715,0.44881409874,0.345857865545
6847427,0.205328035715,0.44881409874,0.345857865545
6841013,0.0253898017432,0.267060373446,0.707549824811
6909469,0.00394708310911,0.0192634932628,0.976789423628
6922473,0.0310351735722,0.235835904166,0.733128922262
6925906,0.190761173578,0.499167355315,0.310071471107
6946014,0.0567680513057,0.331606909507,0.611625039187
6820739,0.0947325332097,0.368636070971,0.53663139582
6927559,0.204212673222,0.540491662028,0.25529566475
7174772,0.00368895676946,0.0478940617373,0.948416981493
6931036,0.0113457307082,0.143868530402,0.84478573889
6918163,0.0048185080963,0.0757493248756,0.919432167028
6893604,0.398937626412,0.418506078016,0.182556295572
6868844,0.0739249703877,0.293087887825,0.632987141788
6814537,0.0366382434054,0.222465227834,0.74089652876
6916118,0.00145061326294,0.0339125389248,0.964636847812
6838509,0.00611034964486,0.0971588473254,0.89673080303
6919725,0.266733295124,0.515868796529,0.217397908347
6932476,0.0113457307082,0.143868530402,0.84478573889
6860496,0.0330433316547,0.235362206153,0.731594462192
7156799,0.0271523739626,0.191209992737,0.781637633301
6837521,0.0491617029411,0.237169279094,0.713669017965
6913204,0.190761173578,0.499167355315,0.310071471107
6947516,0.0330433316547,0.235362206153,0.731594462192
6838117,0.00368895676946,0.0478940617373,0.948416981493
6933366,0.0219284391696,0.127532956992,0.850538603838
7134198,0.00611034964486,0.0971588473254,0.89673080303
6898450,0.190761173578,0.499167355315,0.310071471107
6819926,0.0219284391696,0.127532956992,0.850538603838
6947698,0.204212673222,0.540491662028,0.25529566475
6838721,0.00145061326294,0.0339125389248,0.964636847812
6936661,0.105490851458,0.305616804653,0.58889234389
6912257,0.0658116437768,0.388841349215,0.545347007009
6905569,0.017120837668,0.147040497665,0.835838664667
6927167,0.205328035715,0.44881409874,0.345857865545
7150689,0.00145061326294,0.0339125389248,0.964636847812
6820358,0.0330433316547,0.235362206153,0.731594462192
6945045,0.0947325332097,0.368636070971,0.53663139582
6866884,0.270605465891,0.432225638251,0.297168895858
6820658,0.00471993252393,0.0619817754302,0.933298292046
6826462,0.418110704206,0.450098049121,0.131791246673
6932390,0.0253898017432,0.267060373446,0.707549824811
6905031,0.0947325332097,0.368636070971,0.53663139582
6923011,0.0658116437768,0.388841349215,0.545347007009
6908504,0.0440636149546,0.270618658609,0.685317726437
6881050,0.205328035715,0.44881409874,0.345857865545
6892968,0.100846644038,0.475169107468,0.423984248495
7346996,0.205328035715,0.44881409874,0.345857865545
6876206,0.0019125997659,0.0541403213511,0.943947078883
6813475,0.0219284391696,0.127532956992,0.850538603838
7190057,0.0300650703593,0.15076538815,0.819169541491
6838465,0.0271523739626,0.191209992737,0.781637633301
6899364,0.0211708284067,0.183907705008,0.794921466585
6891616,0.000180607439821,0.0035029847359,0.996316407824
6836715,0.00145061326294,0.0339125389248,0.964636847812
6829616,0.00611034964486,0.0971588473254,0.89673080303
6829144,0.00894487218266,0.0936740733408,0.897381054477
6893064,0.0019125997659,0.0541403213511,0.943947078883
6861300,0.0048185080963,0.0757493248756,0.919432167028
6926847,0.100846644038,0.475169107468,0.423984248495
6894021,0.0219284391696,0.127532956992,0.850538603838
6897946,0.0219284391696,0.127532956992,0.850538603838
6835716,0.0519814987546,0.168274117326,0.779744383919
6832160,0.190761173578,0.499167355315,0.310071471107
6835291,0.0219284391696,0.127532956992,0.850538603838
6945184,0.00145061326294,0.0339125389248,0.964636847812
7140488,0.204212673222,0.540491662028,0.25529566475
6937850,0.0622944265094,0.24417758023,0.693527993261
