listing_id,high,medium,low
6967744,1.54E-06,0.001890706,0.998107767
7043039,1.47E-05,0.014920985,0.985064334
7159789,2.43E-05,0.016934582,0.983041078
7201690,0.000921869,0.105811245,0.893266886
7065493,1.69E-06,0.010186936,0.989811379
7066433,9.47E-07,0.00504418,0.994954866
7072236,4.89E-05,0.028064394,0.971886718
6970104,8.34E-06,0.011612834,0.988378835
6886740,0.021094629,0.231018722,0.747886646
7025271,0.001560028,0.062294536,0.936145437
7066068,0.02950367,0.258356503,0.712139824
6832064,1.12E-05,0.004096265,0.995892584
6907698,0.001614038,0.110097265,0.888288695
6832023,0.000306145,0.052006381,0.947687471
6933123,3.45E-06,0.002529288,0.997467262
6919919,5.02E-05,0.012502223,0.987447625
6907194,4.50E-06,0.011446714,0.988548785
6907670,0.002318045,0.175485167,0.822196794
6948009,0.000561382,0.089421923,0.910016698
7140227,0.00504231,0.160999638,0.833958054
6931680,2.64E-06,0.002245088,0.997752279
6844498,0.000497448,0.056672631,0.942829925
6826781,1.20E-05,0.014905115,0.985082865
6933438,0.001305995,0.150420794,0.848273212
6833848,1.62E-05,0.016739248,0.983244532
6825963,0.01300959,0.181711123,0.805279285
6826131,0.007153078,0.130765757,0.86208117
6896589,0.065385131,0.380502895,0.554111975
6948254,0.003535383,0.184703222,0.811761403
6833299,0.074680398,0.36774326,0.55757634
6860119,0.000754343,0.042764977,0.956480676
6895163,5.77E-06,0.00893716,0.991057068
6907859,0.002429507,0.20906204,0.788508457
6896310,3.10E-06,0.008142593,0.99185431
7210212,1.81E-07,0.003914996,0.996084827
6844543,3.62E-05,0.033771179,0.966192657
6832190,0.034406526,0.383491331,0.582102144
6868425,0.007665284,0.307490858,0.68484385
6948103,0.00031087,0.029883252,0.969805872
6908363,0.005703544,0.222693376,0.77160309
6931652,2.62E-05,0.019936795,0.980037016
6868853,0.061731904,0.644174641,0.294093457
6832808,4.06E-06,0.008194105,0.991801846
7232597,4.98E-06,0.012013151,0.987981874
6832176,1.41E-05,0.00757765,0.992408216
6937027,0.000207631,0.026307866,0.973484504
6907296,0.039602287,0.374415064,0.585982651
6895158,7.24E-05,0.014040127,0.985887492
6831404,0.040547144,0.523938802,0.435514051
6867554,0.042441016,0.293047893,0.664511091
6831967,5.89E-05,0.008551529,0.991389567
6826148,4.58E-05,0.010899657,0.989054495
6888013,0.021685732,0.249542516,0.728771752
6833315,0.002376909,0.065339945,0.932283139
6826529,0.001459862,0.12790772,0.870632422
6907783,0.009303651,0.272895496,0.717800862
6895933,0.000867286,0.097087512,0.902045202
6948144,6.17E-05,0.053622681,0.946315634
6895983,3.43E-05,0.046298312,0.953667396
6932405,0.04866211,0.522421855,0.428916031
6908385,0.034124893,0.236658682,0.729216421
6932321,3.36E-05,0.042584774,0.957381588
6826058,2.76E-05,0.015767218,0.984205216
6823682,0.001754846,0.095793196,0.902451962
6867706,0.00344249,0.169865639,0.82669186
6907760,0.00325355,0.102341356,0.894405097
6907598,2.41E-05,0.017844961,0.982130969
6896212,8.91E-05,0.033996818,0.965914088
6907823,4.48E-05,0.029208498,0.970746672
6868353,2.86E-06,0.001810249,0.99818688
6895229,0.157112036,0.46193822,0.380949751
6840207,0.001941057,0.083723835,0.914335108
6908429,3.95E-05,0.009616187,0.990344334
7201479,0.000548676,0.045460507,0.953990823
6889866,0.004415821,0.124366151,0.87121802
6873012,0.013194077,0.262428276,0.72437765
6896087,0.005503037,0.158067527,0.836429441
6902022,0.004891112,0.148539831,0.846569061
6873626,0.010455593,0.227508119,0.762036294
6839782,0.01672188,0.242330296,0.740947819
6927582,0.009759773,0.089921029,0.900319195
6832106,0.001042118,0.083104073,0.915853804
6927520,4.13E-06,0.0118371,0.988158762
6832511,0.007950002,0.206200258,0.785849738
6826695,1.63E-05,0.005203794,0.994779873
7013999,0.02239643,0.358150566,0.619453001
6875995,0.224524821,0.505602235,0.269872931
6895423,0.000148578,0.072366095,0.927485335
7174304,0.000163833,0.0078302,0.99200598
7196924,0.00075911,0.016532304,0.982708579
7212583,0.007265026,0.145946734,0.846788239
7186411,5.71E-07,0.00070899,0.999290437
7166027,0.010750883,0.121501631,0.867747492
7227996,3.24E-05,0.00496349,0.995004094
7202466,0.000277712,0.027139088,0.972583199
7228435,6.47E-05,0.008682386,0.991252917
7228441,4.43E-09,4.25E-05,0.999957508
6812487,0.058908153,0.325752506,0.615339351
7213018,2.47E-08,4.94E-05,0.999950588
7196440,0.000129316,0.01081794,0.989052749
7228330,9.19E-06,0.003189973,0.996800828
7166063,6.86E-05,0.012410332,0.98752107
7212484,4.47E-06,0.002260764,0.997734761
7196994,1.11E-06,0.001367083,0.998631793
7166110,0.000341087,0.01561186,0.984047049
7213035,0.001287714,0.033167489,0.965544802
7227948,1.58E-09,3.13E-05,0.999968719
6933565,0.091745297,0.593316132,0.314938569
6868182,0.00323487,0.08581971,0.910945415
6895698,0.084460781,0.533317852,0.382221366
6896558,0.153189366,0.512959966,0.333850676
6844735,0.061938516,0.391166413,0.546895072
6896764,0.148676836,0.490618375,0.360704786
6854703,0.148551818,0.437823901,0.413624281
6839439,0.079832019,0.457460216,0.46270777
6895216,0.054952285,0.348939598,0.596108121
6932633,0.085108186,0.459421897,0.455469921
6855583,0.028015286,0.310772045,0.661212677
6844821,0.087605745,0.446932879,0.46546137
6946922,0.001597572,0.100127991,0.89827444
6932741,0.013629441,0.32837685,0.657993704
6931924,0.062809247,0.455178469,0.482012281
6855732,0.092793111,0.478646371,0.428560516
6895007,0.044293467,0.295768465,0.659938076
6854787,0.025337742,0.3525261,0.622136152
6855496,0.061799974,0.43058652,0.507613516
6895311,0.101887636,0.509652305,0.388460058
7091883,0.106033224,0.354197079,0.5397697
6931930,0.188461867,0.452590215,0.358947924
6894956,0.053136936,0.310399315,0.636463746
6853142,6.14E-07,0.000730474,0.999268907
6854628,0.006736564,0.182614466,0.810648972
7093614,0.060663942,0.352074265,0.587261784
6895766,0.114167164,0.444253427,0.441579404
6931751,0.10581172,0.505961215,0.388227069
6931815,0.251360019,0.549042591,0.199597389
6839282,0.035607082,0.306777605,0.657615316
6895426,0.193193618,0.469101578,0.337704808
6896331,0.18802202,0.456208751,0.355769223
6896007,0.114756446,0.533673778,0.351569778
6855034,0.050447007,0.368387616,0.581165379
6886576,0.28719667,0.562332985,0.150470347
6855432,0.150243104,0.483885363,0.365871535
6895030,0.153363192,0.462159118,0.38447769
6895193,0.011544549,0.265558711,0.722896737
6895483,0.271245226,0.470263803,0.258490968
6933118,0.253189602,0.514623207,0.232187192
6895600,0.290360633,0.511440495,0.198198867
6932724,0.04655943,0.380193457,0.573247123
6867529,0.064027869,0.438618419,0.497353712
7091829,0.198485709,0.5509774,0.25053689
6854939,0.122177967,0.481318519,0.39650352
6900717,0.262903508,0.529318842,0.207777656
6839509,0.053379455,0.39436402,0.552256528
6932061,0.151649868,0.474351245,0.373998883
6873569,0.056809401,0.542055833,0.401134767
6933615,0.185136686,0.456959835,0.357903478
6855140,0.023259864,0.306894471,0.669845665
6855451,0.063110436,0.350825402,0.586064166
6839938,0.3088818,0.481870493,0.209247699
6839459,0.117310042,0.474192068,0.408497894
6896203,0.235646358,0.477612507,0.286741135
6933120,0.114534836,0.430524734,0.454940429
6925044,0.258505937,0.494600588,0.246893473
6896155,0.109995458,0.494790331,0.395214215
6933069,0.080535525,0.502372435,0.417092037
6895632,0.224533458,0.530716205,0.244750342
6854679,0.072023981,0.36758492,0.560391101
6839985,0.118897908,0.346021335,0.535080752
6855661,0.035013001,0.288949299,0.676037687
6896291,0.233182342,0.475003698,0.291813959
6855297,0.018722084,0.321391854,0.659886056
6856046,0.071659629,0.279816376,0.648523998
6839257,0.067856858,0.3694437,0.562699443
6877537,0.225609604,0.501001957,0.273388433
6895612,0.017316451,0.446075961,0.536607581
6932466,0.264709003,0.475350112,0.259940882
6895521,0.257019864,0.47884689,0.264133239
6895115,0.121289745,0.466882527,0.411827719
6931791,0.078126426,0.442001849,0.479871723
6894943,0.157079469,0.419885018,0.423035514
7093530,0.112012723,0.449311838,0.438675433
7092168,0.181415647,0.486175102,0.332409252
7093482,0.094968368,0.463370845,0.44166078
7091599,0.145733551,0.460317224,0.393949227
6910877,0.041592729,0.309336853,0.649070415
7092647,0.156963057,0.478303397,0.364733537
7093010,0.025410142,0.319927219,0.654662645
7091471,0.074594783,0.463051555,0.462353659
7091689,0.078933274,0.316427073,0.604639646
7092375,0.215494263,0.543410203,0.241095532
7093749,0.183072225,0.498164397,0.318763383
7092957,0.015259548,0.269334106,0.715406352
7092105,0.157970248,0.48499577,0.357033986
7092404,0.420215681,0.448053157,0.131731159
7092682,0.167263245,0.589247569,0.243489189
6960199,0.260850246,0.350535774,0.388613969
6946536,0.024533072,0.294622573,0.680844361
7093173,0.209530356,0.447695956,0.342773685
7091481,0.062755973,0.414060698,0.523183328
7091246,5.53E-06,0.005841984,0.994152486
7091831,0.17306588,0.479872665,0.347061452
7093299,0.118447347,0.437647751,0.443904898
7093799,0.261097588,0.497611132,0.241291276
7093763,0.183072225,0.498164397,0.318763383
7091463,0.032270493,0.440979981,0.526749519
7091435,0.02011547,0.25135528,0.728529245
7092671,0.248352443,0.470537457,0.281110096
6947391,0.017613968,0.156498758,0.825887263
6952745,0.129545164,0.434316403,0.436138424
6953092,0.289476134,0.459339738,0.251184124
6985109,0.015434379,0.273232716,0.711332893
6985170,0.034635837,0.336631949,0.628732216
7012604,0.166199493,0.482296303,0.351504207
7012322,0.132768844,0.473192179,0.394038969
7092516,0.077272655,0.448601785,0.474125558
7012401,0.098853103,0.412414956,0.488731948
7012739,0.064481591,0.398505157,0.537013251
7012082,0.278576519,0.473522347,0.247901139
6898018,0.027822541,0.16922579,0.80295167
7010978,0.089082578,0.456166917,0.454750505
7010253,0.147984909,0.492721435,0.359293652
7010674,0.033816044,0.414878458,0.551305497
7010091,0.049370083,0.370635635,0.579994288
6985190,0.17175092,0.478762817,0.349486265
6986461,0.019709653,0.22809937,0.752190977
6953374,3.92E-06,0.005693899,0.994302189
6985721,0.037458135,0.402951854,0.559590018
6985234,0.123052861,0.45614661,0.420800528
7011139,0.089082578,0.456166917,0.454750505
6857809,0.007454886,0.247603752,0.74494136
7012119,0.316544056,0.509409139,0.174046804
6986539,0.003941544,0.086905632,0.909152824
7009975,0.078785242,0.462911057,0.458303708
7012625,0.12740794,0.569096524,0.303495531
6985948,0.099296664,0.429428488,0.471274856
7012344,0.061933814,0.334616094,0.603450102
6986537,0.006517566,0.125247981,0.86823445
7011726,0.26212121,0.486434779,0.251444006
7011737,0.140978473,0.517786986,0.341234544
7011926,0.151526533,0.504091135,0.344382328
6856590,0.00154033,0.086694209,0.911765474
7012530,0.086211482,0.440565118,0.473223397
7010945,0.011402405,0.274044232,0.714553356
6953496,0.07508068,0.432370323,0.492548993
7012076,0.011345306,0.361182491,0.627472192
7011669,0.080939802,0.394190216,0.524869975
6952988,0.190326225,0.46106765,0.34860612
7010703,0.037356623,0.345568943,0.617074442
7011320,0.079767482,0.376266524,0.543965989
7092649,0.035015131,0.404140389,0.560844487
6953424,0.044602691,0.311721405,0.6436759
7205145,0.006019478,0.13499082,0.858989704
7012032,0.043205022,0.371713446,0.585081527
6985291,0.232987565,0.484856912,0.28215553
7012953,0.222285641,0.499244097,0.27847026
6985658,0.260958621,0.478560099,0.260481283
7012251,0.057500434,0.371574509,0.570925048
7012035,0.446152139,0.444383582,0.109464277
7091685,0.12219463,0.45635834,0.42144703
6952939,0.044261536,0.358558141,0.597180322
6953123,0.0488637,0.482028753,0.469107547
7011572,0.043142653,0.310386312,0.646471024
6851603,0.032018176,0.355579665,0.612402159
6984798,0.251302613,0.500072572,0.248624827
7010661,0.119489865,0.451290104,0.429220024
6953004,0.019293727,0.22422388,0.756482393
6986436,0.063327105,0.519938672,0.416734222
7012714,0.097886275,0.377931985,0.524181741
6985188,0.17175092,0.478762817,0.349486265
6952480,0.234467104,0.503764802,0.261768094
7012071,0.195690983,0.628949177,0.175359843
7011661,0.101710206,0.448020577,0.450269216
7010467,0.245698202,0.485764638,0.268537162
6921090,2.57E-05,0.007726938,0.992247415
7012840,0.096884654,0.333508724,0.569606623
7011499,0.09119112,0.411300468,0.497508407
6953261,0.137765069,0.479058227,0.383176705
6953129,0.024810644,0.244300757,0.730888599
7012504,0.051527275,0.367604014,0.580868721
7011640,0.069704976,0.336564375,0.593730652
6953327,0.089967198,0.467820364,0.442212433
6952943,0.113641771,0.593264067,0.293094173
7010936,0.245918372,0.4794312,0.274650429
6953119,0.008905954,0.20636286,0.784731191
6938003,0.059289188,0.371532948,0.569177857
7010932,0.215124013,0.49687281,0.288003172
7010527,0.172305725,0.478702512,0.348991764
7010472,0.182226693,0.453692919,0.364080381
6953256,0.045377854,0.375324449,0.579297704
7011333,0.081421902,0.634956372,0.283621724
7011744,0.247399743,0.491392183,0.261208077
7012068,0.088068631,0.413673258,0.498258108
7010762,0.035920168,0.375539812,0.588540018
6985358,0.037721782,0.37971831,0.582559913
7010946,0.326357932,0.483604214,0.190037858
6934514,0.081592738,0.409160346,0.509246922
6985118,0.021474187,0.287493132,0.691032678
6984951,0.071366927,0.456879318,0.471753761
6953591,0.066550258,0.383523357,0.549926385
6986010,0.030774279,0.467675418,0.501550311
6986249,0.235142414,0.539599431,0.225258154
7010486,0.179538137,0.492423269,0.328038591
7093217,0.456681995,0.442045268,0.101272742
6953398,0.125370624,0.524947798,0.349681586
6952502,0.065617881,0.446212456,0.488169661
6985986,0.073565783,0.494891816,0.431542405
6958994,0.151280454,0.459852022,0.388867523
6946728,0.025045777,0.401839975,0.573114249
7012042,0.195923889,0.529274142,0.274801975
6985555,0.161465189,0.483529648,0.35500516
7093036,0.022917023,0.33287895,0.644204021
6931752,0.044729775,0.459748769,0.495521447
6932376,0.112637716,0.53770138,0.349660909
6895715,0.011747444,0.297626272,0.690626276
6895848,0.087672231,0.497944722,0.41438304
6895903,0.046920782,0.359260266,0.59381896
6839816,0.177506405,0.445035547,0.377458046
6845277,0.072005435,0.41580933,0.51218524
6829771,0.009524874,0.055054998,0.935420126
6839702,0.065446151,0.409434435,0.525119424
6932055,0.058148942,0.461781952,0.480069113
6932009,0.396806061,0.449180764,0.15401317
6855449,0.224248452,0.485932752,0.289818791
6895224,0.047840529,0.452860984,0.499298483
6932420,0.064465669,0.428471416,0.507062912
6932773,0.142977466,0.526809251,0.330213284
6932870,0.100062807,0.543549269,0.356387924
6855750,0.006753248,0.322294904,0.670951849
6896428,0.104223531,0.450666195,0.445110276
6906590,0.004679181,0.185637435,0.809683388
6933260,0.101312635,0.468123201,0.430564162
6845334,0.332452805,0.498424044,0.169123148
6895403,0.120540388,0.497471333,0.381988281
6933168,0.276250753,0.491231343,0.232517919
6896406,0.117252931,0.340850782,0.541896284
7093854,0.272458579,0.409337103,0.318204315
6895304,0.093769007,0.440009835,0.46622116
6845226,0.127920738,0.487652701,0.384426561
6932042,0.059410814,0.325909106,0.614680091
6931801,0.060494234,0.435303119,0.504202646
7144447,0.147858287,0.515610287,0.336531435
6844334,0.171499963,0.521079466,0.307420576
6931579,0.19308248,0.56926426,0.237653266
6895529,0.31718442,0.507746777,0.175068814
6855077,0.066487879,0.426743659,0.506768453
6933052,0.107726354,0.543260053,0.349013591
6844819,0.041233624,0.520427412,0.438338962
6896777,0.085476572,0.30683445,0.607688981
6895272,0.089261328,0.410525754,0.500212923
6932967,0.012705323,0.382059735,0.605234921
6894994,0.194008857,0.589936599,0.216054557
6883243,0.018750835,0.316107546,0.665141624
6895150,0.077916978,0.394623421,0.527459598
6839634,0.064681599,0.437152877,0.498165524
6888511,3.96E-06,0.001359384,0.998636657
6888375,9.67E-07,0.00053904,0.999459994
6909432,0.000160257,0.00941366,0.990426081
6909133,1.61E-07,0.000241734,0.999758095
7219882,0.000132154,0.005184645,0.9946832
6914600,0.003370174,0.045897808,0.950732017
6888379,2.37E-07,0.000393294,0.99960646
6917490,0.006772896,0.091605371,0.901621729
6845792,0.016636574,0.256270557,0.727092871
7228451,0.000952392,0.013640393,0.985407209
7222718,0.000270467,0.010132021,0.989597505
7165857,0.002092723,0.043564434,0.954342842
7227993,0.000438411,0.020804782,0.978756797
7161185,2.67E-07,0.000726837,0.999272901
7212039,0.000320293,0.023656404,0.976023304
6987384,0.006401412,0.069624387,0.92397421
7051297,1.47E-07,0.000297045,0.999702811
6992789,0.000335886,0.016437647,0.983226466
7045659,0.000100542,0.00393922,0.995960242
6860349,0.07818024,0.31975147,0.60206829
