high,medium,low,listing_id
0.000348439991257,0.00407991841201,0.997700728756,7202977
0.00465457742407,0.0909918235862,0.938510736114,7100558
0.126736859204,0.323940847531,0.668067483124,7098808
0.00227546095498,0.0127298056293,0.991472221387,7188468
0.00222297692235,0.00736922250728,0.994636077031,6881209
0.0216398046688,0.323844654259,0.751169109092,6937072
0.00178200568593,0.00923037283322,0.993854166799,7174303
0.0598529296913,0.103797327703,0.889374572042,7126040
0.176095438425,0.568979332138,0.409668196105,7181545
0.00292358161912,0.017528041198,0.988155936656,7166165
0.0655229091034,0.517002090711,0.553862787784,7144004
0.076659873878,0.701847689249,0.371936572276,7120980
0.000587962328878,0.00803871090571,0.995317333275,7215737
0.0216674956335,0.319548409187,0.754583312947,7197944
0.204292991947,0.282565104569,0.637918408276,7100117
0.0686967483332,0.651694568368,0.427635566928,7093369
0.0306753443722,0.594256796227,0.513508319394,6844025
0.0439209600523,0.48717385077,0.597719199276,6883542
0.0199496222845,0.379566006548,0.707290365314,7205917
0.00800447581417,0.0495819257462,0.964268374142,7121603
0.00668582061779,0.0314770161084,0.976913660663,7095110
0.376936886391,0.423720197515,0.359366361961,7122015
0.110620111412,0.280396153674,0.716377711513,7172678
0.00897068874272,0.0703222876533,0.949713276293,7198372
0.348317157673,0.725131981649,0.0548284214473,7113709
0.00148735586763,0.0123779981049,0.992199943509,7113724
0.0546985287771,0.253267405757,0.781704541251,7155366
0.0867238740049,0.437498132253,0.605570834373,6938498
0.00023254235392,0.00157866568584,0.999118687506,7136888
0.00911949276371,0.232061125279,0.832175570509,6823151
0.749086326299,0.157706913267,0.238404862126,7155978
0.0165300681694,0.116632255115,0.91214532026,7414286
0.00700101171831,0.181631053953,0.871657018916,7125205
0.0963891324258,0.549159862869,0.498876508857,7127606
0.0106213652306,0.259263005057,0.810174826285,7170206
0.0119818467982,0.215551153481,0.842669457974,7189069
0.221766341148,0.539018714837,0.396089866006,7164587
0.023538882583,0.432787496413,0.660319034906,7123462
0.0145863245443,0.132883561152,0.901911137442,7195574
0.150576957709,0.444967168617,0.545413315726,6905356
0.108333921392,0.0724430509259,0.874582000897,7091632
0.00066264338847,0.0124587127019,0.992686058059,7208299
0.0284710905644,0.19584780541,0.845453317836,6906694
0.00257562717778,0.0533286604953,0.965497730295,7199544
0.0266535898439,0.296442792235,0.769192047892,7198797
0.385000581849,0.616075569978,0.149255548032,7218039
0.0622470345376,0.18177250608,0.83061063336,7169298
0.18343043432,0.167128630697,0.746477421177,7137826
0.439393045503,0.204416489754,0.498550572315,7148969
0.030499756818,0.258613281032,0.795958342063,7118238
0.539263204336,0.455510128155,0.157209500217,6920804
0.000803694307725,0.0101809320728,0.993936948182,7460153
0.0190568568752,0.594995473823,0.522357828101,7172772
0.135588004364,0.378201281922,0.615578465314,7127773
0.00365274561537,0.0169083144662,0.988043518288,6911498
0.226725331117,0.689657919278,0.238991026987,7162169
0.000823350621826,0.050936089312,0.968235414378,7208159
0.0353311941108,0.584266224863,0.51872228722,7152941
0.0100034950104,0.305792249508,0.774187631115,7118654
0.0566036083928,0.31400812814,0.732181448897,7163231
0.00418743803358,0.0500468325036,0.966580648769,7115970
0.0946117867759,0.535459777399,0.512811058702,6819119
0.000558050958131,0.00355046010702,0.997858494404,7174798
0.267498967742,0.434788071384,0.451349031032,7223983
0.0266026566948,0.62794683029,0.486017905047,7221983
0.00111125771241,0.0197628504875,0.987987208567,7168923
0.00897112788245,0.216723749547,0.843944771479,6906462
0.0197356686781,0.0431294078408,0.960246587639,6894418
0.140070917338,0.677490840486,0.337229773001,7103173
0.0466895549422,0.334994558759,0.722991921678,7148287
0.00492251519026,0.103096604032,0.929882141601,7146674
0.00398057991694,0.031340686163,0.978843953337,7225592
0.0670098557793,0.770561559974,0.311633761822,6858868
0.0135103896172,0.217728701762,0.839913702212,7193730
0.0781925237743,0.497922929386,0.560142432264,7115112
0.00232007625626,0.0375269171067,0.975999506097,7218086
0.00122906823127,0.0114598501155,0.992911132871,7122332
0.00116281477809,0.00440682526053,0.996999219714,7194210
0.0208537565542,0.587951060457,0.527270736534,7171457
0.0176230348764,0.184472050306,0.861926625474,6824923
0.00196831454353,0.0778222629103,0.949400070257,7201755
0.0064605102342,0.24281905115,0.825841118681,7139088
0.0163268230385,0.270029132836,0.797637399116,7129910
0.0958944609435,0.711434264851,0.344685993178,6897320
0.000698979863467,0.0165115163188,0.990234118052,7147723
0.00255732745338,0.0118839060589,0.991786413144,7095701
0.0161810751451,0.57565434164,0.542103890881,7162702
0.00488273961893,0.0200245979594,0.985310194245,7213220
0.0238273207505,0.403256874028,0.684768496905,7170275
0.0148179713844,0.104954891769,0.921629510467,7088335
0.262811573319,0.551525500258,0.345218796833,7101806
0.0035272566503,0.0132792530183,0.990310124259,7158425
0.00368859704321,0.0709684136104,0.952912942101,7123514
0.890791601622,0.191284870332,0.0256251184421,7094393
0.00403691405807,0.0210469793111,0.985253668454,6925993
0.00614513382863,0.0735127105917,0.949503134712,7215526
0.166642142798,0.559689130286,0.427063957418,7229624
0.0104093250826,0.061921424659,0.954381299244,7126076
0.000969162298039,0.00562727119949,0.99644417724,7174311
0.00418698133242,0.0896320298114,0.939773013207,7093032
0.841027543542,0.240268045064,0.033161861007,7116424
0.00511141521953,0.0943464325406,0.935866519845,7126565
0.00306306031296,0.0141983187295,0.990072168258,7146074
0.00264411653031,0.0165616443679,0.988928626087,7189385
0.408717420916,0.597538304243,0.143620004486,7231942
0.19698438753,0.634984927855,0.32554943687,6845428
0.000734396381859,0.00581805442436,0.996487862824,7128192
0.299072939605,0.412327986635,0.443063520514,7173274
0.0319438314398,0.498084450955,0.597896149361,7090182
0.00878821554995,0.0883049077316,0.937510319935,7134733
0.00197605760122,0.00538416239298,0.995923092988,7124780
0.119852308498,0.643343672794,0.389719426719,7173055
0.0431276824994,0.0575466641504,0.933751711023,7127319
0.00822880997161,0.0726088500248,0.948675794632,7106511
0.0752352492726,0.594119309873,0.475916615871,7155324
0.00120113015306,0.00963014515348,0.994001449202,6914020
0.136874901882,0.624827877573,0.392061914299,6925469
0.00317917917477,0.0154135879564,0.989264673397,7202466
0.0644356714318,0.779450577261,0.304874036118,7185116
0.00313790423464,0.0444571520535,0.970957322251,7195907
0.0163061475283,0.176347303939,0.868917800099,7232274
0.00989782723444,0.184351519013,0.86758186735,7198677
0.0577736696133,0.433314632267,0.632735521969,7156961
0.00267400221456,0.0679370305348,0.955650835485,7131557
0.00898336195922,0.242653893073,0.824163517811,7157315
0.0338397843047,0.316797126165,0.747543082602,7209306
0.13080487203,0.630849793654,0.391800474451,7126510
0.00575294065729,0.0752308574498,0.948601951338,6853015
0.0148131907499,0.216819020074,0.839657726764,6831720
0.000220941042681,0.00605788494994,0.996677322369,7133448
0.00549035594676,0.0372073934123,0.974064832793,7106296
0.0157062374418,0.179481938766,0.867026925358,7106025
0.0137039427271,0.0782784665747,0.940960171947,7218227
0.164965971611,0.731943602937,0.256587021369,7131276
0.0725234712327,0.294555415464,0.735288488956,7143251
0.0193419100474,0.124229204264,0.904705061664,7126212
0.00748184705453,0.185727565389,0.868273599093,7172601
0.351558767196,0.638713745037,0.161048280499,7106029
0.673223305323,0.269049341089,0.209135089256,6886480
0.00546343467484,0.119460546301,0.917948507274,7115193
0.0135970206785,0.172771147626,0.873518562521,6896849
0.00261856196898,0.0855393171619,0.943664828018,7214135
0.0815359674533,0.316143574224,0.710825044753,7224010
0.000447128158619,0.00616638486224,0.996474257573,7163730
0.00657393859059,0.0113770152162,0.989370640575,7699404
0.410943699133,0.53781746173,0.208895666787,7232531
0.0840473633244,0.232174951865,0.775357561109,7218544
0.0110205492152,0.132773683026,0.904530172926,7202075
0.432229640928,0.541775425327,0.181127187306,7212961
0.336023260593,0.647003771486,0.168981820293,6844807
0.000298851175278,0.00423645588228,0.99764554833,6822835
0.00553367740325,0.0354357969003,0.975174048757,7107399
0.00903104736427,0.220373023814,0.841135545846,7095756
0.0117008274172,0.156567276527,0.886788954766,6924612
0.0141435482831,0.094640508704,0.929334688026,7179449
0.0146785580641,0.0288931850303,0.972986642609,7158465
0.000961993566163,0.0148786502418,0.991049335227,7133871
0.000992964137413,0.0034750674586,0.997620853885,7160944
0.028662623399,0.295255139399,0.768613964261,7195938
0.0968221951781,0.701761172222,0.353494717633,7202072
0.0696095751065,0.720969907966,0.359429582755,7154935
0.00058125234073,0.0200090380048,0.98817740784,6909606
0.0931843583171,0.534304678269,0.515073526396,7194972
0.00597338632047,0.0143447977627,0.988016217195,7218891
0.00108143465224,0.0362328231544,0.977647467548,7157466
0.00420100630399,0.0735199191301,0.950830397766,6873391
0.0875399829784,0.559657559409,0.496935973865,7093096
0.00163781461163,0.0131137998765,0.991664350857,7108164
0.0350860324539,0.259598741023,0.791733597168,7146886
0.000870066228594,0.00599385466913,0.996301725251,7135862
0.00168513570363,0.0304995045832,0.980910978725,7215166
0.00385997491587,0.049542233021,0.967135082163,7220817
0.136150502945,0.690802202208,0.327538242667,6888768
0.023031825549,0.369057645841,0.713545712879,7155779
0.124562662915,0.610513071216,0.416990779844,7148067
0.115251690718,0.424226891122,0.593303240894,7162670
0.000691432237174,0.00374542572991,0.997666909288,7214689
0.170411409611,0.823877950624,0.146777855872,6813984
0.0321760306665,0.280632092285,0.777484534498,7182013
0.104003012494,0.825803642769,0.216108667263,7214634
0.000554010678642,0.00837379874364,0.99514596131,7174715
0.00845057553939,0.119533496181,0.915815259755,7137009
0.359806102921,0.325771423259,0.465540356484,7170663
0.0128726403155,0.192390643529,0.859455126934,7300884
0.425919789753,0.591860407591,0.13011734166,7191625
0.0121561097262,0.337200227515,0.747549928997,7197998
0.000634093509986,0.00450053333325,0.997287690746,7187137
0.0130822580381,0.277982160709,0.793814855448,7210147
0.0345027108049,0.282256852282,0.774442741428,7132694
0.0603889267922,0.205070963084,0.814437008762,6837438
0.0507889242853,0.0455903445499,0.936069956556,6933465
0.000922880036213,0.020463406027,0.987679019436,7133799
0.132689188341,0.816320730344,0.196863913436,7132383
0.0859591278975,0.718272284713,0.347065984191,7226809
0.191802101653,0.564315064089,0.399679340318,6926153
0.000817792442897,0.0107509700835,0.993594036861,7174376
0.0355000072166,0.307750960863,0.753495318999,7159595
0.00066894454459,0.012502849085,0.992655857676,7135725
0.0260900191662,0.0812619405216,0.930037321321,7103938
0.00487497465312,0.0157254634922,0.987933375523,7145978
0.0444797027855,0.531145994254,0.558745696984,7132248
0.00212096478601,0.0464700154887,0.970320319722,7217610
0.139297725489,0.368769285889,0.620449849257,6860067
0.178518979294,0.671173499147,0.30671204468,7178884
0.00115974733146,0.00609978262063,0.996054751367,7172041
0.00353329373809,0.0194454368438,0.986577092013,6833791
0.0105965296051,0.182609616037,0.86837816212,7178198
0.0522930131937,0.593722678369,0.495902234065,7171756
0.0020444610698,0.014103891354,0.990805799114,7097081
0.0458822079525,0.107768275534,0.896980655486,7171419
0.00181035439955,0.0104433147722,0.993128138555,7213296
0.00506260497655,0.0163022648951,0.987457543445,7476124
0.000993885023351,0.00562282739419,0.996430711164,7122697
0.00435407882979,0.0299290119727,0.979486617393,7134247
0.00144758343674,0.0293537078772,0.981792052737,6932864
0.00215457298492,0.0395384083327,0.974811079319,7196732
0.261508376072,0.762409245592,0.11643708057,6928183
0.0177623474389,0.156080772318,0.882789526006,7137665
0.00262307163048,0.0276226439841,0.982106037553,7098012
0.172964250711,0.288391295423,0.65919687689,7110723
0.0309496063443,0.256642906395,0.797150688277,7211024
0.000862258125786,0.00338911121797,0.997751902895,7169518
0.00134366887531,0.011673926986,0.992710231773,7197475
0.0263383047452,0.828938003944,0.28894348262,7229818
0.000982606841426,0.00872675988578,0.994667308648,7114472
0.0174801499628,0.245578125068,0.815731179728,7186248
0.198149443015,0.521554810877,0.434236047205,6855583
0.00236550275943,0.0748722512307,0.951149174798,6947071
0.00138708466586,0.00632397158124,0.995780125839,7147232
0.171987070209,0.734007907462,0.247259935807,7155514
0.0274448735207,0.229224857095,0.820907071199,7173800
0.00526163101902,0.119243081125,0.918242655259,7225164
0.380330300461,0.597186310051,0.176442927187,7089833
0.000664808900872,0.008882254191,0.994781536561,7191025
0.0853477361047,0.37812265737,0.65688939464,7160360
0.447277380698,0.517532279646,0.191455483075,7091881
0.0230162135951,0.470856231318,0.628438574715,7114030
0.00349149196103,0.0807434734965,0.946374733158,7206746
0.0717077543489,0.463284732283,0.595727868509,6937120
0.00188283343649,0.0466732623411,0.970345012568,6912944
0.0027772092703,0.0648996301715,0.957631171475,7134559
0.0185741466989,0.250686457416,0.810986215514,7228872
0.00856119133948,0.0987647437779,0.930391344456,7115016
0.00189890753367,0.0387923472997,0.975462645334,7187944
0.00420174112249,0.110636195069,0.925070537244,7125808
0.00223959158361,0.00350736292775,0.996787356593,7106248
0.153579792324,0.686273315917,0.31544365344,7122081
0.00487992735279,0.0851937576686,0.942366562547,7132529
0.267868542975,0.467826061065,0.420545311521,7178140
0.0103145589412,0.047190511676,0.964236163581,6887664
0.136263876361,0.523989062357,0.48714728917,7094239
0.00522220469174,0.0641609395334,0.956469257626,6826374
0.0508225936302,0.584696835235,0.50538791457,7185278
0.0410289423181,0.297022842238,0.757792576323,7112282
0.0427340823916,0.189333172049,0.839702497295,7145779
0.00945102520733,0.162948690411,0.883714132412,7136479
0.00127723497642,0.00457815515412,0.996830028425,7146736
0.014739745365,0.172109335301,0.873185056344,7159613
0.00084063101871,0.0311044368822,0.981078113493,7140472
0.465250261772,0.272165703238,0.415791331284,7120131
0.0089018782415,0.144863367638,0.897297617861,6864322
0.0566340507501,0.102841663052,0.892461195297,6855249
0.0753427815871,0.700523660834,0.374439161254,7175886
0.0738933384146,0.39161593431,0.654874969462,7141407
0.000479723647707,0.00581853207078,0.996649796613,6908003
0.0274040132643,0.057513850247,0.945229311862,7152116
0.634358417474,0.389921157954,0.120440089623,7122032
0.0478847021613,0.632848134881,0.463480988712,7134270
0.0205293193277,0.226899019582,0.827806576448,7194324
0.154430838563,0.28357652669,0.678351513322,7227422
0.029217183436,0.447182422869,0.643727649087,7143130
0.00144690449586,0.00730448920343,0.995183412285,7179678
0.0146042289012,0.370144885376,0.719043501725,6829786
0.00763279789315,0.116665895557,0.918425943018,7130098
0.0851269374575,0.123864764425,0.855864128024,7189424
0.0471432267095,0.48795692793,0.59442912666,7155241
0.0177200611641,0.154092351433,0.88427420786,7101701
0.0262766343853,0.645335329832,0.470156778767,7145574
0.1910897328,0.57577318973,0.389354639151,7200463
0.258413797073,0.695713716745,0.198900582425,7232313
0.0139646867203,0.231650476085,0.828986343092,7105632
0.0153008039964,0.339310286489,0.74351295225,7188914
0.00911296535319,0.320180360837,0.763410096409,7198837
0.00338650154746,0.0296701140006,0.980303349256,6903636
0.00265262015211,0.0241246179753,0.984275735206,7153529
0.0433507733329,0.75881421827,0.345491382435,7099755
0.0137105156682,0.207712120225,0.847344368701,7201362
0.268408921091,0.505326523743,0.384671341722,7227115
0.0272712084334,0.159408794692,0.873416045051,6815789
0.0100110955661,0.277854570397,0.796156331828,7140697
0.00194962288337,0.0320732788221,0.979737122187,7145019
0.00345111500352,0.0536213105462,0.964715543337,7207674
0.0341348435933,0.715121820765,0.396971696143,7156815
0.00972666068424,0.0638368969412,0.953570278679,7222015
0.0160444969937,0.222797866779,0.834220058589,6901153
0.0113524182308,0.248667103306,0.817828599088,7132993
0.0371486407102,0.303127042375,0.755915272913,7232106
0.309224665065,0.263976242532,0.563807620083,7231662
0.018177778523,0.255428389037,0.807612478565,7151126
0.00762794013298,0.0292204850267,0.977696267885,7138670
0.0143606885677,0.109528802929,0.918729831841,6927326
0.00576093715692,0.0285833109816,0.979380054792,7174767
0.312323432281,0.579358201438,0.268145767992,7160305
0.100509506194,0.691331299201,0.360448458661,7090406
0.0998873546173,0.661869349556,0.3899343673,7126130
0.0694974789907,0.733835073044,0.346672666936,6926635
0.0172867539046,0.112447323861,0.914573396547,7217304
0.0014655564947,0.0379438788006,0.976295558597,7215134
0.0157946455862,0.438706005812,0.661319002272,7169324
0.0103733674994,0.183778629619,0.867668603906,7115354
0.0107072692151,0.237914321037,0.826555987551,7179884
0.322787529726,0.58812269616,0.248189424501,7152268
0.0506789317807,0.452063171638,0.622483601942,6908277
0.10326936628,0.367943308233,0.650815051011,6925868
0.00551476153762,0.0923125119128,0.937003133871,7156090
0.000997613829431,0.00654556293441,0.995907439996,7176617
0.00206185254925,0.0242285009399,0.98460338229,6868036
0.0278548850292,0.185459230471,0.853690027888,7222391
0.000981633832388,0.00981942466757,0.994033370708,7133396
0.0389620687887,0.0948671356198,0.91118814131,7171578
0.0372058605495,0.738335011042,0.371469156581,7154815
0.0188126366707,0.348366501684,0.733569565921,7178336
0.113687017587,0.740772225004,0.297895230285,7101374
0.206003837748,0.54826353175,0.401877246542,7098927
0.0463948257031,0.441168798999,0.635202596293,7163990
0.000911173975206,0.00903812906012,0.994533103003,6846052
0.000655035366431,0.0064191116895,0.996199202759,7224737
0.00255034573922,0.0739000328377,0.951687717647,6929333
0.017328540325,0.13795327973,0.896286280175,7209854
0.00454226413731,0.126596177744,0.913495145881,7112379
0.0203486700858,0.396144385909,0.693331826106,7203777
0.0082278887357,0.103332111013,0.927424288999,7106452
0.00385324801723,0.0646241109425,0.957090412622,7167367
0.00234071030819,0.0290210351694,0.981412641632,7198289
0.030120140966,0.316180717382,0.750873753601,7114182
0.0151902552908,0.313682202395,0.764103242903,7164571
0.000743116517412,0.00933647199518,0.994467969822,7148385
0.127232813701,0.641259748969,0.384980843794,6889455
0.00295960636576,0.0659287834848,0.956814983911,6847449
0.0179365122161,0.0988887005879,0.9236604692,7221295
0.00738469421095,0.235055081664,0.831129440738,7189769
0.000407162912576,0.00428599435345,0.997550209924,7166135
0.0183894025625,0.238112388986,0.82080126843,7124209
0.00175791863606,0.0311890241367,0.980425668017,7118354
0.00560226690391,0.320604625898,0.765620448546,7180987
0.0373225218224,0.506290864122,0.586424284236,7208831
0.0288106363063,0.145581241136,0.882398569904,7152945
0.0123549271039,0.261615394787,0.807091251543,7178031
