high,medium,low,listing_id
0.0212872468431,0.128781209187,0.89454666001,7125106
0.270110104139,0.612172511801,0.258504891822,7092482
0.279462268774,0.567366158683,0.294743549185,7178538
0.0163792357401,0.146855081209,0.884900347644,7123013
0.0343906751919,0.614418099777,0.479197651232,7201161
0.703545400801,0.365226917007,0.0461859880185,7194766
0.00196665479701,0.0496560429183,0.966383253618,6876617
0.0510400077828,0.498859342399,0.568802106044,7136427
0.0115911981849,0.177560752814,0.865417161306,7097870
0.0340022252258,0.0519845325887,0.940010291583,6919213
0.14076188724,0.501239690235,0.487775607662,7105580
0.497379142177,0.381708401557,0.262028256345,7092417
0.0110197685166,0.157445965049,0.88112786883,7091203
0.47594071791,0.421489613778,0.243824511001,7184254
0.00230657438588,0.0468814366237,0.968035564959,7166592
0.000379842234884,0.00343508350405,0.997844305744,7166649
0.0213569443522,0.487903328219,0.603746827314,7192318
0.0564580390886,0.283336724169,0.746232916393,7192836
0.0730741176373,0.50788534357,0.541689108081,6895927
0.109915370477,0.0660448152347,0.869921943774,7130870
0.00473723634639,0.0463510360412,0.966553489112,7161305
0.0649148511934,0.295537148117,0.729383358445,7197749
0.363408726146,0.471285660283,0.307313502632,7090770
0.00845196215005,0.260029894754,0.80372094712,7090484
0.0165626420739,0.265491942825,0.792914921855,7225763
0.00589199826878,0.212833475092,0.842751139852,7133938
0.172910904616,0.550271954356,0.413207050801,7110098
0.0486992759655,0.42766687058,0.632619290875,7223062
0.0698934662687,0.460634761852,0.58608003495,7202167
0.117157711908,0.640358781877,0.379273190204,7107127
0.00309082617601,0.0140401596782,0.989289050031,7742634
0.0093426139846,0.325102065529,0.75072278003,7181397
0.00210710534552,0.0116342534802,0.991550169064,7217457
0.00424550345341,0.155633597363,0.887766617034,7195758
0.00132231286673,0.0175086255348,0.98840237331,7095424
0.383558031569,0.577529360298,0.176356221273,7182050
0.0123108780203,0.146749919082,0.888165494257,7175872
0.00159071688968,0.0468291628121,0.968612018886,7223534
0.0176712788449,0.375878776566,0.702155364223,7154824
0.229275612638,0.506029697371,0.402431915445,7216639
0.0567554065332,0.8105318074,0.266748573324,7092519
0.00166416859399,0.0410326637601,0.972519261012,7096425
0.00539064886304,0.0299315034602,0.977174528047,6866987
0.0243213101333,0.128267528344,0.892544464781,6905956
0.00213822785566,0.0139867897967,0.990041384741,7174421
0.100051323374,0.415902135366,0.598953040008,7228998
0.000726982548892,0.00469046181092,0.996844753457,7119224
0.232448984971,0.673006307692,0.233410826332,7180386
0.268675664092,0.647363557817,0.223085794118,7138031
0.0470067615189,0.635446972809,0.448395485377,7224354
0.178843031886,0.6488093288,0.312005489273,7134851
0.0115356571226,0.469689735837,0.627768840843,7228859
0.603606761034,0.471932660534,0.0389786085632,7093735
0.00875048421439,0.0119394947694,0.986313965348,6898332
0.0250557567847,0.298095594433,0.759928136612,7193141
0.00849110382082,0.496316186227,0.607248061138,7194865
0.00395787766638,0.0130282450465,0.98927435711,7185487
0.0124544717862,0.0879457050812,0.931319055429,7188829
0.00100676964309,0.00339579093758,0.997401293159,7151193
0.0286335387658,0.0976885419744,0.911647330631,7115172
0.0372449869977,0.310184018102,0.740197175791,7110988
0.000804447170838,0.00966541263986,0.993755373175,7152717
0.0134253544736,0.19949859652,0.847139384111,7192694
0.000453613315721,0.0105247864776,0.993481420394,7166582
0.398870350007,0.485604030354,0.257468997056,6911145
0.0345720499344,0.360139541599,0.701325993126,6830914
0.0807192207859,0.258793506039,0.746073169782,7146462
0.0494723530494,0.190587474589,0.825269965351,7098972
0.000621056725668,0.00720555863231,0.995406154118,6936770
0.128986055034,0.757269943842,0.25019298833,7226216
0.000874463547972,0.00807482735557,0.99468537624,7212621
0.215162551295,0.539551028706,0.383918971693,7165745
0.0235174494206,0.244017627326,0.804359607776,7190002
0.0073168778466,0.149161395952,0.890249930819,7123309
0.00382846291435,0.0266189868783,0.98056158357,7226582
0.158515347908,0.63211446537,0.348163950089,7154854
0.000723041514128,0.0061897959762,0.995947426994,6836361
0.132622283075,0.762589987285,0.240874027394,7227235
0.0130977632217,0.112351797308,0.913079008952,7219018
0.0141418624061,0.199683655924,0.846430761348,7204293
0.0147331225745,0.0432863470218,0.960980828144,6856334
0.310609601253,0.413519544093,0.412864572017,6898804
0.105177380136,0.412360047464,0.597600838728,7132757
0.00766024012715,0.136378351764,0.899541175632,7112656
0.000275242755043,0.00147530869391,0.999050368069,7182043
0.118583699854,0.485289464324,0.521873719789,7112994
0.0221215889417,0.327411005168,0.738490933189,7115308
0.00716542888093,0.135471239402,0.900600480766,6904452
0.0650943674418,0.367674628062,0.669639930815,7115927
0.0074623964469,0.11064234761,0.918703319865,7224021
0.00301161777406,0.011814122078,0.990755350911,7149571
0.0322274133904,0.302488955429,0.750543971949,7168690
0.0761299410862,0.508466905442,0.538500907887,7135900
0.000105543872073,0.00210164368354,0.99881917637,6914831
0.0125949777175,0.0532042700564,0.955794492091,7113305
0.00873577771716,0.264564809576,0.799897694958,7171791
0.00169446342345,0.00658887449549,0.994979366259,7148814
0.0386399226243,0.467256584952,0.607038399758,7150751
0.132455450052,0.573982137553,0.428230555564,6864188
0.0005788028518,0.0139964887971,0.991203070693,7186751
0.026306771105,0.248445063301,0.798622046608,7124431
0.000915725231892,0.0431182060135,0.971660213084,7233424
0.170246470641,0.447667253005,0.509667278475,7162755
0.239519899453,0.52234626651,0.377355306168,7216787
0.406106321359,0.578541637949,0.150289021236,7224135
0.0358195299257,0.2068519539,0.823617024485,6871263
0.00670028803597,0.122074388906,0.910889666259,7140054
0.127597421538,0.690421943291,0.32014048758,7214306
0.000854636882697,0.0198594348744,0.987232905887,7207010
0.0390007702822,0.450161534269,0.621505884786,6888945
0.230405534035,0.355391950018,0.537720604045,7135926
0.00762472966906,0.0469323832324,0.963947462607,7196902
0.00392328376879,0.0903226242753,0.936184184029,7169109
0.0137766548428,0.0730096427787,0.940973336275,7132136
0.849174018114,0.226315858133,0.0291087117148,7196348
0.305704930969,0.608676085503,0.225601855482,7108137
0.249824844265,0.68308004886,0.204475099283,7196052
0.00606017773516,0.096971592689,0.929741378728,6887929
0.00862695700217,0.134418865926,0.9002491499,7222329
0.00935251963535,0.163305573802,0.878002963184,7155368
0.198705602634,0.575803953254,0.364689469629,6865599
0.0602357381461,0.402763056161,0.644112093768,7158815
0.0179707252976,0.233815325009,0.816823703217,7141792
0.0042376457065,0.108630340937,0.922659875609,7096757
0.00101951934512,0.063730440711,0.957305329421,7194589
0.00288240074447,0.15632339051,0.888299617243,7154270
0.114938532464,0.588045092386,0.431096227182,7098517
0.0987784560079,0.838802444681,0.193327287219,7102565
0.0205534856601,0.117810627443,0.903242081133,7146195
0.0208404874556,0.137136472933,0.888674044562,7174247
0.0691928888594,0.0236321955205,0.931686900281,7339808
0.0671361043783,0.42066487386,0.622993344217,6869756
0.0001995180483,0.00332569954308,0.99804139786,7193119
0.00343958089002,0.0675445045251,0.952789457467,7157829
0.00379279727076,0.053469204066,0.962361820596,7181230
0.00271566912763,0.0209995619107,0.985093047039,7124794
0.0186075359782,0.182621815868,0.856020356688,7152571
0.000299344296967,0.00387050300162,0.997647826579,7202977
0.00417411001041,0.0887254848401,0.937141740043,7100558
0.12146318599,0.320081672108,0.661951436652,7098808
0.00201345399751,0.0121813980876,0.991276668583,7188468
0.00196618137462,0.00702042857514,0.994512865546,6881209
0.0200048801273,0.319985620658,0.746268914985,6937072
0.00156992597663,0.00880911100874,0.993713053914,7174303
0.0564874822794,0.101348820054,0.88698249943,7126040
0.169911778791,0.565569114538,0.401543351409,7181545
0.00259887771813,0.0168201122141,0.987884824086,7166165
0.0619531895332,0.513380259988,0.546492161321,7144004
0.0727166225449,0.699201657043,0.363798907948,7120980
0.000508726161591,0.00766340028324,0.995209731113,7215737
0.0200309963094,0.315696022947,0.749738031886,7197944
0.197721828353,0.278796419165,0.63142172347,7100117
0.0650169975973,0.64872506616,0.419546201083,7093369
0.028558859615,0.59096830016,0.505824570585,6844025
0.0411902839421,0.483455669711,0.590768895251,6883542
0.0184121516394,0.375673367241,0.70171867505,7205917
0.00725424666816,0.0480518466969,0.96346114538,7121603
0.00603784658562,0.0303706730037,0.976388442849,7095110
0.369438375676,0.419864060143,0.351244031497,7122015
0.105721610856,0.276633921377,0.710939785301,7172678
0.00814818177447,0.0683912330424,0.948586496923,7198372
0.340833611536,0.722649469246,0.051747616576,7113709
0.00130620840636,0.0118419093834,0.992021008033,7113724
0.051528007267,0.24960149343,0.777308705139,7155366
0.0824710379113,0.433663756967,0.598704133797,6938498
0.000198832919832,0.00148993750376,0.999098394655,7136888
0.00828603492766,0.228491957407,0.828676674842,6823151
0.744641147924,0.15465499001,0.231018046374,7155978
0.0151985028442,0.1140178558,0.910219295612,7414286
0.00632818444907,0.178378849747,0.868912192969,7125205
0.091861033959,0.545662651296,0.49109769942,7127606
0.00967983981807,0.255573245928,0.806275477683,7170206
0.0109459389836,0.212071518858,0.839366602882,7189069
0.214995591771,0.535479955401,0.387950542298,7164587
0.0217975041884,0.42894514869,0.654101956232,7123462
0.0133777204838,0.130080303098,0.899773903811,7195574
0.144822873821,0.441146549253,0.537971109284,6905356
0.10349231584,0.0704749504141,0.871894807318,7091632
0.000574358198615,0.0119197892924,0.992518230191,7208299
0.0264666117764,0.192492740925,0.842203007371,6906694
0.00228421864511,0.0517203994149,0.964717740066,7199544
0.0247439587326,0.292636971659,0.76458595917,7198797
0.377506095886,0.612901488855,0.143296619313,7218039
0.0587940898423,0.178519221733,0.827082778807,7169298
0.177137692458,0.163993540357,0.741502384194,7137826
0.432013381962,0.201004779543,0.490769761099,7148969
0.0283920779064,0.254926034019,0.791807967435,7118238
0.532446832032,0.451711214802,0.151083044718,6920804
0.000698679099609,0.00972405678211,0.993797729813,7460153
0.0175719657742,0.591710711673,0.514736435445,7172772
0.1301262264,0.374308361437,0.608821881881,7127773
0.00326062202037,0.0162201796941,0.987769849121,6911498
0.21990315175,0.686929594894,0.231597697399,7162169
0.000716037997943,0.0493774269741,0.967516220586,7208159
0.0329880597681,0.580928205892,0.511074839389,7152941
0.00910590534561,0.301965347456,0.769664894481,7118654
0.0533599667804,0.310165227895,0.726982804641,7163231
0.00374760997076,0.0485068978231,0.965824684386,7115970
0.0901327898007,0.53190692258,0.50512255121,6819119
0.000482480472491,0.00336524873017,0.99780921797,7174798
0.260333848341,0.430949042534,0.443333797199,7223983
0.0246957175997,0.624838523318,0.47816401739,7221983
0.000971110086637,0.0189852862048,0.987712258934,7168923
0.00814858852843,0.213237323547,0.840665959708,6906462
0.0182107271885,0.0417409550396,0.959350518754,6894418
0.134518366243,0.67468269951,0.329159776551,7103173
0.0438413619485,0.331121100361,0.717653119241,7148287
0.00441913580668,0.10065761601,0.928328819512,7146674
0.00355904901846,0.0302378770687,0.978362139854,7225592
0.0633882147828,0.768421144621,0.303666836398,6858868
0.0123719483805,0.21423650908,0.836559054576,7193730
0.0742005041243,0.494237264556,0.552827013062,7115112
0.00205365629751,0.0362694504546,0.975453765449,7218086
0.00107587133126,0.0109563701747,0.992748449897,7122332
0.00101693138742,0.00418275306746,0.996930203018,7194210
0.0192638241185,0.584631094233,0.519685516272,7171457
0.016224295947,0.181198374856,0.858991811708,6824923
0.0017371302311,0.0757630593402,0.948266474565,7201755
0.0058304723101,0.239198335737,0.82222545038,7139088
0.0150078998781,0.266300244602,0.793516351484,7129910
0.0913799619653,0.708854560737,0.336594672299,6897320
0.000606341793562,0.0158361721817,0.990010323736,7147723
0.00226769258198,0.011365281159,0.991598033207,7095701
0.0148712476619,0.572275111615,0.534634502653,7162702
0.00438274407902,0.0192390473525,0.984974461353,7213220
0.0220700399947,0.399377346298,0.678877590344,7170275
0.0135944644329,0.10249076684,0.919901733406,7088335
0.255679016746,0.548038272319,0.337126097762,7101806
0.00314653002543,0.0127117925829,0.990088062569,7158425
0.00329323203839,0.0690260026675,0.951855942556,7123514
0.888671715394,0.187961585301,0.023949499978,7094393
0.00361038105404,0.0202305561385,0.984916654037,6925993
0.00554045020308,0.0715261717771,0.948371781738,7215526
0.160608251916,0.556237192176,0.418973183227,7229624
0.00948279845659,0.0601438676175,0.953356410793,7126076
0.000845039584482,0.00535019110361,0.996362419153,7174311
0.00374719345514,0.0873861017592,0.938431146026,7093032
0.838033009588,0.236659084984,0.031085964551,7116424
0.00459204609813,0.092030644878,0.934440829487,7126565
0.00272522609343,0.013599475426,0.989844682634,7146074
0.00234609050719,0.0158846792495,0.988675094382,7189385
0.401254706897,0.594266471335,0.137785373457,7231942
0.190505590347,0.631916763344,0.317520632306,6845428
0.000637545170719,0.00553290939613,0.996407107294,7128192
0.291730934877,0.40845748416,0.435018938689,7173274
0.0297643077003,0.494399293917,0.590947702204,7090182
0.00797920108862,0.0860791083122,0.936119852522,7134733
0.00174408628153,0.00511744148547,0.995829379973,7124780
0.114733521115,0.640324276711,0.381577078176,7173055
0.0404313026674,0.0558536378733,0.932280809406,7127319
0.00746161227368,0.0706378808215,0.947526446218,7106511
0.0713378765519,0.590830119925,0.468009436819,7155324
0.00105100958088,0.00919379870754,0.993863707107,6914020
0.131386764002,0.621702053135,0.383920394329,6925469
0.00283050208363,0.0147741296688,0.989018792355,7202466
0.0609043397137,0.777380544225,0.296942354558,7185116
0.00279307229093,0.0430387900825,0.970298763317,7195907
0.0149885131344,0.173136292288,0.866119220002,7232274
0.00900782281076,0.181078745011,0.864757147747,7198677
0.0544857513465,0.429473149417,0.626176831196,7156961
0.00237309870606,0.0660484392015,0.954653754941,7131557
0.00815992052748,0.239033930046,0.820517122323,7157315
0.0315678640168,0.312949321032,0.74258498243,7209306
0.125443247769,0.627757941351,0.383658845591,7126510
0.00518021106747,0.073215040779,0.947450997623,6853015
0.0135899906524,0.213332045263,0.836298279461,6831720
0.000188809737245,0.00576267958557,0.996600915365,7133448
0.0049392974458,0.0359576441037,0.973475728094,7106296
0.01442621941,0.176246289743,0.8641913623,7106025
0.0125527622545,0.0762117190852,0.939643857225,7218227
0.158959754132,0.729510467306,0.249013130977,7131276
0.0687149227553,0.290754229925,0.730137869551,7143251
0.0178401446495,0.121523735577,0.902625206515,7126212
0.00677161500659,0.182444549605,0.865462407962,7172601
0.34407116483,0.635667190137,0.154844172026,7106029
0.667758007374,0.265323821545,0.202117077441,6886480
0.00491461102642,0.116811650798,0.916143500525,7115193
0.0124528710598,0.169588966012,0.870810387718,6896849
0.00232300125495,0.0833561385679,0.942406865802,7214135
0.0774396247736,0.312296894808,0.70530504916,7224010
0.000385381887279,0.0058666559816,0.996393189806,7163730
0.00593485297205,0.0108765110127,0.98912717263,7699404
0.403485452683,0.534273916267,0.201881038603,7232531
0.0798744658499,0.228605211191,0.770854458718,7218544
0.0100510044879,0.129971628409,0.902446719891,7202075
0.424826503104,0.538247758124,0.174548914976,7212961
0.328560790537,0.644006100074,0.162623587735,6844807
0.000256260255151,0.0040199959649,0.997591378151,6822835
0.00497902775579,0.0342293517054,0.974609794636,7107399
0.00820409286241,0.21686589258,0.837803834671,7095756
0.0106841621981,0.15352581032,0.884344859669,6924612
0.0129636273032,0.0923204464576,0.927769737266,7179449
0.0134640118097,0.0278548707133,0.972373412212,7158465
0.000838688238235,0.0142569502885,0.990844131979,7133871
0.000866133883978,0.00329335253971,0.997566116272,7160944
0.0266482836206,0.291452220436,0.763998281087,7195938
0.0922822327321,0.699114547835,0.345383068534,7202072
0.0658987243173,0.718457565305,0.351307149608,7154935
0.000502836353253,0.0192239612021,0.987906783598,6909606
0.0887452795314,0.530747303318,0.507400542368,7194972
0.00538263649553,0.0137410070228,0.9877419272,7218891
0.000944623374867,0.035006786517,0.977138738981,7157466
0.00375998477556,0.0715332566112,0.949727951046,6873391
0.0832631032259,0.556205482339,0.489145321584,7093096
0.0014407554092,0.012552053267,0.991473183998,7108164
0.0327545183355,0.255907690604,0.787509814548,7146886
0.000757324385268,0.00570132687842,0.996216698305,7135862
0.00148312329373,0.0294186351664,0.980475747984,7215166
0.00344920254504,0.0480129975024,0.966391430103,7220817
0.130677172958,0.688081504368,0.319501742063,6888768
0.0213185693794,0.365164213393,0.708065798031,7155779
0.119337070079,0.607309017089,0.408878185899,7148067
0.110240817506,0.420371469752,0.586307007004,7162670
0.000599695754374,0.00355123153795,0.997613229958,7214689
0.164316531842,0.822175896975,0.140872990911,6813984
0.0299850752962,0.276869149356,0.773017238072,7182013
0.0992718611757,0.824118136115,0.208994795679,7214634
0.000478937245614,0.00798541126519,0.995034431496,7174715
0.00766671705913,0.116883720325,0.913965661935,7137009
0.352310942668,0.321909607108,0.457583761498,7170663
0.0117765540016,0.189059552007,0.856472483941,7300884
0.418498007104,0.588559866366,0.124600513509,7191625
0.011108332741,0.333324390673,0.742591937756,7197998
0.000549250885752,0.00427229784196,0.997225299111,7187137
0.0119721851054,0.274227321381,0.789627167605,7210147
0.032198980459,0.278489073122,0.769924282486,7132694
0.0570037279097,0.201655085315,0.810614111318,6837438
0.0477726240934,0.0441467789645,0.934648621547,6933465
0.000804050456369,0.0196645427498,0.987397063076,7133799
0.127287694298,0.814554211545,0.190027459105,7132383
0.0817289615526,0.715740746441,0.338968656079,7226809
0.185392129465,0.560883694034,0.391542789394,6926153
0.000711128660197,0.0102731445225,0.993446971802,7174376
0.0331488908292,0.303920032726,0.748632498037,7159595
0.000579902255226,0.0119623777382,0.992487339566,7135725
0.0242102812846,0.0791465349074,0.928487296904,7103938
0.00437564040506,0.0150757359618,0.987657201818,7145978
0.0417250398575,0.527576396303,0.551417851425,7132248
0.00187436246411,0.0450070851558,0.969647553693,7217610
0.133760621163,0.3648758765,0.61374829263,6860067
0.172298604283,0.66832484481,0.298770438132,7178884
0.0010142040861,0.00580282845671,0.995964058278,7172041
0.0031520169721,0.0186776035604,0.986270102529,6833791
0.00965675676301,0.179349963325,0.865569017144,7178198
0.0492167012485,0.59043148858,0.488105346908,7171756
0.00180556040633,0.013508245176,0.990595040282,7097081
0.0430679409152,0.105266750316,0.8947426835,7171419
0.00159534633708,0.0099767597624,0.992970417217,7213296
0.00454735485763,0.0156337034652,0.987170553255,7476124
0.000866950210789,0.00534593581909,0.996348644048,7122697
0.00389964844079,0.0288631556632,0.979019275571,7134247
0.00127068551285,0.0283031029045,0.981376710588,6932864
0.00190460298896,0.0382329885504,0.974238689909,7196732
0.254385175368,0.760205256448,0.111273164231,6928183
0.0163551419542,0.153043796875,0.880265326848,7137665
0.00232707553268,0.0266186271299,0.981697787726,7098012
0.166829030497,0.28460615273,0.652965348361,7110723
0.0288194063865,0.252963384392,0.793021130694,7211024
0.00075042076663,0.00321139860182,0.997700176727,7169518
0.00117796493431,0.0111627829835,0.992542956422,7197475
0.0244453682615,0.827279534049,0.281108778032,7229818
0.000856953570121,0.00832473202659,0.994544812508,7114472
0.0160901167445,0.241945017042,0.811931603942,7186248
0.191655557344,0.517949343644,0.426164250923,6855583
0.00209460537711,0.0728625112269,0.950053677458,6947071
0.00121668747061,0.00601770281449,0.995683133987,7147232
0.165867201441,0.731589871446,0.239778184726,7155514
0.0254936611953,0.225670154778,0.81720126859,7173800
0.00472963947105,0.11659681276,0.916443806611,7225164
0.37283305424,0.593912680425,0.16994730191,7089833
0.000576263410772,0.00847425952439,0.994661656962,7191025
0.0811357913065,0.374229722293,0.650628298488,7160360
0.439926345244,0.513912332397,0.184704459057,7091881
0.0213038267036,0.467093586482,0.621829254876,7114030
0.00311402835232,0.0786364403057,0.94517542775,7206746
0.0679263163963,0.459503509784,0.588756755155,6937120
0.00166037389144,0.045205882311,0.969672797073,6912944
0.00246641470208,0.0630663777448,0.956677550956,7134559
0.0171180190238,0.247031274625,0.807101378747,7228872
0.00776906379659,0.0963857296873,0.928848845646,7115016
0.00167480219469,0.0375045881974,0.974904861944,7187944
0.00376065498249,0.1080973394,0.923415281486,7125808
0.00198114390438,0.00332414866757,0.996713475531,7106248
0.147770876958,0.683522553698,0.307458373002,7122081
0.0043801712889,0.0830159696926,0.941080566662,7132529
0.260700928072,0.46405582294,0.41243976569,7178140
0.00939476210123,0.0457118485012,0.963428221656,6887664
0.130788223713,0.520392520233,0.479299673227,7094239
0.00469351827283,0.062341366331,0.955490125776,6826374
0.0478049405265,0.581360913006,0.497650158424,7185278
0.0384246979809,0.293215623016,0.752999255231,7112282
0.0400548256249,0.186023831449,0.836343889323,7145779
0.0085933333092,0.159849783251,0.881208412681,7136479
0.00111875983864,0.00434648351078,0.996757127017,7146736
0.0135212632242,0.168932574647,0.870470308126,7159613
0.000731305095141,0.0300077662281,0.980646654009,7140472
0.457975159307,0.268429600564,0.407676520685,7120131
0.00808445096242,0.14193449277,0.895066102015,6864322
0.053389251131,0.100406150906,0.890131466678,6855249
0.0714419272611,0.697868578704,0.366299647996,7175886
0.0700396721305,0.387728041047,0.648588221318,7141407
0.000413875094963,0.00553336692087,0.996572757775,6908003
0.0254549371149,0.0558214707274,0.944005190126,7152116
0.628438482354,0.386032353897,0.115169509478,7122032
0.0449867913604,0.629767693495,0.455515237869,7134270
0.0189581231592,0.223356458263,0.824227013738,7194324
0.148606600243,0.279804892975,0.672372920137,7227422
0.0271744325437,0.443366143548,0.637301673821,7143130
0.00127007927813,0.00695828786484,0.995072740743,7179678
0.0133944704701,0.366251387698,0.713645348512,6829786
0.00691094490398,0.114051081725,0.916630932739,7130098
0.0809215946861,0.121163550236,0.852812301133,7189424
0.0442760908556,0.484241030162,0.587444527944,7155241
0.0163154233436,0.151073897883,0.881779693478,7101701
0.0243869719649,0.642327727503,0.462221495463,7145574
0.184689442333,0.57239451903,0.381212191432,7200463
0.251313346527,0.693025985995,0.192032828748,7232313
0.0127964272885,0.228083379639,0.82542850759,7105632
0.0140464563895,0.335432318935,0.738490995259,7188914
0.00827998691657,0.316326958228,0.75870852273,7198837
0.00301865579227,0.0286111070946,0.979854413768,6903636
0.00235377475588,0.02321816169,0.983916562214,7153529
0.0406447196613,0.756582493343,0.337397985727,7099755
0.0125589035024,0.204279649037,0.844129879308,7201362
0.261237676153,0.50166471108,0.37652833971,7227115
0.0253290835333,0.156341417502,0.870705849294,6815789
0.00911296112353,0.274100128034,0.792009410864,7140697
0.00172034063311,0.0309515492457,0.979275424102,7145019
0.00307734327559,0.0520070599203,0.963918217932,7207674
0.0318487339833,0.712568003307,0.388832982683,7156815
0.00884898878255,0.0620233522583,0.952527647372,7222015
0.0147432158431,0.219277333873,0.830759104224,6901153
0.0103597891094,0.245020512856,0.814066926441,7132993
0.0347203875781,0.29930583428,0.75109151683,7232106
0.301840681287,0.260268777482,0.556525206678,7231662
0.0167454501415,0.251753708968,0.803667432362,7151126
0.00690646023692,0.0281734280002,0.977188636382,7138670
0.013166668523,0.107004267903,0.91694118751,6927326
0.00518755117649,0.0275533084659,0.978910312651,7174767
0.304928008282,0.575996526659,0.260468476844,7160305
0.0958700831506,0.688614134675,0.352324406669,7090406
0.0952645203821,0.658962199029,0.381792080967,7126130
0.0657904344328,0.731415770398,0.338576305124,6926635
0.0159085398279,0.109885297721,0.912697896332,7217304
0.00128673588778,0.0366763832171,0.975756462043,7215134
0.0145090567909,0.43487376281,0.655114838946,7169324
0.00944939245094,0.180510151679,0.864845579904,7115354
0.00975969033361,0.234316463191,0.82295343822,7179884
0.315358105061,0.584803576898,0.240698134102,7152268
0.0476670544156,0.448256869984,0.615805292211,6908277
0.0985572801764,0.364049978283,0.644477059624,6925868
0.00496167914708,0.0900265533176,0.935601791041,7156090
0.000870255788235,0.00623015712615,0.995813367967,7176617
0.00182119666317,0.0233190772599,0.984251630651,6868036
0.0258823026124,0.182178203359,0.850596494131,7222391
0.000856091226136,0.00937599082711,0.993896359258,7133396
0.0364506244871,0.0925437857467,0.909242242849,7171578
0.0347749563416,0.735948829746,0.363331881434,7154815
0.0173422681254,0.344480974766,0.728392337928,7178336
0.108713680694,0.738404106555,0.290003592264,7101374
0.199411828256,0.544762566084,0.393742769938,7098927
0.0435589855282,0.437341014248,0.628673293091,7163990
0.000793689267519,0.00862417840566,0.994407533119,6846052
0.000567665587604,0.00610891158009,0.996111823531,7224737
0.00226138817691,0.0719068576866,0.950603966576,6929333
0.0159477690126,0.135095526228,0.894034174208,7209854
0.00407148495279,0.123863349752,0.911597189417,7112379
0.0187879493177,0.392259311513,0.687560205637,7203777
0.00746076048155,0.100889917963,0.925818820796,7106452
0.00344307773738,0.0627959503643,0.956124914724,7167367
0.00207225461157,0.0279793013268,0.980988732603,7198289
0.0280315676993,0.312333973602,0.745968826822,7114182
0.0139429427612,0.309839892593,0.759413059914,7164571
0.000645232287516,0.00891119120933,0.994340908338,7148385
0.121948278651,0.638228084055,0.376837837087,6889455
0.00263149979197,0.0640766184962,0.955843439306,6847449
0.0165187516824,0.0965079430176,0.921975457503,7221295
0.00668197171444,0.231471044574,0.827611178641,7189769
0.000350495988583,0.00406731520491,0.997493849122,7166135
0.0169443470339,0.234513587347,0.817093540957,7124209
0.00154833331626,0.0300901535745,0.979979490616,7118354
0.00504194441092,0.316750548434,0.760955251725,7180987
0.0348862178791,0.502632244608,0.579358083719,7208831
0.0267886932493,0.142645180321,0.879866564133,7152945
0.0112936667247,0.257916685311,0.803136933922,7178031
