"","listing_id","Elevator1","Hardwood1","Dishwasher1","Prewar1","Deck1","HighCeiling1","Marble1","EatIn1","Renovate1","Subway1","Cat1","FeeNo","LaundryNone"
"142",7105692,0,1,0,0,0,1,0,1,0,0,0,0,1
"143",7182783,0,0,0,0,0,0,0,0,0,0,0,0,1
"144",7175581,0,1,1,1,0,0,0,1,1,0,0,0,0
"147",7178664,0,1,0,0,0,1,0,1,0,0,1,0,1
"148",7211063,0,1,1,1,0,0,0,1,0,0,0,0,0
"149",7224728,1,1,1,0,1,0,0,1,0,1,0,0,0
"150",7102627,1,1,1,0,1,0,0,0,0,0,0,1,0
"153",7092248,1,1,1,0,0,0,0,0,0,0,0,1,0
"154",7207732,1,1,0,0,0,0,0,1,0,0,1,1,0
"155",7103067,1,1,1,0,0,0,0,1,1,1,1,1,0
"156",7229817,1,1,1,0,0,1,0,1,1,0,0,1,0
"157",7172753,0,1,0,0,0,0,0,1,1,0,0,1,1
"159",7125988,1,1,1,0,1,0,0,1,0,0,1,1,0
"160",7091708,1,1,1,1,1,0,0,0,0,0,1,0,0
"162",7120982,0,1,0,0,0,0,0,1,0,1,0,0,1
"163",7200404,0,0,0,0,0,0,0,0,0,0,0,1,1
"164",7134396,0,1,1,1,0,1,0,1,0,1,1,0,0
"165",7094055,0,0,0,0,0,0,0,1,0,0,0,0,1
"166",7220352,0,0,0,1,0,0,0,1,0,0,1,0,1
"167",7097260,1,1,1,0,0,0,0,0,1,0,0,1,0
"168",7132074,1,1,1,0,1,1,0,1,0,0,0,1,0
"169",7195758,1,1,1,1,0,0,0,0,0,0,0,1,0
"172",7218227,1,0,0,0,0,0,0,1,0,0,0,0,0
"173",7191025,0,0,0,0,0,0,0,0,0,0,0,0,1
"174",7152268,0,0,0,0,0,0,0,1,0,0,0,0,1
"175",7210298,1,1,1,0,0,0,0,1,0,0,1,1,0
"176",7096221,0,1,1,0,0,0,1,0,0,0,0,1,0
"177",7137429,1,1,1,0,0,0,0,0,0,0,0,0,0
"178",7141582,0,1,1,1,0,0,0,1,1,0,0,0,1
"179",7125014,0,0,0,0,0,0,0,0,0,0,1,0,1
"180",7204283,0,1,1,0,0,0,0,1,0,0,1,0,1
"183",7129195,1,1,0,0,0,0,0,0,0,0,1,0,0
"184",7208151,0,1,0,0,0,0,1,1,0,0,1,0,1
"185",7169433,1,1,0,0,0,1,1,1,1,1,1,0,0
"187",7194385,1,1,1,0,0,1,0,1,0,1,0,1,0
"188",7184378,0,1,0,0,0,0,0,0,0,0,0,0,1
"189",7112430,0,0,0,0,0,0,0,0,0,0,1,0,1
"190",7224419,1,1,1,0,1,0,0,1,1,0,1,0,0
"191",7176557,1,1,0,0,1,1,1,1,1,0,1,0,0
"193",7185501,1,0,1,0,0,0,0,1,0,0,1,1,0
"195",7205296,0,0,0,0,0,0,0,0,0,0,0,0,1
"196",7143873,1,1,0,0,1,0,0,1,0,0,0,0,0
"197",7227106,1,0,1,0,0,0,0,1,0,0,0,1,0
"198",7143808,1,0,0,0,0,0,0,0,1,0,1,0,1
"199",7123007,0,0,0,1,0,0,0,0,0,0,1,0,1
"201",7120025,1,1,1,0,1,0,0,0,0,0,1,1,0
"202",7095934,1,1,0,1,0,0,0,0,0,0,0,1,0
"203",7102526,0,0,0,0,0,0,0,1,0,0,1,0,1
"207",7149561,0,1,0,0,0,0,1,1,1,0,0,1,1
"209",7147321,0,1,0,0,0,0,0,0,1,0,0,0,1
"210",7163675,0,0,1,0,0,0,0,0,1,0,1,0,1
"211",7203197,1,0,0,1,0,0,0,1,1,0,1,0,1
"212",7192159,1,0,0,0,0,0,0,0,0,0,0,0,1
"213",7124635,0,1,0,1,0,0,0,1,0,0,1,1,1
"215",7138513,1,0,0,1,0,0,0,1,0,0,1,0,0
"216",7116744,0,0,0,0,0,0,0,0,0,0,0,1,1
"218",7228168,0,0,0,1,0,0,0,1,0,0,1,0,1
"219",7156739,1,1,1,0,0,0,0,0,1,0,0,1,0
"220",7233157,1,1,1,0,0,0,0,0,1,0,1,0,0
"221",7091879,1,1,1,0,0,0,0,0,0,0,0,0,0
"222",7145151,1,1,0,0,0,0,0,1,0,0,1,1,0
"223",7230883,0,0,0,0,0,1,0,1,1,0,1,0,1
"224",7188256,1,1,0,0,0,0,0,1,0,0,1,0,1
"225",7203095,1,0,0,0,1,0,0,0,0,0,1,0,0
"227",7142105,1,1,1,1,1,0,0,0,0,0,0,0,0
"229",7210546,0,1,1,0,0,0,0,1,1,1,1,1,0
"230",7134026,1,0,0,0,0,0,0,1,1,0,0,0,1
"231",7119521,1,1,1,0,1,1,1,1,0,0,0,1,1
"232",7225812,1,1,1,0,1,0,0,1,1,0,0,0,0
"233",7231536,1,1,0,0,0,0,0,0,0,0,0,0,0
"234",7120399,1,0,0,0,0,0,0,0,0,0,1,0,1
"238",7209940,1,0,1,0,0,0,0,0,1,0,1,0,0
"239",7125730,1,1,1,0,1,0,0,1,1,0,1,1,0
"240",7129665,1,0,0,0,1,0,0,0,1,1,0,1,0
"242",7156628,1,1,1,0,0,0,0,0,1,0,0,1,0
"243",7154533,1,1,1,0,1,0,0,1,0,0,0,1,0
"250",7194011,0,1,0,0,0,0,1,1,1,0,1,0,1
"253",7159573,1,1,1,0,0,1,1,1,1,1,0,1,0
"254",7122632,1,1,0,0,1,0,0,1,0,0,1,0,0
"256",7199902,1,0,0,0,0,0,0,0,0,0,1,0,1
"258",7204514,1,1,0,0,0,0,0,0,0,0,0,0,1
"259",7114559,1,0,0,0,0,0,0,1,0,1,0,0,0
"260",7172574,0,1,0,0,1,0,0,1,0,0,0,1,0
"261",7190848,1,0,0,0,0,0,0,1,1,0,1,0,0
"264",7127320,0,1,1,1,0,1,1,1,0,0,0,1,0
"265",7099989,0,1,1,0,0,0,0,0,0,0,0,0,1
"266",7193209,0,1,0,0,0,0,0,0,1,0,1,0,1
"267",7163387,0,0,0,0,0,0,0,0,0,0,0,1,1
"268",7192322,1,1,1,0,0,0,0,1,0,1,0,0,0
"269",7181284,1,0,0,0,0,0,0,0,0,0,1,0,0
"270",7138658,0,1,0,1,0,0,0,1,0,0,1,0,1
"271",7094836,1,1,0,1,0,0,0,1,0,0,1,0,0
"273",7228347,0,1,0,0,0,0,0,1,0,0,1,0,1
"274",7092957,1,1,1,0,1,0,1,1,0,0,0,1,0
"276",7095106,0,0,0,1,0,0,0,1,0,0,1,1,1
"278",7118353,1,0,0,0,1,0,0,0,0,0,0,1,0
"281",7187196,1,0,0,1,1,1,0,0,0,0,1,0,0
"285",7171952,1,1,1,0,0,0,0,1,0,0,0,0,0
"286",7109967,1,0,0,0,1,0,0,0,0,0,0,0,0
"287",7121401,1,0,0,0,0,0,0,0,0,0,0,0,0
"288",7117926,1,1,0,0,0,0,0,0,0,0,0,0,1
"290",7149587,0,0,0,0,0,0,0,0,0,0,1,0,1
"294",7153700,0,1,0,1,0,0,0,1,1,0,1,1,1
"297",7128436,0,0,1,0,1,0,0,0,0,0,1,0,1
"298",7156683,1,1,1,0,1,0,1,1,1,0,1,1,0
"299",7183547,1,1,1,0,0,0,0,1,0,0,0,1,0
"300",7130682,0,1,1,0,0,0,0,0,0,0,0,0,0
"301",7191787,0,0,0,0,0,0,0,0,0,0,0,0,1
"302",7201129,1,1,1,0,0,0,0,1,0,1,0,1,0
"306",7131018,0,1,0,0,0,0,0,0,0,0,1,0,1
"307",7191519,0,0,0,0,0,0,0,0,0,0,0,0,1
"308",7129888,0,1,1,0,0,0,0,1,0,0,1,0,1
"310",7119314,0,1,0,1,0,0,0,0,0,0,1,0,1
"316",7173398,1,1,1,0,0,0,0,0,0,0,0,1,1
"317",7100690,0,1,0,1,0,0,0,1,0,0,0,0,1
"318",7111231,0,0,0,0,0,0,0,1,1,0,0,0,1
"319",7173783,0,1,1,0,0,0,0,0,1,0,1,1,0
"321",7185543,1,1,1,0,0,0,0,0,1,1,0,1,0
"324",7190190,0,1,1,0,1,0,0,0,0,0,1,1,0
"326",7157963,0,0,0,0,0,1,0,0,0,0,0,0,1
"327",7158304,0,1,0,1,0,0,0,1,0,0,1,0,1
"328",7095639,0,0,0,0,0,0,0,1,1,0,1,0,1
"329",7130993,0,0,0,0,0,0,0,0,0,0,1,0,1
"330",7117359,0,0,1,1,1,0,1,1,1,1,1,0,0
"331",7122494,0,0,0,0,0,0,0,0,0,0,0,1,1
"334",7093292,1,1,1,0,0,0,0,0,0,0,0,1,0
"339",7214909,1,1,0,0,1,0,0,1,0,1,0,0,1
"342",7178939,0,0,0,0,0,0,0,1,0,1,1,0,0
"345",7209358,0,0,0,0,0,0,0,0,0,0,0,0,1
"346",7232607,1,1,1,0,1,0,0,0,1,0,0,0,0
"347",7207044,1,0,1,0,1,0,0,0,0,0,1,0,0
"349",7223765,0,1,1,1,0,1,0,1,0,0,1,0,1
"350",7103387,1,1,1,0,1,0,0,0,1,0,0,1,0
"352",7149774,0,0,0,0,0,0,0,0,0,0,1,1,1
"353",7105211,0,1,0,0,0,0,0,0,0,0,0,0,0
"354",7183544,1,1,1,0,0,0,0,0,0,0,0,0,0
"357",7233547,1,0,0,0,0,0,0,1,0,0,0,0,1
"358",7096046,1,1,1,1,0,0,0,1,1,0,1,0,0
"363",7174305,0,0,0,1,0,0,0,1,0,0,1,0,0
"364",7172833,0,1,0,0,0,0,0,1,0,0,0,1,1
"366",7109230,1,1,1,0,1,0,0,1,0,0,0,0,0
"367",7180549,0,0,0,0,0,0,0,0,0,1,1,0,1
"368",7096591,0,0,0,0,0,0,0,0,0,0,0,0,1
"369",7110015,1,1,1,0,0,0,0,0,0,0,1,1,0
"371",7114048,1,1,1,0,0,0,0,0,0,1,1,1,0
"372",7111037,1,1,0,0,0,1,1,1,1,1,1,0,0
"376",7218940,1,1,1,0,0,1,1,1,0,0,0,0,0
"378",7151360,0,0,0,0,0,0,0,0,1,0,0,0,1
"382",7127611,0,0,0,0,0,0,0,1,0,0,1,0,1
"384",7157286,0,1,0,0,0,0,0,1,0,0,0,0,1
"385",7155237,1,0,0,0,0,0,0,1,0,0,0,0,1
"388",7152325,0,0,0,0,0,0,0,1,0,0,0,0,1
"389",7133809,0,0,0,1,0,0,0,0,1,0,1,0,1
"391",7151723,1,0,1,0,0,0,1,1,0,0,1,1,0
"395",7139628,1,1,0,0,0,0,0,0,0,0,0,0,1
"399",7116008,1,1,1,0,0,0,1,1,0,0,0,0,0
"400",7139222,0,1,0,0,0,0,0,1,0,0,1,0,1
"401",7118151,0,0,0,0,0,0,0,0,0,0,1,0,1
"402",7211749,0,1,1,0,0,0,1,1,1,0,0,1,0
"403",7216084,1,0,1,0,0,0,0,0,0,0,1,0,1
"404",7167944,1,1,1,1,0,0,0,0,0,0,1,1,0
"405",7204462,0,0,0,0,0,0,0,0,0,0,1,1,1
"406",7170651,1,0,0,0,0,0,0,0,0,0,0,1,0
"407",7166110,0,0,0,1,0,0,0,0,0,0,1,0,1
"410",7215024,1,1,1,0,0,0,0,0,0,0,1,0,1
"411",7092587,1,1,1,0,0,0,0,1,0,0,0,1,0
"413",7228780,0,0,0,1,0,0,0,1,0,0,1,0,1
"414",7113165,0,1,1,0,0,0,1,0,0,0,1,1,0
"416",7185875,1,1,1,0,1,0,1,1,0,0,0,1,0
"418",7207091,0,0,0,0,0,0,0,0,0,0,1,0,1
"420",7154391,0,1,0,0,0,1,1,0,0,0,0,0,0
"421",7134369,0,1,1,0,0,0,0,0,1,0,1,1,0
"422",7114144,1,1,1,0,0,0,0,1,1,1,1,0,0
"423",7225788,1,1,1,0,0,0,1,0,0,0,1,1,0
"426",7174343,0,1,0,1,0,0,0,1,1,0,1,0,1
"427",7184376,0,1,1,1,0,0,1,1,1,0,0,0,1
"428",7099086,1,1,1,0,0,0,0,1,0,0,0,0,0
"429",7206516,1,1,1,0,0,0,1,0,1,0,0,0,0
"430",7109865,1,0,0,0,0,0,0,0,0,0,1,0,1
"431",7221603,1,0,0,0,0,0,0,0,0,0,0,0,0
"432",7102769,1,1,1,0,1,0,0,0,0,0,1,1,0
"433",7136804,1,1,0,0,0,0,0,0,0,0,1,0,0
"434",7133432,0,1,0,1,0,0,1,1,0,0,1,0,1
"435",7211670,1,0,1,1,0,0,0,1,0,0,0,1,0
"436",7193044,0,1,0,0,0,0,0,1,0,0,0,0,1
"439",7179722,1,0,1,0,1,0,0,0,0,0,1,0,0
"443",7098040,1,1,1,0,1,0,0,0,0,1,0,1,0
"448",7228235,0,0,0,1,0,0,0,0,0,0,1,0,1
"450",7168531,1,1,0,1,0,0,0,1,0,0,0,0,0
"452",7092471,1,1,1,0,1,0,0,1,0,0,0,0,0
"453",7151021,0,0,0,0,0,0,0,1,0,0,1,1,1
"455",7117279,0,0,0,1,0,0,0,0,0,0,1,0,1
"456",7231987,1,1,1,1,0,1,0,1,0,1,0,0,0
"457",7152057,1,0,0,0,0,0,0,0,0,0,0,0,1
"459",7169603,0,0,0,0,0,0,0,0,0,0,1,0,1
"460",7190178,0,1,0,0,0,0,0,0,0,0,0,0,1
"461",7098492,1,1,1,0,1,1,0,0,0,0,0,1,0
"462",7151657,0,0,0,0,0,0,0,0,0,0,1,0,1
"463",7202087,0,0,0,0,0,0,0,0,0,0,0,0,1
"464",7172144,0,1,1,0,0,0,0,0,0,0,0,1,0
"467",7151264,0,0,0,0,0,0,0,0,0,0,0,0,1
"468",7167649,1,1,1,0,1,1,0,1,0,0,0,1,0
"469",7125098,1,0,0,0,0,0,0,0,0,0,0,0,0
"470",7192968,0,1,0,0,0,0,1,1,1,0,0,1,0
"475",7167064,0,1,0,0,0,0,0,0,0,0,1,0,1
"477",7208386,1,1,1,1,0,0,1,1,0,1,0,0,0
"478",7140549,1,1,1,1,0,0,0,1,0,0,1,0,0
"485",7232611,0,1,1,0,0,0,1,0,1,0,1,1,0
"488",7231989,1,1,1,0,1,0,0,0,0,0,0,1,0
"489",7131237,1,1,1,0,1,0,0,0,0,0,0,0,0
"492",7123477,1,0,0,0,0,0,0,0,0,0,1,0,1
"493",7139138,0,1,0,0,0,1,0,1,1,0,1,0,1
"495",7100724,0,0,0,1,0,0,0,0,0,0,0,0,1
"496",7114596,0,0,0,0,0,0,0,0,0,0,0,0,0
"497",7143360,1,1,1,0,0,0,1,1,1,0,1,0,0
"501",7131232,1,1,1,0,1,0,0,0,0,0,1,1,0
"502",7135694,1,0,1,0,1,0,0,1,0,0,1,0,0
"503",7156849,0,1,0,0,0,1,0,1,0,1,0,0,1
"504",7134868,0,1,0,0,0,0,0,0,0,0,0,0,1
"505",7204699,0,0,0,0,0,0,0,0,0,0,0,0,1
"507",7159026,1,1,1,1,1,0,0,1,0,0,1,0,0
"508",7210613,1,1,1,0,1,0,0,0,1,0,1,0,0
"512",7178322,1,1,1,0,1,1,0,1,0,0,0,1,0
"516",7092546,0,1,0,1,0,0,0,1,0,0,1,0,1
"517",7175776,1,1,0,0,0,0,0,1,1,1,1,1,0
"520",7198568,1,1,1,1,0,0,0,0,0,0,1,1,0
"522",7205032,0,0,0,0,0,0,0,0,0,0,1,0,1
"523",7191829,1,0,0,0,0,0,0,0,0,0,0,0,1
"524",7090354,1,0,1,0,0,1,1,1,0,0,0,1,0
"525",7103754,0,1,1,0,0,1,0,0,1,0,1,1,1
"526",7210833,1,1,0,0,0,0,1,0,0,0,0,0,0
"527",7119486,1,1,1,0,0,1,0,1,1,1,0,0,0
"528",7313611,0,0,0,0,0,0,0,0,0,0,0,0,1
"531",7192079,1,0,0,1,1,1,1,1,0,0,0,1,1
"532",7174050,0,0,0,0,0,0,0,1,0,0,1,1,0
"533",7158408,1,1,0,1,0,0,0,1,1,0,0,1,0
"539",7162815,0,0,0,0,0,0,0,0,0,0,0,0,1
"540",7128366,0,1,0,1,0,0,0,1,1,0,0,0,1
"541",7233175,1,0,0,0,0,0,0,0,0,0,0,1,0
"543",7095885,0,1,0,0,0,0,0,1,0,0,0,0,1
"544",7098256,1,0,0,0,0,0,0,0,1,0,0,0,1
"545",7198026,0,0,0,0,0,0,0,0,0,0,1,0,1
"546",7179395,0,0,0,1,0,0,0,1,0,0,1,0,1
"547",7126687,1,1,1,0,0,0,1,1,0,0,0,1,0
"549",7186570,0,0,0,0,0,0,1,1,0,1,1,0,0
"550",7174616,0,1,0,1,0,1,0,0,0,0,0,0,1
"551",7190918,0,1,0,0,0,0,0,1,0,0,0,0,1
"552",7174630,0,0,0,0,1,0,1,0,0,0,1,0,0
"553",7099714,0,1,1,0,0,0,0,0,0,0,0,0,0
"556",7210257,1,1,1,0,1,0,0,1,0,0,1,1,0
"559",7218237,0,0,0,0,0,0,0,1,0,0,0,1,1
"560",7194008,0,0,0,0,0,0,0,0,0,0,0,0,1
"562",7145715,1,0,0,1,1,0,0,1,0,0,1,0,0
"565",7161245,0,1,1,1,0,0,1,0,1,0,1,0,1
"566",7232193,1,1,1,0,0,0,1,1,1,0,0,1,0
"570",7157880,0,1,0,0,0,0,0,0,0,0,0,0,0
"574",7234325,1,0,0,0,1,0,0,0,0,0,1,0,0
"575",7105040,1,1,1,0,1,0,0,0,1,1,0,1,1
"578",7123444,0,0,1,0,0,0,0,0,0,0,0,0,0
"579",7098616,0,0,0,1,1,0,1,0,1,0,0,1,1
"580",7111962,0,0,0,1,0,0,1,1,1,0,1,0,1
"581",7206817,1,0,0,0,1,0,0,1,0,1,1,0,0
"583",7140556,1,1,1,1,0,0,0,0,0,0,0,1,0
"584",7214145,1,0,1,0,0,0,0,0,0,0,1,0,0
"586",7215333,0,1,1,0,0,0,1,1,1,0,0,1,0
"588",7130379,1,1,1,0,1,0,1,1,1,1,1,1,0
"591",7215033,0,0,0,0,0,0,0,0,0,0,0,0,1
"593",7200611,0,1,1,0,0,0,0,0,0,0,0,0,1
"594",7159658,0,0,0,0,0,0,0,0,0,0,1,1,0
"595",7109857,1,0,0,0,0,0,0,0,0,0,1,0,1
"596",7187765,0,0,0,0,0,0,0,0,1,0,0,0,1
"601",7197884,1,0,0,1,0,0,1,1,1,0,1,1,0
"602",7141108,0,1,1,0,0,0,0,1,0,0,0,0,1
"603",7221313,1,1,1,1,0,0,0,0,0,0,1,1,0
"606",7160195,1,1,1,0,1,0,0,1,1,0,1,1,0
"608",7135503,1,0,0,0,0,0,0,0,0,0,1,0,1
"609",7184754,1,0,1,0,0,0,0,0,0,0,0,0,0
"611",7181796,1,1,1,0,0,0,0,1,1,0,1,0,0
"612",7204408,1,0,1,0,1,0,0,0,0,0,0,1,0
"613",7125047,1,0,0,0,0,0,1,1,0,1,0,0,0
"616",7170001,1,1,0,0,0,0,0,0,0,0,0,1,0
"617",7222789,1,0,0,0,1,0,0,0,1,0,1,0,0
"618",7119555,0,1,0,0,0,0,0,0,0,0,1,0,1
"619",7103893,0,0,0,0,0,0,0,0,0,0,0,0,1
"625",7231878,1,1,1,0,1,0,0,1,0,0,0,0,0
"627",7194073,0,0,0,1,0,0,0,1,0,0,0,0,1
"628",7156654,1,1,1,0,0,0,1,1,1,0,1,0,1
"630",7181249,1,0,0,0,1,0,0,1,0,0,0,0,0
"632",7155816,0,1,0,0,0,1,0,0,0,0,0,0,1
"633",7140001,1,1,1,0,0,0,0,0,1,0,1,1,0
"634",7167234,0,1,0,0,0,0,0,0,0,0,0,0,1
"635",7102496,0,1,0,0,0,1,1,1,1,0,0,1,1
"637",7232981,1,1,1,1,1,0,1,1,0,0,0,1,0
"639",7216485,1,0,1,0,0,0,0,1,0,0,0,0,1
"642",7224065,1,1,1,0,1,0,0,1,0,0,1,0,1
"643",7172720,1,1,1,0,1,0,1,1,1,0,0,1,0
"646",7119328,0,1,0,1,0,0,0,1,0,0,1,1,1
"650",7166323,0,0,0,1,0,0,0,0,1,0,1,0,1
"652",7095312,0,1,0,1,0,0,0,1,1,0,0,0,1
"653",7126464,0,1,0,0,0,0,0,1,0,0,1,0,1
"654",7156313,0,1,0,0,0,0,0,1,1,0,1,0,0
"655",7142691,0,1,1,1,0,0,0,0,0,0,0,1,0
"660",7180405,1,1,1,0,0,0,1,0,1,1,0,0,1
"661",7201309,1,1,0,0,0,0,0,1,0,0,0,0,0
"663",7229233,0,0,0,1,0,0,0,1,1,0,1,0,1
"664",7128242,0,0,0,1,0,0,0,1,0,0,0,0,1
"665",7206764,0,0,0,0,1,0,0,0,0,0,1,0,0
"667",7125953,0,0,0,0,0,0,0,0,0,1,1,1,1
"668",7193756,1,1,1,0,1,0,0,0,0,0,1,1,0
"670",7110807,0,1,1,0,0,0,0,0,1,0,0,0,1
"671",7123025,0,0,1,1,0,0,0,1,1,0,1,0,1
"672",7229043,1,0,0,0,0,0,1,1,0,0,1,0,0
"673",7144529,1,1,0,1,0,1,0,1,0,1,0,0,1
"676",7089925,0,1,0,1,0,0,0,1,0,0,1,1,1
"677",7142909,0,1,1,1,0,0,0,0,0,0,1,1,0
"678",7200320,1,1,1,0,0,0,0,1,1,0,0,1,0
"680",7216427,1,1,1,0,0,1,1,0,0,0,0,1,0
"683",7192680,0,0,0,0,0,0,0,0,0,0,1,0,1
"684",7130341,0,1,1,0,0,1,1,1,1,1,1,1,0
"686",7214209,0,0,0,0,0,0,0,1,0,0,0,0,1
"688",7207776,1,1,0,1,1,1,0,0,0,0,1,0,1
"689",7185816,1,1,1,0,1,0,0,0,1,0,1,1,0
"690",7172271,0,0,1,0,0,0,1,1,0,0,0,0,0
"691",7165343,0,0,0,0,0,0,0,1,0,0,1,0,0
"695",7212934,1,0,1,0,0,0,0,1,0,0,0,0,1
"697",7152751,0,0,0,0,0,0,0,0,0,0,1,0,1
"698",7089177,1,1,1,0,1,0,0,0,0,0,1,1,0
