,aptID,cluster
542,919,-1
543,920,641
544,922,-1
545,924,381
546,926,146
547,927,1127
548,929,200
549,930,-1
550,931,713
551,932,1367
552,933,-1
553,934,-1
554,935,1088
555,940,-1
556,942,1642
557,943,-1
558,946,1463
559,949,-1
560,950,211
561,951,286
562,952,364
563,954,-1
564,955,-1
565,957,1029
566,960,1957
567,961,1665
568,966,1042
569,968,1651
570,970,668
571,971,603
572,972,1831
573,974,994
574,977,734
575,982,1449
576,983,1155
577,986,-1
578,989,173
579,990,693
580,991,2308
581,992,525
582,994,2296
583,995,1005
584,996,1944
585,999,347
586,1000,-1
587,1001,252
588,1003,-1
589,1005,1125
590,1006,-1
591,1008,-1
592,1009,1550
593,1011,1300
594,1012,-1
595,1013,1294
596,1014,408
597,1018,1316
598,1028,877
599,1029,-1
600,1032,260
601,1033,121
602,1034,-1
603,1035,701
604,1040,885
605,1042,-1
606,1043,1852
607,1046,702
608,1049,33
609,1050,805
610,1051,111
611,1052,-1
612,1054,133
613,1055,-1
614,1057,172
615,1059,2168
616,1061,1127
617,1062,622
618,1068,1580
619,1069,729
620,1070,35
621,1072,207
622,1073,853
623,1074,841
624,1077,1943
625,1079,-1
626,1080,1023
627,1081,2045
628,1082,600
629,1085,278
630,1086,1573
631,1095,1030
632,1098,-1
633,1100,-1
634,1101,1541
635,1102,2438
636,1103,554
637,1104,246
638,1106,-1
639,1108,829
640,1109,325
641,1110,650
642,1112,654
643,1113,-1
644,1116,331
645,1121,257
646,1122,-1
647,1123,-1
648,1124,-1
649,1125,-1
650,1126,-1
651,1127,934
652,1128,-1
653,1129,1038
654,1130,163
655,1131,1468
656,1132,1612
657,1134,554
658,1136,-1
659,1138,1236
660,1139,-1
661,1140,-1
662,1141,658
663,1143,52
664,1145,1682
665,1146,-1
666,1147,111
667,1149,1414
668,1150,-1
669,1151,-1
670,1153,-1
671,1154,-1
672,1155,1168
673,1156,1058
674,1157,-1
675,1158,-1
676,1160,99
677,1161,114
678,1163,528
679,1164,1627
680,1166,2074
681,1168,-1
682,1172,-1
683,1173,1298
684,1174,1169
685,1175,33
686,1178,926
687,1186,513
688,1188,87
689,1191,531
690,1192,78
691,1193,1072
692,1194,33
693,1195,190
694,1197,362
695,1199,395
696,1203,342
697,1205,61
698,1207,1264
699,1208,1140
700,1209,1578
701,1210,1205
702,1213,-1
703,1214,1104
704,1215,-1
705,1217,1619
706,1218,-1
707,1219,-1
708,1222,286
709,1223,1619
710,1224,2146
711,1227,675
712,1229,-1
713,1233,-1
714,1235,922
715,1237,697
716,1238,-1
717,1239,662
718,1240,1711
719,1243,-1
720,1244,-1
721,1246,148
722,1247,314
723,1248,667
724,1249,-1
725,1251,476
726,1252,1801
727,1253,757
728,1254,1066
729,1256,260
730,1257,515
731,1258,1651
732,1259,780
733,1260,-1
734,1261,603
735,1262,421
736,1264,-1
737,1265,-1
738,1266,-1
739,1268,929
740,1269,846
741,1270,1934
742,1271,1430
743,1272,-1
744,1273,1390
745,1274,737
746,1275,1213
747,1277,1122
748,1278,-1
749,1281,1427
750,1282,336
751,1284,418
752,1285,1083
753,1287,531
754,1288,1063
755,1289,190
756,1291,143
757,1292,707
758,1295,71
759,1296,111
760,1297,698
761,1299,403
762,1301,73
763,1302,-1
764,1303,1341
765,1306,1260
766,1309,965
767,1310,908
768,1311,1103
769,1312,771
770,1313,1407
771,1314,-1
772,1315,1411
773,1317,1457
774,1319,1188
775,1320,205
776,1322,-1
777,1324,413
778,1326,691
779,1329,-1
780,1331,190
781,1333,320
782,1334,974
783,1335,268
784,1337,92
785,1342,1026
786,1344,-1
787,1345,2232
788,1349,894
789,1350,914
790,1351,1802
791,1352,-1
792,1355,172
793,1359,102
794,1361,125
795,1362,359
796,1363,1010
797,1364,685
798,1365,841
799,1367,802
800,1368,242
801,1369,1168
802,1370,1339
803,1371,640
804,1372,-1
805,1373,553
806,1375,585
807,1376,1242
808,1377,1381
809,1380,104
810,1381,-1
811,1382,822
812,1384,20
813,1386,1441
814,1387,825
815,1389,-1
816,1391,-1
817,1394,836
818,1395,850
819,1396,241
820,1397,1082
821,1398,7
822,1400,674
823,1403,1443
824,1404,1496
825,1406,1364
826,1409,-1
827,1410,-1
828,1413,1118
829,1415,-1
830,1416,-1
831,1419,372
832,1421,602
833,1422,1785
834,1423,6
835,1424,526
836,1425,1917
837,1426,1002
838,1428,1130
839,1429,61
840,1431,265
841,1434,891
842,1437,1961
843,1438,1506
844,1439,-1
845,1440,255
846,1441,936
847,1442,1124
848,1443,840
849,1444,1069
850,1447,585
851,1448,1997
852,1449,274
853,1451,-1
854,1452,1286
855,1454,-1
856,1455,-1
857,1456,719
858,1458,-1
859,1459,-1
860,1460,939
861,1462,1173
862,1463,1359
863,1464,1242
864,1465,670
865,1466,-1
866,1467,-1
867,1468,-1
868,1469,263
869,1470,1806
870,1472,35
871,1473,-1
872,1474,594
873,1476,-1
874,1477,-1
875,1479,549
876,1480,408
877,1483,-1
878,1484,251
879,1488,328
880,1489,115
881,1490,556
882,1491,394
883,1492,991
884,1494,119
885,1495,20
886,1497,-1
887,1500,-1
888,1501,1235
889,1502,1918
890,1504,1168
891,1505,1038
892,1506,354
893,1507,926
894,1508,179
895,1509,693
896,1510,-1
897,1511,468
898,1513,1115
899,1515,4
900,1516,133
901,1517,650
902,1518,106
903,1519,-1
904,1520,-1
905,1524,232
906,1525,1487
907,1526,348
908,1529,323
909,1530,950
910,1533,252
911,1534,538
912,1535,587
913,1537,2106
914,1539,-1
915,1540,-1
916,1542,-1
917,1543,519
918,1544,7
919,1545,746
920,1547,1660
921,1548,290
922,1549,569
923,1551,1007
924,1552,1292
925,1553,1966
926,1555,467
927,1556,-1
928,1557,335
929,1558,632
930,1559,-1
931,1560,225
932,1561,-1
933,1562,-1
934,1564,432
935,1565,439
936,1566,292
937,1568,365
938,1570,452
939,1572,-1
940,1573,544
941,1575,1272
942,1577,1491
943,1579,634
944,1581,45
945,1584,-1
946,1587,-1
947,1589,528
948,1592,-1
949,1594,78
950,1598,42
951,1599,218
952,1600,1386
953,1601,769
954,1602,264
955,1604,193
956,1606,401
957,1609,-1
958,1610,-1
959,1613,57
960,1614,1145
961,1615,1010
962,1616,966
963,1617,1411
964,1618,936
965,1619,1168
966,1622,560
967,1623,168
968,1625,105
969,1626,190
970,1627,-1
971,1628,2156
972,1630,1148
973,1631,22
974,1632,890
975,1633,2014
976,1638,1867
977,1639,1556
978,1641,2345
979,1642,-1
980,1643,-1
981,1645,1205
982,1646,200
983,1647,1277
984,1648,721
985,1651,161
986,1653,531
987,1654,299
988,1655,1265
989,1656,1366
990,1657,-1
991,1658,-1
992,1662,1203
993,1665,130
994,1666,-1
995,1667,133
996,1670,115
997,1671,1243
998,1672,210
999,1673,219
1000,1675,898
1001,1676,553
1002,1679,300
1003,1683,1967
1004,1688,1146
1005,1691,169
1006,1693,750
1007,1694,65
1008,1696,871
1009,1697,-1
1010,1700,-1
1011,1702,1731
1012,1703,1326
1013,1704,205
1014,1705,549
1015,1709,-1
1016,1716,790
1017,1718,-1
1018,1719,1854
1019,1721,862
1020,1722,1131
1021,1723,320
1022,1724,1584
1023,1726,190
1024,1729,556
1025,1730,1605
1026,1732,-1
1027,1733,291
1028,1735,418
1029,1736,1089
1030,1737,102
1031,1738,-1
1032,1739,1969
1033,1741,1459
1034,1743,1393
1035,1744,557
1036,1745,1648
1037,1747,1428
1038,1751,720
1039,1756,-1
1040,1757,335
1041,1759,-1
1042,1762,1439
1043,1763,698
1044,1765,450
1045,1766,641
1046,1767,1388
1047,1769,-1
1048,1770,74
1049,1773,1994
1050,1775,-1
1051,1776,2039
1052,1779,1290
1053,1780,55
1054,1781,287
1055,1783,2122
1056,1784,1498
1057,1785,74
1058,1787,563
1059,1788,133
1060,1791,64
1061,1793,32
1062,1794,993
1063,1797,1539
1064,1798,384
1065,1800,29
1066,1801,154
1067,1802,403
1068,1804,390
1069,1808,1203
1070,1812,-1
1071,1813,2006
1072,1814,828
1073,1817,-1
1074,1819,57
1075,1820,1092
1076,1821,2194
1077,1823,-1
1078,1824,-1
1079,1825,1372
1080,1826,-1
1081,1827,5
1082,1830,-1
1083,1832,-1
1084,1833,866
1085,1834,1991
1086,1835,828
1087,1839,-1
1088,1840,359
1089,1841,1910
1090,1843,66
1091,1844,-1
1092,1847,856
1093,1848,551
1094,1849,74
1095,1850,-1
1096,1852,1842
1097,1855,50
1098,1856,-1
1099,1857,1022
1100,1859,-1
1101,1860,616
1102,1863,1029
1103,1865,321
1104,1867,1956
1105,1872,-1
1106,1873,1082
1107,1876,-1
1108,1877,609
1109,1881,78
1110,1884,652
1111,1885,163
1112,1887,426
1113,1888,33
1114,1891,-1
1115,1894,-1
1116,1895,1232
1117,1898,65
1118,1899,-1
1119,1900,2077
1120,1902,690
1121,1903,255
1122,1905,590
1123,1906,-1
1124,1909,-1
1125,1911,72
1126,1912,2111
1127,1913,690
1128,1917,-1
1129,1919,35
1130,1922,37
1131,1923,1120
1132,1927,1624
1133,1929,291
1134,1930,263
1135,1931,-1
1136,1933,187
1137,1935,-1
1138,1936,1579
1139,1937,1979
1140,1939,2142
1141,1941,194
1142,1944,395
1143,1947,-1
1144,1948,-1
1145,1950,2292
1146,1953,589
1147,1955,-1
1148,1956,108
1149,1959,-1
1150,1960,2334
1151,1961,-1
1152,1962,1002
1153,1964,-1
1154,1965,183
1155,1966,55
1156,1969,-1
1157,1970,145
1158,1971,587
1159,1974,-1
1160,1975,979
1161,1976,1552
1162,1977,476
1163,1980,-1
1164,1981,452
1165,1982,572
1166,1983,1494
1167,1984,-1
1168,1986,-1
1169,1987,-1
1170,1988,886
1171,1990,317
1172,1991,125
1173,1994,2050
1174,1995,-1
1175,1996,-1
1176,1997,842
1177,1998,1928
1178,1999,1577
1179,2001,168
1180,2002,518
1181,2003,102
1182,2006,152
1183,2007,645
1184,2008,2415
1185,2010,-1
1186,2011,1281
1187,2013,481
1188,2015,498
1189,2016,737
1190,2018,102
1191,2020,-1
1192,2021,-1
1193,2022,2380
1194,2023,1911
1195,2024,802
1196,2025,1465
1197,2026,-1
1198,2027,402
1199,2029,611
1200,2030,-1
1201,2031,1536
1202,2032,220
1203,2033,-1
1204,2035,2081
1205,2036,95
1206,2037,873
1207,2038,991
1208,2039,-1
1209,2040,777
1210,2041,905
1211,2042,-1
1212,2045,212
1213,2046,1149
1214,2049,1353
1215,2050,2416
1216,2051,864
1217,2052,452
1218,2053,-1
1219,2054,1947
1220,2055,-1
1221,2061,831
1222,2062,1035
1223,2063,-1
1224,2064,947
1225,2066,299
1226,2067,-1
1227,2068,-1
1228,2069,802
1229,2070,264
1230,2072,-1
1231,2076,2180
1232,2082,-1
1233,2085,922
1234,2086,71
1235,2087,1323
1236,2088,-1
1237,2089,95
1238,2090,228
1239,2091,1266
1240,2092,1911
1241,2093,-1
1242,2094,756
1243,2096,841
1244,2097,839
1245,2098,262
1246,2099,1487
1247,2100,1675
1248,2103,706
1249,2104,-1
1250,2105,-1
1251,2106,-1
1252,2107,2462
1253,2108,301
1254,2109,1359
1255,2110,1255
1256,2111,641
1257,2114,-1
1258,2115,661
1259,2116,1853
1260,2117,372
1261,2121,343
1262,2122,-1
1263,2125,86
1264,2126,-1
1265,2127,482
1266,2128,-1
1267,2129,-1
1268,2130,822
1269,2131,685
1270,2133,-1
1271,2134,628
1272,2136,816
1273,2137,343
1274,2138,213
1275,2140,-1
1276,2141,549
1277,2142,-1
1278,2143,-1
1279,2145,2091
1280,2146,-1
1281,2147,324
1282,2149,-1
1283,2150,50
1284,2152,321
1285,2153,-1
1286,2154,48
1287,2155,1621
1288,2159,51
1289,2162,53
1290,2163,-1
1291,2164,-1
1292,2166,-1
1293,2168,1825
1294,2169,249
1295,2170,549
1296,2171,-1
1297,2172,1433
1298,2173,1524
1299,2174,-1
1300,2176,302
1301,2178,244
1302,2179,302
1303,2183,1286
1304,2186,1086
1305,2187,102
1306,2189,390
1307,2192,1316
1308,2196,-1
1309,2198,-1
1310,2199,1028
1311,2202,501
1312,2206,1710
1313,2207,1413
1314,2208,690
1315,2209,1265
1316,2211,316
1317,2213,-1
1318,2214,2469
1319,2215,750
1320,2221,372
1321,2222,-1
1322,2224,164
1323,2225,357
1324,2226,1643
1325,2227,1692
1326,2228,2009
1327,2230,2247
1328,2233,476
1329,2235,-1
1330,2236,56
1331,2237,395
1332,2238,1305
1333,2241,541
1334,2245,1251
1335,2246,725
1336,2250,2
1337,2253,-1
1338,2255,74
1339,2257,-1
1340,2258,22
1341,2260,-1
1342,2261,1449
1343,2262,831
1344,2263,680
1345,2264,643
1346,2265,247
1347,2268,-1
1348,2270,554
1349,2271,715
1350,2272,2087
1351,2274,894
1352,2275,282
1353,2276,-1
1354,2277,161
1355,2278,1404
1356,2279,169
1357,2283,33
1358,2284,1580
1359,2287,486
1360,2288,111
1361,2289,861
1362,2290,92
1363,2292,69
1364,2293,-1
1365,2294,230
1366,2295,960
1367,2296,99
1368,2298,1759
1369,2299,2080
1370,2301,-1
1371,2302,-1
1372,2303,857
1373,2304,1315
1374,2305,1388
1375,2309,2116
1376,2310,1215
1377,2311,375
1378,2313,252
1379,2316,35
1380,2319,557
1381,2322,74
1382,2323,416
1383,2324,-1
1384,2325,936
1385,2326,-1
1386,2327,2409
1387,2328,296
1388,2329,-1
1389,2330,439
1390,2331,1989
1391,2332,-1
1392,2333,459
1393,2334,1525
1394,2336,143
1395,2340,207
1396,2344,1896
1397,2345,1529
1398,2346,-1
1399,2347,1661
1400,2348,-1
1401,2349,416
1402,2350,292
1403,2351,1027
1404,2353,1284
1405,2355,736
1406,2356,-1
1407,2358,-1
1408,2359,917
1409,2360,259
1410,2361,2162
1411,2363,1491
1412,2367,-1
1413,2368,764
1414,2372,650
1415,2373,212
1416,2375,805
1417,2376,1382
1418,2378,443
1419,2385,587
1420,2388,1926
1421,2389,-1
1422,2392,1044
1423,2393,-1
1424,2394,-1
1425,2398,-1
1426,2399,-1
1427,2400,2069
1428,2401,228
1429,2402,291
1430,2403,-1
1431,2405,1794
1432,2406,1820
1433,2408,291
1434,2410,-1
1435,2411,-1
1436,2413,314
1437,2415,61
1438,2419,-1
1439,2420,-1
1440,2422,678
1441,2424,1262
1442,2425,1233
1443,2430,402
1444,2431,1531
1445,2432,510
1446,2433,1636
1447,2436,515
1448,2437,132
1449,2438,1372
1450,2439,-1
1451,2440,-1
1452,2441,-1
1453,2444,-1
1454,2446,887
1455,2447,-1
1456,2450,842
1457,2451,1460
1458,2453,876
1459,2457,1031
1460,2458,1476
1461,2459,161
1462,2461,1450
1463,2462,-1
1464,2464,295
1465,2465,111
1466,2466,418
1467,2473,1767
1468,2475,1950
1469,2476,74
1470,2477,989
1471,2479,37
1472,2480,2435
1473,2482,-1
1474,2486,1831
1475,2487,452
1476,2488,408
1477,2494,2030
1478,2496,813
1479,2497,46
1480,2498,1905
1481,2500,1932
1482,2502,108
1483,2503,-1
1484,2507,442
1485,2509,2059
1486,2510,-1
1487,2517,-1
1488,2519,846
1489,2520,880
1490,2521,376
1491,2524,-1
1492,2525,572
1493,2526,1412
1494,2529,1646
1495,2530,884
1496,2531,828
1497,2532,872
1498,2533,1095
1499,2537,1253
1500,2538,278
1501,2539,805
1502,2540,801
1503,2541,2402
1504,2545,-1
1505,2546,-1
1506,2547,1425
1507,2548,1476
1508,2550,201
1509,2551,1207
1510,2552,-1
1511,2553,1150
1512,2554,-1
1513,2558,1856
1514,2559,56
1515,2564,-1
1516,2565,-1
1517,2566,-1
1518,2567,1301
1519,2568,957
1520,2569,-1
1521,2571,303
1522,2572,-1
1523,2573,1742
1524,2575,-1
1525,2579,2
1526,2581,219
1527,2582,291
1528,2584,72
1529,2585,-1
1530,2586,-1
1531,2589,-1
1532,2590,1062
1533,2592,497
1534,2593,3
1535,2595,242
1536,2597,327
1537,2598,392
1538,2599,880
1539,2600,-1
1540,2602,1600
1541,2604,-1
1542,2605,525
1543,2608,734
1544,2609,697
1545,2611,442
1546,2612,-1
1547,2616,1660
1548,2617,-1
1549,2618,190
1550,2619,1594
1551,2620,-1
1552,2621,105
1553,2623,160
1554,2624,804
1555,2626,-1
1556,2630,-1
1557,2631,-1
1558,2633,1938
1559,2636,641
1560,2638,-1
1561,2639,-1
1562,2640,102
1563,2641,1639
1564,2642,2092
1565,2643,40
1566,2644,132
1567,2645,1647
1568,2646,920
1569,2647,1271
1570,2648,180
1571,2649,78
1572,2650,1896
1573,2651,248
1574,2652,996
1575,2653,553
1576,2656,143
1577,2657,326
1578,2658,43
1579,2659,790
1580,2660,50
1581,2664,-1
1582,2665,380
1583,2666,2050
1584,2667,1865
1585,2668,347
1586,2669,-1
1587,2670,806
1588,2671,-1
1589,2674,-1
1590,2675,-1
1591,2679,201
1592,2681,442
1593,2682,1748
1594,2685,421
1595,2687,1171
1596,2688,-1
1597,2689,-1
1598,2691,-1
1599,2693,66
1600,2694,608
1601,2696,55
1602,2697,537
1603,2699,421
1604,2703,-1
1605,2704,174
1606,2705,1036
1607,2706,49
1608,2711,382
1609,2712,-1
1610,2714,738
1611,2717,1641
1612,2718,27
1613,2719,-1
1614,2720,464
1615,2721,-1
1616,2722,-1
1617,2723,1625
1618,2724,1830
1619,2725,1048
1620,2726,-1
1621,2730,458
1622,2734,-1
1623,2735,321
1624,2736,202
1625,2737,476
1626,2738,1517
1627,2739,190
1628,2741,285
1629,2742,856
1630,2743,-1
1631,2744,328
1632,2745,131
1633,2747,78
1634,2749,-1
1635,2751,172
1636,2753,118
1637,2755,585
1638,2756,343
1639,2758,-1
1640,2759,416
1641,2761,485
1642,2762,-1
1643,2763,1633
1644,2764,153
1645,2767,315
1646,2769,282
1647,2770,-1
1648,2773,-1
1649,2774,-1
1650,2775,1074
1651,2777,-1
1652,2780,-1
1653,2781,1980
1654,2782,2403
1655,2783,2161
1656,2784,1058
1657,2785,7
1658,2788,111
1659,2789,-1
1660,2790,744
1661,2793,-1
1662,2795,1127
1663,2796,344
1664,2797,-1
1665,2799,1705
1666,2800,202
1667,2802,-1
1668,2807,1149
1669,2808,1712
1670,2810,626
1671,2811,-1
1672,2818,-1
1673,2821,100
1674,2824,256
1675,2825,678
1676,2826,124
1677,2827,1953
1678,2828,152
1679,2829,988
1680,2831,2052
1681,2832,1613
1682,2834,646
1683,2836,1857
1684,2839,467
1685,2840,-1
1686,2841,102
1687,2843,381
1688,2844,-1
1689,2846,927
1690,2848,302
1691,2849,-1
1692,2851,2448
1693,2853,132
1694,2854,901
1695,2855,-1
1696,2856,938
1697,2857,596
1698,2859,-1
1699,2862,100
1700,2863,2121
1701,2864,1083
1702,2865,328
1703,2866,-1
1704,2868,470
1705,2869,547
1706,2872,887
1707,2873,1671
1708,2874,121
1709,2875,959
1710,2876,1810
1711,2877,1168
1712,2878,-1
1713,2879,169
1714,2880,940
1715,2881,377
1716,2882,1550
1717,2885,810
1718,2887,-1
1719,2889,196
1720,2891,102
1721,2895,-1
1722,2898,452
1723,2899,-1
1724,2900,1513
1725,2901,1173
1726,2902,2039
1727,2904,-1
1728,2906,484
1729,2907,-1
1730,2909,19
1731,2910,-1
1732,2911,647
1733,2912,132
1734,2913,458
1735,2914,1259
1736,2916,29
1737,2917,2099
1738,2918,1257
1739,2919,7
1740,2920,-1
1741,2922,1173
1742,2923,454
1743,2924,910
1744,2926,2020
1745,2927,-1
1746,2931,-1
1747,2933,381
1748,2935,560
1749,2936,1103
1750,2938,1501
1751,2940,290
1752,2941,-1
1753,2942,-1
1754,2943,201
1755,2944,538
1756,2946,24
1757,2947,33
1758,2948,-1
1759,2949,1100
1760,2950,590
1761,2951,675
1762,2954,400
1763,2955,1509
1764,2956,674
1765,2959,988
1766,2960,-1
1767,2961,284
1768,2962,1077
1769,2964,1758
1770,2965,1907
1771,2968,1672
1772,2972,-1
1773,2973,670
1774,2974,1203
1775,2975,0
1776,2977,1887
1777,2978,1256
1778,2979,354
1779,2982,588
1780,2983,-1
1781,2984,-1
1782,2985,-1
1783,2987,-1
1784,2991,1149
1785,2992,102
1786,2993,836
1787,2994,-1
1788,2995,1802
1789,2996,-1
1790,2997,-1
1791,2998,241
1792,2999,-1
1793,3001,-1
1794,3002,-1
1795,3004,18
1796,3005,-1
1797,3006,-1
1798,3007,-1
1799,3011,442
1800,3015,2157
1801,3016,-1
1802,3017,-1
1803,3018,778
1804,3020,987
1805,3022,-1
1806,3023,1939
1807,3024,1438
1808,3026,-1
1809,3027,870
1810,3028,2106
1811,3030,345
1812,3031,328
1813,3033,-1
1814,3035,-1
1815,3036,2097
1816,3038,2383
1817,3039,749
1818,3040,1888
1819,3041,-1
1820,3042,-1
1821,3043,824
