aptID,sum_vec
853,-0.533364285249
854,-0.0158682169131
855,0.0432012589299
856,0.100474316438
857,-0.126453879959
860,-0.570242151414
861,-0.723016296863
864,-0.213014306268
867,0.12729065305
868,0.16253220127
869,-0.0269710879074
870,-0.255394282809
871,-0.192670349512
874,-0.534646224463
882,-0.361470163101
885,-0.234312449407
887,-0.737583128037
888,-0.235737361654
890,0.0777968044713
891,-0.125610545743
894,-0.572884751367
895,-0.202933446068
896,-0.483629000286
900,0.0857449728937
902,-0.0492361100769
904,-0.146815727523
905,0.136541353699
906,-0.83653136238
907,-0.146126763779
908,0.270344069926
909,-0.0822050548741
911,-0.0194246186002
912,-0.327604401275
913,-0.199436647817
915,0.129455683171
916,-0.306949936174
919,-0.0654855047942
920,-0.529256385111
922,-0.192683437665
924,0.716952642571
926,-0.0452598135453
927,-0.14333140949
929,-0.0984912296117
930,-0.925122062807
931,-0.176679437325
932,-0.305886685324
933,-0.203218619805
934,-0.196640786889
935,-0.22522135661
940,-0.0487748459855
942,-0.223431958293
943,-0.435745584255
946,-0.640862462285
949,-1.36858644284
950,0.135799604759
951,-0.801918006735
952,-0.193364330698
954,-0.0217108548386
955,-0.146155465947
957,-0.726543628334
960,0.21388576657
961,-0.462659781537
966,-0.349829633255
968,-0.520215911471
970,0.0460832334938
971,-0.184348685128
972,0.0327940636489
974,0.124198398204
977,0.163357206577
982,-0.474731833849
983,-0.171679311024
986,-0.354301227955
989,-0.0618590752711
990,-0.0831457915338
991,-0.533096105093
992,-0.502631101583
994,0.517655576463
995,0.0367230261618
996,0.185044391226
999,0.05327314233
1000,0.121722093143
1001,-0.436191638815
1003,-0.699128735869
1005,-0.408692447978
1006,-0.743489766086
1008,-0.119422142627
1009,-0.623317435733
1011,-0.062908844091
1012,0.198959485017
1013,-0.35913780384
1014,0.191821113345
1018,-0.0877419531171
1028,-0.604319569538
1029,-0.202255215278
1032,-0.388342101534
1033,-0.0760639600921
1034,-0.284790591235
1035,0.477713156783
1040,-0.490355190472
1042,0.0944806465995
1043,-0.373316748999
1046,-0.0459557228023
1049,0.237337050028
1050,0.0389812153589
1051,-0.130442880734
1052,0.16135895098
1054,-0.253345791905
1055,-0.750507430814
1057,-0.283023107157
1059,0.245095638365
1061,-0.0347714079835
1062,0.0429932714032
1068,-0.206243654393
1069,-0.461218817858
1070,-0.00911899062339
1072,0.244819196785
1073,-0.197924571199
1074,-0.125888429204
1077,-0.135648532305
1079,0.0976218627184
1080,-0.230470502225
1081,-0.371872364238
1082,-0.0282297944359
1085,-0.195471647778
1086,0.193972939916
1095,-0.0414794896787
1098,-0.396732296678
1100,0.0808706282696
1101,-0.756506156991
1102,-0.366484672733
1103,0.208682021126
1104,-0.330763442355
1106,-0.0198106057651
1108,-0.141218668621
1109,-0.131078737497
1110,-0.642595526326
1112,0.343523622258
1113,-0.0403132630454
1116,0.178210232116
1121,0.169057270585
1122,-0.415288201264
1123,-0.084841920645
1124,0.273492902808
1125,0.449770408566
1126,-0.203725813713
1127,-0.0498766874371
1128,-0.441458110581
1129,-0.522580046614
1130,-0.354391672881
1131,-0.0644426535582
1132,0.13715979713
1134,0.045737134933
1136,-0.312335466646
1138,0.429567207408
1139,0.241097847
1140,0.00271480920492
1141,0.0042638683808
1143,-0.0694556066301
1145,-0.138846079586
1146,-0.396064343629
1147,-0.572189406972
1149,-0.417142518418
1150,-0.289775386875
1151,-0.0333768520213
1153,-0.159019988147
1154,0.198818268429
1155,-0.377598587525
1156,0.790715344396
1157,-0.169752854272
1158,-0.585460751172
1160,-0.0303627033136
1161,-0.156550891814
1163,-0.293207061361
1164,0.0947659570375
1166,0.105123188114
1168,-0.0509691062325
1172,-0.686982865562
1173,0.805422061821
1174,-0.204688330246
1175,-0.463821409154
1178,-0.609758286868
1186,-0.471769306241
1188,-0.0676150185172
1191,-0.681768189534
1192,-0.214654954878
1193,-0.531045510783
1194,-0.720733109803
1195,-0.235964494714
1197,-0.199936281599
1199,-0.23640320159
1203,0.529122792504
1205,0.717601974247
1207,-0.0183865148574
1208,-0.293261637096
1209,-0.289947729558
1210,0.274948883336
1213,0.133267552825
1214,-0.0699130659923
1215,0.621166178025
1217,0.14139621408
1218,-0.47657660098
1219,0.396136785508
1222,-0.0620531639433
1223,0.206200157903
1224,-0.0740136238019
1227,-0.212394230868
1229,-0.297964190395
1233,-0.0911376239674
1235,0.0202056939015
1237,0.219564611209
1238,-0.0513650806388
1239,-0.16639255148
1240,-0.0204098455433
1243,-0.507485006354
1244,-0.158182721862
1246,0.150869533973
1247,-0.0901774149388
1248,-0.226946154085
1249,-0.248282025233
1251,-0.368316867651
1252,-0.131394377866
1253,0.128824009269
1254,0.00211945100455
1256,0.118520108765
1257,0.240928337444
1258,-0.259782615816
1259,-0.313959914958
1260,0.199062614964
1261,-0.060701307666
1262,0.246973838628
1264,-0.0842409831239
1265,0.404267685473
1266,-0.443879444341
1268,-0.0955452602648
1269,0.523158710028
1270,-0.0486574480601
1271,0.0998056048993
1272,0.089506516757
1273,0.137519877462
1274,-0.0868866717792
1275,1.48786171571
1277,-0.11274356283
1278,0.120480192738
1281,0.339229261561
1282,0.290427165019
1284,-0.275650381809
1285,0.228612132618
1287,-0.295791038778
1288,-0.595447760075
1289,-0.16355397724
1291,-0.0288283763421
1292,-0.0649256797042
1295,0.0199053718825
1296,-0.121653370617
1297,-0.348644098041
1299,0.440610785678
1301,0.199496582885
1302,-0.120612120721
1303,0.0284476556408
1306,-0.0261464062496
1309,0.107217894445
1310,-0.0691943330457
1311,-0.29165345931
1312,-0.130987652694
1313,-0.31301824344
1314,-0.527307814744
1315,-0.03493687429
1317,0.419830788858
1319,-0.340584541264
1320,-0.658989196992
1322,0.0205085726338
1324,-0.324183022836
1326,0.105248743959
1329,-0.00945576454978
1331,-0.23136953084
1333,-0.0909333634336
1334,0.249070538324
1335,-0.410333586624
1337,-0.438460229372
1342,-0.155941250094
1344,-0.25469789232
1345,0.142111486406
1349,-0.427074367079
1350,-0.167464504659
1351,-0.0092659596703
1352,-0.430418131931
1355,0.0721275226679
1359,-0.61627111047
1361,0.311554373853
1362,0.167153542337
1363,-0.120553194414
1364,-0.172639850498
1365,-0.667436931719
1367,0.0926184676355
1368,-0.352301012201
1369,0.273659998726
1370,-0.290129726309
1371,-0.151178059314
1372,0.0242266332789
1373,-0.730879234325
1375,-0.339490108716
1376,0.0503155216866
1377,0.0488378272275
1380,-0.0549085851089
1381,-0.477412650391
1382,0.00283811078407
1384,0.0448387784418
1386,-0.492848007416
1387,0.355611719133
1389,0.0156870908104
1391,-0.470218539806
1394,-0.278663655277
1395,-0.259479761997
1396,-0.0253046382131
1397,-0.4757887208
1398,-0.273302672664
1400,-0.0600563132903
1403,-0.56424610276
1404,-0.306905713704
1406,-0.223217348976
1409,-0.0253090712504
1410,-0.572832815757
1413,0.059512672924
1415,0.335189934762
1416,-0.448146513314
1419,-0.455195654242
1421,-0.229763290907
1422,-0.298088312731
1423,-0.0112485878926
1424,0.224096210295
1425,-0.107138974883
1426,-0.0812896312564
1428,0.14983989895
1429,-0.366791588414
1431,0.567749035632
1434,0.146709517721
1437,-0.600021807477
1438,-0.186381202104
1439,-0.697752174703
1440,0.00349381280648
1441,-0.0120538997435
1442,-0.441268010298
1443,-0.419114386663
1444,-0.204764044291
1447,-0.224286897224
1448,-0.281066207681
1449,0.131873718521
1451,0.476087107752
1452,-0.0149553499068
1454,0.194793813484
1455,-0.0686666833935
1456,0.021276435873
1458,-0.0319616161869
1459,-0.744988309219
1460,-0.194375856066
1462,-0.0362818523718
1463,-0.160515260453
1464,-0.37873988389
1465,-0.0684971684823
1466,0.401689290768
1467,-0.519558808795
1468,-0.63553728949
1469,-0.0026359159383
1470,-0.316868367372
1472,0.178269037671
1473,-0.910712166398
1474,-0.0240693202068
1476,-0.0605881598021
1477,-0.362231744708
1479,-0.476613292121
1480,-0.689398190123
1483,-0.261329843896
1484,0.0963074259926
1488,-0.248644723528
1489,-0.143532212765
1490,0.16768513358
1491,-0.204229227369
1492,-0.117425874458
1494,-0.0265835670289
1495,-0.128090178594
1497,0.274866966989
1500,-0.147291808447
1501,-0.633434191652
1502,-0.262652303878
1504,-0.266517718963
1505,0.322573394165
1506,-0.05842671961
1507,0.246529365111
1508,-0.244671932014
1509,-0.00860990217188
1510,-0.047653669928
1511,0.189866166882
1513,0.0923773345567
1515,-0.0362633729528
1516,-0.523064604611
1517,-0.0724651749479
1518,0.00480800349033
1519,-0.254959780897
1520,-0.209340920817
1524,-0.828763097932
1525,-0.334153197065
1526,0.0493978839368
1529,0.280442253483
1530,0.284297514125
1533,0.242657760667
1534,-0.323345139215
1535,0.106702650373
1537,-0.782467676647
1539,-0.309548290446
1540,-0.120071588521
1542,-0.109763827917
1543,-0.119380784323
1544,-0.0773234715452
1545,0.0749546341249
1547,-0.0601188209257
1548,0.334416110534
1549,0.116278038064
1551,0.115280847036
1552,-0.746453427622
1553,0.423487645399
1555,-0.0381577747467
1556,0.0269870013435
1557,-0.132454639242
1558,0.387908240315
1559,0.207965055226
1560,-0.201307815732
1561,0.0193462664029
1562,-0.20549017156
1564,0.141747711808
1565,0.076464142101
1566,-0.231371955015
1568,-0.258562149713
1570,-0.221880719619
1572,-0.00828934239689
1573,-0.00613609314314
1575,0.251565921644
1577,0.498010130425
1579,-0.0984174795449
1581,-0.184183228048
1584,-0.0416243791115
1587,-0.222782252356
1589,-0.0759860789403
1592,-0.0102717567424
1594,-0.214021251653
1598,-0.35740293836
1599,0.176702638215
1600,-0.216858491563
1601,-0.604841842374
1602,0.546513588168
1604,-0.162802191684
1606,0.262005123193
1609,-0.619945087878
1610,0.372529366723
1613,-0.572149162326
1614,0.0989845190197
1615,0.213698714506
1616,-0.334016905545
1617,0.032800628629
1618,0.0384947526036
1619,-0.0609808798181
1622,-0.750737941125
1623,0.0712807285599
1625,-0.366267833902
1626,-0.259706464829
1627,0.106538281805
1628,-0.186072177836
1630,0.525759353186
1631,0.355616906832
1632,-0.0945204647142
1633,-0.0559272326063
1638,0.421238792653
1639,0.363876360731
1641,0.631343783651
1642,0.745160718099
1643,-0.226200018602
1645,-0.10953440817
1646,0.669852082443
1647,0.697296543221
1648,0.0102660791599
1651,0.0522259306163
1653,-0.440600258356
1654,-0.0644385117048
1655,0.363004757121
1656,0.503558204422
1657,0.604125166661
1658,-0.0670194322011
1662,0.518235152937
1665,0.65938291396
1666,0.426179712696
1667,0.215211035218
1670,-0.0298001415358
1671,0.17534222675
1672,0.977731492079
1673,-0.292063221743
1675,0.10961108515
1676,-0.210212811886
1679,2.05797799578
1683,-0.107640069153
1688,-0.0675833946989
1691,0.0447359354002
1693,1.55744023627
1694,-0.161360577447
1696,0.135802017874
1697,0.0497409175841
1700,-0.246167086123
1702,-0.543327577849
1703,-0.0399988531717
1704,0.142299301224
1705,0.161755725858
1709,0.0777309697005
1716,0.354424213059
1718,0.101806328879
1719,-0.349401551219
1721,-0.212113322503
1722,0.677278101743
1723,-0.04946651723
1724,-0.304263077443
1726,-0.217591125605
1729,0.844754359685
1730,0.0479640336707
1732,-0.915313087462
1733,-0.0113238414924
1735,0.158089051605
1736,-0.144713723916
1737,0.705910571618
1738,0.0271891521406
1739,0.817156544013
1741,0.547158011177
1743,-0.248449691746
1744,0.193481657567
1745,-0.372621484246
1747,-0.209668411495
1751,-0.226162436302
1756,0.0291763392161
1757,-0.620278467482
1759,0.0383804443409
1762,0.0336772445589
1763,0.0723520383472
1765,0.0509642918769
1766,0.00937904402963
1767,0.619538106897
1769,0.815881003189
1770,-0.442703079418
1773,-0.427281813609
1775,0.151246089506
1776,-0.0682830537553
1779,-0.493114259014
1780,-0.0464410653803
1781,-0.212041486957
1783,-0.711992413504
1784,-0.384907245054
1785,0.170127998819
1787,0.437667274935
1788,0.142125814193
1791,0.0644020440523
1793,0.23495196188
1794,0.0335515077531
1797,-0.042623684014
1798,0.0549184959091
1800,-0.0815821836586
1801,-0.34354794462
1802,-0.352263840265
1804,0.0142856984457
1808,-0.0391330468119
1812,0.369475549305
1813,-0.436023247428
1814,0.290365842084
1817,0.821555783017
1819,-0.00888563651824
1820,0.215124989685
1821,-0.394365941131
1823,-0.23453643376
1824,0.034220601985
1825,-0.0527046296047
1826,-0.33888138464
1827,0.523607464915
1830,-0.467649105994
1832,-0.403829390561
1833,-0.104760062706
1834,-0.0793027160689
1835,-0.36040845995
1839,-0.248807316108
1840,0.0671819267445
1841,0.316941910714
1843,0.0337198313791
1844,0.180192356929
1847,-0.0286948496068
1848,-0.213621222705
1849,-0.520687047218
1850,-0.139249561398
1852,0.402428435002
1855,0.115896177711
1856,0.289354909735
1857,-0.284944790998
1859,0.0195686793886
1860,-0.257098633156
1863,0.72527588706
1865,0.510233905748
1867,0.0105844886275
1872,-0.322085139691
1873,-0.244559584753
1876,1.22564761539
1877,0.115813012031
1881,-0.264116665028
1884,0.101553258079
1885,0.0332970122508
1887,-0.597645893635
1888,-0.714497419802
1891,-0.24123714678
1894,0.313384381821
1895,-0.12166043969
1898,0.0702423558687
1899,-0.329665005411
1900,-0.21076229756
1902,-0.128757029248
1903,-0.269282380759
1905,0.264056890737
1906,-0.157216974272
1909,0.62676091888
1911,0.110724152066
1912,0.0186912965728
1913,-0.00719440891407
1917,-0.133994345
1919,-0.151751142752
1922,0.0315055862884
1923,-0.230832888468
1927,-0.135080412176
1929,-0.253071387997
1930,0.189784567796
1931,0.306217302568
1933,-0.461570342013
1935,0.0149385707336
1936,-0.0681201381958
1937,0.2746788894
1939,-0.0460024369677
1941,-0.229345048894
1944,1.12847552326
1947,-0.14576498486
1948,0.122722413624
1950,0.0047260496649
1953,0.0868461759092
1955,-0.112348845403
1956,-0.078554998443
1959,0.0833546883659
1960,-0.486554752308
1961,-0.437716555665
1962,-0.439825765003
1964,0.484375695814
1965,0.0308091522165
1966,-0.179450990487
1969,-0.169351012271
1970,0.120965819864
1971,0.138116105692
1974,0.722256339068
1975,-0.0591225786775
1976,-0.0496734892804
1977,-0.12954430026
1980,-0.434753547248
1981,1.33021881594
1982,0.0761815172445
1983,-0.548119044281
1984,-0.440452551877
1986,0.33549558821
1987,-0.364035593055
1988,-0.348464848736
1990,-0.615591204318
1991,-0.0330228762177
1994,0.38606459304
1995,0.123273950396
1996,-0.503660163027
1997,0.0343793315697
1998,-0.284955142939
1999,-0.224851920502
2001,0.232892701053
2002,-0.0891198829049
2003,-0.034634390744
2006,-0.568429956387
2007,0.0110182074714
2008,-0.053373440649
2010,-0.256537425041
2011,-0.863633496585
2013,0.167744256032
2015,-0.0760394778918
2016,-0.661975969819
2018,0.390458522816
2020,0.163032680983
2021,0.221834156429
2022,0.373690251436
2023,0.541096002853
2024,0.372958559368
2025,-0.108144576836
2026,0.075554757248
2027,-0.2557717585
2029,-0.0131079778585
2030,0.116129527392
2031,-0.366108763905
2032,0.569349959987
2033,0.721197537234
2035,0.0514245021623
2036,0.118393920435
2037,0.0854683654616
2038,0.119281711988
2039,-0.32054313866
2040,-0.131198430085
2041,-0.245255579357
2042,0.164472927223
2045,-0.202394104621
2046,-0.118249413907
2049,0.19306657735
2050,0.102097670606
2051,-0.123658265686
2052,0.0478330399201
2053,0.360868520598
2054,-0.12523269793
2055,-0.359190262705
2061,-0.0978288350161
2062,1.19174006092
2063,-0.170948985266
2064,0.180683681043
2066,0.242473314225
2067,0.00759285480308
2068,0.0720214042813
2069,0.666686784709
2070,0.547196938591
2072,-0.0902775893919
2076,0.121489837358
2082,-0.180935764191
2085,-0.226184891537
2086,0.322359371581
2087,0.878122769907
2088,0.521052670694
2089,0.969334690599
2090,0.133327331248
2091,-0.179447552102
2092,-0.0725781711371
2093,-0.213453725271
2094,-0.148260355287
2096,-0.0786820154462
2097,-0.111030307628
2098,-0.104654194147
2099,0.0427094044862
2100,-0.0360872421006
2103,-0.0390930787835
2104,-0.29011695637
2105,1.40445254813
2106,-0.237203289371
2107,-0.0863966344114
2108,-0.182163344929
2109,-0.143210291382
2110,0.0156108176452
2111,0.632934402223
2114,-0.331747184508
2115,-0.0279439514561
2116,0.0823858061867
2117,0.106382185419
2121,0.119198282409
2122,-0.29359324924
2125,-0.889885597164
2126,-0.369748888537
2127,-0.177413725294
2128,-0.145679214271
2129,-0.0670068238687
2130,0.295340658748
2131,0.181520779937
2133,-0.0267144147074
2134,-0.048978305218
2136,0.142456035916
2137,0.140821639798
2138,-0.230354055529
2140,-0.474814095534
2141,0.00546516818576
2142,-0.295397697846
2143,0.730783119623
2145,0.0321977201384
2146,-0.0828540471266
2147,-0.170723170624
2149,0.647033726098
2150,0.0576291327889
2152,-1.03009263822
2153,-0.542845322576
2154,-0.0905136095971
2155,0.431308142084
2159,-0.574356936224
2162,-0.206396524896
2163,0.258121739433
2164,-0.292350975928
2166,-0.178823134396
2168,0.0568846822134
2169,0.225433233922
2170,0.0595548027195
2171,-0.434403715102
2172,-0.135568980026
2173,0.259053508722
2174,-0.0674775249208
2176,-0.139797654585
2178,-0.413608878327
2179,-0.209769232184
2183,-0.395996147738
2186,-0.117657130118
2187,0.137762194208
2189,-0.0835270360258
2192,-0.207049035991
2196,0.302723394707
2198,-0.316706469981
2199,-0.139478284429
2202,-0.139317331137
2206,0.111559853322
2207,0.121775443375
2208,-0.171179907396
2209,-0.00131276980392
2211,-0.228000793257
2213,-0.0286275696417
2214,0.0562207036364
2215,0.486768006322
2221,0.881631498196
2222,0.368320119916
2224,-0.163141664976
2225,-0.0392713979818
2226,0.461989839532
2227,-0.0856824353104
2228,0.0208910540459
2230,0.0190754105279
2233,0.193407983199
2235,0.530768155149
2236,-0.219825594919
2237,-0.113414556166
2238,-0.0863806850975
2241,1.58155058679
2245,0.160178375198
2246,-0.0929903013166
2250,0.102774485189
2253,0.532178771391
2255,0.208098237228
2257,0.0298629249446
2258,0.240433772211
