aptID,high,medium
319,0.0683782561056,0.412367378624
321,0.0655484836024,0.0932889880424
324,0.0862519886093,0.226275705404
326,0.0482076991266,0.205389148509
327,0.0178463910963,0.0459556482295
328,0.0447152010014,0.0824796704096
329,0.0472539023018,0.0899064736094
330,0.0181471832848,0.142925059374
331,0.107414903204,0.0766032865575
334,0.0663507974726,0.237556395285
339,0.0584200329943,0.0702010279838
342,0.0296249882435,0.0733823741495
345,0.0472539023018,0.0899064736094
346,0.0255241783838,0.159053183836
347,0.0877555174498,0.115196065585
349,0.0691900818195,0.151875543753
350,0.0488863588626,0.193145812841
352,0.0472539023018,0.0899064736094
353,0.0355056012637,0.110775290138
354,0.0793133600977,0.323573105485
357,0.0933911669572,0.265437592478
358,0.0513291887994,0.174019517661
363,0.065416933255,0.257352697232
364,0.0584348823413,0.158235013258
366,0.0942212053997,0.325750104219
367,0.0155314926369,0.110803229397
368,0.0122912195688,0.0107295620444
369,0.231186689677,0.238405304798
371,0.0492138521232,0.0580726558184
372,0.0745791423928,0.166138073294
376,0.0950543701022,0.192005308562
378,0.297843053683,0.0871226162928
382,0.051734951925,0.14819189918
384,0.116979161372,0.199538392216
385,0.0798084946033,0.22443215478
388,0.146997397355,0.181422772852
389,0.10035073609,0.294205666362
391,0.135737529926,0.113317030638
395,0.0468531891239,0.166772076408
399,0.174026041427,0.342155436481
400,0.133713027193,0.182012834712
401,0.0126932320339,0.070001523648
402,0.0352185150025,0.0858398913056
403,0.0559900160621,0.135557208711
404,0.127504259265,0.137818809118
405,0.0472539023018,0.0899064736094
406,0.0424800808198,0.264869158061
407,0.0617768865135,0.157997232739
410,0.0173148441521,0.148800735615
411,0.0992739894096,0.240745836564
413,0.0871795893136,0.110106285463
414,0.0376030942347,0.123637748392
416,0.106700617724,0.18981494761
418,0.0317259307199,0.33294024214
420,0.0555297147282,0.189229650424
421,0.114953940999,0.290547486953
422,0.109894984007,0.187962555486
423,0.095380012502,0.1405320564
426,0.0413643815474,0.144205824973
427,0.0397133493656,0.195419168159
428,0.0415809292022,0.150754910912
429,0.0286889335931,0.084042275038
430,0.0472539023018,0.0899064736094
431,0.117715452043,0.0796305010319
432,0.0666658870604,0.119259356528
433,0.0761049766843,0.135665904172
434,0.0462217354041,0.129226283282
435,0.0871937131389,0.125648730671
436,0.156731407582,0.217320451941
439,0.0472539023018,0.0899064736094
443,0.0657435668267,0.164254270286
448,0.0371941788962,0.137327287891
450,0.0502862554253,0.179762082928
452,0.0135157871157,0.0870646984644
453,0.0134178855749,0.128881821264
455,0.0163144913357,0.0523374720602
456,0.0415996522258,0.112189713733
457,0.0472539023018,0.0899064736094
459,0.0472539023018,0.0899064736094
460,0.0419330027803,0.245412113253
461,0.124076575294,0.149154372497
462,0.0472539023018,0.0899064736094
463,0.111033628529,0.239111780534
464,0.137198991576,0.499727901486
467,0.0472539023018,0.0899064736094
468,0.0697881322424,0.148109345575
469,0.0776241294905,0.203441497156
470,0.0579091282817,0.192981368792
475,0.0819276407992,0.337230097751
477,0.039754536766,0.0905026464059
478,0.0377513262623,0.106416077948
485,0.0381183680043,0.22219618667
488,0.0612655008925,0.136914405067
489,0.0180079451402,0.167824500627
492,0.0355891113884,0.148804656289
493,0.0421248793321,0.23943549957
495,0.0448135070662,0.0946769234881
496,0.0865859716696,0.0891931390439
497,0.0692417804525,0.138770406856
501,0.16458412709,0.408723501162
502,0.0796635636162,0.222936313255
503,0.0757908147194,0.197946554515
504,0.0695902309688,0.17252825185
505,0.0472539023018,0.0899064736094
507,0.209781478609,0.156192770073
508,0.0235539530885,0.177832997984
512,0.0814408286966,0.252357768686
516,0.10447802191,0.206668950229
517,0.154525636556,0.284232480047
520,0.185799156284,0.19531653483
522,0.0472539023018,0.0899064736094
523,0.0472539023018,0.0899064736094
524,0.118080351572,0.176029494762
525,0.161033854141,0.163077926776
526,0.0232777496272,0.149726672942
527,0.0461178596746,0.179424480509
528,0.0416293329794,0.100567258087
531,0.0443958244802,0.153824493518
532,0.0130540357498,0.163120408539
533,0.072850702281,0.136403734427
539,0.0472539023018,0.0899064736094
540,0.0664805024372,0.0934573837294
541,0.0358051558031,0.138300457189
543,0.0627221533676,0.195940429681
544,0.0309960579302,0.159241133567
545,0.043759127968,0.128009421608
546,0.0833828512187,0.309392870028
547,0.152372409434,0.169132810053
549,0.165789370681,0.289150489125
550,0.107605437952,0.089976288552
551,0.031403472669,0.214512826498
552,0.077399778186,0.0912246146587
553,0.0111088015671,0.243528122591
556,0.163293270199,0.469893564016
559,0.0103961859922,0.232155591859
560,0.0659101389888,0.0809870078842
562,0.0887555735668,0.199786411431
565,0.16538372523,0.171580812225
566,0.0925733698273,0.231841304659
570,0.0270447872077,0.175686539782
574,0.0472539023018,0.0899064736094
575,0.140579485808,0.184012039125
578,0.0368027169561,0.147206008475
579,0.076088890269,0.275051777624
580,0.00943744525951,0.089575944856
581,0.0439220132889,0.121445312435
583,0.0402944703178,0.160742400731
584,0.046618102519,0.161699456286
586,0.103629907359,0.193106371695
588,0.0413641225303,0.248743934825
591,0.0541862274177,0.30988124511
593,0.0244006172793,0.168346247798
594,0.10050260255,0.215213903538
595,0.0472539023018,0.0899064736094
596,0.0299609845396,0.0571815657386
601,0.166160270798,0.199095837656
602,0.0164918477452,0.144821377272
603,0.0490197226022,0.113740709421
606,0.0610519634265,0.111739640129
608,0.0472539023018,0.0899064736094
609,0.012395016518,0.0867532356793
611,0.420932831707,0.213946448816
612,0.143542850137,0.264649666464
613,0.178938675667,0.104459550131
616,0.0744135025273,0.209390765241
617,0.0833206810574,0.101376386514
618,0.134390057689,0.210563194418
619,0.0472539023018,0.0899064736094
625,0.128041865815,0.309227339404
627,0.0620810093298,0.232547631953
628,0.0785479848816,0.204674490588
630,0.135404380574,0.119620007328
632,0.0966869650883,0.0849395495436
633,0.185174354821,0.285433627919
634,0.102905244972,0.250265151516
635,0.0181083542733,0.225149874018
637,0.130670709304,0.236194868258
639,0.0416641630655,0.295457588515
642,0.0321588487528,0.175588847025
643,0.225350034758,0.354018249391
646,0.0442211939637,0.128817079896
650,0.0636203675525,0.10501130701
652,0.0385521111107,0.268971944857
653,0.0556613253176,0.25422999056
654,0.0457233565842,0.0736012010348
655,0.0768588741816,0.130825339974
660,0.0822489132212,0.525865439582
661,0.121496120439,0.212142877053
663,0.0495435638497,0.0988445223438
664,0.176262135755,0.213324561142
665,0.109871071901,0.164226069666
667,0.0357989058012,0.107612071054
668,0.154333690179,0.534413242461
670,0.123631372689,0.181471071436
671,0.0439523897496,0.0492257238304
672,0.0628222350195,0.0912200416031
673,0.0901792849995,0.128273433464
676,0.105396488179,0.357710817774
677,0.0832965683577,0.169480129552
678,0.068371996272,0.179666882075
680,0.130101395213,0.325485259606
683,0.0472539023018,0.0899064736094
684,0.0522560941722,0.0533783443287
686,0.0636131263963,0.179485670094
688,0.082833425089,0.232014949633
689,0.082865577388,0.164525067801
690,0.0382184700667,0.294699959146
691,0.109965169024,0.232528945438
695,0.0474081192441,0.156663030249
697,0.0472539023018,0.0899064736094
698,0.166221785923,0.107338792694
701,0.144716106299,0.116158812256
702,0.0644479062997,0.176158981831
708,0.116195986735,0.396733094544
709,0.0472539023018,0.0899064736094
710,0.0645693879067,0.188146430438
711,0.144103532038,0.178446522949
713,0.0506711112247,0.308646238141
717,0.104713332007,0.234838577674
719,0.242735026514,0.268373781729
721,0.0863436012096,0.104860972834
722,0.0386910518408,0.0995169625032
723,0.138992442163,0.243738973363
724,0.0322214687522,0.18917098873
726,0.106020135894,0.0504250914446
727,0.0163810381253,0.0628551591801
729,0.018414274796,0.166781073806
731,0.100169574284,0.300310513901
732,0.0472539023018,0.0899064736094
733,0.101522745303,0.235609997755
734,0.0867317541482,0.175784529406
736,0.0586965145706,0.0885446306997
738,0.0311004380025,0.271293868304
739,0.152717633114,0.206557579011
744,0.0802756755051,0.107735547917
745,0.0472539023018,0.0899064736094
746,0.0379930130329,0.214458484927
748,0.0298027815944,0.177069919182
750,0.137049044229,0.121863678945
751,0.0501925695232,0.0968540808917
752,0.139015874206,0.159941220355
753,0.0719646839388,0.277659521525
755,0.0938884216848,0.214009589204
756,0.0644311137785,0.295353960325
758,0.0400382955033,0.0990527675248
759,0.0844897492111,0.158323285352
760,0.0623098590265,0.332622252163
763,0.126813932742,0.259415683215
765,0.0506103983232,0.0420936146006
767,0.0416805653021,0.211753399295
768,0.0365269006716,0.232374263286
769,0.0472539023018,0.0899064736094
771,0.0285402412838,0.0807280508974
774,0.109520926658,0.276859830979
775,0.0675587333845,0.249401470951
777,0.0835166089719,0.155423572288
779,0.232483321413,0.426140849842
780,0.0140662775811,0.0423627876875
781,0.106556506338,0.236850041036
782,0.251573067142,0.420635386447
784,0.0550597443625,0.100858688402
785,0.135800385513,0.155308067821
787,0.146049549702,0.230703397105
789,0.080053016221,0.116020444644
790,0.0797398144548,0.366920605817
792,0.0139047083151,0.0540490257248
793,0.0576611709125,0.377099976553
794,0.0325151978495,0.169659523938
795,0.127561306121,0.288301592716
796,0.0321127594155,0.14137888859
797,0.0897425925148,0.172652829526
799,0.0451762193139,0.358652050739
800,0.119229469609,0.138686843614
802,0.232483321413,0.426140849842
803,0.0231765708614,0.11943641378
804,0.0472539023018,0.0899064736094
805,0.0519152285149,0.0603576869425
808,0.0472539023018,0.0899064736094
811,0.0472539023018,0.0899064736094
814,0.0374427971718,0.11556205305
817,0.0391778290972,0.282110442517
819,0.0322214687522,0.18917098873
823,0.0993155562062,0.149201543096
824,0.143249754585,0.105471373548
825,0.0544321062721,0.0987688860011
826,0.0311010083584,0.133472147892
827,0.119877621217,0.193196544893
829,0.0472539023018,0.0899064736094
830,0.0827134388802,0.114131462284
831,0.031135185384,0.0720862929129
832,0.0628489241227,0.341262325544
834,0.0779091822047,0.201339672054
835,0.0210232598923,0.107693305464
837,0.0555817652806,0.0335756670003
838,0.0480918466274,0.144592221497
842,0.206673108425,0.13493369394
844,0.16783502403,0.212425324625
848,0.119844827581,0.202084028738
851,0.131800803055,0.145641663945
853,0.0569227384865,0.257098996724
854,0.0679516365739,0.058407328293
855,0.0472539023018,0.0899064736094
856,0.156716849091,0.0969575159224
857,0.206340564051,0.472076152475
860,0.1453661131,0.349869577581
861,0.0345602182769,0.191486587193
864,0.044292166104,0.0539969125923
867,0.0379409727468,0.15685936981
868,0.0737579323573,0.259992487755
869,0.0322882944474,0.0614608368906
870,0.0470991051682,0.151493144642
871,0.0277307498833,0.15720456113
874,0.0560470868724,0.182105849014
882,0.0186606201747,0.181513813291
885,0.0248055697759,0.118321559797
887,0.14219674004,0.339819618287
888,0.132401830794,0.182891247928
890,0.0730846822527,0.144778203824
891,0.0281854840701,0.0548056466228
894,0.066763008997,0.174203791741
895,0.0609458959678,0.165942465122
896,0.0463874367178,0.174643654286
900,0.0442948019564,0.0609160877553
902,0.130808866023,0.28161517517
904,0.0394819149215,0.120772881325
905,0.207001800919,0.306499474235
906,0.101272629047,0.195978603282
907,0.0550790002269,0.211346372553
908,0.078930558604,0.323321422485
909,0.0440329222165,0.0672749941396
911,0.0273134923219,0.240242233922
912,0.166341684078,0.197284777915
913,0.0689998448343,0.135199100916
915,0.146009866489,0.330555089148
916,0.134979174864,0.143264454305
919,0.0397033194827,0.14470382543
920,0.126291351812,0.165463361536
922,0.0547861177416,0.237876828303
924,0.0810672679829,0.252455262694
926,0.033292568126,0.191973071611
927,0.0686218718434,0.104391612706
929,0.0472539023018,0.0899064736094
930,0.0799043980467,0.252592853958
931,0.0540675491373,0.271376801762
932,0.230940682121,0.292061771104
933,0.0446692771981,0.18339812691
934,0.0248685036396,0.198919871684
935,0.0887141017552,0.22710411676
940,0.0344127911627,0.132336877894
942,0.0419330027803,0.245412113253
943,0.05276027833,0.192607498617
946,0.035281547964,0.184542504591
949,0.110188503179,0.392786949652
950,0.0671860698745,0.129144990754
951,0.265874420034,0.182607279011
952,0.182051514093,0.246997261842
954,0.0357592514723,0.116129251993
955,0.06609563124,0.1504904261
957,0.030664792112,0.0608011652217
960,0.0667448010044,0.279893549113
961,0.0573356599088,0.088985351538
966,0.17487735307,0.478420077354
968,0.153878555015,0.5683431319
970,0.140341223996,0.339340758898
971,0.0611374045371,0.263636776114
972,0.0144051226507,0.218841993795
974,0.0379938287171,0.136941416119
977,0.0196076710019,0.192212911941
982,0.0467262254885,0.207482315334
983,0.0501175594019,0.0622731441597
986,0.0693185142634,0.0809253952421
989,0.0472539023018,0.0899064736094
990,0.0532367303037,0.0539401525166
991,0.0804553977486,0.123090574481
992,0.127079371795,0.102331098939
994,0.0512996577733,0.213688250957
995,0.0472539023018,0.0899064736094
996,0.115935019841,0.339681880334
999,0.108756984057,0.237595630118
1000,0.0558704560728,0.129318694012
1001,0.247372240306,0.309122369297
1003,0.10779689746,0.227133240406
1005,0.076393838638,0.274174157798
1006,0.115008550452,0.142259204082
1008,0.119930067897,0.248766621795
1009,0.0736284487148,0.119843836371
1011,0.0543086565446,0.127649725505
1012,0.100912394374,0.173356806316
1013,0.0882796333085,0.141980555747
1014,0.103076151241,0.413226575216
1018,0.0472539023018,0.0899064736094
1028,0.015331756634,0.0813471229722
1029,0.0501175594019,0.0622731441597
1032,0.0350231744884,0.193990515084
1033,0.0472539023018,0.0899064736094
1034,0.0241398771263,0.147237669992
1035,0.113963205596,0.336094635999
1040,0.088004900499,0.173977193286
1042,0.0270893554351,0.0357594054658
1043,0.103770490783,0.127194622795
1046,0.0878189851581,0.0779628719546
1049,0.107981326853,0.135737375236
1050,0.0448807514998,0.0778492027842
1051,0.0472539023018,0.0899064736094
1052,0.100710655673,0.140926835189
1054,0.0342502963887,0.190532768401
1055,0.0418494039704,0.122733936106
1057,0.0792209438221,0.139182480357
1059,0.111521329648,0.0609008251312
1061,0.0472539023018,0.0899064736094
1062,0.0233721360092,0.0555999679926
1068,0.182361781523,0.372527380173
1069,0.0736951142324,0.132762272538
1070,0.0753881899555,0.22052984353
1072,0.069929389136,0.0512887747097
1073,0.0628680098164,0.13522919204
1074,0.0436492220159,0.143112939447
1077,0.0472539023018,0.0899064736094
1079,0.028595365774,0.0329986364398
1080,0.0510202324846,0.102964610605
1081,0.0605976098544,0.203764626913
1082,0.0226502487117,0.162530057168
1085,0.161630245912,0.169702578493
1086,0.102988585222,0.142013600764
1095,0.0301329025966,0.118909544314
1098,0.0916117519366,0.146970484431
1100,0.0200826761318,0.0759404042772
1101,0.136712448028,0.377830005359
1102,0.0877218635004,0.297661651206
1103,0.0650072272728,0.240107937086
1104,0.0528044613944,0.280009622309
1106,0.0472539023018,0.0899064736094
1108,0.0660550173551,0.108765345066
1109,0.0698820799644,0.14723340411
1110,0.0498835214776,0.0851698469965
1112,0.128998980962,0.123625971344
1113,0.0472539023018,0.0899064736094
1116,0.0605860580468,0.173952934827
1121,0.0685290635473,0.214447725864
1122,0.0868229794161,0.154085215031
1123,0.0327649128362,0.131111675117
1124,0.0410159354848,0.192798518503
1125,0.0661176356579,0.186511510866
1126,0.131259153919,0.182498116755
1127,0.189433232244,0.151392899079
1128,0.0291470966381,0.109843882167
1129,0.143213038285,0.16474489472
1130,0.0234609962562,0.35873972525
1131,0.0472539023018,0.0899064736094
1132,0.0449817788098,0.274968924921
1134,0.100958635685,0.169257748737
1136,0.0400749557391,0.0519636088828
1138,0.138700820688,0.179329899535
1139,0.107729531514,0.226146927154
1140,0.0400810870519,0.353355535749
1141,0.105585864013,0.220058456331
1143,0.05901030202,0.134173262943
1145,0.0330697567354,0.148971484197
1146,0.0790877056525,0.409810208431
1147,0.0266720143706,0.56214174862
1149,0.0852560177519,0.178144370229
1150,0.0487172181341,0.207940868034
1151,0.159096125494,0.101782189966
1153,0.0460407881649,0.174144778839
1154,0.16418906365,0.455129067672
1155,0.155899763869,0.155898694633
1156,0.0438671829381,0.201732812612
1157,0.0162749594948,0.0733286022452
1158,0.0981557979456,0.277258277948
1160,0.108646074997,0.344977792747
1161,0.217260158527,0.250804595401
1163,0.111002604309,0.0864476119056
1164,0.127638699255,0.129391929142
1166,0.14775411897,0.268845280208
1168,0.0472539023018,0.0899064736094
1172,0.0399896666016,0.0772882951997
1173,0.0397009856598,0.149806564879
1174,0.0126932320339,0.070001523648
1175,0.0812366004042,0.445453238788
1178,0.0748314224298,0.276354772484
1186,0.0906238702523,0.196557028826
1188,0.0472539023018,0.0899064736094
1191,0.129439811106,0.092298093237
1192,0.0353962671158,0.122782545751
1193,0.150627739852,0.407435788864
1194,0.0975989161487,0.16918660021
1195,0.0563816535511,0.307670063888
1197,0.0343652763605,0.170852475181
1199,0.0629677454348,0.0439054011789
1203,0.065618908335,0.155710028147
1205,0.07265104807,0.266444612801
1207,0.0445901917506,0.172641108054
1208,0.0784672638872,0.117389948408
1209,0.163315834073,0.167435732651
1210,0.0372323523925,0.277248190228
1213,0.0390094302631,0.101438011055
1214,0.0313851493746,0.152859853297
1215,0.0878539574298,0.227523284623
1217,0.185005289827,0.116577354788
1218,0.0146367184242,0.0680007887572
1219,0.0888395262687,0.193888874741
1222,0.03225989483,0.163200713384
1223,0.180585751338,0.127462729696
1224,0.0472539023018,0.0899064736094
1227,0.0534976133863,0.247238440145
1229,0.105396488179,0.357710817774
1233,0.0472539023018,0.0899064736094
1235,0.145417602668,0.226115602627
1237,0.125392647909,0.358726635013
1238,0.0670009486993,0.0655607210602
1239,0.0557367452621,0.180827404396
1240,0.0472539023018,0.0899064736094
1243,0.122992855509,0.096890884709
1244,0.077911717872,0.134610310452
1246,0.0836783663089,0.47803615501
1247,0.0429844731183,0.0882873951686
1248,0.0431067368316,0.138883416381
1249,0.0531343369846,0.0928732852393
1251,0.0292954711246,0.184118828286
1252,0.0472539023018,0.0899064736094
1253,0.0469160570223,0.316342058737
1254,0.0703921561658,0.122927493105
1256,0.0655104812429,0.183256084249
1257,0.0514254886437,0.178538124617
1258,0.239479024221,0.373904251422
1259,0.0405148161666,0.118055490635
1260,0.0289878362993,0.151036188367
1261,0.0472539023018,0.0899064736094
1262,0.0423434645,0.204369353112
1264,0.0472539023018,0.0899064736094
1265,0.071675562664,0.201873550512
1266,0.0317786346047,0.121367236655
1268,0.0472539023018,0.0899064736094
1269,0.0417547798227,0.220838827352
1270,0.0472539023018,0.0899064736094
1271,0.0173148441521,0.148800735615
1272,0.0548670523655,0.14616849769
1273,0.0743088295239,0.147648262295
1274,0.10056193605,0.288695665366
1275,0.0266371527504,0.102733356173
1277,0.0472539023018,0.0899064736094
1278,0.0633231114635,0.130867952838
1281,0.0734765559082,0.177490694169
1282,0.0488454842148,0.211172983304
1284,0.0545346890337,0.253307719577
1285,0.0278612782073,0.136680119834
1287,0.0455727894582,0.14675908146
1288,0.107996785916,0.0625476549575
1289,0.0911667206809,0.247744027003
1291,0.0109597224108,0.1666308938
1292,0.0472539023018,0.0899064736094
1295,0.0522779893903,0.299675510458
1296,0.146815465811,0.473663063606
1297,0.0150150972871,0.0380799836354
1299,0.0747348401718,0.1395534808
1301,0.0480520142166,0.122717663864
1302,0.077911717872,0.134610310452
1303,0.0472539023018,0.0899064736094
1306,0.0472539023018,0.0899064736094
1309,0.0472539023018,0.0899064736094
1310,0.056850583885,0.199611502817
1311,0.076199902817,0.419190319521
1312,0.0334611461897,0.253585498453
1313,0.0225258352326,0.182243190487
1314,0.185804377826,0.114316877324
1315,0.0472539023018,0.0899064736094
1317,0.160364925429,0.267049468066
1319,0.0738693800865,0.173247116937
1320,0.0287303486324,0.145000232885
1322,0.0931977238781,0.136547770142
1324,0.158274459769,0.288772666936
1326,0.0732391275075,0.31869480188
1329,0.0815625746575,0.250071595431
1331,0.0869091235804,0.177656674272
1333,0.0472539023018,0.0899064736094
1334,0.0715453352069,0.202994508102
1335,0.0921059365068,0.181153978416
1337,0.127494288541,0.331482758972
1342,0.240408190446,0.425226927376
1344,0.0703141916205,0.120542419072
1345,0.145050610338,0.216714522328
1349,0.146179501468,0.161656995241
1350,0.0745791423928,0.166138073294
1351,0.132973401249,0.113607559326
1352,0.144165540848,0.368662232036
1355,0.14068693021,0.158399018572
1359,0.139890022693,0.268159847303
1361,0.14687403136,0.320187347948
1362,0.0815752328163,0.1445164758
1363,0.15139280537,0.257856356819
1364,0.0708468554634,0.186151836005
1365,0.0333811410937,0.187707581248
1367,0.0817912698525,0.127157051711
1368,0.0143976858681,0.0407342236287
1369,0.115013472311,0.111879859052
1370,0.0477954144815,0.102525700232
1371,0.0472539023018,0.0899064736094
1372,0.0170996229878,0.244324658963
1373,0.0508686544631,0.177598588704
1375,0.0510187779744,0.0906023923718
1376,0.0508494056348,0.459904773692
1377,0.076904022355,0.0899982107311
1380,0.0201158539217,0.178749748339
1381,0.0306227859777,0.225248425107
1382,0.0779319994772,0.262321591989
1384,0.149303364197,0.402238418102
