listing_id,high,medium,low
6841077,0.301,0.356,0.343
6918552,0.24,0.428,0.332
6921628,0.170428571429,0.375571428571,0.454
6820715,0.2395,0.4355,0.325
6918623,0.136,0.358,0.506
6822067,0.064,0.2205,0.7155
6825183,0.068,0.2426,0.6894
6913301,0.193,0.457,0.35
6925076,0.0655,0.220666666667,0.713833333333
6819181,0.184,0.463,0.353
6916732,0.145,0.421,0.434
6852023,0.088,0.266,0.646
6814965,0.168333333333,0.431866666667,0.3998
6922147,0.1864,0.3966,0.417
6815628,0.096,0.393,0.511
6932080,0.083,0.292,0.625
6840068,0.1175,0.342,0.5405
6842676,0.125,0.325,0.55
7117666,0.205,0.407,0.388
6894275,0.07,0.202333333333,0.727666666667
6911881,0.0525,0.267166666667,0.680333333333
6875843,0.21,0.432,0.358
6942530,0.134,0.346,0.52
6838116,0.139,0.373833333333,0.487166666667
6903340,0.104,0.288,0.608
6875151,0.111,0.378,0.511
7117345,0.0262666666667,0.086,0.887733333333
6905183,0.081,0.321,0.598
6816814,0.059,0.261666666667,0.679333333333
7113591,0.116,0.4426,0.4414
6889610,0.067,0.253,0.68
6890345,0.057,0.243,0.7
6817235,0.404,0.376,0.22
6898291,0.096,0.335,0.569
6813702,0.132,0.4034,0.4646
6864521,0.067,0.297,0.636
6945471,0.20075,0.42725,0.372
6821425,0.136,0.43,0.434
6913974,0.056,0.158,0.786
7172516,0.086,0.307,0.607
7279908,0.213333333333,0.252666666667,0.534
6816791,0.031,0.147,0.822
6920750,0.047,0.228,0.725
6881996,0.14325,0.379,0.47775
7127658,0.143,0.3974,0.4596
6900722,0.144,0.395,0.461
6816411,0.049,0.238666666667,0.712333333333
6880562,0.118,0.388,0.494
6924403,0.0423333333333,0.214,0.743666666667
6904662,0.119,0.299,0.582
6933648,0.035,0.161,0.804
6855625,0.038,0.238,0.724
6947889,0.045,0.204,0.751
6947150,0.114933333333,0.33275,0.552316666667
6942659,0.036,0.245,0.719
6826069,0.224,0.349,0.427
6931508,0.054,0.233,0.713
6872955,0.31,0.37,0.32
6873569,0.058,0.276,0.666
6854123,0.026,0.191,0.783
7112257,0.05175,0.156,0.79225
6842796,0.066,0.292,0.642
6888449,0.0265,0.1595,0.814
6856688,0.218416666667,0.376583333333,0.405
6933615,0.032,0.225,0.743
6926304,0.051,0.202,0.747
6871792,0.145666666667,0.418333333333,0.436
7192685,0.044,0.223,0.733
6906020,0.031,0.16,0.809
6888099,0.134,0.4076,0.4584
6852889,0.194,0.401,0.405
6892568,0.149,0.382,0.469
7206674,0.109,0.378,0.513
6857150,0.0245,0.1575,0.818
6846438,0.136333333333,0.393666666667,0.47
6860005,0.06125,0.135,0.80375
6887056,0.143,0.433,0.424
6838797,0.162333333333,0.478333333333,0.359333333333
6882813,0.157,0.354,0.489
7216277,0.098,0.377,0.525
6933421,0.052,0.272,0.676
6866387,0.093,0.319,0.588
6874709,0.102,0.391,0.507
6829862,0.086,0.246,0.668
6903416,0.0335,0.1655,0.801
6845916,0.179666666667,0.362666666667,0.457666666667
6925099,0.147,0.412,0.441
6939131,0.0653333333333,0.231666666667,0.703
6922363,0.144,0.391,0.465
6824727,0.049,0.2406,0.7104
6869191,0.1515,0.2105,0.638
6825525,0.21,0.427,0.363
6844380,0.067,0.289,0.644
6858128,0.034,0.209,0.757
6911222,0.077,0.277666666667,0.645333333333
7185681,0.043,0.245,0.712
6929325,0.088,0.32025,0.59175
6918995,0.24,0.429,0.331
6942539,0.183333333333,0.469866666667,0.3468
6858643,0.133,0.4,0.467
6919009,0.051,0.267,0.682
6827048,0.202,0.315,0.483
6821352,0.048,0.225,0.727
7143769,0.037,0.192,0.771
6905129,0.09,0.328,0.582
6831817,0.029,0.161,0.81
6846755,0.078,0.177,0.745
6948411,0.339,0.366,0.295
6874779,0.0793333333333,0.234666666667,0.686
6842436,0.176666666667,0.461333333333,0.362
6893807,0.277433333333,0.427566666667,0.295
6853206,0.231,0.373,0.396
6828706,0.145,0.349,0.506
6947671,0.076,0.31,0.614
6845767,0.296,0.39,0.314
6932035,0.114,0.4476,0.4384
6817203,0.048,0.224,0.728
7105337,0.042,0.296,0.662
6935314,0.0305,0.146,0.8235
6917582,0.115,0.404,0.481
6877607,0.252,0.401,0.347
6922486,0.139,0.335,0.526
6878977,0.17,0.36,0.47
6854805,0.104333333333,0.401666666667,0.494
6854655,0.249,0.401,0.35
6871674,0.116,0.439,0.445
6884265,0.176,0.396,0.428
6820190,0.064,0.268466666667,0.667533333333
6831183,0.077,0.279,0.644
6877068,0.123,0.335,0.542
6929379,0.035,0.18,0.785
6883106,0.054,0.278,0.668
6878258,0.165,0.4106,0.4244
6825210,0.0721666666667,0.193,0.734833333333
6915251,0.0485,0.254666666667,0.696833333333
6840153,0.155,0.386,0.459
7216767,0.032,0.208,0.76
6936966,0.08675,0.21075,0.7025
6834429,0.11275,0.2645,0.62275
6881293,0.0862666666667,0.326,0.587733333333
6946982,0.095,0.272933333333,0.632066666667
6945922,0.093,0.365,0.542
6892770,0.064,0.258666666667,0.677333333333
6943232,0.168,0.4432,0.3888
6930412,0.114,0.4066,0.4794
6840233,0.045,0.269,0.686
6942290,0.165333333333,0.387666666667,0.447
6876899,0.062,0.207,0.731
6881098,0.0430666666667,0.121,0.835933333333
6893437,0.062,0.2296,0.7084
7211841,0.1705,0.269,0.5605
6948464,0.146,0.433,0.421
6939913,0.031,0.178,0.791
6874138,0.067,0.25,0.683
6892214,0.186,0.431,0.383
6879437,0.044,0.279,0.677
6826878,0.063,0.204266666667,0.732733333333
6901369,0.2575,0.4245,0.318
6838817,0.0715,0.238,0.6905
6869941,0.127,0.362,0.511
6837953,0.207,0.414333333333,0.378666666667
6925328,0.04,0.258,0.702
6910040,0.117,0.354,0.529
6937634,0.057,0.262,0.681
6818911,0.0275,0.1825,0.79
6916308,0.135,0.384,0.481
6889609,0.05,0.274,0.676
6837770,0.100428571429,0.248171428571,0.6514
6885371,0.232,0.373,0.395
7134240,0.099,0.365,0.536
6864713,0.023,0.175,0.802
6822534,0.091,0.26525,0.64375
6887634,0.099,0.3666,0.5344
6813277,0.18,0.4954,0.3246
6895368,0.181266666667,0.398733333333,0.42
6873725,0.193,0.444,0.363
6879711,0.045,0.18,0.775
6905671,0.045,0.2096,0.7454
7173854,0.069,0.303833333333,0.627166666667
6855521,0.05675,0.205,0.73825
6842431,0.055,0.193,0.752
6905259,0.145666666667,0.418333333333,0.436
6814717,0.084,0.38,0.536
6821544,0.032,0.23,0.738
7218819,0.191,0.3828,0.4262
6882165,0.051,0.2726,0.6764
6913149,0.118,0.4018,0.4802
6936637,0.079,0.323,0.598
6943779,0.124,0.3921,0.4839
6941210,0.037,0.194,0.769
6870174,0.283,0.349,0.368
6840277,0.056,0.283666666667,0.660333333333
6889865,0.044,0.286,0.67
6839480,0.314,0.298,0.388
6897438,0.17,0.337,0.493
6916307,0.127933333333,0.297,0.575066666667
6916542,0.037,0.1526,0.8104
6865105,0.135,0.3556,0.5094
6883962,0.049,0.153,0.798
7205293,0.132,0.364,0.504
6885757,0.042,0.205,0.753
6928013,0.068,0.178,0.754
6947829,0.035,0.1716,0.7934
6814286,0.106,0.322,0.572
6870562,0.119,0.381,0.5
6841256,0.0375,0.2365,0.726
6896001,0.026,0.177,0.797
6910404,0.139,0.378,0.483
6886765,0.068,0.226,0.706
6876718,0.0236,0.113,0.8634
6873791,0.04475,0.197,0.75825
6827323,0.027,0.183,0.79
6939206,0.164,0.392,0.444
7154979,0.055,0.255,0.69
6938639,0.201,0.364,0.435
7124351,0.054,0.2286,0.7174
6930577,0.153,0.381,0.466
6925180,0.11,0.375,0.515
6925733,0.2035,0.4145,0.382
6819317,0.062,0.269,0.669
6873205,0.052,0.242,0.706
6812140,0.298,0.336,0.366
6891295,0.213,0.314,0.473
6831446,0.125333333333,0.393666666667,0.481
6812686,0.0806666666667,0.337,0.582333333333
6924394,0.057,0.233,0.71
6857644,0.024,0.1485,0.8275
6927204,0.0637,0.261633333333,0.674666666667
6891242,0.061,0.239,0.7
6874099,0.031,0.173,0.796
6896280,0.058,0.238,0.704
6864134,0.135,0.3786,0.4864
6944283,0.103,0.34,0.557
6844344,0.036,0.142,0.822
6831448,0.077,0.2166,0.7064
6881329,0.054,0.2286,0.7174
6876586,0.325,0.309,0.366
6891045,0.461,0.322,0.217
6849395,0.087,0.322,0.591
6837563,0.106,0.365,0.529
6933345,0.187,0.4085,0.4045
6820577,0.243,0.431,0.326
6913503,0.084,0.332,0.584
6830614,0.165333333333,0.442266666667,0.3924
6873695,0.169,0.381,0.45
6893715,0.041,0.2656,0.6934
7113913,0.126,0.3726,0.5014
6860009,0.237,0.351,0.412
6929039,0.221,0.397,0.382
6896803,0.053,0.187,0.76
6837746,0.188,0.373,0.439
6912590,0.05075,0.199,0.75025
6954309,0.169,0.4165,0.4145
6862753,0.058,0.2015,0.7405
6849030,0.097,0.2746,0.6284
6884342,0.04,0.253333333333,0.706666666667
6922331,0.230933333333,0.414066666667,0.355
6836792,0.066,0.257,0.677
6875303,0.089,0.369,0.542
6916229,0.121,0.341,0.538
6942889,0.156,0.3936,0.4504
6856407,0.089,0.309,0.602
6850896,0.11,0.362,0.528
6943671,0.049,0.276,0.675
6929734,0.0715,0.2545,0.674
6911959,0.265333333333,0.391666666667,0.343
6856886,0.05,0.227,0.723
6880845,0.0856,0.296,0.6184
6874396,0.376,0.369,0.255
6863329,0.236,0.386,0.378
6833556,0.3246,0.3904,0.285
7208914,0.042,0.124,0.834
6902071,0.0505,0.264,0.6855
6828432,0.04675,0.164,0.78925
6919491,0.058,0.195,0.747
6891124,0.0633333333333,0.237666666667,0.699
6823992,0.142,0.406,0.452
6879342,0.095,0.303,0.602
6874115,0.228,0.446,0.326
6844566,0.061,0.3085,0.6305
6896285,0.17,0.371,0.459
6838951,0.0555,0.196,0.7485
6868010,0.2472,0.3698,0.383
6947715,0.119,0.351,0.53
6876148,0.1656,0.4114,0.423
6935138,0.0946,0.292,0.6134
6872878,0.04,0.259,0.701
7203147,0.0836,0.319,0.5974
6912958,0.11,0.4056,0.4844
6896224,0.05,0.281,0.669
6904025,0.103,0.335,0.562
6926309,0.1616,0.299,0.5394
6868487,0.0515,0.235,0.7135
6851108,0.0311666666667,0.1825,0.786333333333
6877279,0.0566666666667,0.241333333333,0.702
6904183,0.11475,0.257,0.62825
6867121,0.0452,0.2858,0.669
6848451,0.190333333333,0.425666666667,0.384
6816630,0.136,0.3996,0.4644
6838288,0.024,0.104,0.872
6872232,0.174,0.4265,0.3995
6815193,0.138,0.361,0.501
6889647,0.125,0.401,0.474
6869690,0.242,0.353,0.405
7143383,0.036,0.217,0.747
6926009,0.08275,0.1865,0.73075
6881257,0.0872666666667,0.307,0.605733333333
6926099,0.06825,0.173,0.75875
6817628,0.294,0.367,0.339
6915707,0.226083333333,0.425916666667,0.348
6856479,0.352,0.385,0.263
6886612,0.06725,0.16,0.77275
6889379,0.05,0.171,0.779
6928290,0.0495,0.193,0.7575
6898520,0.073,0.304666666667,0.622333333333
6864005,0.076,0.2405,0.6835
6817626,0.109,0.34,0.551
7214948,0.059,0.21,0.731
7200145,0.047,0.2096,0.7434
6835913,0.04,0.175,0.785
6812768,0.0846666666667,0.274,0.641333333333
6842630,0.2086,0.4654,0.326
6925796,0.141333333333,0.423666666667,0.435
6823738,0.142333333333,0.401666666667,0.456
7109987,0.087,0.2326,0.6804
6848492,0.068,0.237066666667,0.694933333333
6923234,0.0385,0.1815,0.78
6897212,0.161333333333,0.364666666667,0.474
6823506,0.106,0.372,0.522
6884735,0.305,0.397,0.298
6930964,0.153,0.369,0.478
6815735,0.113,0.415,0.472
6941669,0.109,0.241266666667,0.649733333333
6919898,0.082,0.2591,0.6589
6867402,0.162,0.4215,0.4165
6874372,0.204,0.3615,0.4345
6870508,0.076,0.318666666667,0.605333333333
6827182,0.038,0.144,0.818
6879277,0.07,0.2766,0.6534
6814025,0.044,0.163,0.793
7127106,0.16,0.375,0.465
6853313,0.047,0.224,0.729
6881603,0.075,0.317,0.608
6843346,0.101,0.2476,0.6514
7212764,0.12,0.372,0.508
6845687,0.223833333333,0.413166666667,0.363
7151588,0.196333333333,0.436333333333,0.367333333333
6843667,0.129,0.344,0.527
7146069,0.207,0.309666666667,0.483333333333
6878221,0.104,0.337,0.559
7179219,0.262,0.347,0.391
6815266,0.084,0.27,0.646
6816955,0.038,0.194,0.768
6882802,0.068,0.254666666667,0.677333333333
6943361,0.102,0.362,0.536
6948067,0.062,0.273666666667,0.664333333333
6887312,0.08475,0.2395,0.67575
6888419,0.161,0.391,0.448
6899126,0.075,0.272666666667,0.652333333333
6890503,0.045,0.226,0.729
6828499,0.028,0.14,0.832
6901773,0.226,0.4115,0.3625
6877030,0.093,0.307,0.6
6879722,0.038,0.263666666667,0.698333333333
6911924,0.174,0.238,0.588
7215903,0.168166666667,0.23,0.601833333333
6861374,0.1535,0.414166666667,0.432333333333
6891718,0.0996,0.315,0.5854
6899648,0.1066,0.291,0.6024
6912872,0.063,0.2925,0.6445
6911066,0.045,0.143333333333,0.811666666667
6927831,0.0335,0.145,0.8215
6937400,0.0182666666667,0.117,0.864733333333
6821887,0.056,0.244,0.7
6826503,0.059,0.244,0.697
6874815,0.095,0.327,0.578
6836202,0.0355,0.1605,0.804
6895880,0.22,0.3785,0.4015
6899679,0.236,0.366,0.398
6943989,0.176,0.431,0.393
6936842,0.117,0.287,0.596
6876163,0.16,0.389,0.451
6910082,0.135,0.3792,0.4858
6825877,0.17,0.3836,0.4464
6827845,0.321,0.342,0.337
6913522,0.104333333333,0.372266666667,0.5234
6843816,0.038,0.22,0.742
6845032,0.099,0.33,0.571
7167244,0.18,0.408,0.412
6896983,0.0795,0.2955,0.625
6816547,0.114,0.349,0.537
6923300,0.21,0.435,0.355
6920433,0.1,0.362,0.538
6911688,0.093,0.3426,0.5644
6813769,0.11325,0.43175,0.455
6903837,0.0245,0.1565,0.819
6829948,0.029,0.116,0.855
6932936,0.051,0.255,0.694
6860827,0.0945333333333,0.308466666667,0.597
6908079,0.098,0.295,0.607
6938607,0.0675,0.3035,0.629
6859149,0.127333333333,0.247166666667,0.6255
6924479,0.153,0.365,0.482
6826987,0.058,0.243,0.699
6925947,0.023,0.101,0.876
6930464,0.2485,0.4185,0.333
6886290,0.03425,0.147333333333,0.818416666667
6816713,0.037,0.207,0.756
6815483,0.217,0.418333333333,0.364666666667
6817289,0.213,0.336,0.451
6840818,0.0463333333333,0.202666666667,0.751
6848084,0.133,0.4528,0.4142
6828668,0.085,0.3406,0.5744
7164497,0.131,0.38975,0.47925
6831058,0.13,0.379,0.491
6851577,0.165333333333,0.428466666667,0.4062
6885415,0.0265,0.17475,0.79875
6942513,0.073,0.2606,0.6664
6901347,0.046,0.246,0.708
6915900,0.104,0.368,0.528
6917755,0.151333333333,0.402,0.446666666667
6919645,0.153,0.328,0.519
6882433,0.108,0.378,0.514
6906339,0.2276,0.3914,0.381
6857398,0.047,0.185,0.768
6940979,0.1125,0.274066666667,0.613433333333
6944184,0.044,0.154,0.802
6835729,0.0405,0.1315,0.828
7211114,0.179,0.4265,0.3945
6840126,0.1015,0.256,0.6425
6903547,0.126,0.357,0.517
6830892,0.035,0.164,0.801
6862671,0.028,0.185,0.787
6828488,0.098,0.334,0.568
6914974,0.027,0.189,0.784
6899054,0.244,0.4045,0.3515
6926188,0.1006,0.293,0.6064
6868480,0.036,0.19,0.774
6889556,0.126,0.3574,0.5166
6869562,0.03,0.177,0.793
6838540,0.029,0.106,0.865
7137762,0.1135,0.277,0.6095
6836400,0.0322666666667,0.1126,0.855133333333
6918584,0.038,0.1736,0.7884
6839406,0.042,0.196,0.762
6868896,0.135,0.444,0.421
6923012,0.041,0.19,0.769
7132159,0.112,0.342,0.546
7097198,0.047,0.2001,0.7529
6837572,0.052,0.225,0.723
6886964,0.194,0.379,0.427
6855487,0.121,0.364,0.515
6896092,0.087,0.3626,0.5504
6901687,0.132,0.3871,0.4809
6910739,0.06725,0.2165,0.71625
7212552,0.194,0.378,0.428
6837980,0.028,0.238,0.734
6932722,0.057,0.1896,0.7534
6839518,0.437,0.348,0.215
6914595,0.23,0.404,0.366
6912528,0.0272666666667,0.094,0.878733333333
6903265,0.0545,0.205,0.7405
7230926,0.135,0.372,0.493
6844232,0.276,0.36,0.364
6852249,0.0665,0.221,0.7125
6889168,0.07,0.253,0.677
7132918,0.0395,0.1985,0.762
6891944,0.123,0.183,0.694
6855140,0.226933333333,0.402066666667,0.371
6817532,0.0235,0.1235,0.853
6879535,0.151,0.365,0.484
7195582,0.05435,0.188,0.75765
6925609,0.1425,0.224833333333,0.632666666667
6871221,0.171,0.4012,0.4278
6887105,0.067,0.226,0.707
6893618,0.169083333333,0.402916666667,0.428
6925446,0.243,0.412,0.345
6926818,0.168333333333,0.394666666667,0.437
6837869,0.234,0.369,0.397
6877517,0.04325,0.174,0.78275
6918814,0.129,0.387,0.484
6900971,0.051,0.223666666667,0.725333333333
6920422,0.042,0.211,0.747
6901275,0.245933333333,0.385066666667,0.369
6864786,0.112,0.3775,0.5105
6927953,0.067,0.261,0.672
7154532,0.071,0.289,0.64
6824129,0.226,0.458,0.316
6943272,0.1286,0.4074,0.464
6864102,0.036,0.1916,0.7724
6948533,0.134,0.369,0.497
6822848,0.1106,0.332,0.5574
6878555,0.168,0.3765,0.4555
6897896,0.0345,0.1375,0.828
6915415,0.198666666667,0.432333333333,0.369
7118656,0.0584285714286,0.314571428571,0.627
6884005,0.165583333333,0.243,0.591416666667
6910850,0.15,0.3384,0.5116
6831247,0.036,0.21,0.754
6944885,0.099,0.327,0.574
6812424,0.025,0.109,0.866
6924917,0.168,0.402,0.43
6893192,0.132333333333,0.342916666667,0.52475
6839324,0.224333333333,0.435666666667,0.34
6941327,0.066,0.228,0.706
6886984,0.0266833333333,0.139,0.834316666667
6847502,0.102,0.342333333333,0.555666666667
6881678,0.218,0.437,0.345
6859004,0.03825,0.176,0.78575
6941014,0.128,0.401,0.471
6861827,0.1292,0.3698,0.501
6914600,0.11,0.359,0.531
6883189,0.041,0.1876,0.7714
6944036,0.273,0.327,0.4
6819925,0.175,0.402,0.423
7184056,0.0673333333333,0.315666666667,0.617
6926445,0.05225,0.18,0.76775
6834787,0.0655,0.2185,0.716
7093323,0.065,0.292,0.643
6822495,0.079,0.341333333333,0.579666666667
6857505,0.059,0.234,0.707
6830528,0.055,0.267,0.678
6877256,0.087,0.3166,0.5964
6867584,0.04975,0.27625,0.674
7169247,0.041,0.198,0.761
6839386,0.133,0.443,0.424
6836327,0.0856,0.3428,0.5716
6865731,0.194333333333,0.393666666667,0.412
6860138,0.0365,0.173,0.7905
6883204,0.08,0.3396,0.5804
6876760,0.09,0.383,0.527
6818372,0.202333333333,0.464866666667,0.3328
6943523,0.154,0.423,0.423
6840022,0.08,0.3556,0.5644
6913871,0.082,0.231,0.687
6878499,0.166,0.432,0.402
6851090,0.0785,0.124,0.7975
6825584,0.0645,0.2795,0.656
6897359,0.049,0.212,0.739
6924075,0.0485,0.205,0.7465
6833933,0.161333333333,0.377666666667,0.461
6868771,0.2582,0.3878,0.354
7122814,0.102,0.3556,0.5424
6912552,0.072,0.227566666667,0.700433333333
6882764,0.1125,0.4005,0.487
6931485,0.0237666666667,0.087,0.889233333333
6932526,0.032,0.277,0.691
6939856,0.236,0.379,0.385
7201758,0.054,0.2185,0.7275
7125431,0.072,0.2636,0.6644
6890921,0.280666666667,0.386333333333,0.333
6943120,0.039,0.223,0.738
6941800,0.0595,0.29,0.6505
6874937,0.098,0.312,0.59
6906680,0.1155,0.298,0.5865
6819833,0.0315,0.1495,0.819
6822909,0.146333333333,0.224666666667,0.629
6815695,0.039,0.273666666667,0.687333333333
7218181,0.116,0.385,0.499
6864463,0.065,0.2606,0.6744
6905817,0.042,0.231,0.727
6868649,0.048,0.237,0.715
6922751,0.058,0.245,0.697
6914885,0.099,0.327,0.574
6914021,0.0311666666667,0.1485,0.820333333333
6925738,0.18,0.43,0.39
6905258,0.118,0.3796,0.5024
6878771,0.103,0.348,0.549
7149272,0.036,0.202,0.762
6836039,0.062,0.171,0.767
6815348,0.0229166666667,0.085,0.892083333333
6868926,0.0415,0.155,0.8035
6846193,0.101,0.327,0.572
6879671,0.156,0.3692,0.4748
6837401,0.067,0.27,0.663
6940007,0.103,0.353,0.544
6834842,0.124,0.306,0.57
6940040,0.028,0.172,0.8
6848982,0.13625,0.356,0.50775
6938442,0.155333333333,0.394666666667,0.45
6941611,0.0415,0.209,0.7495
6820756,0.161333333333,0.452666666667,0.386
6872828,0.055,0.252,0.693
6849701,0.158,0.4255,0.4165
6847093,0.045,0.195,0.76
6938087,0.056,0.2776,0.6664
6847455,0.158,0.4232,0.4188
6868325,0.094,0.372,0.534
6885882,0.045,0.234666666667,0.720333333333
6919679,0.182333333333,0.451666666667,0.366
6855109,0.266,0.4165,0.3175
6893467,0.26175,0.41525,0.323
6858699,0.0555,0.2635,0.681
6918615,0.069,0.277666666667,0.653333333333
6855112,0.222,0.42,0.358
6824882,0.082,0.36,0.558
6847624,0.033,0.204,0.763
6890976,0.146666666667,0.456,0.397333333333
6815650,0.04625,0.29875,0.655
6871748,0.041,0.222,0.737
7211539,0.072,0.2715,0.6565
6910141,0.127,0.3552,0.5178
6896551,0.025,0.186,0.789
6843115,0.242,0.307,0.451
6844674,0.055,0.24,0.705
6885809,0.073,0.2666,0.6604
6925812,0.06,0.222133333333,0.717866666667
6927678,0.0265,0.196,0.7775
6854397,0.124,0.378,0.498
6864052,0.149333333333,0.462666666667,0.388
6840120,0.092,0.35,0.558
6894113,0.1125,0.2305,0.657
6851562,0.139,0.398,0.463
6864878,0.051,0.27,0.679
6850824,0.092,0.341,0.567
6829095,0.171,0.458,0.371
6854709,0.047,0.248,0.705
6912945,0.047,0.27,0.683
6836719,0.0725,0.314,0.6135
6845653,0.123416666667,0.236,0.640583333333
6858502,0.032,0.206,0.762
6901315,0.191,0.366333333333,0.442666666667
7223521,0.094,0.337,0.569
6865216,0.167,0.434,0.399
6862932,0.03,0.15,0.82
6937635,0.032,0.179,0.789
6898273,0.069,0.181,0.75
6906883,0.1129,0.188,0.6991
6933933,0.07025,0.221,0.70875
6937025,0.174,0.43,0.396
6918550,0.063,0.2296,0.7074
6856145,0.085,0.364,0.551
6914930,0.197,0.355,0.448
6836011,0.126,0.385,0.489
6822573,0.066,0.124,0.81
7206340,0.0385,0.1855,0.776
6828911,0.145428571429,0.385571428571,0.469
6824255,0.034,0.1986,0.7674
6878287,0.167,0.418,0.415
6816529,0.138333333333,0.401666666667,0.46
6893077,0.196,0.402,0.402
6877427,0.283,0.394,0.323
6942746,0.176666666667,0.456333333333,0.367
6913197,0.231,0.45,0.319
6906949,0.243,0.443,0.314
6948043,0.2326,0.3964,0.371
6945566,0.063,0.2664,0.6706
7107169,0.132,0.376,0.492
7154618,0.108,0.400833333333,0.491166666667
6903748,0.0365,0.1475,0.816
