listing_id,high,medium,low
6838288,0.00131719451719,0.00327500117219,0.995407804311
6872232,0.00899710708639,0.0723269900024,0.918675902911
6815193,0.00497800663828,0.117880997888,0.877140995473
6889647,0.0440738433136,0.270823981427,0.685102175259
6869690,0.0430419797407,0.148070648325,0.808887371934
7143383,0.00891286317576,0.0929673583833,0.898119778441
6926009,0.0406549703791,0.345189924167,0.614155105453
6881257,7.80658354797e-05,0.0020630853754,0.997858848789
6926099,0.00440898591276,0.0650168954872,0.9305741186
6817628,0.00679878259069,0.170690775836,0.822510441573
6915707,0.0929294508467,0.57561973657,0.331450812583
6856479,0.856280455711,0.135264616495,0.00845492779392
6886612,0.0113956414896,0.197204067521,0.791400290989
6889379,0.0128770192433,0.101060365246,0.886062615511
6928290,0.043074073185,0.207613547828,0.749312378987
6898520,0.142594440422,0.448124066139,0.409281493439
6864005,0.236129652201,0.461549503295,0.302320844505
6817626,0.000113859935178,0.00446257138913,0.995423568676
7214948,0.00125202153999,0.017041887945,0.981706090515
7200145,0.0755008177918,0.462340498489,0.46215868372
6835913,0.00252674400521,0.0757300285676,0.921743227427
6812768,0.000182225231503,0.00310995047124,0.996707824297
6842630,0.170792325469,0.534744644644,0.294463029888
6925796,0.00510762792805,0.0926638027281,0.902228569344
6823738,0.00600860738973,0.0998019368217,0.894189455789
7109987,0.062172169684,0.556248750811,0.381579079505
6848492,0.050852018581,0.423024928781,0.526123052638
6923234,0.0538985948547,0.1844528078,0.761648597345
6897212,0.0667099850703,0.707179401265,0.226110613664
6823506,0.0104807972164,0.272163512397,0.717355690386
6884735,0.833375498547,0.124298152865,0.0423263485882
6930964,0.0707234919806,0.192488504732,0.736788003287
6815735,0.02132055022,0.193819468801,0.784859980979
6941669,0.0315063911142,0.280053256122,0.688440352764
6919898,0.0394466967036,0.351369651521,0.609183651775
6867402,0.0136978054998,0.139023497499,0.847278697001
6874372,0.0945906045574,0.526160148109,0.379249247334
6870508,0.132694950546,0.466516487516,0.400788561938
6827182,0.0894863495999,0.26456834422,0.64594530618
6879277,0.329255073162,0.516583154005,0.154161772833
6814025,0.14680186961,0.372966793838,0.480231336552
7127106,0.0421090988991,0.299912082653,0.657978818448
6853313,0.0815709951089,0.3999817322,0.518447272691
6881603,0.000131996907552,0.00522490712493,0.994643095968
6843346,0.135279243624,0.411922233665,0.452798522711
7212764,0.0258835400776,0.190064853965,0.784051605958
6845687,0.284490156898,0.448717986587,0.266791856515
7151588,0.00466803950952,0.0659907945667,0.929341165924
6843667,0.0346363374615,0.207497284053,0.757866378485
7146069,0.0509140426206,0.10136491972,0.84772103766
6878221,0.00210874961214,0.146284959917,0.851606290471
7179219,0.0437088131579,0.352804847767,0.603486339075
6815266,0.00187993919463,0.053062312407,0.945057748398
6816955,0.0442289342527,0.195142046424,0.760629019324
6882802,0.231271809457,0.489312655206,0.279415535337
6943361,0.00460130322983,0.0478260884705,0.9475726083
6948067,0.155004016922,0.365778957351,0.479217025727
6887312,0.0490921148198,0.421434943362,0.529472941818
6888419,0.0072346720097,0.0473695621628,0.945395765828
6899126,0.081771248503,0.315760765658,0.602467985839
6890503,0.0122372614185,0.041907538678,0.945855199904
6828499,0.00114885316716,0.0196410306197,0.979210116213
6901773,0.212615513838,0.490125109803,0.297259376359
6877030,0.00352071318361,0.0522508353659,0.94422845145
6879722,0.0605211032908,0.341852570281,0.597626326428
6911924,0.531205179951,0.313488827392,0.155305992657
7215903,0.0177382826787,0.0944443287367,0.887817388585
6861374,0.0473496438399,0.31834330556,0.6343070506
6891718,0.000178926234183,0.00254966400546,0.99727140976
6899648,0.00190098251707,0.0324401974054,0.965658820078
6912872,0.0559637284821,0.450102514382,0.493933757136
6911066,0.0401493365103,0.217673727251,0.742176936238
6927831,0.00595200926699,0.0618650801557,0.932182910577
6937400,0.00127177030823,0.00830349382578,0.990424735866
6821887,0.0420070416155,0.119912827469,0.838080130916
6826503,0.0385825903467,0.225503213321,0.735914196332
6874815,0.000519795327824,0.00747783450396,0.992002370168
6836202,0.0611755757834,0.164843068283,0.773981355934
6895880,0.23313165427,0.554246749572,0.212621596158
6899679,0.195164334998,0.195713793098,0.609121871904
6943989,0.0815362388429,0.604674497682,0.313789263475
6936842,0.00324331815207,0.0738961742635,0.922860507584
6876163,0.0759668270613,0.363481437248,0.560551735691
6910082,0.0271693963858,0.169930644575,0.80289995904
6825877,0.0592204373192,0.440830305063,0.499949257618
6827845,0.117021347181,0.109290680421,0.773687972398
6913522,0.0141084969179,0.212684116424,0.773207386658
6843816,0.0617894706159,0.348922083034,0.58928844635
6845032,0.0268806223794,0.169630568282,0.803488809338
7167244,0.0636302530141,0.473331017689,0.463038729296
6896983,0.023360786441,0.483626443969,0.49301276959
6816547,0.0165307981728,0.200551978682,0.782917223145
6923300,0.14607630785,0.433641504748,0.420282187402
6920433,0.0172940529816,0.244296190621,0.738409756398
6911688,0.00106022236202,0.0195462292103,0.979393548428
6813769,0.0328897795398,0.236130611194,0.730979609266
6903837,0.000857614239657,0.00853860786247,0.990603777898
6829948,0.00243244038582,0.0193017807904,0.978265778824
6932936,0.113404418926,0.65890008073,0.227695500344
6860827,0.000813592779449,0.00349899095305,0.995687416268
6908079,0.308553730886,0.539157653655,0.152288615459
6938607,0.179609966887,0.589332188068,0.231057845045
6859149,0.221373524699,0.170405000612,0.608221474689
6924479,0.0542289105721,0.375979957961,0.569791131467
6826987,0.298377923957,0.407599842856,0.294022233187
