high,medium,low,listing_id
0.0120179468936,0.165682210101,0.822299843006,7192694
0.000449713748272,0.00787960710277,0.991670679149,7166582
0.367677307771,0.425627882606,0.206694809623,6911145
0.0311473557176,0.309910527379,0.658942116904,6830914
0.0732653806389,0.218282015544,0.708452603817,7146462
0.0447064902428,0.157856541515,0.797436968242,7098972
0.000595698425198,0.00547294005819,0.993931361517,6936770
0.117593215231,0.682343137333,0.200063647436,7226216
0.00081729460345,0.00609802489301,0.993084680504,7212621
0.197132413819,0.476007042782,0.326860543398,7165745
0.0211252427161,0.205094934849,0.773779822435,7190002
0.0065375401296,0.121799463517,0.871662996354,7123309
0.00342725588702,0.0200555678097,0.976517176303,7226582
0.144801137898,0.563184645716,0.292014216386,7154854
0.000684796087699,0.00474794584989,0.994567258062,6836361
0.120940457467,0.687437740509,0.191621802024,7227235
0.0117232687733,0.0902896343123,0.897987096914,7219018
0.012662716787,0.165844966656,0.821492316557,7204293
0.0131950271211,0.0331821255138,0.953622847365,6856334
0.285610462501,0.358873435662,0.355516101837,6898804
0.095701591228,0.35780540152,0.546493007252,7132757
0.00684463894872,0.110793806206,0.882361554846,7112656
0.000294735730344,0.00149136382084,0.998213900449,7182043
0.108022933069,0.425335128737,0.466641938194,7112994
0.0198627509267,0.280114166362,0.700023082711,7115308
0.00640213156247,0.110015235211,0.883582633226,6904452
0.0589671784444,0.316795586937,0.624237234619,7115927
0.00666767286842,0.088840721152,0.90449160598,7224021
0.00270237860918,0.00882741706796,0.988470204323,7149571
0.0290185854312,0.25755087063,0.713430543938,7168690
0.0690625927652,0.446937328263,0.484000078972,7135900
0.000148073317048,0.00190980123554,0.997942125447,6914831
0.0112711428936,0.0411553914237,0.947573465683,7113305
0.00780745230712,0.223445926685,0.768746621008,7171791
0.00153794452992,0.00503204566836,0.993430009802,7148814
0.034844110236,0.408573103351,0.556582786413,7150751
0.120786862865,0.5083314741,0.370881663036,6864188
0.000558821858571,0.0104454530556,0.988995725086,7186751
0.0236502774738,0.209041112518,0.767308610008,7124431
0.000853438615228,0.0330478697026,0.966098691682,7233424
0.155624861231,0.390411017827,0.453964120942,7162755
0.21967937105,0.459903643675,0.320416985275,7216787
0.374414237722,0.512621438619,0.112964323659,7224135
0.0322805825248,0.172156658003,0.795562759472,6871263
0.00598643680865,0.0985564046102,0.895457158581,7140054
0.11631519199,0.618527433778,0.265157374231,7214306
0.000799932674313,0.0148628483973,0.984337218928,7207010
0.0351722331406,0.392720803365,0.572106963494,6888945
0.211239597569,0.305577190356,0.483183212076,7135926
0.00681287235381,0.0361012103004,0.957085917346,7196902
0.00351150731213,0.0717326150433,0.924755877645,7169109
0.0123340323429,0.0573458923566,0.9303200753,7132136
0.788690860242,0.189363598714,0.0219455410447,7196348
0.281056350301,0.541027945705,0.177915703993,7108137
0.229225505817,0.611541894427,0.159232599756,7196052
0.00541484868867,0.0773062945109,0.9172788568,6887929
0.0077099801846,0.109112401377,0.883177618438,7222329
0.00836010174705,0.134046812102,0.857593086151,7155368
0.181913077059,0.510045333215,0.308041589726,6865599
0.0545277905865,0.348972822064,0.59649938735,7158815
0.016113441092,0.19601906871,0.787867490198,7141792
0.00379097027979,0.087137179901,0.909071849819,7096757
0.000944425562916,0.0497204926455,0.949335081792,7194589
0.00258787613922,0.127992191633,0.869419932228,7154270
0.104671307226,0.521570003467,0.373758689307,7098517
0.0898260078851,0.760662555762,0.149511436353,7102565
0.0184454330774,0.0949257418247,0.886628825098,7146195
0.0187047583642,0.111444750658,0.869850490978,7174247
0.0627146595449,0.0177496859613,0.919535654494,7339808
0.0608337510525,0.365459324029,0.573706924918,6869756
0.000229169637795,0.00274292742839,0.997027902934,7193119
0.00308194381302,0.0528468628802,0.944071193307,7157829
0.00339557113069,0.0413697441626,0.955234684707,7181230
0.00244020622144,0.0157319780937,0.981827815685,7124794
0.0166881259292,0.150880792039,0.832431082032,7152571
0.000315636418999,0.00311902419243,0.996565339389,7202977
0.00373447089107,0.0703975581146,0.925867970994,7100558
0.110671274262,0.27346678121,0.615861944527,7098808
0.00181932454187,0.00909855898213,0.989082116476,7188468
0.00177759634792,0.00534035032518,0.992882053327,6881209
0.0179498332174,0.273379730557,0.708670436225,6937072
0.00142822559173,0.00662907535326,0.991942699055,7174303
0.0511054191316,0.0809889480816,0.867905632787,7126040
0.155315950787,0.500421499941,0.344262549272,7181545
0.00233681996457,0.0125612558637,0.985101924172,7166165
0.0560966480755,0.451524913586,0.492378438339,7144004
0.0659383809131,0.62688721994,0.307174399147,7120980
0.000497717713828,0.00580166574964,0.993700616537,7215737
0.01797342301,0.269493805413,0.712532771577,7197944
0.181003678611,0.236210098138,0.582786223251,7100117
0.0588964578014,0.578918784414,0.362184757785,7093369
0.0256909672235,0.524324391382,0.449984641394,6844025
0.0371638295366,0.423628731233,0.53920743923,6883542
0.0165117814873,0.324114134978,0.659374083534,7205917
0.00648153896603,0.0370003786631,0.956518082371,7121603
0.00539491856841,0.0229745255103,0.971630555921,7095110
0.340288123352,0.364720852966,0.294991023681,7122015
0.0962014813379,0.234267852607,0.669530666055,7172678
0.00728128349067,0.0535424540373,0.939176262472,7198372
0.31368984842,0.649246141822,0.0370640097575,7113709
0.00119617412661,0.00884791380188,0.989955912072,7113724
0.0465806841919,0.210072579813,0.743346735995,7155366
0.0748703101292,0.377458667116,0.547671022755,6938498
0.000228577205201,0.00150106370496,0.99827035909,7136888
0.00740469235599,0.191293374239,0.801301933405,6823151
0.690694227379,0.126547943814,0.182757828807,7155978
0.0136141595875,0.0917031134175,0.894682726995,7414286
0.00565409600378,0.147172937346,0.84717296665,7125205
0.0834786633312,0.481735365368,0.434785971301,7127606
0.00865355655058,0.215403838889,0.775942604561,7170206
0.00978957129937,0.17676127045,0.813449158251,7189069
0.196977949543,0.472193584116,0.330828466341,7164587
0.019569744072,0.373100207394,0.607330048534,7123462
0.0119750941642,0.105395104567,0.882629801269,7195574
0.132178051403,0.384376517306,0.483445431291,6905356
0.0941539818949,0.0552565350429,0.850589483062,7091632
0.000554944227487,0.00890537547907,0.990539680293,7208299
0.0237950579171,0.159527812518,0.816677129564,6906694
0.00205851053704,0.0399560684581,0.957985421005,7199544
0.0222351890601,0.248663393169,0.729101417771,7198797
0.347793764923,0.545018334307,0.10718790077,7218039
0.0532112215882,0.147295517158,0.799493261254,7169298
0.161986596253,0.134644285648,0.703369118099,7137826
0.398544368134,0.167007150038,0.434448481828,7148969
0.0255397837227,0.214825656734,0.759634559543,7118238
0.492220419978,0.394156268857,0.113623311165,6920804
0.000663501036903,0.00729435739115,0.992042141572,7460153
0.0157536875465,0.525024065905,0.459222246549,7172772
0.118642671274,0.322864497453,0.558492831273,7127773
0.0029231627876,0.0121097864913,0.984967050721,6911498
0.201518729393,0.615204000624,0.183277269983,7162169
0.000678673665777,0.0380667986863,0.961254527648,7208159
0.0297090347457,0.514867784349,0.455423180905,7152941
0.0081390706362,0.257078054722,0.734782874642,7118654
0.0482515665878,0.264488449642,0.687259983771,7163231
0.00335543174442,0.0373662589002,0.959278309355,7115970
0.0818935864376,0.468848171718,0.449258241844,6819119
0.000474851331611,0.00277013045231,0.996755018216,7174798
0.238964769996,0.374950782587,0.386084447417,7223983
0.0221915219333,0.556300875777,0.42150760229,7221983
0.000901978075454,0.0141985272979,0.984899494627,7168923
0.00728164759426,0.177790714471,0.814927637935,6906462
0.0163300052489,0.0319494162263,0.951720578525,6894418
0.122686220417,0.603557997482,0.273755782101,7103173
0.0395766927916,0.283482686771,0.676940620438,7148287
0.00395240710387,0.0804067431127,0.915640849783,7146674
0.00318798758257,0.0228708064327,0.973941205985,7225592
0.0574078520417,0.69302440172,0.249567746238,6858868
0.0110706431638,0.178673313068,0.810256043768,7193730
0.0672964004633,0.433667175278,0.499036424259,7115112
0.00185481920605,0.0276085654957,0.970536615298,7218086
0.000993861595669,0.0081961479131,0.990809990491,7122332
0.000942155830781,0.00333583790302,0.995722006266,7194210
0.0172805951647,0.518354273877,0.464365130958,7171457
0.0145384636319,0.149636255295,0.835825281073,6824923
0.00157555278697,0.0596207282727,0.93880371894,7201755
0.00520987654858,0.200804671133,0.793985452318,7139088
0.013442482221,0.225000127373,0.761557390406,7129910
0.0830374127307,0.636086155188,0.280876432081,6897320
0.00058285347747,0.0118213348491,0.987595811673,7147723
0.0020439035558,0.00849673848263,0.989459357962,7095701
0.0133194121331,0.50672591711,0.479954670757,7162702
0.00392003101136,0.0143911882455,0.981688780743,7213220
0.0198161423253,0.345859968825,0.63432388885,7170275
0.0121700947512,0.081951365778,0.905878539471,7088335
0.234650385496,0.483963101809,0.281386512695,7101806
0.00282197953558,0.00949097728106,0.987687043183,7158425
0.00295208969229,0.0540642762664,0.942983634041,7123514
0.825751447369,0.155554891774,0.0186936608569,7094393
0.00323356246184,0.0151454314274,0.981621006111,6925993
0.00495119782808,0.0561224959505,0.938926306221,7215526
0.146731580214,0.49165634326,0.361612076526,7229624
0.00847688944781,0.0467913100093,0.944731800543,7126076
0.00079152980495,0.00415362825081,0.995054841944,7174311
0.00335506178038,0.0692791298595,0.92736580836,7093032
0.778240394358,0.198546364487,0.0232132411555,7116424
0.00410627353977,0.0731620091078,0.922731717352,7126565
0.00244866821707,0.0101499060736,0.987401425709,7146074
0.00211320670342,0.0118577484046,0.986029044892,7189385
0.369897088062,0.527433130444,0.102669781493,7231942
0.174334418019,0.562997532777,0.262668049203,6845428
0.000610094795326,0.00428255585038,0.995107349354,7128192
0.268085222717,0.354212085117,0.377702692166,7173274
0.0267839375952,0.433818143531,0.539397918874,7090182
0.00713003720983,0.0681887912688,0.924681171521,7134733
0.00158168498923,0.00398974613676,0.994428568874,7124780
0.104482836785,0.570958013269,0.324559149946,7173055
0.0364733311857,0.043301905268,0.920224763546,7127319
0.00666697153828,0.0553906986578,0.937942329804,7106511
0.0646768299166,0.524194171686,0.411128998397,7155324
0.000972047966527,0.00690832629077,0.992119625743,6914020
0.119803024893,0.553335032886,0.326861942222,6925469
0.00254190156067,0.0110257941601,0.986432304279,7202466
0.0551384917921,0.70161340166,0.243248106548,7185116
0.00250874942261,0.0329844697097,0.964506780868,7195907
0.013425021675,0.142599300902,0.843975677423,7232274
0.00805117954152,0.149531689264,0.842417131194,7198677
0.0492786537,0.373587757268,0.577133589032,7156961
0.00213708704131,0.0516191844887,0.94624372847,7131557
0.00729179144448,0.200658409047,0.792049799508,7157315
0.0284200360981,0.267007343267,0.704572620635,7209306
0.114332885257,0.559062327264,0.326604787479,7126510
0.00463007958212,0.0575154052767,0.937854515141,6853015
0.0121660694548,0.177874372612,0.809959557933,6831720
0.000219911905935,0.00444501413697,0.995335073957,7133448
0.00441545178705,0.027362364939,0.968222183274,7106296
0.012918695458,0.145311435743,0.8417698688,7106025
0.011233189126,0.0599919042535,0.928774906621,7218227
0.145211025679,0.655797341858,0.198991632463,7131276
0.0622775134567,0.246967117789,0.690755368754,7143251
0.0159956246875,0.0980870563696,0.885917318943,7126212
0.00605016322187,0.150725771688,0.84322406509,7172601
0.316699205166,0.56654771828,0.116753076554,7106029
0.61870619445,0.224125594245,0.157168211305,6886480
0.00439346468453,0.094076288714,0.901530246601,7115193
0.0111433871671,0.139509562089,0.849347050744,6896849
0.00209279359123,0.0659205710066,0.931986635402,7214135
0.070261725646,0.266416935651,0.663321338703,7224010
0.000390355013608,0.00451864836876,0.995090996618,7163730
0.00530300832497,0.0081375198032,0.986559471872,7699404
0.371973980659,0.471064216322,0.156961803019,7232531
0.0724915824856,0.191393840338,0.736114577176,7218544
0.00898643986967,0.105302091469,0.885711468661,7202075
0.391848924122,0.474786042043,0.133365033835,7212961
0.302284712759,0.574446175004,0.123269112237,6844807
0.000278284621257,0.00322271689919,0.99649899848,6822835
0.00445084011477,0.0260001533231,0.969549006562,7107399
0.00733133369939,0.180997142287,0.811671524014,7095756
0.00955457707029,0.125571031684,0.864874391246,6924612
0.0116026307728,0.0734047031066,0.914992666121,7179449
0.0120527251241,0.0210144888348,0.966932786041,7158465
0.000785969403474,0.0106396211291,0.988574409467,7133871
0.000809999981176,0.00272069028601,0.996469309733,7160944
0.0239596232884,0.247595898181,0.72844447853,7195938
0.0838650159542,0.626804244094,0.289330739952,7202072
0.0597024585659,0.645245465521,0.295052075913,7154935
0.000492585325575,0.0143797301658,0.985127684509,6909606
0.0806212388535,0.467762733402,0.451616027745,7194972
0.00481049575345,0.0102552073913,0.984934296855,7218891
0.000878761690076,0.0266123978375,0.972508840472,7157466
0.00336642367369,0.0561283349339,0.940505241392,6873391
0.0755960751813,0.491626575175,0.432777349644,7093096
0.00131451397502,0.00937268800196,0.989312798023,7108164
0.0294970286878,0.215702649172,0.75480032214,7146886
0.000714773730115,0.00440159947497,0.994883626795,7135862
0.00135180088803,0.0222315731473,0.976416625965,7215166
0.0030904829704,0.0369691523025,0.959940364727,7220817
0.119149816254,0.616300076651,0.264550107094,6888768
0.019136816909,0.314500730196,0.666362452895,7155779
0.108715765945,0.539737290296,0.351546943759,7148067
0.100353481799,0.365188750775,0.534457767426,7162670
0.000577052946,0.00289826736251,0.996524679691,7214689
0.150152626597,0.744650195698,0.105197177705,6813984
0.0269841547303,0.234479075732,0.738536769538,7182013
0.0902789259298,0.746519631269,0.163201442801,7214634
0.000471765150756,0.0060335416693,0.99349469318,7174715
0.00685043317775,0.0941375557602,0.899012011062,7137009
0.324359492396,0.275123740298,0.400516767307,7170663
0.0105355729847,0.156517036915,0.8329473901,7300884
0.385954113701,0.52205498526,0.0919909010393,7191625
0.00993537888808,0.285484267318,0.704580353794,7197998
0.00053304509743,0.0033981729746,0.996068781928,7187137
0.0107113538082,0.232107502546,0.757181143646,7210147
0.0289927796241,0.235933996948,0.735073223428,7132694
0.0515766481186,0.16757939804,0.780843953841,6837438
0.0431573946154,0.0338696637316,0.922972941653,6933465
0.000755652122681,0.0147145802092,0.984529767668,7133799
0.116030154871,0.737316930302,0.146652914827,7132383
0.0741904134949,0.642653377461,0.283156209045,7226809
0.169610086539,0.496019482491,0.334370430969,6926153
0.000674382288081,0.0076953924083,0.991630225304,7174376
0.029855044021,0.25884339318,0.711301562799,7159595
0.000559781048308,0.00893680768331,0.990503411268,7135725
0.0217521606013,0.0624232421874,0.915824597211,7103938
0.00391371150157,0.0112513778579,0.984834910641,7145978
0.0376504115908,0.464795442006,0.497554146403,7132248
0.0016965747269,0.0345579397592,0.963745485514,7217610
0.121988518865,0.314237215661,0.563774265474,6860067
0.157519052068,0.597517386344,0.244963561588,7178884
0.000939763948448,0.00447343824486,0.994586797807,7172041
0.00282684485096,0.0139651383882,0.983208016761,6833791
0.00863285842516,0.148021087261,0.843346054314,7178198
0.0444734600459,0.523818516302,0.431708023653,7171756
0.00163588858654,0.0100820642857,0.988282047128,7097081
0.0388726120117,0.0842937442959,0.876833643692,7171419
0.00145061458233,0.00747876301508,0.991070622403,7213296
0.00406649885332,0.011669417374,0.984264083773,7476124
0.000810714842506,0.00415062851623,0.995038656641,7122697
0.00349050464091,0.0217987715053,0.974710723854,7134247
0.00116494929742,0.0213629280141,0.977472122688,6932864
0.00172325498356,0.029161951673,0.969114793343,7196732
0.23345131391,0.685153783028,0.0813949030615,6928183
0.0146564071849,0.125154155391,0.860189437425,7137665
0.00209639549916,0.0200552890752,0.977848315426,7098012
0.15247095791,0.241432833831,0.606096208259,7110723
0.0259271642261,0.213072909341,0.760999926433,7211024
0.000708736036619,0.00266439953001,0.996626864433,7169518
0.00108348737445,0.00834780083715,0.990568711788,7197475
0.0219649234243,0.749563126771,0.228471949805,7229818
0.000801961171714,0.00627846181874,0.99291957701,7114472
0.0144175255,0.203249174494,0.782333300006,7186248
0.175397051256,0.455793565819,0.368809382926,6855583
0.00189098018674,0.0572244846286,0.940884535185,6947071
0.00111750080813,0.00462574516212,0.99425675403,7147232
0.151583417619,0.657783631079,0.190632951303,7155514
0.0229139173357,0.188791212202,0.788294870463,7173800
0.00422875408411,0.0938936668964,0.901877579019,7225164
0.343446094762,0.527099606932,0.129454298306,7089833
0.000556606351076,0.00638657366802,0.993056819981,7191025
0.073646990677,0.322792513603,0.60356049572,7160360
0.405917547896,0.452021876474,0.14206057563,7091881
0.019123491993,0.408421777589,0.572454730418,7114030
0.00279316179125,0.0620002415744,0.935206596634,7206746
0.0615563240788,0.401378988409,0.537064687512,6937120
0.00150790322951,0.0347171023244,0.963774994446,6912944
0.00221961632807,0.0491773467382,0.948603036934,7134559
0.0153442451804,0.207780511504,0.776875243315,7228872
0.0069419985062,0.076814182656,0.916243818838,7115016
0.0015206174059,0.0285851086261,0.969894273968,7187944
0.00336701899573,0.0866862270815,0.909946753923,7125808
0.00179080292985,0.00274186102207,0.995467336048,7106248
0.134894833721,0.611962786302,0.253142379977,7122081
0.003917742216,0.0656375375397,0.930444720244,7132529
0.239305035414,0.405602172262,0.355092792324,7178140
0.00839796798646,0.0351223901776,0.956479641836,6887664
0.119252040823,0.458077082004,0.422670877173,7094239
0.00419659684936,0.0485847611447,0.947218642006,6826374
0.0431868419799,0.515275130919,0.441538027101,7185278
0.0346484186961,0.249184874748,0.716166706556,7112282
0.036130872033,0.153857715579,0.810011412388,7145779
0.00767986549234,0.131048015017,0.861272119491,7136479
0.00103150304961,0.00344986813851,0.995518628812,7146736
0.0121042334363,0.138938289149,0.848957477415,7159613
0.000692020752614,0.0226911472876,0.97661683196,7140472
0.422740135536,0.226907991207,0.350351873256,7120131
0.00722423745718,0.115569712275,0.877206050267,6864322
0.0482782808321,0.0801949953096,0.871526723858,6855249
0.0647720276712,0.625617468805,0.309610503524,7175886
0.0634891991803,0.335162408273,0.601348392546,7141407
0.000415132766622,0.00428287897923,0.995301988254,6908003
0.0228788542801,0.0432758045127,0.933845341207,7152116
0.581921907664,0.333606949635,0.0844711427007,7122032
0.0406196594651,0.560963809873,0.398416530662,7134270
0.0170045955358,0.186741082801,0.796254321663,7194324
0.135665108734,0.237116186236,0.627218705031,7227422
0.0244362928062,0.386429978359,0.589133728835,7143130
0.00116441648559,0.00529588928689,0.993539694228,7179678
0.0119901626966,0.315494430864,0.672515406439,6829786
0.00617466551417,0.0917313155602,0.902094018926,7130098
0.0734507679298,0.0977801259708,0.828769106099,7189424
0.0399725016753,0.424359480846,0.535668017479,7155241
0.0146206041376,0.123451328244,0.861928067619,7101701
0.0219120705815,0.572855925705,0.405232003714,7145574
0.168960975231,0.506838216798,0.324200807971,7200463
0.230604734073,0.621006223941,0.148389041986,7232313
0.0114522734474,0.190930956032,0.797616770521,7105632
0.0125768436652,0.287400004684,0.700023151651,7188914
0.00739927762309,0.27006515685,0.722535565527,7198837
0.00270861658713,0.0216025572737,0.975688826139,6903636
0.00212000075412,0.0174314053443,0.980448593902,7153529
0.0366674784472,0.681684984112,0.281647537441,7099755
0.0112387103288,0.169890117169,0.818871172502,7201362
0.239802584014,0.440590804501,0.319606611485,7227115
0.0227649027747,0.128007802027,0.849227295198,6815789
0.00814539363815,0.231993357434,0.759861248927,7140697
0.00156075267016,0.0234285425537,0.975010704776,7145019
0.00276063838772,0.0401875925319,0.95705176908,7207674
0.028674913859,0.639627090894,0.331697995247,7156815
0.00790886983836,0.0483249698884,0.943766160273,7222015
0.01320411596,0.1831299313,0.80366595274,6901153
0.00926347113157,0.205988411726,0.784748117142,7132993
0.0312820862251,0.254677332174,0.714040581601,7232106
0.277468814402,0.219601333827,0.502929851771,7231662
0.015008283986,0.211993037075,0.772998678939,7151126
0.00617065771538,0.0212620882166,0.972567254068,7138670
0.0117852450613,0.0857618607436,0.902452894195,6927326
0.00463662040576,0.0207802600254,0.974583119569,7174767
0.280335025046,0.51022651538,0.209438459574,7160305
0.0871567538704,0.616806929743,0.296036316386,7090406
0.0866010808888,0.588628593111,0.324770326,7126130
0.0596034631263,0.657617312389,0.282779224484,6926635
0.014253883122,0.0881995042846,0.897546612593,7217304
0.00117905664676,0.0279300754312,0.970890867922,7215134
0.0129932753991,0.378576807077,0.608429917524,7169324
0.0084469412831,0.149034753343,0.842518305374,7115354
0.00872516076222,0.196464297196,0.794810542042,7179884
0.290020262223,0.518516710936,0.191463026841,7152268
0.0430611988659,0.390956948501,0.565981852633,6908277
0.0896229883839,0.313482490813,0.596894520803,6925868
0.00443538712554,0.0714850144023,0.924079598472,7156090
0.000813609617021,0.00477663319897,0.994409757184,7176617
0.00164967843724,0.0175089503755,0.980841371187,6868036
0.02326584567,0.150492868373,0.826241285957,7222391
0.000801206095126,0.00704082090148,0.992157973003,7133396
0.0328540293828,0.0735917711992,0.893554199418,7171578
0.0313316508116,0.661948563876,0.306719785312,7154815
0.0155464956981,0.295632299031,0.688821205271,7178336
0.0989502360278,0.664295244733,0.236754519239,7101374
0.182565938277,0.480891472567,0.336542589156,7098927
0.0393196178973,0.380857353714,0.579823028389,7163990
0.000746585665223,0.00649507885058,0.992758335484,6846052
0.000549105931222,0.00469048728799,0.994760406781,7224737
0.00203833152169,0.0564362907284,0.94152537775,6929333
0.0142892360163,0.109692858724,0.876017905259,7209854
0.00364322922844,0.100082144698,0.896274626073,7112379
0.016850974826,0.339321076466,0.643827948708,7203777
0.0066662097336,0.0806023841988,0.912731406068,7106452
0.00308504721538,0.0489562634651,0.947958689319,7167367
0.00187124198855,0.0211111820962,0.977017575915,7198289
0.0252130207684,0.266450487691,0.70833649154,7114182
0.0124836796707,0.264194197879,0.72332212245,7164571
0.000616807727154,0.00670310942464,0.992680082848,7148385
0.111117489889,0.568972649609,0.319909860502,6889455
0.00236569320434,0.0500037775227,0.947630529273,6847449
0.0148038970422,0.0769168235547,0.908279279403,7221295
0.00597007335465,0.193937136602,0.800092790044,7189769
0.000360039683794,0.00325558097912,0.996384379337,7166135
0.0151876285146,0.196639445711,0.788172925775,7124209
0.00140921060352,0.0227554614734,0.975835327923,7118354
0.0045068865834,0.270448785031,0.725044328386,7180987
0.0314327116425,0.441493191431,0.527074096926,7208831
0.0240868195,0.116181465368,0.859731715132,7152945
