high,medium,low,listing_id
0.0781875601485,0.22722517632,0.694587263531,7090484
0.0781875601485,0.22722517632,0.694587263531,7225763
0.0781875601485,0.22722517632,0.694587263531,7133938
0.0781875601485,0.22722517632,0.694587263531,7110098
0.0781875601485,0.22722517632,0.694587263531,7223062
0.0781875601485,0.22722517632,0.694587263531,7202167
0.0781875601485,0.22722517632,0.694587263531,7107127
0.0781875601485,0.22722517632,0.694587263531,7742634
0.0781875601485,0.22722517632,0.694587263531,7181397
0.0781875601485,0.22722517632,0.694587263531,7217457
0.0781875601485,0.22722517632,0.694587263531,7195758
0.0781875601485,0.22722517632,0.694587263531,7095424
0.0781875601485,0.22722517632,0.694587263531,7182050
0.0781875601485,0.22722517632,0.694587263531,7175872
0.0781875601485,0.22722517632,0.694587263531,7223534
0.0781875601485,0.22722517632,0.694587263531,7154824
0.0781875601485,0.22722517632,0.694587263531,7216639
0.0781875601485,0.22722517632,0.694587263531,7092519
0.0781875601485,0.22722517632,0.694587263531,7096425
0.0781875601485,0.22722517632,0.694587263531,6866987
0.0781875601485,0.22722517632,0.694587263531,6905956
0.0781875601485,0.22722517632,0.694587263531,7174421
0.0781875601485,0.22722517632,0.694587263531,7228998
0.0781875601485,0.22722517632,0.694587263531,7119224
0.0781875601485,0.22722517632,0.694587263531,7180386
0.0781875601485,0.22722517632,0.694587263531,7138031
0.0781875601485,0.22722517632,0.694587263531,7224354
0.0781875601485,0.22722517632,0.694587263531,7134851
0.0781875601485,0.22722517632,0.694587263531,7228859
0.0781875601485,0.22722517632,0.694587263531,7093735
0.0781875601485,0.22722517632,0.694587263531,6898332
0.0781875601485,0.22722517632,0.694587263531,7193141
0.0781875601485,0.22722517632,0.694587263531,7194865
0.0781875601485,0.22722517632,0.694587263531,7185487
0.0781875601485,0.22722517632,0.694587263531,7188829
0.0781875601485,0.22722517632,0.694587263531,7151193
0.0781875601485,0.22722517632,0.694587263531,7115172
0.0781875601485,0.22722517632,0.694587263531,7110988
0.0781875601485,0.22722517632,0.694587263531,7152717
0.0781875601485,0.22722517632,0.694587263531,7192694
0.0781875601485,0.22722517632,0.694587263531,7166582
0.0781875601485,0.22722517632,0.694587263531,6911145
0.0781875601485,0.22722517632,0.694587263531,6830914
0.0781875601485,0.22722517632,0.694587263531,7146462
0.0781875601485,0.22722517632,0.694587263531,7098972
0.0781875601485,0.22722517632,0.694587263531,6936770
0.0781875601485,0.22722517632,0.694587263531,7226216
0.0781875601485,0.22722517632,0.694587263531,7212621
0.0781875601485,0.22722517632,0.694587263531,7165745
0.0781875601485,0.22722517632,0.694587263531,7190002
0.0781875601485,0.22722517632,0.694587263531,7123309
0.0781875601485,0.22722517632,0.694587263531,7226582
0.0781875601485,0.22722517632,0.694587263531,7154854
0.0781875601485,0.22722517632,0.694587263531,6836361
0.0781875601485,0.22722517632,0.694587263531,7227235
0.0781875601485,0.22722517632,0.694587263531,7219018
0.0781875601485,0.22722517632,0.694587263531,7204293
0.0781875601485,0.22722517632,0.694587263531,6856334
0.0781875601485,0.22722517632,0.694587263531,6898804
0.0781875601485,0.22722517632,0.694587263531,7132757
0.0781875601485,0.22722517632,0.694587263531,7112656
0.0781875601485,0.22722517632,0.694587263531,7182043
0.0781875601485,0.22722517632,0.694587263531,7112994
0.0781875601485,0.22722517632,0.694587263531,7115308
0.0781875601485,0.22722517632,0.694587263531,6904452
0.0781875601485,0.22722517632,0.694587263531,7115927
0.0781875601485,0.22722517632,0.694587263531,7224021
0.0781875601485,0.22722517632,0.694587263531,7149571
0.0781875601485,0.22722517632,0.694587263531,7168690
0.0781875601485,0.22722517632,0.694587263531,7135900
0.0781875601485,0.22722517632,0.694587263531,6914831
0.0781875601485,0.22722517632,0.694587263531,7113305
0.0781875601485,0.22722517632,0.694587263531,7171791
0.0781875601485,0.22722517632,0.694587263531,7148814
0.0781875601485,0.22722517632,0.694587263531,7150751
0.0781875601485,0.22722517632,0.694587263531,6864188
0.0781875601485,0.22722517632,0.694587263531,7186751
0.0781875601485,0.22722517632,0.694587263531,7124431
0.0781875601485,0.22722517632,0.694587263531,7233424
0.0781875601485,0.22722517632,0.694587263531,7162755
0.0781875601485,0.22722517632,0.694587263531,7216787
0.0781875601485,0.22722517632,0.694587263531,7224135
0.0781875601485,0.22722517632,0.694587263531,6871263
0.0781875601485,0.22722517632,0.694587263531,7140054
0.0781875601485,0.22722517632,0.694587263531,7214306
0.0781875601485,0.22722517632,0.694587263531,7207010
0.0781875601485,0.22722517632,0.694587263531,6888945
0.0781875601485,0.22722517632,0.694587263531,7135926
0.0781875601485,0.22722517632,0.694587263531,7196902
0.0781875601485,0.22722517632,0.694587263531,7169109
0.0781875601485,0.22722517632,0.694587263531,7132136
0.0781875601485,0.22722517632,0.694587263531,7196348
0.0781875601485,0.22722517632,0.694587263531,7108137
0.0781875601485,0.22722517632,0.694587263531,7196052
0.0781875601485,0.22722517632,0.694587263531,6887929
0.0781875601485,0.22722517632,0.694587263531,7222329
0.0781875601485,0.22722517632,0.694587263531,7155368
0.0781875601485,0.22722517632,0.694587263531,6865599
0.0781875601485,0.22722517632,0.694587263531,7158815
0.0781875601485,0.22722517632,0.694587263531,7141792
0.0781875601485,0.22722517632,0.694587263531,7096757
0.0781875601485,0.22722517632,0.694587263531,7194589
0.0781875601485,0.22722517632,0.694587263531,7154270
0.0781875601485,0.22722517632,0.694587263531,7098517
0.0781875601485,0.22722517632,0.694587263531,7102565
0.0781875601485,0.22722517632,0.694587263531,7146195
0.0781875601485,0.22722517632,0.694587263531,7174247
0.0781875601485,0.22722517632,0.694587263531,7339808
0.0781875601485,0.22722517632,0.694587263531,6869756
0.0781875601485,0.22722517632,0.694587263531,7193119
0.0781875601485,0.22722517632,0.694587263531,7157829
0.0781875601485,0.22722517632,0.694587263531,7181230
0.0781875601485,0.22722517632,0.694587263531,7124794
0.0781875601485,0.22722517632,0.694587263531,7152571
0.0781875601485,0.22722517632,0.694587263531,7202977
0.0781875601485,0.22722517632,0.694587263531,7100558
0.0781875601485,0.22722517632,0.694587263531,7098808
0.0781875601485,0.22722517632,0.694587263531,7188468
0.0781875601485,0.22722517632,0.694587263531,6881209
0.0781875601485,0.22722517632,0.694587263531,6937072
0.0781875601485,0.22722517632,0.694587263531,7174303
0.0781875601485,0.22722517632,0.694587263531,7126040
0.0781875601485,0.22722517632,0.694587263531,7181545
0.0781875601485,0.22722517632,0.694587263531,7166165
0.0781875601485,0.22722517632,0.694587263531,7144004
0.0781875601485,0.22722517632,0.694587263531,7120980
0.0781875601485,0.22722517632,0.694587263531,7215737
0.0781875601485,0.22722517632,0.694587263531,7197944
0.0781875601485,0.22722517632,0.694587263531,7100117
0.0781875601485,0.22722517632,0.694587263531,7093369
0.0781875601485,0.22722517632,0.694587263531,6844025
0.0781875601485,0.22722517632,0.694587263531,6883542
0.0781875601485,0.22722517632,0.694587263531,7205917
0.0781875601485,0.22722517632,0.694587263531,7121603
0.0781875601485,0.22722517632,0.694587263531,7095110
0.0781875601485,0.22722517632,0.694587263531,7122015
0.0781875601485,0.22722517632,0.694587263531,7172678
0.0781875601485,0.22722517632,0.694587263531,7198372
0.0781875601485,0.22722517632,0.694587263531,7113709
0.0781875601485,0.22722517632,0.694587263531,7113724
0.0781875601485,0.22722517632,0.694587263531,7155366
0.0781875601485,0.22722517632,0.694587263531,6938498
0.0781875601485,0.22722517632,0.694587263531,7136888
0.0781875601485,0.22722517632,0.694587263531,6823151
0.0781875601485,0.22722517632,0.694587263531,7155978
0.0781875601485,0.22722517632,0.694587263531,7414286
0.0781875601485,0.22722517632,0.694587263531,7125205
0.0781875601485,0.22722517632,0.694587263531,7127606
0.0781875601485,0.22722517632,0.694587263531,7170206
0.0781875601485,0.22722517632,0.694587263531,7189069
0.0781875601485,0.22722517632,0.694587263531,7164587
0.0781875601485,0.22722517632,0.694587263531,7123462
0.0781875601485,0.22722517632,0.694587263531,7195574
0.0781875601485,0.22722517632,0.694587263531,6905356
0.0781875601485,0.22722517632,0.694587263531,7091632
0.0781875601485,0.22722517632,0.694587263531,7208299
0.0781875601485,0.22722517632,0.694587263531,6906694
0.0781875601485,0.22722517632,0.694587263531,7199544
0.0781875601485,0.22722517632,0.694587263531,7198797
0.0781875601485,0.22722517632,0.694587263531,7218039
0.0781875601485,0.22722517632,0.694587263531,7169298
0.0781875601485,0.22722517632,0.694587263531,7137826
0.0781875601485,0.22722517632,0.694587263531,7148969
0.0781875601485,0.22722517632,0.694587263531,7118238
0.0781875601485,0.22722517632,0.694587263531,6920804
0.0781875601485,0.22722517632,0.694587263531,7460153
0.0781875601485,0.22722517632,0.694587263531,7172772
0.0781875601485,0.22722517632,0.694587263531,7127773
0.0781875601485,0.22722517632,0.694587263531,6911498
0.0781875601485,0.22722517632,0.694587263531,7162169
0.0781875601485,0.22722517632,0.694587263531,7208159
0.0781875601485,0.22722517632,0.694587263531,7152941
0.0781875601485,0.22722517632,0.694587263531,7118654
0.0781875601485,0.22722517632,0.694587263531,7163231
0.0781875601485,0.22722517632,0.694587263531,7115970
0.0781875601485,0.22722517632,0.694587263531,6819119
0.0781875601485,0.22722517632,0.694587263531,7174798
0.0781875601485,0.22722517632,0.694587263531,7223983
0.0781875601485,0.22722517632,0.694587263531,7221983
0.0781875601485,0.22722517632,0.694587263531,7168923
0.0781875601485,0.22722517632,0.694587263531,6906462
0.0781875601485,0.22722517632,0.694587263531,6894418
0.0781875601485,0.22722517632,0.694587263531,7103173
0.0781875601485,0.22722517632,0.694587263531,7148287
0.0781875601485,0.22722517632,0.694587263531,7146674
0.0781875601485,0.22722517632,0.694587263531,7225592
0.0781875601485,0.22722517632,0.694587263531,6858868
0.0781875601485,0.22722517632,0.694587263531,7193730
0.0781875601485,0.22722517632,0.694587263531,7115112
0.0781875601485,0.22722517632,0.694587263531,7218086
0.0781875601485,0.22722517632,0.694587263531,7122332
0.0781875601485,0.22722517632,0.694587263531,7194210
0.0781875601485,0.22722517632,0.694587263531,7171457
0.0781875601485,0.22722517632,0.694587263531,6824923
0.0781875601485,0.22722517632,0.694587263531,7201755
0.0781875601485,0.22722517632,0.694587263531,7139088
0.0781875601485,0.22722517632,0.694587263531,7129910
0.0781875601485,0.22722517632,0.694587263531,6897320
0.0781875601485,0.22722517632,0.694587263531,7147723
0.0781875601485,0.22722517632,0.694587263531,7095701
0.0781875601485,0.22722517632,0.694587263531,7162702
0.0781875601485,0.22722517632,0.694587263531,7213220
0.0781875601485,0.22722517632,0.694587263531,7170275
0.0781875601485,0.22722517632,0.694587263531,7088335
0.0781875601485,0.22722517632,0.694587263531,7101806
0.0781875601485,0.22722517632,0.694587263531,7158425
0.0781875601485,0.22722517632,0.694587263531,7123514
0.0781875601485,0.22722517632,0.694587263531,7094393
0.0781875601485,0.22722517632,0.694587263531,6925993
0.0781875601485,0.22722517632,0.694587263531,7215526
0.0781875601485,0.22722517632,0.694587263531,7229624
0.0781875601485,0.22722517632,0.694587263531,7126076
0.0781875601485,0.22722517632,0.694587263531,7174311
0.0781875601485,0.22722517632,0.694587263531,7093032
0.0781875601485,0.22722517632,0.694587263531,7116424
0.0781875601485,0.22722517632,0.694587263531,7126565
0.0781875601485,0.22722517632,0.694587263531,7146074
0.0781875601485,0.22722517632,0.694587263531,7189385
0.0781875601485,0.22722517632,0.694587263531,7231942
0.0781875601485,0.22722517632,0.694587263531,6845428
0.0781875601485,0.22722517632,0.694587263531,7128192
0.0781875601485,0.22722517632,0.694587263531,7173274
0.0781875601485,0.22722517632,0.694587263531,7090182
0.0781875601485,0.22722517632,0.694587263531,7134733
0.0781875601485,0.22722517632,0.694587263531,7124780
0.0781875601485,0.22722517632,0.694587263531,7173055
0.0781875601485,0.22722517632,0.694587263531,7127319
0.0781875601485,0.22722517632,0.694587263531,7106511
0.0781875601485,0.22722517632,0.694587263531,7155324
0.0781875601485,0.22722517632,0.694587263531,6914020
0.0781875601485,0.22722517632,0.694587263531,6925469
0.0781875601485,0.22722517632,0.694587263531,7202466
0.0781875601485,0.22722517632,0.694587263531,7185116
0.0781875601485,0.22722517632,0.694587263531,7195907
0.0781875601485,0.22722517632,0.694587263531,7232274
0.0781875601485,0.22722517632,0.694587263531,7198677
0.0781875601485,0.22722517632,0.694587263531,7156961
0.0781875601485,0.22722517632,0.694587263531,7131557
0.0781875601485,0.22722517632,0.694587263531,7157315
0.0781875601485,0.22722517632,0.694587263531,7209306
0.0781875601485,0.22722517632,0.694587263531,7126510
0.0781875601485,0.22722517632,0.694587263531,6853015
0.0781875601485,0.22722517632,0.694587263531,6831720
0.0781875601485,0.22722517632,0.694587263531,7133448
0.0781875601485,0.22722517632,0.694587263531,7106296
0.0781875601485,0.22722517632,0.694587263531,7106025
0.0781875601485,0.22722517632,0.694587263531,7218227
0.0781875601485,0.22722517632,0.694587263531,7131276
0.0781875601485,0.22722517632,0.694587263531,7143251
0.0781875601485,0.22722517632,0.694587263531,7126212
0.0781875601485,0.22722517632,0.694587263531,7172601
0.0781875601485,0.22722517632,0.694587263531,7106029
0.0781875601485,0.22722517632,0.694587263531,6886480
0.0781875601485,0.22722517632,0.694587263531,7115193
0.0781875601485,0.22722517632,0.694587263531,6896849
0.0781875601485,0.22722517632,0.694587263531,7214135
0.0781875601485,0.22722517632,0.694587263531,7224010
0.0781875601485,0.22722517632,0.694587263531,7163730
0.0781875601485,0.22722517632,0.694587263531,7699404
0.0781875601485,0.22722517632,0.694587263531,7232531
0.0781875601485,0.22722517632,0.694587263531,7218544
0.0781875601485,0.22722517632,0.694587263531,7202075
0.0781875601485,0.22722517632,0.694587263531,7212961
0.0781875601485,0.22722517632,0.694587263531,6844807
0.0781875601485,0.22722517632,0.694587263531,6822835
0.0781875601485,0.22722517632,0.694587263531,7107399
0.0781875601485,0.22722517632,0.694587263531,7095756
0.0781875601485,0.22722517632,0.694587263531,6924612
0.0781875601485,0.22722517632,0.694587263531,7179449
0.0781875601485,0.22722517632,0.694587263531,7158465
0.0781875601485,0.22722517632,0.694587263531,7133871
0.0781875601485,0.22722517632,0.694587263531,7160944
0.0781875601485,0.22722517632,0.694587263531,7195938
0.0781875601485,0.22722517632,0.694587263531,7202072
0.0781875601485,0.22722517632,0.694587263531,7154935
0.0781875601485,0.22722517632,0.694587263531,6909606
0.0781875601485,0.22722517632,0.694587263531,7194972
0.0781875601485,0.22722517632,0.694587263531,7218891
0.0781875601485,0.22722517632,0.694587263531,7157466
0.0781875601485,0.22722517632,0.694587263531,6873391
0.0781875601485,0.22722517632,0.694587263531,7093096
0.0781875601485,0.22722517632,0.694587263531,7108164
0.0781875601485,0.22722517632,0.694587263531,7146886
0.0781875601485,0.22722517632,0.694587263531,7135862
0.0781875601485,0.22722517632,0.694587263531,7215166
0.0781875601485,0.22722517632,0.694587263531,7220817
0.0781875601485,0.22722517632,0.694587263531,6888768
0.0781875601485,0.22722517632,0.694587263531,7155779
0.0781875601485,0.22722517632,0.694587263531,7148067
0.0781875601485,0.22722517632,0.694587263531,7162670
0.0781875601485,0.22722517632,0.694587263531,7214689
0.0781875601485,0.22722517632,0.694587263531,6813984
0.0781875601485,0.22722517632,0.694587263531,7182013
0.0781875601485,0.22722517632,0.694587263531,7214634
0.0781875601485,0.22722517632,0.694587263531,7174715
0.0781875601485,0.22722517632,0.694587263531,7137009
0.0781875601485,0.22722517632,0.694587263531,7170663
0.0781875601485,0.22722517632,0.694587263531,7300884
0.0781875601485,0.22722517632,0.694587263531,7191625
0.0781875601485,0.22722517632,0.694587263531,7197998
0.0781875601485,0.22722517632,0.694587263531,7187137
0.0781875601485,0.22722517632,0.694587263531,7210147
0.0781875601485,0.22722517632,0.694587263531,7132694
0.0781875601485,0.22722517632,0.694587263531,6837438
0.0781875601485,0.22722517632,0.694587263531,6933465
0.0781875601485,0.22722517632,0.694587263531,7133799
0.0781875601485,0.22722517632,0.694587263531,7132383
0.0781875601485,0.22722517632,0.694587263531,7226809
0.0781875601485,0.22722517632,0.694587263531,6926153
0.0781875601485,0.22722517632,0.694587263531,7174376
0.0781875601485,0.22722517632,0.694587263531,7159595
0.0781875601485,0.22722517632,0.694587263531,7135725
0.0781875601485,0.22722517632,0.694587263531,7103938
0.0781875601485,0.22722517632,0.694587263531,7145978
0.0781875601485,0.22722517632,0.694587263531,7132248
0.0781875601485,0.22722517632,0.694587263531,7217610
0.0781875601485,0.22722517632,0.694587263531,6860067
0.0781875601485,0.22722517632,0.694587263531,7178884
0.0781875601485,0.22722517632,0.694587263531,7172041
0.0781875601485,0.22722517632,0.694587263531,6833791
0.0781875601485,0.22722517632,0.694587263531,7178198
0.0781875601485,0.22722517632,0.694587263531,7171756
0.0781875601485,0.22722517632,0.694587263531,7097081
0.0781875601485,0.22722517632,0.694587263531,7171419
0.0781875601485,0.22722517632,0.694587263531,7213296
0.0781875601485,0.22722517632,0.694587263531,7476124
0.0781875601485,0.22722517632,0.694587263531,7122697
0.0781875601485,0.22722517632,0.694587263531,7134247
0.0781875601485,0.22722517632,0.694587263531,6932864
0.0781875601485,0.22722517632,0.694587263531,7196732
0.0781875601485,0.22722517632,0.694587263531,6928183
0.0781875601485,0.22722517632,0.694587263531,7137665
0.0781875601485,0.22722517632,0.694587263531,7098012
0.0781875601485,0.22722517632,0.694587263531,7110723
0.0781875601485,0.22722517632,0.694587263531,7211024
0.0781875601485,0.22722517632,0.694587263531,7169518
0.0781875601485,0.22722517632,0.694587263531,7197475
0.0781875601485,0.22722517632,0.694587263531,7229818
0.0781875601485,0.22722517632,0.694587263531,7114472
0.0781875601485,0.22722517632,0.694587263531,7186248
0.0781875601485,0.22722517632,0.694587263531,6855583
0.0781875601485,0.22722517632,0.694587263531,6947071
0.0781875601485,0.22722517632,0.694587263531,7147232
0.0781875601485,0.22722517632,0.694587263531,7155514
0.0781875601485,0.22722517632,0.694587263531,7173800
0.0781875601485,0.22722517632,0.694587263531,7225164
0.0781875601485,0.22722517632,0.694587263531,7089833
0.0781875601485,0.22722517632,0.694587263531,7191025
0.0781875601485,0.22722517632,0.694587263531,7160360
0.0781875601485,0.22722517632,0.694587263531,7091881
0.0781875601485,0.22722517632,0.694587263531,7114030
0.0781875601485,0.22722517632,0.694587263531,7206746
0.0781875601485,0.22722517632,0.694587263531,6937120
0.0781875601485,0.22722517632,0.694587263531,6912944
0.0781875601485,0.22722517632,0.694587263531,7134559
0.0781875601485,0.22722517632,0.694587263531,7228872
0.0781875601485,0.22722517632,0.694587263531,7115016
0.0781875601485,0.22722517632,0.694587263531,7187944
0.0781875601485,0.22722517632,0.694587263531,7125808
0.0781875601485,0.22722517632,0.694587263531,7106248
0.0781875601485,0.22722517632,0.694587263531,7122081
0.0781875601485,0.22722517632,0.694587263531,7132529
0.0781875601485,0.22722517632,0.694587263531,7178140
0.0781875601485,0.22722517632,0.694587263531,6887664
0.0781875601485,0.22722517632,0.694587263531,7094239
0.0781875601485,0.22722517632,0.694587263531,6826374
0.0781875601485,0.22722517632,0.694587263531,7185278
0.0781875601485,0.22722517632,0.694587263531,7112282
0.0781875601485,0.22722517632,0.694587263531,7145779
0.0781875601485,0.22722517632,0.694587263531,7136479
0.0781875601485,0.22722517632,0.694587263531,7146736
0.0781875601485,0.22722517632,0.694587263531,7159613
0.0781875601485,0.22722517632,0.694587263531,7140472
0.0781875601485,0.22722517632,0.694587263531,7120131
0.0781875601485,0.22722517632,0.694587263531,6864322
0.0781875601485,0.22722517632,0.694587263531,6855249
0.0781875601485,0.22722517632,0.694587263531,7175886
0.0781875601485,0.22722517632,0.694587263531,7141407
0.0781875601485,0.22722517632,0.694587263531,6908003
0.0781875601485,0.22722517632,0.694587263531,7152116
0.0781875601485,0.22722517632,0.694587263531,7122032
0.0781875601485,0.22722517632,0.694587263531,7134270
0.0781875601485,0.22722517632,0.694587263531,7194324
0.0781875601485,0.22722517632,0.694587263531,7227422
0.0781875601485,0.22722517632,0.694587263531,7143130
0.0781875601485,0.22722517632,0.694587263531,7179678
0.0781875601485,0.22722517632,0.694587263531,6829786
0.0781875601485,0.22722517632,0.694587263531,7130098
0.0781875601485,0.22722517632,0.694587263531,7189424
0.0781875601485,0.22722517632,0.694587263531,7155241
0.0781875601485,0.22722517632,0.694587263531,7101701
0.0781875601485,0.22722517632,0.694587263531,7145574
0.0781875601485,0.22722517632,0.694587263531,7200463
0.0781875601485,0.22722517632,0.694587263531,7232313
0.0781875601485,0.22722517632,0.694587263531,7105632
0.0781875601485,0.22722517632,0.694587263531,7188914
0.0781875601485,0.22722517632,0.694587263531,7198837
0.0781875601485,0.22722517632,0.694587263531,6903636
0.0781875601485,0.22722517632,0.694587263531,7153529
0.0781875601485,0.22722517632,0.694587263531,7099755
0.0781875601485,0.22722517632,0.694587263531,7201362
0.0781875601485,0.22722517632,0.694587263531,7227115
0.0781875601485,0.22722517632,0.694587263531,6815789
0.0781875601485,0.22722517632,0.694587263531,7140697
0.0781875601485,0.22722517632,0.694587263531,7145019
0.0781875601485,0.22722517632,0.694587263531,7207674
0.0781875601485,0.22722517632,0.694587263531,7156815
0.0781875601485,0.22722517632,0.694587263531,7222015
0.0781875601485,0.22722517632,0.694587263531,6901153
0.0781875601485,0.22722517632,0.694587263531,7132993
0.0781875601485,0.22722517632,0.694587263531,7232106
0.0781875601485,0.22722517632,0.694587263531,7231662
0.0781875601485,0.22722517632,0.694587263531,7151126
0.0781875601485,0.22722517632,0.694587263531,7138670
0.0781875601485,0.22722517632,0.694587263531,6927326
0.0781875601485,0.22722517632,0.694587263531,7174767
0.0781875601485,0.22722517632,0.694587263531,7160305
0.0781875601485,0.22722517632,0.694587263531,7090406
0.0781875601485,0.22722517632,0.694587263531,7126130
0.0781875601485,0.22722517632,0.694587263531,6926635
0.0781875601485,0.22722517632,0.694587263531,7217304
0.0781875601485,0.22722517632,0.694587263531,7215134
0.0781875601485,0.22722517632,0.694587263531,7169324
0.0781875601485,0.22722517632,0.694587263531,7115354
0.0781875601485,0.22722517632,0.694587263531,7179884
0.0781875601485,0.22722517632,0.694587263531,7152268
0.0781875601485,0.22722517632,0.694587263531,6908277
0.0781875601485,0.22722517632,0.694587263531,6925868
0.0781875601485,0.22722517632,0.694587263531,7156090
0.0781875601485,0.22722517632,0.694587263531,7176617
0.0781875601485,0.22722517632,0.694587263531,6868036
0.0781875601485,0.22722517632,0.694587263531,7222391
0.0781875601485,0.22722517632,0.694587263531,7133396
0.0781875601485,0.22722517632,0.694587263531,7171578
0.0781875601485,0.22722517632,0.694587263531,7154815
0.0781875601485,0.22722517632,0.694587263531,7178336
0.0781875601485,0.22722517632,0.694587263531,7101374
0.0781875601485,0.22722517632,0.694587263531,7098927
0.0781875601485,0.22722517632,0.694587263531,7163990
0.0781875601485,0.22722517632,0.694587263531,6846052
0.0781875601485,0.22722517632,0.694587263531,7224737
0.0781875601485,0.22722517632,0.694587263531,6929333
0.0781875601485,0.22722517632,0.694587263531,7209854
0.0781875601485,0.22722517632,0.694587263531,7112379
0.0781875601485,0.22722517632,0.694587263531,7203777
0.0781875601485,0.22722517632,0.694587263531,7106452
0.0781875601485,0.22722517632,0.694587263531,7167367
0.0781875601485,0.22722517632,0.694587263531,7198289
0.0781875601485,0.22722517632,0.694587263531,7114182
0.0781875601485,0.22722517632,0.694587263531,7164571
0.0781875601485,0.22722517632,0.694587263531,7148385
0.0781875601485,0.22722517632,0.694587263531,6889455
0.0781875601485,0.22722517632,0.694587263531,6847449
0.0781875601485,0.22722517632,0.694587263531,7221295
0.0781875601485,0.22722517632,0.694587263531,7189769
0.0781875601485,0.22722517632,0.694587263531,7166135
0.0781875601485,0.22722517632,0.694587263531,7124209
0.0781875601485,0.22722517632,0.694587263531,7118354
0.0781875601485,0.22722517632,0.694587263531,7180987
0.0781875601485,0.22722517632,0.694587263531,7208831
0.0781875601485,0.22722517632,0.694587263531,7152945
0.0781875601485,0.22722517632,0.694587263531,7178031
0.0781875601485,0.22722517632,0.694587263531,7163327
0.0781875601485,0.22722517632,0.694587263531,6875508
