listing_id,high,medium,low
6910154,0.0163006124138,0.265628305297,0.718071082289
7157900,0.00207628840077,0.107244109531,0.890679602068
6922324,0.025619661386,0.394341768007,0.580038570607
6863068,0.0632862216009,0.313002486515,0.623711291884
6912109,0.0035228439203,0.118447369127,0.878029786953
6918609,0.307368678565,0.457710341697,0.234920979738
6889300,0.105323732519,0.380219131795,0.514457135687
6837794,0.0363800747701,0.284064908563,0.679555016667
6943098,0.113007351644,0.331559507575,0.555433140781
6927601,0.0200307544457,0.27378129394,0.706187951615
6897826,0.00208139518789,0.0843183574143,0.913600247398
6882892,0.00183932275641,0.0739840986656,0.924176578578
6873384,0.151175152657,0.549414630903,0.29941021644
6934693,0.0051072448553,0.13174677649,0.863145978654
7224450,0.0295015692274,0.385108510788,0.585389919984
6898157,0.00392980568767,0.081445218443,0.914624975869
6837355,0.0012630863454,0.0713402607311,0.927396652923
6830595,0.00875104645937,0.158729899631,0.83251905391
6943561,0.0313050984287,0.335995500346,0.632699401225
6844380,0.141040893581,0.471363245742,0.387595860676
6814286,0.0114338934945,0.168358176095,0.82020793041
6898520,0.0978978338588,0.503730075216,0.398372090925
6940979,0.0984032710733,0.453478203341,0.448118525585
6851090,0.0164732275248,0.205194289382,0.778332483093
7107169,0.00297322143745,0.103092891841,0.893933886721
6830287,0.0108361775258,0.210519443877,0.778644378597
6933575,0.0935355707033,0.384850344246,0.52161408505
6938972,0.515204992664,0.355525621684,0.129269385652
6888315,0.0187638442347,0.194120318421,0.787115837345
6855106,0.00902800833339,0.1907471641,0.800224827566
6838237,0.306892191789,0.403077989848,0.290029818363
6901024,0.00977020816049,0.192622181927,0.797607609912
6846627,0.00243742896393,0.102519705186,0.89504286585
7219857,0.00237589802733,0.0735353641685,0.924088737804
6852685,0.00948184901075,0.179912306545,0.810605844444
6831610,0.0436816468043,0.357943436937,0.598374916259
6943538,0.0123596344883,0.187296546977,0.800343818535
6911637,0.0175441186985,0.147070729902,0.8353851514
6854543,0.00166249759448,0.0848841688685,0.913453333537
6940451,0.502385578522,0.443142009474,0.0544724120042
6819530,0.245132240749,0.456762568055,0.298105191196
7093396,0.0210290441594,0.204074447115,0.774896508726
6840326,0.00221902099037,0.101662746895,0.896118232114
6834204,0.0102398930035,0.151633247204,0.838126859792
6902518,0.282420027216,0.433511031818,0.284068940967
6930253,0.0656848181226,0.313195084989,0.621120096888
6828293,0.00102446805747,0.0513731460138,0.947602385929
7203744,0.029254343778,0.219291407353,0.751454248869
6816478,0.291950828687,0.473615508239,0.234433663074
6868890,0.268107803481,0.423238407592,0.308653788927
6879338,0.1667076424,0.418391986624,0.414900370976
6898532,0.520295323449,0.44338379715,0.0363208794006
6899965,0.0414196705515,0.35536404507,0.603216284378
7133875,0.00281477849284,0.0864326203399,0.910752601167
6822218,0.0241344586071,0.315024593335,0.660840948058
6814018,0.52483520186,0.428041733683,0.0471230644577
6896376,0.511444616844,0.396881004703,0.0916743784531
6918670,0.00904013096664,0.143352185385,0.847607683649
6867839,0.00165481920652,0.0850543328379,0.913290847956
6823554,0.00081003831067,0.0580293089773,0.941160652712
6934798,0.00843710983669,0.168340347063,0.823222543101
6820823,0.0519455828588,0.295991264277,0.652063152864
6880212,0.00438199488857,0.0970197556636,0.898598249448
6934814,0.0022586115204,0.102297931398,0.895443457082
7254134,0.00530197345619,0.113021072138,0.881676954406
6938303,0.297788412653,0.43832055975,0.263891027596
6813807,0.0878015491444,0.363802276611,0.548396174245
6878604,0.0877654902967,0.379689777687,0.532544732016
6876763,0.00576238905713,0.171792551894,0.822445059049
6844352,0.00267148251463,0.107128612821,0.890199904665
6915939,0.0345489594553,0.273749316597,0.691701723947
7109370,0.0146975173361,0.221343736015,0.763958746649
6855445,0.0684411906525,0.380551640393,0.551007168955
6818668,0.0500824662348,0.298487461129,0.651430072636
6836527,0.00126052967853,0.037599412657,0.961140057664
6831717,0.0133610162011,0.205150493361,0.781488490438
6937162,0.460161148078,0.412545623502,0.12729322842
6922876,0.0335271012795,0.166218482792,0.800254415928
7109482,0.0349988337499,0.425929929533,0.539071236717
6940972,0.0805894530953,0.386005519574,0.533405027331
6883790,0.073646793279,0.315677306704,0.610675900017
6921643,0.044185753008,0.299921803683,0.655892443309
6935700,0.00337824824275,0.14478369246,0.851838059297
6827025,0.0394056426151,0.409475098519,0.551119258866
6943096,0.0957018435765,0.420174951718,0.484123204705
7161468,0.00558248361814,0.113632395257,0.880785121125
6879610,0.011219079989,0.282872721614,0.705908198397
6935762,0.0130514294852,0.216501543619,0.770447026896
6925042,0.00509406852045,0.146116203148,0.848789728331
7121050,0.140081518908,0.444066213201,0.41585226789
6821601,0.00928387376861,0.207338939291,0.78337718694
6926810,0.0225669089412,0.239092109013,0.738340982046
6946532,0.0132957703312,0.187714451752,0.798989777917
6875171,0.352055052289,0.441452210925,0.206492736786
7096285,0.0412515849728,0.332744518205,0.626003896822
6812321,0.00342282197064,0.0903828866544,0.906194291375
6822697,0.0924354467233,0.304792185481,0.602772367796
6941294,0.00737447281149,0.222490537069,0.770134990119
6873564,0.000706402659655,0.0418236839598,0.957469913381
6926791,0.019524678696,0.244326897069,0.736148424235
7142444,0.529441641919,0.422773732696,0.0477846253847
6878128,0.0183098154033,0.168263316362,0.813426868234
6927428,0.0235508676292,0.27640921353,0.700039918841
6812674,0.0016346992804,0.0487025604819,0.949662740238
6881774,0.0479856065894,0.386499921551,0.56551447186
7167797,0.00530607255612,0.174194803815,0.820499123629
6865238,0.0949542844832,0.357604388997,0.54744132652
6841710,0.0456861334887,0.265347549556,0.688966316955
6856334,0.00167297086543,0.0675771990975,0.930749830037
6906462,0.0222680081977,0.249730647044,0.728001344758
6837438,0.0459977259651,0.293501707876,0.660500566159
6908277,0.11481435298,0.410066750892,0.475118896129
6841291,0.00447301104988,0.104061110131,0.891465878819
6915178,0.0461976269494,0.431240544055,0.522561828996
6893031,0.184869396193,0.539078895744,0.276051708063
6894985,0.278652107457,0.433919316733,0.28742857581
6931134,0.0848783336215,0.388366975422,0.526754690957
6872264,0.0347687612043,0.430857297088,0.534373941708
6816953,0.059574969275,0.330326075135,0.61009895559
7163518,0.238514724872,0.46803501447,0.293450260659
6893253,0.019518438332,0.274665916528,0.70581564514
6943822,0.00581376034895,0.153709050276,0.840477189375
6946313,0.0258038233236,0.214628803772,0.759567372904
6839443,0.00949565211576,0.179136045599,0.811368302285
6911338,0.00928095312167,0.188211578021,0.802507468857
7223877,0.499364404602,0.392161195435,0.108474399963
6917884,0.0399268860811,0.280302024439,0.67977108948
6823126,0.00195613306277,0.0847215391886,0.913322327749
6939488,0.0224427592721,0.234738074361,0.742819166367
7196924,0.00500162545901,0.134467407558,0.860530966983
6905685,0.00267254831781,0.145800720915,0.851526730767
6894092,0.0179224656475,0.254711973673,0.727365560679
6812181,0.0051646175702,0.125347394245,0.869487988185
6854610,0.0268631067468,0.32320568174,0.649931211513
6873754,0.0571298314524,0.411127430131,0.531742738417
6859181,0.383356757122,0.390882619324,0.225760623554
6825402,0.00291147100232,0.0938197218072,0.903268807191
6819526,0.0200735820213,0.200897934573,0.779028483405
6896065,0.0014903956494,0.0870627395672,0.911446864783
6931793,0.0310177670812,0.317436098251,0.651546134667
6907360,0.00225938805431,0.0859326294026,0.911807982543
6813182,0.0368931299066,0.243227915717,0.719878954377
6823959,0.00673039418413,0.136007202228,0.857262403588
6942189,0.00626609647055,0.131031323416,0.862702580114
6844384,0.15123203058,0.452057492901,0.396710476519
6836888,0.0394949359168,0.304553337429,0.655951726654
6917844,0.0151104884155,0.205360801386,0.779528710198
6937842,0.294882063971,0.483670489211,0.221447446818
6926917,0.0402680183065,0.296752374193,0.6629796075
7160740,0.0444776284706,0.314137480698,0.641384890831
6936310,0.246359466385,0.442835012508,0.310805521107
6849109,0.0495677529392,0.444474240924,0.505958006137
6831018,0.00321240652939,0.0596751364879,0.937112456983
6909842,0.0384334359732,0.305660668576,0.655905895451
6861360,0.0150899194889,0.204990218182,0.779919862329
6883414,0.0137709611544,0.245370041335,0.740858997511
6876026,0.058240470417,0.295855575312,0.645903954271
7095390,0.00098312374097,0.0384262472141,0.960590629045
6932265,0.0742457333963,0.347730942837,0.578023323767
6870949,0.00756431073999,0.201504983389,0.790930705871
6831335,0.0565012574895,0.415862416428,0.527636326083
6895698,0.102566859727,0.387289908825,0.510143231448
6889889,0.0440236687017,0.310603154854,0.645373176445
6876679,0.0306157511794,0.255504103274,0.713880145547
6947097,0.266683084259,0.289521693051,0.443795222691
6874970,0.00167304072159,0.0846188798979,0.91370807938
6831069,0.143989991403,0.364419483401,0.491590525197
6833628,0.00458331880731,0.15740816391,0.838008517282
6819282,0.0896173659474,0.405971887308,0.504410746745
6825025,0.00203797918942,0.118535798182,0.879426222629
6856513,0.0253962314814,0.3091960066,0.665407761918
6928711,0.00186393122839,0.0703078497074,0.927828219064
6832548,0.0527195411037,0.38802237395,0.559258084946
6881870,0.0281402347164,0.254222460321,0.717637304962
6866978,0.273972014044,0.503869691303,0.222158294653
7163400,0.47438830594,0.418494975681,0.107116718379
6917187,0.00791039242064,0.161124011653,0.830965595926
6927475,0.130140998611,0.38200303613,0.487855965259
6903243,0.0842905186617,0.28647827147,0.629231209868
6876188,0.00376522457791,0.141618053451,0.854616721971
6922219,0.0104557153383,0.148117836138,0.841426448524
7104085,0.00501524585144,0.0711097370256,0.923875017123
6920897,0.119431024423,0.43496077595,0.445608199628
6812177,0.00329000263079,0.084548890624,0.912161106745
6941047,0.247517762265,0.503838800992,0.248643436743
6827609,0.0023128439396,0.0708968356075,0.926790320453
6934328,0.00387829511064,0.0868377647925,0.909283940097
6937556,0.171458965541,0.392501264499,0.43603976996
6879765,0.197566764849,0.430798265795,0.371634969356
6942927,0.0030302621343,0.094418123628,0.902551614238
6945170,0.0410201067413,0.262037914725,0.696941978533
6901915,0.0104948267861,0.207761046815,0.781744126399
6824475,0.00690798887912,0.125305116727,0.867786894394
6832968,0.00683031736372,0.161570209729,0.831599472908
7166718,0.00286058169424,0.0612221918829,0.935917226423
6905079,0.00434980234132,0.128631319867,0.867018877792
6940297,0.428408683612,0.421959199347,0.149632117041
6911080,0.0208195606632,0.252980463789,0.726199975548
6917208,0.0054917704593,0.113429076986,0.881079152555
6858925,0.00778637711909,0.182425667488,0.809787955393
7169883,0.443793471417,0.433570022938,0.122636505645
6944112,0.49344799873,0.391536219433,0.115015781837
6885816,0.0477416364777,0.25130314905,0.700955214472
6837733,0.0159571295293,0.187999107256,0.796043763215
6828658,0.0581772513181,0.298249845675,0.643572903007
6839429,0.31095630981,0.432103741443,0.256939948746
7164794,0.0078093799378,0.173287115126,0.818903504936
6837661,0.114924296795,0.357600807919,0.527474895286
6883255,0.0337870940206,0.23343664777,0.73277625821
6833054,0.00732442334268,0.204052470985,0.788623105672
7675463,0.0266587973627,0.311745768062,0.661595434575
6871526,0.0130116450864,0.205203107586,0.781785247327
6876295,0.0401182355013,0.367107904942,0.592773859557
7204045,0.00689580131082,0.143549726127,0.849554472562
6840357,0.0289923470459,0.354096617056,0.616911035899
6917531,0.480741242892,0.344226816758,0.17503194035
6886057,0.424994603813,0.473358174821,0.101647221365
6833734,0.129161300764,0.432449404203,0.438389295033
6908098,0.0107784085761,0.225718766649,0.763502824775
6860562,0.0425142136207,0.304130622898,0.653355163481
6859167,0.376005286172,0.439103004749,0.184891709079
6812141,0.00154804378129,0.0696659675321,0.928785988687
6919431,0.0228284767079,0.268597469864,0.708574053428
6869389,0.063217123964,0.337712020205,0.599070855831
6906034,0.0354822215903,0.288150188854,0.676367589556
7108495,0.0161278589302,0.169392369092,0.814479771978
6864681,0.0303488422861,0.196010772579,0.773640385135
6893982,0.00741671283974,0.173848251962,0.818735035198
6862160,0.0214238841826,0.21968054762,0.758895568197
6854804,0.0505478352698,0.374908047488,0.574544117243
7143164,0.0874817335542,0.40777474215,0.504743524295
6936651,0.0294352345799,0.271199846547,0.699364918873
6837450,0.0235222095278,0.226399869771,0.750077920701
6908259,0.513935761308,0.402528142617,0.0835360960747
6916539,0.00368639092891,0.0922696056596,0.904044003411
6947176,0.0571990523386,0.270218499444,0.672582448218
6933958,0.241430576549,0.376441612728,0.382127810723
6816549,0.222889399114,0.425385894715,0.351724706171
6876117,0.0156493694483,0.209230465971,0.775120164581
6848605,0.0420366584316,0.44459523085,0.513368110719
6840659,0.0417729619466,0.31804601026,0.640181027794
6823496,0.360124777348,0.436799789831,0.203075432821
6912609,0.00260302526241,0.053467707022,0.943929267716
7097937,0.001532913209,0.0764513486393,0.922015738152
6924524,0.00294586473064,0.120053309588,0.877000825681
6938236,0.114917352741,0.428559946128,0.456522701131
6865751,0.00388543673486,0.0800457464432,0.916068816822
6936323,0.00417533542646,0.117164381704,0.878660282869
6868422,0.132155296091,0.466685961823,0.401158742086
7210133,0.0649590851659,0.393234685177,0.541806229657
7215631,0.0334325091632,0.251330694656,0.715236796181
6940189,0.296269722906,0.388931109244,0.31479916785
6888941,0.00190171098584,0.0877755190816,0.910322769933
6831598,0.301745759933,0.451767222382,0.246487017685
6939963,0.00491530202259,0.141126604907,0.85395809307
6897175,0.0217479469448,0.251800261315,0.726451791741
6816167,0.00227340675154,0.0916158785122,0.906110714736
6812965,0.0110533700471,0.215692030619,0.773254599334
7149372,0.518826849999,0.420523218972,0.0606499310294
6875959,0.0057074747847,0.127154804211,0.867137721004
6925644,0.033170695841,0.310932222844,0.655897081315
6874269,0.0524407592703,0.292130664597,0.655428576133
6814721,0.0189532497226,0.279056180179,0.701990570098
6922432,0.028846692416,0.351118427215,0.620034880369
6858861,0.0200051177315,0.279554807035,0.700440075233
6835339,0.00111132011864,0.0370864038495,0.961802276032
6896997,0.010096749432,0.2196044631,0.770298787468
6921134,0.00348914385782,0.0584959176679,0.938014938474
6883685,0.00359217432304,0.163067372409,0.833340453268
6911406,0.0167418705986,0.107375141912,0.875882987489
6825733,0.283072626958,0.47718798912,0.239739383922
6884462,0.105733896153,0.393550286444,0.500715817403
6858682,0.0114392745204,0.2045582139,0.784002511579
6894013,0.0790623341975,0.522809810642,0.398127855161
6856391,0.0421279335247,0.266847948603,0.691024117872
6828064,0.00549696853625,0.139057983423,0.855445048041
6817336,0.000590985135717,0.042542684659,0.956866330205
6819178,0.062569233919,0.337668390552,0.599762375529
7147339,0.0120455784373,0.204602439504,0.783351982058
6887757,0.0736484592073,0.303141913938,0.623209626855
6946859,0.00945306993524,0.17089629108,0.819650638985
6855963,0.00702317754457,0.185486410719,0.807490411737
6839828,0.0935243838727,0.466789190769,0.439686425359
6870806,0.0593707570336,0.492817741772,0.447811501194
6880221,0.356206984078,0.388782899627,0.255010116295
6921809,0.0440989813494,0.307273842465,0.648627176186
6897069,0.262466044087,0.429402521047,0.308131434866
6897157,0.105550009727,0.378935772628,0.515514217646
6898912,0.195690223471,0.458256390406,0.346053386123
6856271,0.0296278996142,0.234018447299,0.736353653087
6888381,0.00289945343616,0.0694529453926,0.927647601171
7099191,0.000915468346115,0.0675645445954,0.931519987059
6917882,0.0553729191028,0.388272003238,0.55635507766
6931260,0.00246746864674,0.0839305514625,0.913601979891
6849996,0.0730867034507,0.440224151169,0.486689145381
6887973,0.0293132808722,0.219680721544,0.751005997584
6850205,0.193290490155,0.483143329482,0.323566180364
6845657,0.507378389258,0.465734538468,0.0268870722747
6930302,0.00840999557783,0.180460318761,0.811129685661
6852391,0.070714863724,0.429098548063,0.500186588213
6920411,0.461257394897,0.404135326837,0.134607278265
6907999,0.00220000645664,0.107032670385,0.890767323158
6864094,0.0140079712616,0.169503669857,0.816488358882
6813852,0.0462179088112,0.310197990745,0.643584100444
7232295,0.257007056611,0.474849704275,0.268143239114
6896558,0.0607475260543,0.396671423455,0.542581050491
6858919,0.0386605055709,0.351411889892,0.609927604537
6847828,0.0204829030214,0.257221061154,0.722296035825
6925116,0.011138501182,0.182813607365,0.806047891453
6854687,0.0222598874436,0.252633902465,0.725106210092
6946415,0.0555672736798,0.353635536594,0.590797189726
6827859,0.00237050318624,0.045070198928,0.952559297886
6884313,0.497438669765,0.415501482222,0.0870598480136
6848651,0.10592076507,0.367293977437,0.526785257493
7136298,0.0136490432876,0.18605548161,0.800295475102
6874534,0.0401354237607,0.222508079975,0.737356496264
6908942,0.0627333047192,0.280292845557,0.656973849724
6894718,0.00289800125058,0.0958746209318,0.901227377818
6876449,0.0495752712058,0.268840276519,0.681584452276
6825630,0.101300046307,0.401746005843,0.49695394785
7155655,0.0115722919705,0.168796873642,0.819630834387
7201310,0.0369702842478,0.302089258994,0.660940456759
6864334,0.0036561832896,0.113966949814,0.882376866896
6876658,0.00697358405387,0.13896328027,0.854063135676
6842370,0.0748084039421,0.307336085354,0.617855510704
6835467,0.520863775947,0.436311633664,0.0428245903891
7227368,0.0593349595078,0.349500760214,0.591164280278
6859482,0.442867129957,0.399451902895,0.157680967148
6878641,0.00437873242982,0.11538517495,0.88023609262
6869916,0.00145080836224,0.0464156495639,0.952133542074
6841060,0.203826594491,0.400235104753,0.395938300757
6887832,0.0673901837747,0.411268828776,0.521340987449
6905898,0.00385440281765,0.0825701526156,0.913575444567
7104742,0.287163950696,0.471108145566,0.241727903737
6948090,0.0253154992034,0.274658608127,0.70002589267
6839851,0.141569309074,0.401608502715,0.456822188211
6934051,0.00129955178458,0.0640630365357,0.93463741168
6888727,0.0516145217219,0.405042088038,0.54334339024
7167478,0.0785384032556,0.375134291644,0.5463273051
6892109,0.337838057347,0.480738018483,0.18142392417
6908544,0.507860091834,0.375342638147,0.116797270019
6921725,0.041070114342,0.282905584607,0.676024301051
6932343,0.0599143609761,0.426074497212,0.514011141812
6914309,0.00302285424897,0.088742981363,0.908234164388
6919805,0.00579786342199,0.152171424736,0.842030711843
6947828,0.054001910033,0.261335760439,0.684662329528
6920362,0.316387431267,0.469929698006,0.213682870727
7110179,0.461355538532,0.404744986843,0.133899474625
6877834,0.00444569125506,0.126149099573,0.869405209172
6876966,0.0262913736486,0.238185557383,0.735523068969
6823918,0.0014852501917,0.0805272501527,0.917987499656
6871243,0.00136207765311,0.0880543519523,0.910583570395
6928189,0.123512065183,0.371226559039,0.505261375778
6852455,0.00475863473134,0.147403157992,0.847838207277
7208631,0.00327022737435,0.15352232092,0.843207451706
6831811,0.0751871525166,0.375065570449,0.549747277034
6904276,0.0033534829714,0.0765525626696,0.920093954359
6831589,0.00229143379976,0.112841547147,0.884867019053
6901814,0.0174979829722,0.174742293249,0.807759723779
6854667,0.30846168381,0.374924804367,0.316613511823
7192650,0.00183855158992,0.0593017169076,0.938859731502
6836299,0.00333029029926,0.0936067311386,0.903062978562
6887919,0.00721438161021,0.170559756994,0.822225861395
6927679,0.0838253375753,0.410780720787,0.505393941637
6855908,0.0766395252692,0.305454813597,0.617905661134
6854766,0.0026235055574,0.0994287845216,0.897947709921
6847472,0.00759269225436,0.166801636796,0.82560567095
6862519,0.186082656732,0.384849007822,0.429068335445
6938819,0.371009812062,0.388378369582,0.240611818356
6945434,0.113473121264,0.398771025697,0.487755853039
6832722,0.536291747751,0.412125928767,0.0515823234822
6852707,0.00618845204403,0.143396504369,0.850415043587
7177680,0.404638578504,0.47314872307,0.122212698427
6834945,0.00245177734828,0.069493138714,0.928055083938
6890316,0.00415453104133,0.158324297634,0.837521171324
6816620,0.031864646888,0.173786546541,0.794348806571
6945175,0.00475320142317,0.117121063409,0.878125735168
6914016,0.00562044886082,0.153260266306,0.841119284833
6852619,0.0224098277176,0.230655620087,0.746934552195
6813211,0.0748742389933,0.392513357974,0.532612403032
6820546,0.0102019336934,0.198308501631,0.791489564676
6836128,0.00841563902525,0.083494881551,0.908089479424
6850557,0.0192039899311,0.219009647482,0.761786362587
6864997,0.434120304141,0.433483540128,0.132396155731
6883705,0.00335049330333,0.0767121921656,0.919937314531
6898767,0.00727240786,0.122969000055,0.869758592085
6866020,0.113101370647,0.363725399986,0.523173229367
7126382,0.463588342033,0.400945286161,0.135466371805
6847427,0.0469464063913,0.362651111441,0.590402482168
6841013,0.0550704638979,0.320272841684,0.624656694418
6909469,0.00468887690732,0.085601205539,0.909709917554
6922473,0.0683318329538,0.363556965549,0.568111201498
6925906,0.463937465361,0.412204997349,0.12385753729
6946014,0.093065000776,0.39422813091,0.512706868314
6820739,0.0814441017274,0.303227760367,0.615328137905
6927559,0.157174979021,0.469636965931,0.373188055048
7174772,0.00238696918948,0.0950870559498,0.902525974861
6931036,0.0259548393941,0.281338810607,0.692706349999
6918163,0.0136681551441,0.28317363588,0.703158208976
6893604,0.180435870892,0.432063481304,0.387500647804
6868844,0.0367333525781,0.367626633048,0.595640014374
6814537,0.0759112593817,0.353651153359,0.570437587259
6916118,0.0288010030959,0.175028029188,0.796170967716
6838509,0.0210440978973,0.322940785211,0.656015116892
6919725,0.13632760386,0.520780029036,0.342892367103
6932476,0.00112661512748,0.0825888282422,0.91628455663
6860496,0.00526084594007,0.164510485267,0.830228668793
7156799,0.0161878942989,0.284708736126,0.699103369575
6837521,0.0678551655297,0.331534030196,0.600610804275
6913204,0.169479075121,0.420820854987,0.409700069893
6947516,0.0132718286473,0.249057481254,0.737670690099
6838117,0.00277111893492,0.094345763273,0.902883117792
6933366,0.0443006364532,0.261128785609,0.694570577938
7134198,0.0126473490036,0.266631723021,0.720720927976
6898450,0.0287097725463,0.2656759897,0.705614237753
6819926,0.0386768954465,0.268305273659,0.693017830895
6947698,0.0865248833969,0.464587346039,0.448887770564
6838721,0.00210236980186,0.0666591415455,0.931238488653
6936661,0.0276121115056,0.294766774332,0.677621114162
6912257,0.185644075125,0.496493317219,0.317862607656
6905569,0.23693949005,0.379105154701,0.383955355249
6927167,0.112805060018,0.415616230058,0.471578709924
7150689,0.0159558559271,0.175856794604,0.808187349469
6820358,0.0155895762259,0.273754053865,0.710656369909
6945045,0.129659209424,0.343786303687,0.526554486889
6866884,0.532777767636,0.370035320125,0.0971869122388
6820658,0.00889995149664,0.180181810438,0.810918238066
6826462,0.468436177839,0.412869267373,0.118694554788
6932390,0.0921981801238,0.426180281775,0.481621538101
6905031,0.488116818898,0.402982126471,0.108901054631
6923011,0.151489019625,0.482163885088,0.366347095288
6908504,0.0179813723585,0.293084232007,0.688934395635
6881050,0.358044786475,0.425588636671,0.216366576854
6892968,0.046278481991,0.319370587969,0.63435093004
7346996,0.0573471288511,0.338744173554,0.603908697595
6876206,0.0109182377265,0.185312668152,0.803769094121
6813475,0.0821989542253,0.302268993417,0.615532052357
7190057,0.0149338747404,0.178818339958,0.806247785302
6838465,0.00913608787652,0.167330484929,0.823533427195
6899364,0.524387369272,0.431787106656,0.0438255240719
6891616,0.00175791449329,0.0392821858051,0.958959899702
6836715,0.0189607001964,0.195835377791,0.785203922013
6829616,0.0123464298181,0.233115683206,0.754537886976
6829144,0.00699126819864,0.119892530294,0.873116201507
6893064,0.0130961972247,0.254059157947,0.732844644828
6861300,0.00299917116394,0.124855532134,0.872145296702
6926847,0.0385484816192,0.342245221099,0.619206297282
6894021,0.0279697721584,0.223317830296,0.748712397546
6897946,0.00870235462048,0.15132180624,0.839975839139
6835716,0.00965867507152,0.156513015354,0.833828309575
6832160,0.152512627749,0.40238928091,0.445098091341
6835291,0.00410815784671,0.110777795893,0.885114046261
6945184,0.00142163103792,0.0780096939925,0.92056867497
7140488,0.0607450111442,0.425698021941,0.513556966914
6937850,0.0333929388856,0.277157925916,0.689449135198
6899603,0.0797519701721,0.229701442753,0.690546587075
6903105,0.532885089536,0.408424255018,0.0586906554457
