high,medium,low,listing_id
0.0269231852144,0.205610588193,0.767466247082,6912109
0.0803476572037,0.311286330223,0.608366012573,6918609
0.123445786536,0.341439574957,0.535114586353,6889300
0.151571795344,0.324649631977,0.523778617382,6837794
0.183980748057,0.333108633757,0.482910603285,6943098
0.133062943816,0.312466263771,0.554470777512,6927601
0.00283339130692,0.108340479434,0.888826191425,6897826
0.00190122763161,0.0199563391507,0.978142380714,6882892
0.32437068224,0.474086880684,0.201542466879,6873384
0.00396325811744,0.0803456604481,0.915691137314,6934693
0.0123996427283,0.328322857618,0.659277498722,7224450
0.00132626888808,0.027962544933,0.970711112022,6898157
0.00140261044726,0.0311661064625,0.967431247234,6837355
0.0914584174752,0.482961595058,0.425580054522,6830595
0.21844419837,0.455219775438,0.326336055994,6943561
0.228868529201,0.437444806099,0.333686649799,6844380
0.017608512193,0.105049595237,0.877341866493,6814286
0.195076391101,0.466504961252,0.338418632746,6898520
0.275201737881,0.450190365314,0.274607926607,6940979
0.188401669264,0.393648952246,0.417949438095,6851090
0.0304444860667,0.220457911491,0.749097585678,7107169
0.0627634748816,0.306366920471,0.630869626999,6830287
0.201962351799,0.545270323753,0.252767324448,6933575
0.039756115526,0.330257683992,0.629986226559,6938972
0.000318499922287,0.011467452161,0.988214015961,6888315
0.0202771704644,0.153310656548,0.826412141323,6855106
0.178145244718,0.511920332909,0.30993437767,6838237
0.0527790263295,0.210138648748,0.737082362175,6901024
0.00782171916217,0.100567378104,0.891610920429,6846627
0.000178973947186,0.0114479660988,0.988373100758,7219857
0.044952724129,0.220630645752,0.734416604042,6852685
0.107818715274,0.634339392185,0.25784188509,6831610
0.0632723346353,0.560764491558,0.375963181257,6943538
0.00105420441832,0.00670130178332,0.992244541645,6911637
0.0135840354487,0.15018992126,0.836226046085,6854543
0.0256955884397,0.409313887358,0.564990520477,6940451
0.236537113786,0.312917262316,0.450545608997,6819530
0.0112278657034,0.162665233016,0.826106965542,7093396
0.0195064712316,0.196198403835,0.784295141697,6840326
0.00743686268106,0.0349551737309,0.957607924938,6834204
0.0875737443566,0.36276987195,0.549656391144,6902518
0.0403338186443,0.275196015835,0.684470117092,6930253
0.00105541921221,0.0421785600483,0.956766068935,6828293
0.499224245548,0.216508969665,0.284266769886,7203744
0.0407544411719,0.111754372716,0.847491204739,6816478
0.00231651379727,0.0983506068587,0.899332821369,6868890
0.0669568181038,0.495204865932,0.437838315964,6879338
0.0482277534902,0.230132237077,0.721639990807,6898532
0.0206529740244,0.0882970616221,0.891049981117,6899965
0.00128278729971,0.0192516222596,0.979465663433,7133875
0.037129111588,0.22338758409,0.739483356476,6822218
0.115164525807,0.232628747821,0.652206659317,6814018
0.124659143388,0.511862814426,0.363478094339,6896376
0.228034585714,0.374545842409,0.397419601679,6918670
0.00181911606342,0.0154505316168,0.982730388641,6867839
0.000905409629922,0.0401652604342,0.958929300308,6823554
0.0303027704358,0.150783732533,0.818913459778,6934798
0.135384634137,0.411742031574,0.452873319387,6820823
0.0127628557384,0.158529862761,0.82870721817,6880212
0.00605788081884,0.069648437202,0.924293756485,6934814
0.00343455979601,0.0028704169672,0.993694961071,7254134
0.264862060547,0.558369994164,0.176767930388,6938303
0.104977339506,0.422650665045,0.472372055054,6813807
0.00987962633371,0.00753421196714,0.982586145401,6878604
0.0119413770735,0.0315833948553,0.956475198269,6876763
0.00351104978472,0.0541722811759,0.942316710949,6844352
0.178718730807,0.361522763968,0.459758490324,6915939
0.0561621189117,0.394020408392,0.549817502499,7109370
0.0266777332872,0.222234517336,0.751087725163,6855445
0.0254985503852,0.242437198758,0.732064247131,6818668
0.000138559669722,0.00168116006535,0.998180270195,6836527
0.0102784084156,0.115205302835,0.874516308308,6831717
0.118088208139,0.495908647776,0.386003136635,6937162
0.00277424510568,0.0297653805465,0.967460393906,6922876
0.0556756518781,0.413248062134,0.531076312065,7109482
0.132063224912,0.448092460632,0.419844388962,6940972
0.0461329519749,0.191183134913,0.762683928013,6883790
0.0374581292272,0.32173961401,0.640802204609,6921643
0.00222407979891,0.064320653677,0.93345528841,6935700
0.0105814859271,0.209275692701,0.780142784119,6827025
0.0114357266575,0.0659295096993,0.922634720802,6943096
0.0175891630352,0.104656115174,0.877754747868,7161468
0.00242727133445,0.100164972246,0.897407770157,6879610
0.0311221852899,0.39799413085,0.570883691311,6935762
0.0218280572444,0.123786516488,0.854385435581,6925042
0.0313899107277,0.324221283197,0.644388854504,7121050
0.0494565218687,0.144695222378,0.805848240852,6821601
0.0042692264542,0.0663664862514,0.929364264011,6926810
0.0113907251507,0.179593786597,0.809015512466,6946532
0.0393766015768,0.44340223074,0.517221152782,6875171
0.0831732451916,0.31695279479,0.599874019623,7096285
0.0185202918947,0.0361290685833,0.945350706577,6812321
0.051915794611,0.131579592824,0.816504597664,6822697
0.00486135017127,0.114462904632,0.880675733089,6941294
0.00107336894143,0.00387049955316,0.995056152344,6873564
0.0260707978159,0.328937768936,0.644991457462,6926791
0.634979009628,0.297559976578,0.0674610510468,7142444
0.0404646955431,0.733485460281,0.226049795747,6878128
0.0186409465969,0.198946207762,0.782412827015,6927428
0.000823388807476,0.00114132941235,0.998035252094,6812674
0.39256593585,0.367252141237,0.240181878209,6881774
0.00243430654518,0.035225763917,0.962339878082,7167797
0.110232494771,0.572250008583,0.3175175488,6865238
0.121805004776,0.338619202375,0.539575755596,6841710
0.00329254148528,0.0092439763248,0.987463474274,6856334
0.00397926615551,0.0864462256432,0.909574508667,6906462
0.0788443535566,0.298021435738,0.623134195805,6837438
0.126171901822,0.456089943647,0.417738169432,6908277
0.0107959993184,0.155787989497,0.833415985107,6841291
0.302836239338,0.338317513466,0.358846217394,6915178
0.218275427818,0.500091791153,0.281632781029,6893031
0.218958869576,0.533796489239,0.247244596481,6894985
0.0776188001037,0.324104845524,0.59827631712,6931134
0.337761044502,0.317007541656,0.345231413841,6872264
0.0734331682324,0.52025604248,0.40631082654,6816953
0.141762346029,0.637016534805,0.22122117877,7163518
0.0216932389885,0.251310378313,0.726996421814,6893253
0.0190887749195,0.128980353475,0.851930856705,6943822
0.0203759856522,0.13571625948,0.843907773495,6946313
0.0245213191956,0.0822103694081,0.893268346786,6839443
0.0625218823552,0.356651574373,0.58082652092,6911338
0.727330565453,0.184812635183,0.0878568515182,7223877
0.0491103045642,0.33385103941,0.617038667202,6917884
0.0018809705507,0.0106382835656,0.987480700016,6823126
0.173110276461,0.460052937269,0.366836845875,6939488
0.0586548484862,0.188558116555,0.752787053585,7196924
0.0125833004713,0.1441693753,0.843247354031,6905685
0.0131477173418,0.0630025267601,0.923849701881,6894092
0.00325828534551,0.0528981126845,0.943843603134,6812181
0.043888039887,0.462833732367,0.493278175592,6854610
0.143676668406,0.30214074254,0.554182589054,6873754
0.969581842422,0.0211837291718,0.00923436507583,6859181
0.00213120621629,0.0798569917679,0.918011784554,6825402
0.00584578188136,0.104932062328,0.889222145081,6819526
0.00133754464332,0.0520278997719,0.946634590626,6896065
0.0321281738579,0.308156430721,0.659715414047,6931793
0.025689760223,0.199832588434,0.774477720261,6907360
0.00563394045457,0.0228504296392,0.971515595913,6813182
0.00841858331114,0.129782855511,0.861798584461,6823959
0.416567414999,0.466705262661,0.116727337241,6942189
0.0605099201202,0.261056959629,0.678433120251,6844384
0.395559698343,0.400659501553,0.203780815005,6836888
0.0138473762199,0.240636155009,0.745516479015,6917844
0.0634000748396,0.689843952656,0.246756002307,6937842
0.0998916253448,0.289010345936,0.611098051071,6926917
0.0680546462536,0.277849584818,0.654095768929,7160740
0.0778992474079,0.469524949789,0.452575832605,6936310
0.224546223879,0.466440618038,0.309013158083,6849109
0.000203879040782,0.00110055063851,0.998695552349,6831018
0.00235560932197,0.0341040752828,0.963540315628,6909842
0.000988961895928,0.0227600000799,0.976251065731,6861360
0.082058660686,0.339545816183,0.578395545483,6883414
0.0643800720572,0.274563074112,0.661056876183,6876026
0.000469457183499,0.00409937649965,0.995431184769,7095390
0.562358140945,0.327224731445,0.110417112708,6932265
0.0336393751204,0.217748865485,0.748611748219,6870949
0.0321313068271,0.338708430529,0.629160284996,6831335
0.0695660486817,0.372969865799,0.557464063168,6895698
0.126284435391,0.330400854349,0.543314695358,6889889
0.0134051200002,0.111914582551,0.874680280685,6876679
0.162776619196,0.185275897384,0.651947438717,6947097
0.0318616963923,0.175909638405,0.792228639126,6874970
0.163971945643,0.765163958073,0.0708641037345,6831069
0.0196706913412,0.13418187201,0.846147418022,6833628
0.0422616377473,0.241601675749,0.716136753559,6819282
0.0462543666363,0.316058695316,0.637686908245,6825025
0.0381249263883,0.1280272156,0.833847880363,6856513
0.000225192241487,0.00525326980278,0.99452149868,6928711
0.142724975944,0.419606119394,0.437668949366,6832548
0.0216891486198,0.317577987909,0.660732865334,6881870
0.195332020521,0.519325733185,0.285342305899,6866978
0.141762346029,0.637016534805,0.22122117877,7163400
0.232402712107,0.533110022545,0.23448728025,6917187
0.0230732373893,0.348996430635,0.627930283546,6927475
0.02785615623,0.447925657034,0.524218201637,6903243
0.0166824478656,0.108400627971,0.874916911125,6876188
0.00562104862183,0.0912926793098,0.903086304665,6922219
0.000774573010858,0.0023458416108,0.996879577637,7104085
0.153012380004,0.564548671246,0.282438993454,6920897
0.00349330669269,0.0185596290976,0.977947056293,6812177
0.0452272221446,0.491685628891,0.463087141514,6941047
0.00164667936042,0.0174750909209,0.98087823391,6827609
0.00877151452005,0.0807300284505,0.910498440266,6934328
0.662082016468,0.289766848087,0.0481511615217,6937556
0.176981732249,0.555553853512,0.267464399338,6879765
0.00250454805791,0.065534375608,0.931961119175,6942927
0.0278838314116,0.33476126194,0.637354850769,6945170
0.0652413666248,0.421222031116,0.513536572456,6901915
0.0215956680477,0.183973923326,0.794430375099,6824475
0.0153004070744,0.151950016618,0.832749605179,6832968
0.00145608396269,0.0153632173315,0.983180701733,7166718
0.00543313659728,0.163851693273,0.830715119839,6905079
0.308415293694,0.556671023369,0.134913653135,6940297
0.0491705909371,0.512917876244,0.437911570072,6911080
0.0230839457363,0.253618180752,0.723297894001,6917208
0.0675992369652,0.313851952553,0.618548810482,6858925
0.115463458002,0.499713003635,0.384823590517,7169883
0.282372772694,0.548557698727,0.169069573283,6944112
0.0306244269013,0.178058207035,0.791317343712,6885816
0.0121946530417,0.12248172611,0.865323603153,6837733
0.0774052962661,0.215498015285,0.707096636295,6828658
0.227060765028,0.383493065834,0.389446228743,6839429
0.0242705028504,0.102490745485,0.873238742352,7164794
0.121186457574,0.350004047155,0.528809428215,6837661
0.0105952564627,0.08411578089,0.905288994312,6883255
0.0459394529462,0.325421571732,0.628638982773,6833054
0.00224072439596,0.00223175855353,0.995527565479,7675463
0.0900585725904,0.230473950505,0.679467499256,6871526
0.0687044486403,0.298431009054,0.63286459446,6876295
0.000971740751993,0.0430564768612,0.955971717834,7204045
0.111416809261,0.401023954153,0.487559318542,6840357
0.000633788586129,0.0221611149609,0.977205097675,6917531
0.276187956333,0.631288170815,0.0925238728523,6886057
0.0635053291917,0.314524263144,0.621970415115,6833734
0.0626550167799,0.388791441917,0.548553586006,6908098
0.0144031774253,0.0973588302732,0.888237953186,6860562
0.18279710412,0.278123676777,0.539079248905,6859167
0.00263200281188,0.0210433974862,0.976324558258,6812141
0.00519883073866,0.0960995182395,0.898701667786,6919431
0.0216385405511,0.221139431,0.757222056389,6869389
0.00363431149162,0.055235709995,0.941129982471,6906034
0.000258002168266,0.00175967451651,0.997982263565,7108495
0.000257985579083,0.00784512795508,0.991896927357,6864681
0.0190106127411,0.169460192323,0.811529159546,6893982
0.0298005715013,0.178734153509,0.791465222836,6862160
0.0180978067219,0.282328933477,0.699573218822,6854804
0.00838684942573,0.380259275436,0.611353874207,7143164
0.0346017517149,0.315033555031,0.650364756584,6936651
0.0402613095939,0.197864055634,0.761874675751,6837450
0.953484833241,0.0381577797234,0.00835733301938,6908259
0.0431324802339,0.20581831038,0.751049220562,6916539
0.0824630483985,0.151725500822,0.765811502934,6947176
0.226443514228,0.639776229858,0.133780285716,6933958
0.167722508311,0.5435359478,0.288741588593,6816549
0.00573543459177,0.0768417045474,0.917422831059,6876117
0.0265010315925,0.210741147399,0.762757778168,6848605
0.0392192937434,0.111742816865,0.849037885666,6840659
0.190434291959,0.373858511448,0.43570715189,6823496
0.00016437456361,0.00134617171716,0.998489379883,6912609
0.0010722434381,0.0325257107615,0.966401994228,7097937
0.0953997820616,0.277235686779,0.627364516258,6924524
0.0530595220625,0.395846635103,0.551093876362,6938236
0.00449370453134,0.0226279832423,0.972878277302,6865751
0.00314666796476,0.0612334124744,0.93561989069,6936323
0.0802510604262,0.407234340906,0.512514591217,6868422
0.0363491475582,0.216579839587,0.747071027756,7210133
0.0163695290685,0.0781160667539,0.905514359474,7215631
0.015812350437,0.278131872416,0.706055819988,6940189
0.000602601678111,0.0379369184375,0.961460471153,6888941
0.0318757630885,0.357649028301,0.610475242138,6831598
0.00860917661339,0.0928636416793,0.898527145386,6939963
0.171008512378,0.461087226868,0.367904216051,6897175
0.0191790126264,0.252520531416,0.728300452232,6816167
0.0475880540907,0.37926697731,0.573144972324,6812965
0.362905472517,0.548990607262,0.088103890419,7149372
0.0107132885605,0.0258770752698,0.963409602642,6875959
0.0691466778517,0.684153199196,0.246700182557,6925644
0.0351619869471,0.460392534733,0.504445433617,6874269
0.00775786116719,0.103452697396,0.888789415359,6814721
0.0486201308668,0.307453513145,0.64392632246,6922432
0.00618767086416,0.0755269527435,0.918285429478,6858861
0.000163783843163,0.00269242818467,0.997143805027,6835339
0.0949356853962,0.460120409727,0.444943845272,6896997
0.00315959425643,0.0165391918272,0.980301201344,6921134
0.198336213827,0.606546938419,0.195116832852,6883685
0.000337717850925,0.00265449029393,0.997007787228,6911406
0.800181031227,0.0990039408207,0.10081499815,6825733
0.0855008214712,0.539838552475,0.374660611153,6884462
0.00456217257306,0.0481021590531,0.947335660458,6858682
0.117281526327,0.5890391469,0.293679326773,6894013
0.396541774273,0.277627885342,0.325830370188,6856391
0.00073058885755,0.0187238771468,0.980545520782,6828064
0.000193316955119,0.0167190246284,0.983087599277,6817336
0.0463772378862,0.19060100615,0.763021767139,6819178
0.172916531563,0.215143218637,0.611940264702,7147339
0.142320409417,0.506153225899,0.351526379585,6887757
0.0412236116827,0.306058138609,0.652718245983,6946859
0.0195491034538,0.0748027563095,0.905648171902,6855963
0.125104889274,0.472770273685,0.402124792337,6839828
0.0556679777801,0.363176673651,0.581155359745,6870806
0.0841930285096,0.283259272575,0.632547736168,6880221
0.0633275434375,0.462083518505,0.474588930607,6921809
0.0328527763486,0.242593362927,0.724553883076,6897069
0.182225421071,0.372727960348,0.445046663284,6897157
0.00628907745704,0.0827035158873,0.911007404327,6898912
0.0192964673042,0.134738877416,0.845964610577,6856271
0.000524106551893,0.00490055512637,0.99457526207,6888381
0.00185664673336,0.029286634177,0.968856751919,7099191
0.103718847036,0.384583026171,0.511698126793,6917882
1.64702523762e-05,0.00111635623034,0.998867154121,6931260
0.05449013412,0.35949459672,0.586015284061,6849996
0.0181238912046,0.300380021334,0.681496083736,6887973
0.23948289454,0.420064538717,0.340452522039,6850205
0.00700010824949,0.172300949693,0.820698976517,6845657
0.00478219613433,0.0399575829506,0.95526021719,6930302
0.037369992584,0.168224349618,0.794405698776,6852391
0.240797325969,0.318269848824,0.440932810307,6920411
0.0081631410867,0.0940651074052,0.897771775723,6907999
0.0206167139113,0.151436716318,0.827946543694,6864094
0.0314119718969,0.154699847102,0.813888192177,6813852
0.132059797645,0.599899351597,0.26804086566,7232295
0.0766599476337,0.352382779121,0.570957303047,6896558
0.0830762684345,0.358047515154,0.558876216412,6858919
0.0196526963264,0.138859197497,0.84148812294,6847828
0.0993544906378,0.416315019131,0.484330505133,6925116
0.0595571175218,0.292666018009,0.647776842117,6854687
0.0660157725215,0.509845972061,0.424138218164,6946415
5.84081244597e-05,0.00106261030305,0.998879015446,6827859
0.552255868912,0.297791659832,0.149952471256,6884313
0.0305390004069,0.346075564623,0.623385429382,6848651
0.0363123342395,0.198010906577,0.765676736832,7136298
0.0465286262333,0.172665685415,0.780805706978,6874534
0.331183463335,0.472950577736,0.195865944028,6908942
0.000233015569393,0.0147349257022,0.985032081604,6894718
0.171763539314,0.251546055079,0.57669043541,6876449
0.0827689096332,0.440990447998,0.476240605116,6825630
0.0063665471971,0.102401100099,0.89123237133,7155655
0.0138152083382,0.0826410800219,0.903543710709,7201310
0.00330676068552,0.0493784509599,0.947314798832,6864334
0.0139453196898,0.110632330179,0.875422358513,6876658
0.037046354264,0.100975118577,0.861978530884,6842370
0.326787859201,0.345534056425,0.327678084373,6835467
0.0293607637286,0.0660612806678,0.9045779109,7227368
0.0323313847184,0.256200611591,0.711467981339,6859482
0.0181405413896,0.285318464041,0.696541011333,6878641
2.46828203672e-05,0.000985164078884,0.998990118504,6869916
0.0148940775543,0.237743601203,0.747362375259,6841060
0.0159787535667,0.207276046276,0.776745200157,6887832
0.00287590874359,0.0192889552563,0.977835118771,6905898
0.126570448279,0.575511693954,0.297917813063,7104742
0.0367137119174,0.235625430942,0.727660834789,6948090
0.0976524576545,0.345846921206,0.556500613689,6839851
0.00272496859543,0.0327932499349,0.964481770992,6934051
0.194112882018,0.499871402979,0.3060156703,6888727
0.00849705655128,0.0614999644458,0.93000292778,7167478
0.204551637173,0.49360960722,0.301838755608,6892109
0.353242605925,0.298160225153,0.34859713912,6908544
0.0583835504949,0.395183593035,0.546432852745,6921725
0.0849625095725,0.516519963741,0.398517489433,6932343
0.0178157500923,0.196163862944,0.786020338535,6914309
0.13668961823,0.334508776665,0.528801560402,6919805
0.0188256483525,0.144715055823,0.836459338665,6947828
0.0313193313777,0.180953130126,0.787727534771,6920362
0.758012413979,0.170025154948,0.0719624757767,7110179
0.424813210964,0.418678820133,0.156507954001,6877834
0.269505858421,0.401001423597,0.329492777586,6876966
0.0175268854946,0.076583571732,0.905889570713,6823918
0.00266964221373,0.0599536821246,0.93737667799,6871243
0.115762747824,0.56619566679,0.318041592836,6928189
0.0888634547591,0.289143621922,0.621992886066,6852455
0.0255506839603,0.217333093286,0.75711619854,7208631
0.242151737213,0.514406144619,0.243442118168,6831811
0.000836383376736,0.0195911079645,0.979572474957,6904276
0.0339009352028,0.135965511203,0.830133497715,6831589
0.00412425398827,0.0852527022362,0.910623073578,6901814
0.928333878517,0.0418459177017,0.0298201777041,6854667
0.000776370463427,0.0116132730618,0.987610340118,7192650
0.0358930304646,0.129270642996,0.834836304188,6836299
0.00191915163305,0.0967634096742,0.901317417622,6887919
0.0551641732454,0.441755414009,0.503080427647,6927679
0.0610228963196,0.243541643023,0.695435464382,6855908
0.0120082711801,0.106272116303,0.881719589233,6854766
0.0480394810438,0.164111226797,0.78784930706,6847472
0.0855907201767,0.171738117933,0.742671132088,6862519
0.210286542773,0.353291392326,0.436422049999,6938819
0.106888599694,0.464481830597,0.428629517555,6945434
0.695441663265,0.0757301673293,0.228828117251,6832722
0.00174592388794,0.0321878604591,0.966066241264,6852707
0.00653147371486,0.252572327852,0.740896165371,7177680
0.00155435863417,0.00642863754183,0.992017030716,6834945
0.0193926114589,0.219668790698,0.760938644409,6890316
0.00053509848658,0.0558286719024,0.943636238575,6816620
0.00152562209405,0.0422823168337,0.956192076206,6945175
0.00177208182868,0.0719234719872,0.926304519176,6914016
0.067064717412,0.245288237929,0.687647044659,6852619
0.293379276991,0.120391473174,0.586229264736,6813211
0.0197547059506,0.119295217097,0.860950112343,6820546
0.00376901985146,0.0314143262804,0.964816629887,6836128
0.130708917975,0.536147236824,0.333143830299,6850557
0.0286716781557,0.0216127149761,0.949715614319,6864997
0.0113452076912,0.0329999811947,0.955654799938,6883705
0.00928567256778,0.0609321445227,0.929782152176,6898767
0.00715341279283,0.0994963422418,0.893350243568,6866020
0.559492230415,0.337895572186,0.102612160146,7126382
0.208858311176,0.513553798199,0.277587920427,6847427
0.0188501607627,0.109918601811,0.871231198311,6841013
0.00108694797382,0.00718631595373,0.991726756096,6909469
0.00188992847688,0.0439128316939,0.95419716835,6922473
0.0719704702497,0.451842993498,0.476186543703,6925906
0.0489373840392,0.481424093246,0.469638466835,6946014
0.0147699937224,0.225700438023,0.759529590607,6820739
0.436165988445,0.348621547222,0.215212509036,6927559
0.00117579218931,0.0249264910817,0.973897755146,7174772
0.0177691280842,0.324323028326,0.65790784359,6931036
0.0300204791129,0.291969925165,0.678009569645,6918163
0.156854182482,0.430573552847,0.412572324276,6893604
0.0183991789818,0.359006226063,0.622594594955,6868844
0.699829101562,0.155283600092,0.144887283444,6814537
0.00112920673564,0.00484407646582,0.994026660919,6916118
0.0979568883777,0.269164025784,0.632879018784,6838509
0.24580834806,0.456945091486,0.297246545553,6919725
0.000234902850934,0.00787264760584,0.991892457008,6932476
0.0841036438942,0.284062683582,0.631833672523,6860496
0.0904397889972,0.594793915749,0.314766317606,7156799
0.0499479919672,0.120859742165,0.829192280769,6837521
0.0317469201982,0.269219040871,0.699034035206,6913204
0.0476738549769,0.326437085867,0.625889062881,6947516
0.0343844629824,0.13679882884,0.828816711903,6838117
0.0170030910522,0.226307630539,0.756689250469,6933366
0.0315821543336,0.288490176201,0.679927647114,7134198
0.0337304957211,0.180921584368,0.785347878933,6898450
0.0245096217841,0.177271679044,0.798218667507,6819926
0.0133280400187,0.0603139810264,0.926357984543,6947698
0.0018377751112,0.00506767071784,0.993094563484,6838721
0.0599884875119,0.414534717798,0.525476813316,6936661
0.0537082627416,0.305903345346,0.64038836956,6912257
0.00293259136379,0.0206744465977,0.97639298439,6905569
0.197833895683,0.478597551584,0.323568612337,6927167
0.00314629869536,0.0251359604299,0.971717715263,7150689
0.091023735702,0.258073449135,0.650902867317,6820358
0.163585290313,0.42340952158,0.413005143404,6945045
0.00600274279714,0.0849741250277,0.909023106098,6866884
0.120679140091,0.333356529474,0.545964300632,6820658
0.0228076763451,0.299515426159,0.677676856518,6826462
0.0274944789708,0.372417002916,0.600088536739,6932390
0.531148672104,0.318245410919,0.150605931878,6905031
0.00384838087484,0.078430339694,0.91772133112,6923011
0.224756315351,0.506822049618,0.268421620131,6908504
0.229863032699,0.259532064199,0.510604858398,6881050
0.0122248642147,0.146636009216,0.841139137745,6892968
0.00706400861964,0.00350137776695,0.989434659481,7346996
0.0091340104118,0.139598682523,0.851267337799,6876206
0.0593306943774,0.177024096251,0.763645172119,6813475
0.035259950906,0.105199858546,0.859540224075,7190057
0.266968816519,0.33369076252,0.399340420961,6838465
0.11399128288,0.159566983581,0.726441681385,6899364
0.00011189392535,0.00268196081743,0.997206151485,6891616
0.00313427927904,0.0516833178699,0.94518238306,6836715
0.00974754896015,0.138687133789,0.851565301418,6829616
0.0552345179021,0.366196364164,0.578569114208,6829144
0.00519472174346,0.117472790182,0.877332448959,6893064
0.00161653128453,0.0448948964477,0.953488528728,6861300
0.0328810289502,0.632630228996,0.334488749504,6926847
0.00933574791998,0.122970677912,0.867693543434,6894021
0.0528059303761,0.119874201715,0.827319860458,6897946
0.0377519503236,0.369887441397,0.59236061573,6835716
0.386994659901,0.431095778942,0.181909516454,6832160
0.0177934467793,0.114631846547,0.867574632168,6835291
0.00650016358122,0.100212559104,0.893287301064,6945184
0.0578411109746,0.31514146924,0.627017438412,7140488
