listing_id,high,medium,low
6861360,0.027528704,0.180954975,0.791516321
6883414,0.03515779,0.246569096,0.718273114
6876026,0.063590914,0.207357081,0.729052005
7095390,0.003023058,0.057093755,0.939883187
6932265,0.066257107,0.278352734,0.655390158
6870949,0.017945296,0.222694179,0.759360524
6831335,0.110183593,0.385168906,0.5046475
6895698,0.085389077,0.31302263,0.601588293
6889889,0.059767867,0.24228856,0.697943573
6876679,0.044205942,0.184718854,0.771075204
6947097,0.104334264,0.200089484,0.695576252
6874970,0.003991679,0.090560289,0.905448033
6831069,0.093881725,0.236604425,0.66951385
6833628,0.019205502,0.192325611,0.788468887
6819282,0.064026447,0.289214898,0.646758655
6825025,0.005618776,0.130073354,0.86430787
6856513,0.050943112,0.273854698,0.675202191
6928711,0.008178569,0.123618391,0.86820304
6832548,0.081021328,0.34591892,0.573059752
6881870,0.02653341,0.168635016,0.804831575
6866978,0.268851087,0.466325157,0.264823757
7163400,0.395122306,0.43041755,0.174460144
6917187,0.020502537,0.160727755,0.818769708
6927475,0.069251508,0.275791673,0.654956819
6903243,0.052202969,0.155482221,0.792314811
6876188,0.015681577,0.187071754,0.797246669
6922219,0.018041062,0.129581445,0.852377493
7104085,0.008266789,0.078936365,0.912796847
6920897,0.15077008,0.339252904,0.509977017
6812177,0.00797354,0.105868287,0.886158172
6941047,0.235153895,0.450812106,0.314033999
6827609,0.003534387,0.068636364,0.927829249
6934328,0.007025326,0.079717598,0.913257076
6937556,0.104314241,0.293556971,0.602128788
6879765,0.145549886,0.341960481,0.512489633
6942927,0.004517465,0.098954643,0.896527891
6945170,0.050147355,0.18256885,0.767283796
6901915,0.023463437,0.191609585,0.784926978
6824475,0.014008658,0.124825331,0.861166011
6832968,0.01802535,0.201088816,0.780885833
7166718,0.008321369,0.085677931,0.9060007
6905079,0.012211135,0.16241607,0.825372795
6940297,0.344782096,0.398502603,0.2567153
6911080,0.036439985,0.207880665,0.75567935
6917208,0.012341059,0.120732692,0.866926249
6858925,0.013645279,0.171306593,0.815048127
7169883,0.303709103,0.4192229,0.277067997
6944112,0.371984584,0.394803907,0.233211509
6885816,0.042680172,0.1748394,0.782480427
6837733,0.027323733,0.164509488,0.808166779
6828658,0.048132272,0.2115622,0.740305527
6839429,0.21114246,0.372519049,0.416338491
7164794,0.021257248,0.201129903,0.777612849
6837661,0.112406766,0.251987,0.635606235
6883255,0.036998325,0.166306761,0.796694914
6833054,0.012519564,0.187574644,0.799905792
7675463,0.04458945,0.264670385,0.690740165
6871526,0.025944847,0.211797196,0.762257957
6876295,0.043083918,0.270863952,0.68605213
7204045,0.007861023,0.131718249,0.860420728
6840357,0.057859291,0.329369038,0.612771671
6917531,0.207505501,0.304532612,0.487961888
6886057,0.402299724,0.486460726,0.11123955
6833734,0.109945793,0.396636638,0.493417569
6908098,0.025533243,0.235176739,0.739290018
6860562,0.046306624,0.248270368,0.705423008
6859167,0.245816564,0.448943444,0.305239992
6812141,0.005563073,0.091270413,0.903166514
6919431,0.04228805,0.247861341,0.70985061
6869389,0.073073878,0.255149553,0.671776569
6906034,0.056175643,0.21570707,0.728117287
7108495,0.021195343,0.156407232,0.822397425
6864681,0.015403651,0.104324259,0.88027209
6893982,0.022040599,0.202239173,0.775720228
6862160,0.033332819,0.189940855,0.776726326
6854804,0.078859242,0.338438967,0.582701791
7143164,0.064676889,0.27994368,0.65537943
6936651,0.043423101,0.250751833,0.705825066
6837450,0.036640138,0.183406436,0.779953425
6908259,0.38717928,0.441539368,0.171281352
6916539,0.008899719,0.112559948,0.878540333
6947176,0.048297671,0.181525441,0.770176888
6933958,0.134240385,0.249381512,0.616378103
6816549,0.109844289,0.280019055,0.610136656
6876117,0.027382497,0.190024382,0.782593121
6848605,0.087049215,0.398184772,0.514766012
6840659,0.064372733,0.268682572,0.666944695
6823496,0.278179721,0.392384606,0.329435673
6912609,0.00345848,0.054990648,0.941550871
7097937,0.005639137,0.14920592,0.845154944
6924524,0.01184396,0.169098448,0.819057592
6938236,0.113158478,0.371422984,0.515418538
6865751,0.006040813,0.070216474,0.923742713
6936323,0.013034956,0.13056402,0.856401023
6868422,0.148442492,0.408414369,0.443143138
7210133,0.094672253,0.336894185,0.568433561
7215631,0.04475359,0.18910448,0.76614193
6940189,0.177450919,0.264284736,0.558264345
6888941,0.005107069,0.101236605,0.893656325
6831598,0.238885787,0.410461355,0.350652858
6939963,0.015152697,0.138661261,0.846186042
6897175,0.037328569,0.223940144,0.738731287
6816167,0.004965449,0.088823328,0.906211223
6812965,0.020343142,0.216930794,0.762726064
7149372,0.499151785,0.427425849,0.073422366
6875959,0.005058622,0.10426134,0.890680039
6925644,0.054382599,0.289335114,0.656282288
6874269,0.057226646,0.218312231,0.724461122
6814721,0.041892195,0.2831389,0.674968905
6922432,0.054466071,0.321411829,0.6241221
6858861,0.044256966,0.265380215,0.690362819
6835339,0.003327257,0.057950464,0.938722279
6896997,0.027877717,0.248473177,0.723649106
6921134,0.007549421,0.076831924,0.915618655
6883685,0.01975385,0.229353893,0.750892257
6911406,0.008770925,0.070973487,0.920255589
6825733,0.172443291,0.460520977,0.367035732
6884462,0.10162146,0.317095278,0.581283262
6858682,0.015900689,0.169112796,0.814986515
6894013,0.088348657,0.428439528,0.483211815
6856391,0.044819949,0.201687937,0.753492114
6828064,0.015264209,0.149667764,0.835068026
6817336,0.000993422,0.04247242,0.956534159
6819178,0.034468208,0.223624143,0.741907648
7147339,0.021983773,0.206150126,0.771866101
6887757,0.057588019,0.2059417,0.736470281
6946859,0.021241487,0.173874296,0.804884218
6855963,0.020239873,0.233635335,0.746124792
6839828,0.108195859,0.377736396,0.514067746
6870806,0.130130006,0.463124618,0.406745376
6880221,0.214980909,0.279126294,0.505892797
6921809,0.056468796,0.247241781,0.696289423
6897069,0.190878561,0.337322695,0.471798744
6897157,0.093176635,0.283727885,0.62309548
6898912,0.07423435,0.33088706,0.59487859
6856271,0.039111039,0.173548938,0.787340023
6888381,0.009217929,0.096439873,0.894342198
7099191,0.005907259,0.089392379,0.904700363
6917882,0.079809882,0.337163434,0.583026683
6931260,0.006073401,0.099149827,0.894776772
6849996,0.127361804,0.402318661,0.470319536
6887973,0.023010608,0.122135987,0.854853405
6850205,0.180363157,0.393618664,0.426018179
6845657,0.545578408,0.440480457,0.013941136
6930302,0.024234771,0.19896826,0.776796969
6852391,0.074292583,0.403758478,0.521948939
6920411,0.336111297,0.398395201,0.265493502
6907999,0.009880153,0.161683951,0.828435896
6864094,0.021444417,0.145413477,0.833142106
6813852,0.064084878,0.229862152,0.70605297
7232295,0.246617262,0.413783188,0.339599549
6896558,0.088060434,0.35144247,0.560497096
6858919,0.078883484,0.314833956,0.60628256
6847828,0.039581211,0.253876068,0.706542722
6925116,0.021380974,0.194615513,0.784003513
6854687,0.039631783,0.243148164,0.717220053
6946415,0.070327188,0.315506501,0.614166311
6827859,0.003026989,0.047725598,0.949247413
6884313,0.425538016,0.445414966,0.129047018
6848651,0.091708057,0.266824106,0.641467837
7136298,0.025528801,0.172901655,0.801569543
6874534,0.024937057,0.141256603,0.83380634
6908942,0.051402923,0.192546603,0.756050474
6894718,0.004345478,0.095689507,0.899965014
6876449,0.043351467,0.199159826,0.757488708
6825630,0.101875411,0.311401458,0.586723131
7155655,0.01235771,0.113260763,0.874381527
7201310,0.045661651,0.249288747,0.705049602
6864334,0.007863725,0.166330357,0.825805918
6876658,0.017330806,0.142946799,0.839722395
6842370,0.052439381,0.224226601,0.723334018
6835467,0.532533167,0.418165416,0.049301416
7227368,0.076026312,0.287508453,0.636465236
6859482,0.320199061,0.379281075,0.300519864
6878641,0.011384353,0.118522372,0.870093275
6869916,0.005389591,0.073231951,0.921378458
6841060,0.113129377,0.289258048,0.597612576
6887832,0.080525604,0.303969319,0.615505077
6905898,0.007042437,0.07122917,0.921728394
7104742,0.255095733,0.433916986,0.31098728
6948090,0.044926007,0.259711201,0.695362792
6839851,0.067702425,0.284660118,0.647637457
6934051,0.004179845,0.090557971,0.905262184
6888727,0.102056779,0.382517557,0.515425664
7167478,0.091437586,0.26679547,0.641766944
6892109,0.265648014,0.453729463,0.280622523
6908544,0.353062252,0.366993521,0.279944227
6921725,0.029575253,0.171278404,0.799146343
6932343,0.090497905,0.391099808,0.518402287
6914309,0.008553556,0.105940153,0.885506292
6919805,0.017602483,0.188193872,0.794203645
6947828,0.043720597,0.186802274,0.76947713
6920362,0.18339991,0.455347688,0.361252402
7110179,0.340508902,0.39575327,0.263737829
6877834,0.013733987,0.149632711,0.836633302
6876966,0.034083207,0.214083365,0.751833428
6823918,0.00340601,0.088217181,0.908376809
6871243,0.007494475,0.144572931,0.847932594
6928189,0.104366458,0.25271661,0.642916933
6852455,0.010001976,0.131502611,0.858495413
7208631,0.015322432,0.209508676,0.775168891
6831811,0.081471001,0.300274938,0.618254061
6904276,0.007152397,0.069773934,0.923073669
6831589,0.010559142,0.172594298,0.81684656
6901814,0.024220241,0.136974133,0.838805626
6854667,0.139035567,0.252642668,0.608321765
7192650,0.004072213,0.083197415,0.912730372
6836299,0.009107861,0.112813479,0.87807866
6887919,0.018173297,0.150909029,0.830917674
6927679,0.098905367,0.345622207,0.555472426
6855908,0.059136172,0.208135395,0.732728433
6854766,0.009083395,0.133405263,0.857511342
6847472,0.020679845,0.192342583,0.786977571
6862519,0.08348828,0.20654636,0.70996536
6938819,0.196508035,0.318460258,0.485031707
6945434,0.060823237,0.223716348,0.715460415
6832722,0.52170937,0.359082461,0.119208169
6852707,0.014668191,0.156843467,0.828488342
7177680,0.398505047,0.498497934,0.10299702
6834945,0.006028323,0.107346473,0.886625204
6890316,0.015933195,0.219812143,0.764254662
6816620,0.013344357,0.117761303,0.86889434
6945175,0.005698417,0.107954786,0.886346797
6914016,0.010943081,0.144207199,0.84484972
6852619,0.033660006,0.204792649,0.761547345
6813211,0.109770042,0.308049408,0.58218055
6820546,0.025745805,0.216864151,0.757390045
6836128,0.012007175,0.091598418,0.896394407
6850557,0.027037274,0.174742069,0.798220656
6864997,0.304117654,0.407891809,0.287990537
6883705,0.006394945,0.068114713,0.925490342
6898767,0.006341229,0.093729129,0.899929643
6866020,0.097838683,0.251315308,0.650846009
7126382,0.336727297,0.392542583,0.27073012
6847427,0.070825266,0.335977449,0.593197284
6841013,0.03235521,0.211406368,0.756238422
6909469,0.012174158,0.106549994,0.881275847
6922473,0.030499403,0.203577003,0.765923594
6925906,0.390101407,0.407786385,0.202112208
6946014,0.081170272,0.318955357,0.599874371
6820739,0.041737594,0.157642125,0.800620281
6927559,0.161255859,0.415679077,0.423065063
7174772,0.00932754,0.127735098,0.862937363
6931036,0.029346279,0.219420345,0.751233376
6918163,0.034602394,0.283997764,0.681399841
6893604,0.140248408,0.324576374,0.535175218
6868844,0.071615302,0.37796341,0.550421288
6814537,0.061644626,0.281721741,0.656633633
6916118,0.011878532,0.118968256,0.869153212
6838509,0.046653458,0.320714109,0.632632433
6919725,0.17479672,0.456363403,0.368839877
6932476,0.005341513,0.130050891,0.864607596
6860496,0.019717713,0.199819778,0.780462509
7156799,0.038792304,0.276331014,0.684876682
6837521,0.070216825,0.228399877,0.701383297
6913204,0.1261286,0.332232779,0.541638621
6947516,0.03348691,0.272938321,0.693574769
6838117,0.010114544,0.116865149,0.873020307
6933366,0.043404985,0.187422852,0.769172163
7134198,0.031597189,0.302167202,0.66623561
6898450,0.034968135,0.255105901,0.709925963
6819926,0.048772122,0.204822594,0.746405284
6947698,0.144563739,0.425977515,0.429458746
6838721,0.003023302,0.07923026,0.917746438
6936661,0.044153823,0.268766679,0.687079498
6912257,0.194799754,0.437125345,0.368074901
6905569,0.062759483,0.187495383,0.749745134
6927167,0.110184404,0.327891066,0.561924529
7150689,0.011389525,0.10024391,0.888366565
6820358,0.046253568,0.297595911,0.65615052
6945045,0.062442914,0.18681518,0.750741907
6866884,0.451513277,0.35196381,0.196522913
6820658,0.021340622,0.181478525,0.797180854
6826462,0.382412597,0.442925772,0.174661632
6932390,0.055168146,0.316361484,0.62847037
6905031,0.341404833,0.38361059,0.274984578
6923011,0.172615809,0.412304038,0.415080153
6908504,0.049641561,0.301774338,0.648584101
6881050,0.260863758,0.357332844,0.381803398
6892968,0.039897188,0.218771883,0.741330929
7346996,0.072252547,0.255805658,0.671941796
6876206,0.012633059,0.140745102,0.846621838
6813475,0.061301889,0.214075256,0.724622855
7190057,0.022560467,0.132873394,0.844566139
6838465,0.019431752,0.182185354,0.798382895
6899364,0.527822241,0.38542493,0.086752829
6891616,0.003582142,0.045597328,0.95082053
6836715,0.013601532,0.115404007,0.87099446
6829616,0.032525723,0.24475665,0.722717627
6829144,0.00938261,0.084467614,0.906149776
6893064,0.022859913,0.21554174,0.761598347
6861300,0.01259852,0.171005537,0.816395942
6926847,0.038235249,0.263653005,0.698111747
6894021,0.034680347,0.162430804,0.802888849
6897946,0.020116718,0.144638843,0.835244438
6835716,0.018990788,0.157109944,0.823899269
6832160,0.114171608,0.304508659,0.581319733
6835291,0.010500125,0.136355818,0.853144057
6945184,0.002452917,0.101638563,0.89590852
7140488,0.10081587,0.418140801,0.481043329
6937850,0.048453227,0.240905667,0.710641106
6899603,0.054757016,0.170018641,0.775224344
6903105,0.49840183,0.403873231,0.097724939
6828476,0.016004259,0.183089764,0.800905976
6835098,0.017576985,0.139231058,0.843191957
6830512,0.020496471,0.168123322,0.811380207
6879997,0.138722375,0.281862875,0.57941475
7131517,0.078341129,0.231320236,0.690338635
6835955,0.185573354,0.33532241,0.479104236
6875250,0.008351799,0.110137727,0.881510474
6932794,0.060557174,0.392227515,0.547215311
6948263,0.029781118,0.268392192,0.70182669
6867201,0.174665069,0.397158395,0.428176536
6882748,0.019308157,0.175612715,0.805079128
6902842,0.26843657,0.34500047,0.38656296
6847535,0.028256792,0.174237129,0.797506079
6825267,0.181365125,0.330145364,0.488489511
6909277,0.014658837,0.113479279,0.871861883
7152429,0.552733459,0.424458903,0.022807638
6931179,0.007436306,0.131384883,0.861178811
6896746,0.09918091,0.285417292,0.615401798
6937073,0.009120795,0.105133809,0.885745396
6934627,0.006994487,0.058152192,0.934853322
6887878,0.064991835,0.240715045,0.69429312
6921531,0.033378902,0.174980909,0.791640189
6897461,0.008392878,0.100713117,0.890894005
6862066,0.016098659,0.202045245,0.781856096
6851531,0.121553131,0.355580563,0.522866306
6928550,0.005081534,0.074318273,0.920600193
6945851,0.020115037,0.157372887,0.822512076
6946955,0.004437589,0.070718394,0.924844018
6869136,0.379185193,0.432900799,0.187914008
6908667,0.072412294,0.338248982,0.589338724
6820525,0.039900622,0.226647486,0.733451892
6887970,0.0856821,0.280253294,0.634064606
6848365,0.042190527,0.238426724,0.719382749
6816173,0.007020305,0.166240754,0.826738941
6900732,0.011042798,0.102712435,0.886244767
6815786,0.043392474,0.20067844,0.755929085
6945972,0.046748923,0.227632219,0.725618858
6848445,0.037049981,0.168949908,0.794000111
6856486,0.048731353,0.246990156,0.704278491
6867010,0.045372656,0.330474994,0.624152349
6828257,0.022700609,0.141649918,0.835649472
6871807,0.041293548,0.247373059,0.711333393
7212966,0.004970863,0.071261018,0.923768119
6889959,0.035441441,0.190806586,0.773751972
6915510,0.018292497,0.197309014,0.784398489
6905402,0.064834057,0.277758268,0.657407675
6826100,0.352066403,0.44094503,0.206988567
6848893,0.011470618,0.150923703,0.837605679
7155647,0.063938132,0.227053571,0.709008297
6812883,0.415073624,0.348050477,0.236875899
6866095,0.014464613,0.153428812,0.832106574
6931127,0.010605282,0.179650362,0.809744356
6829407,0.008710415,0.090347559,0.900942026
6867548,0.091402887,0.325049678,0.583547435
7132575,0.152816614,0.507265696,0.33991769
6890847,0.018544913,0.152870354,0.828584733
6916429,0.015670333,0.116608783,0.867720884
6884716,0.088251607,0.255307,0.656441392
6896897,0.511277785,0.385527693,0.103194522
6941572,0.019149111,0.181778814,0.799072075
6945277,0.061317864,0.32173352,0.616948616
7133293,0.012317314,0.16359891,0.824083776
7213385,0.008684947,0.098207097,0.893107956
6831928,0.015219449,0.138981178,0.845799374
6932687,0.011023493,0.142837054,0.846139453
6873877,0.018027283,0.168379121,0.813593596
7135459,0.010719246,0.120902952,0.868377802
6876620,0.015228082,0.139019811,0.845752108
6936163,0.068461827,0.229019254,0.702518919
6912398,0.01495354,0.145940749,0.839105711
6917655,0.017289851,0.129371952,0.853338198
6941149,0.133041946,0.365531603,0.501426451
6941378,0.061668847,0.21390192,0.724429233
6882453,0.08233971,0.378727661,0.538932629
7119160,0.158704715,0.474394405,0.36690088
6868451,0.1225626,0.284446086,0.592991314
6945881,0.039766152,0.351244267,0.608989581
6822541,0.003445807,0.07302332,0.923530873
6884355,0.133255278,0.38823511,0.478509612
7132247,0.043930024,0.244137761,0.711932215
6872049,0.051044734,0.274694082,0.674261184
6890740,0.034671937,0.142743668,0.822584395
6840897,0.065284302,0.21430905,0.720406648
6847694,0.159293559,0.286714995,0.553991446
6938196,0.027213732,0.273391527,0.699394741
6939526,0.005262091,0.088933882,0.905804027
6917529,0.013081955,0.103925453,0.882992593
6885636,0.005473477,0.085385815,0.909140708
7202614,0.009135079,0.097577687,0.893287234
6926453,0.093080015,0.316317891,0.590602094
6844636,0.234087739,0.428552731,0.337359531
6879293,0.111599459,0.309875322,0.578525218
6924780,0.041547202,0.241013216,0.717439583
6881024,0.013057496,0.096454755,0.890487749
6851374,0.083992085,0.235319833,0.680688082
