high,medium,low,listing_id
0.00346255209297,0.0283899269998,0.968147516251,6912109
0.133693501353,0.441496402025,0.424810051918,6918609
0.236175656319,0.465085715055,0.298738628626,6889300
0.0547864660621,0.358450829983,0.586762666702,6837794
0.278425514698,0.543006300926,0.178568229079,6943098
0.101959660649,0.458692550659,0.439347833395,6927601
0.000201952105272,0.00714130327106,0.992656767368,6897826
0.00188518979121,0.0238785222173,0.974236309528,6882892
0.38505834341,0.41918066144,0.195760935545,6873384
0.001330466941,0.00504593085498,0.993623673916,6934693
0.0116713335738,0.374239563942,0.614089131355,7224450
0.000356623786502,0.0086806146428,0.990962803364,6898157
0.000285253074253,0.0108838733286,0.988830864429,6837355
0.151232838631,0.404764443636,0.444002747536,6830595
0.151166990399,0.481225311756,0.367607742548,6943561
0.33529818058,0.489534020424,0.175167739391,6844380
0.0152466986328,0.115088395774,0.86966496706,6814286
0.172319382429,0.50529229641,0.322388350964,6898520
0.45809340477,0.37251573801,0.169390842319,6940979
0.036965508014,0.0358537659049,0.927180707455,6851090
0.0176982153207,0.249231502414,0.733070313931,7107169
0.0556932762265,0.203466922045,0.740839779377,6830287
0.0425156243145,0.301747202873,0.655737221241,6933575
0.1124150455,0.672027766705,0.215557202697,6938972
6.06122302997e-05,0.00294662546366,0.996992707253,6888315
0.0171093419194,0.144426032901,0.838464617729,6855106
0.200111344457,0.565441966057,0.234446674585,6838237
0.148566812277,0.26950648427,0.581926703453,6901024
0.00313687603921,0.0653734430671,0.931489706039,6846627
2.76687223959e-05,0.00235287449323,0.997619450092,7219857
0.0220112036914,0.147876054049,0.830112755299,6852685
0.0561235696077,0.681438684464,0.262437701225,6831610
0.0115366093814,0.115201734006,0.873261630535,6943538
0.000166924030054,0.00223195902072,0.997601091862,6911637
0.00995931681246,0.063481464982,0.926559269428,6854543
0.0470674037933,0.465649783611,0.487282842398,6940451
0.166453376412,0.365820556879,0.467726051807,6819530
0.00717724952847,0.139217182994,0.853605568409,7093396
0.00380438636057,0.0527968741953,0.943398714066,6840326
0.00333608966321,0.0517819039524,0.944882035255,6834204
0.0998784899712,0.362477868795,0.537643611431,6902518
0.01841214858,0.125185713172,0.856402158737,6930253
0.000346063956385,0.013880318962,0.98577362299,6828293
0.863564372063,0.111827000976,0.0246086828411,7203744
0.0842798501253,0.275039345026,0.640680789948,6816478
0.0116486195475,0.0834094211459,0.904941916466,6868890
0.0488225966692,0.580066919327,0.371110439301,6879338
0.0131389889866,0.142548575997,0.844312429428,6898532
0.000834884995129,0.00912940688431,0.990035712719,6899965
0.000145311118104,0.00363443070091,0.996220290661,7133875
0.0127598373219,0.182746618986,0.804493546486,6822218
0.151903390884,0.267369806767,0.580726802349,6814018
0.106705836952,0.478224903345,0.415069252253,6896376
0.154364570975,0.580056667328,0.265578776598,6918670
0.000594857148826,0.0104896742851,0.98891544342,6867839
0.00193617038894,0.0388139635324,0.959249794483,6823554
0.00370784872212,0.0400946065784,0.956197500229,6934798
0.0573750324547,0.52945882082,0.41316613555,6820823
0.014812245965,0.130665272474,0.85452246666,6880212
0.000460054376163,0.00769041059539,0.991849541664,6934814
0.00519436504692,0.0495605804026,0.945245027542,7254134
0.244925543666,0.579541504383,0.175532907248,6938303
0.0160164292902,0.301688820124,0.682294785976,6813807
0.0114768128842,0.00572209665552,0.98280107975,6878604
0.000155116256792,0.000639924837742,0.999204933643,6876763
0.0011717377929,0.0243488829583,0.97447937727,6844352
0.179934442043,0.366275221109,0.453790307045,6915939
0.0300381015986,0.167371094227,0.802590847015,7109370
0.0176719110459,0.169082477689,0.813245594501,6855445
0.0218446180224,0.246093153954,0.732062220573,6818668
3.30435832439e-05,0.00152100925334,0.998445928097,6836527
0.00957738980651,0.141669303179,0.848753333092,6831717
0.0437752492726,0.252963095903,0.703261613846,6937162
0.00468246964738,0.0890787169337,0.906238853931,6922876
0.0563441701233,0.427899867296,0.515755951405,7109482
0.025334822014,0.26366648078,0.71099871397,6940972
0.0563626773655,0.326426148415,0.617211163044,6883790
0.0203416645527,0.214497938752,0.765160381794,6921643
0.000327420362737,0.0193859227002,0.98028665781,6935700
0.00547396112233,0.228718429804,0.765807628632,6827025
0.00966719258577,0.0549084357917,0.935424387455,6943096
0.00106572080404,0.0151686733589,0.983765661716,7161468
0.00215563969687,0.0252622552216,0.972582101822,6879610
0.0466248393059,0.275258749723,0.678116440773,6935762
0.0175888966769,0.119407720864,0.863003432751,6925042
0.0216874219477,0.323054611683,0.655257999897,7121050
0.00103979604319,0.00634223362431,0.992618024349,6821601
0.00110943603795,0.030815159902,0.968075454235,6926810
0.00543506769463,0.112245112658,0.882319808006,6946532
0.0704112946987,0.454927682877,0.474661052227,6875171
0.0697889178991,0.39206084609,0.538150250912,7096285
0.00124589481857,0.0217446181923,0.977009475231,6812321
0.094623208046,0.216517403722,0.688859403133,6822697
0.00626989034936,0.15810777247,0.835622370243,6941294
0.00175434187986,0.00765338959172,0.990592300892,6873564
0.0193832013756,0.379731684923,0.600885093212,6926791
0.547183215618,0.378756433725,0.0740603357553,7142444
0.0946607068181,0.693904221058,0.211435109377,6878128
0.0107508571818,0.273334801197,0.715914309025,6927428
0.000256950297626,0.00348649802618,0.99625658989,6812674
0.174154296517,0.523604691029,0.302241027355,6881774
0.00218441733159,0.0348180383444,0.962997555733,7167797
0.0382970348001,0.521626293659,0.440076708794,6865238
0.0446591712534,0.410086840391,0.545253992081,6841710
0.00394264655188,0.0158480349928,0.980209350586,6856334
0.0016856000293,0.0584803856909,0.939834058285,6906462
0.0395830571651,0.244546666741,0.715870261192,6837438
0.217176288366,0.609283268452,0.173540502787,6908277
0.000762274197768,0.00967353396118,0.989564180374,6841291
0.0567146092653,0.337375432253,0.605909943581,6915178
0.189635410905,0.57919639349,0.231168210506,6893031
0.236645400524,0.685211002827,0.0781435891986,6894985
0.0210967045277,0.210952490568,0.767950773239,6931134
0.486167609692,0.323210209608,0.190622165799,6872264
0.089227899909,0.734142661095,0.176629424095,6816953
0.316800177097,0.551495015621,0.131704747677,7163518
0.00756922271103,0.178455740213,0.813975036144,6893253
0.0123530887067,0.0694326087832,0.918214261532,6943822
0.0163084138185,0.15020044148,0.833491146564,6946313
0.023614924401,0.109659075737,0.866725981236,6839443
0.0581316463649,0.354961633682,0.586906731129,6911338
0.74556106329,0.191335782409,0.0631031692028,7223877
0.0297322645783,0.39904499054,0.57122272253,6917884
0.000541492656339,0.0099742654711,0.989484250546,6823126
0.0274102017283,0.115956008434,0.856633782387,6939488
0.00228332960978,0.0191760957241,0.978540599346,7196924
0.000371467875084,0.00419502193108,0.99543350935,6905685
0.000360621808795,0.00663318531588,0.993006110191,6894092
0.000602499116212,0.00890724360943,0.990490317345,6812181
0.0518349669874,0.453791320324,0.494373738766,6854610
0.103512167931,0.462109655142,0.434378176928,6873754
0.953975498676,0.0347929634154,0.0112315015867,6859181
0.00148720585275,0.0531181916595,0.945394575596,6825402
0.0130335176364,0.208568111062,0.77839833498,6819526
0.000406745850341,0.0377104356885,0.961882829666,6896065
0.016227023676,0.287281394005,0.696491599083,6931793
0.0478634126484,0.365876555443,0.586260020733,6907360
0.0208279993385,0.0623933151364,0.916778624058,6813182
0.000931326590944,0.0125587508082,0.986509978771,6823959
0.200602695346,0.544571399689,0.254825890064,6942189
0.0558531656861,0.35883179307,0.585315048695,6844384
0.274919956923,0.42161077261,0.303469330072,6836888
0.00765894912183,0.113110296428,0.879230797291,6917844
0.0980963408947,0.780886411667,0.121017321944,6937842
0.0277548786253,0.32741317153,0.644831955433,6926917
0.0547818653286,0.247034057975,0.698184132576,7160740
0.0211027171463,0.204349204898,0.774548053741,6936310
0.168341949582,0.476083099842,0.355574995279,6849109
5.47543641005e-05,0.00286193634383,0.997083246708,6831018
0.00040534150321,0.0192941315472,0.980300545692,6909842
0.000760870287195,0.0278481002897,0.971390962601,6861360
0.0444998815656,0.276128321886,0.679371833801,6883414
0.00631150370464,0.0784807875752,0.91520768404,6876026
3.10162977257e-05,0.00151291314978,0.998456120491,7095390
0.557944834232,0.392928749323,0.0491263829172,6932265
0.0214447584003,0.240602701902,0.737952530384,6870949
0.0455074496567,0.268753707409,0.685738801956,6831335
0.127379313111,0.429604738951,0.443015962839,6895698
0.095476180315,0.311875790358,0.592648088932,6889889
0.00475184293464,0.0725050121546,0.922743141651,6876679
0.436507940292,0.198208510876,0.365283548832,6947097
0.00162606174126,0.0074393521063,0.990934550762,6874970
0.305150926113,0.629551649094,0.0652973800898,6831069
0.0519804358482,0.400649279356,0.547370254993,6833628
0.0397396422923,0.318751215935,0.641509115696,6819282
0.00934124458581,0.142563909292,0.848094880581,6825025
0.0635265782475,0.488831877708,0.447641551495,6856513
9.263883112e-05,0.00452565029263,0.995381653309,6928711
0.0823113620281,0.489954888821,0.427733778954,6832548
0.00307560386136,0.17924529314,0.817679047585,6881870
0.455434441566,0.39419990778,0.150365665555,6866978
0.371163189411,0.497857958078,0.130978882313,7163400
0.037769485265,0.13243329525,0.829797267914,6917187
0.0233845878392,0.293662846088,0.682952582836,6927475
0.152669101954,0.441383063793,0.405947774649,6903243
0.0113712986931,0.115103945136,0.873524785042,6876188
0.00217746756971,0.0608680360019,0.936954498291,6922219
0.000202763141715,0.00305994926021,0.99673730135,7104085
0.100207716227,0.799432039261,0.100360259414,6920897
0.00271609285846,0.0172895733267,0.979994297028,6812177
0.0713638588786,0.503432869911,0.425203233957,6941047
0.000236078398302,0.00623800046742,0.993525981903,6827609
0.000441278971266,0.0118181603029,0.987740576267,6934328
0.218006044626,0.633146166801,0.148847788572,6937556
0.142870917916,0.709413409233,0.147715672851,6879765
0.00282020843588,0.0718753114343,0.925304532051,6942927
0.0412533469498,0.300566911697,0.658179759979,6945170
0.0105647230521,0.164937108755,0.824498176575,6901915
0.00377514655702,0.0263174865395,0.969907402992,6824475
0.0175024736673,0.180406928062,0.802090644836,6832968
0.000271338678431,0.00736951362342,0.992359101772,7166718
0.0043624015525,0.134655252099,0.860982358456,6905079
0.358465224504,0.581710159779,0.0598245933652,6940297
0.0519659407437,0.515741050243,0.432293027639,6911080
0.00164906762075,0.0144637627527,0.983887135983,6917208
0.03711110726,0.321452140808,0.641436696053,6858925
0.254279404879,0.504909992218,0.240810573101,7169883
0.249065458775,0.640836417675,0.110098086298,6944112
0.0328257866204,0.294556945562,0.672617256641,6885816
0.0157298631966,0.250091254711,0.734178841114,6837733
0.0300582759082,0.341355830431,0.628585934639,6828658
0.147022083402,0.501054644585,0.351923257113,6839429
0.00804257392883,0.0549454018474,0.937012076378,7164794
0.0794823542237,0.240130975842,0.680386662483,6837661
0.00347054633312,0.0805567204952,0.915972709656,6883255
0.00967510417104,0.0569205246866,0.933404386044,6833054
0.0516454018652,0.26381918788,0.684535384178,7675463
0.106874771416,0.366284549236,0.526840686798,6871526
0.0190107952803,0.228405728936,0.752583503723,6876295
0.000293387653073,0.0196193661541,0.980087280273,7204045
0.107289478183,0.460372388363,0.432338178158,6840357
0.000148783510667,0.00762987229973,0.992221295834,6917531
0.65904301405,0.316654205322,0.0243027452379,6886057
0.0221517514437,0.315586268902,0.662262022495,6833734
0.0808416381478,0.519825994968,0.399332374334,6908098
0.0477711185813,0.266815662384,0.685413241386,6860562
0.347112953663,0.6052339077,0.0476531498134,6859167
0.000511763675604,0.00951368920505,0.989974558353,6812141
0.00200856942683,0.0875836610794,0.910407721996,6919431
0.0207391288131,0.379715710878,0.599545180798,6869389
0.0105375023559,0.0699171200395,0.919545412064,6906034
0.000229843848501,0.00497261900455,0.994797468185,7108495
0.000994566129521,0.0187033545226,0.980302095413,6864681
0.00427329353988,0.0800914093852,0.915635287762,6893982
0.0160887129605,0.149426415563,0.834484815598,6862160
0.0189654175192,0.281525999308,0.699508607388,6854804
0.00864444114268,0.478896141052,0.512459397316,7143164
0.0221227426082,0.138067662716,0.839809596539,6936651
0.0293168704957,0.139868080616,0.830815017223,6837450
0.926896810532,0.0702996104956,0.00280358735472,6908259
0.0314258113503,0.19493702054,0.77363717556,6916539
0.0756638795137,0.291243255138,0.633092880249,6947176
0.372965276241,0.490652382374,0.136382326484,6933958
0.222838148475,0.565340042114,0.211821779609,6816549
0.00135692139156,0.0471948720515,0.951448261738,6876117
0.0227599255741,0.233037158847,0.744202852249,6848605
0.0574642568827,0.232777163386,0.709758579731,6840659
0.158761769533,0.443129509687,0.398108780384,6823496
1.05913704829e-05,0.000595729157794,0.999393701553,6912609
0.00453925784677,0.0371245518327,0.958336174488,7097937
0.0199332553893,0.206016018987,0.774050712585,6924524
0.0816289782524,0.394530802965,0.523840248585,6938236
0.00247819954529,0.0259437207133,0.971578061581,6865751
0.00688831927255,0.131835177541,0.861276447773,6936323
0.112671487033,0.346843004227,0.540485441685,6868422
0.0210215914994,0.234482496977,0.744495868683,7210133
0.00818803161383,0.107019923627,0.884792029858,7215631
0.0093385996297,0.137154147029,0.853507220745,6940189
0.000206194410566,0.0250048562884,0.974788963795,6888941
0.0950858443975,0.406344115734,0.498570024967,6831598
0.00282585178502,0.0445616804063,0.95261245966,6939963
0.14011323452,0.604150891304,0.255735903978,6897175
0.0138696907088,0.177444651723,0.808685660362,6816167
0.0199978146702,0.190032497048,0.789969682693,6812965
0.310091108084,0.60165733099,0.088251568377,7149372
0.005530805327,0.0236955359578,0.970773696899,6875959
0.090458445251,0.696557164192,0.212984398007,6925644
0.0858288407326,0.561775624752,0.352395534515,6874269
0.00165642227512,0.0176179595292,0.980725586414,6814721
0.0304469168186,0.342591077089,0.626962006092,6922432
0.00458324654028,0.0784521773458,0.916964530945,6858861
0.000102574995253,0.00209304201417,0.9978043437,6835339
0.533785820007,0.346901804209,0.119312353432,6896997
0.000156079258886,0.00309191877022,0.996752023697,6921134
0.271090298891,0.578309416771,0.150600299239,6883685
6.58447679598e-05,0.00378765235655,0.996146440506,6911406
0.623441636562,0.252184331417,0.124373994768,6825733
0.372124820948,0.455572873354,0.172302335501,6884462
0.00362904812209,0.0480266921222,0.948344290257,6858682
0.338108360767,0.405391067266,0.256500631571,6894013
0.312354296446,0.316997140646,0.370648533106,6856391
0.00051131559303,0.0157908741385,0.983697831631,6828064
3.46644155798e-05,0.00238813180476,0.997577250004,6817336
0.0457279831171,0.355473905802,0.598798155785,6819178
0.173476904631,0.499520212412,0.327002882957,7147339
0.159460097551,0.664322257042,0.176217600703,6887757
0.121810883284,0.422507315874,0.455681800842,6946859
0.00126757170074,0.00545351346955,0.99327892065,6855963
0.0474741198123,0.484241515398,0.468284368515,6839828
0.080778889358,0.305821597576,0.613399505615,6870806
0.0655651018023,0.464448034763,0.469986885786,6880221
0.028889067471,0.286149352789,0.684961557388,6921809
0.0675725191832,0.417731851339,0.514695644379,6897069
0.24573469162,0.507169246674,0.247096061707,6897157
0.00903541408479,0.127806350589,0.863158285618,6898912
0.0263734851032,0.262752979994,0.710873484612,6856271
0.000102830017568,0.00378268491477,0.996114492416,6888381
0.00120267190505,0.0110043305904,0.987793028355,7099191
0.229087099433,0.558897733688,0.212015137076,6917882
9.19031845115e-06,0.000750930164941,0.99923992157,6931260
0.0437643490732,0.375119835138,0.581115841866,6849996
0.0634803846478,0.452272444963,0.484247237444,6887973
0.153170645237,0.563693881035,0.283135473728,6850205
0.0147107923403,0.367122232914,0.618167042732,6845657
0.0102661224082,0.149672225118,0.840061664581,6930302
0.00378846237436,0.0100809354335,0.986130654812,6852391
0.213133409619,0.226316735148,0.560549855232,6920411
0.00393068185076,0.111584410071,0.884484946728,6907999
0.0111202523112,0.170260190964,0.818619549274,6864094
0.0123685598373,0.136903971434,0.850727498531,6813852
0.249252587557,0.47665643692,0.274090945721,7232295
0.0385589636862,0.400989621878,0.560451388359,6896558
0.0552072934806,0.36495256424,0.579840123653,6858919
0.021352712065,0.16513171792,0.813515543938,6847828
0.0457213446498,0.329428344965,0.624850332737,6925116
0.00840718764812,0.0410916134715,0.950501143932,6854687
0.0748075842857,0.682771325111,0.242421045899,6946415
0.000104468606878,0.00145824137144,0.998437345028,6827859
0.432163745165,0.461064010859,0.106772206724,6884313
0.00469786161557,0.0421510599554,0.95315104723,6848651
0.0201768185943,0.193985328078,0.785837888718,7136298
0.138315752149,0.488259911537,0.373424321413,6874534
0.290152281523,0.656185269356,0.0536624640226,6908942
0.000906684086658,0.0563435144722,0.942749738693,6894718
0.0770242959261,0.211114063859,0.711861670017,6876449
0.112620219588,0.421757429838,0.465622365475,6825630
0.00183546391781,0.0360877551138,0.96207678318,7155655
0.00420038076118,0.0686115920544,0.927188098431,7201310
0.00216839415953,0.0648543015122,0.932977318764,6864334
0.00673698587343,0.0932733938098,0.89998960495,6876658
0.180352509022,0.522695124149,0.296952366829,6842370
0.854606866837,0.0712162107229,0.0741768926382,6835467
0.0339728817344,0.226697608829,0.739329516888,7227368
0.0497011058033,0.254986643791,0.695312201977,6859482
0.00106148247141,0.0257757697254,0.973162710667,6878641
9.93809317151e-06,0.000622015271802,0.999368011951,6869916
0.0268211513758,0.214619487524,0.758559405804,6841060
0.0111608803272,0.154692098498,0.834147036076,6887832
0.000290058058454,0.00951675698161,0.99019318819,6905898
0.242323502898,0.582092344761,0.17558413744,7104742
0.0253231227398,0.318742662668,0.655934214592,6948090
0.0856559276581,0.455584406853,0.458759695292,6839851
0.00202293414623,0.0544294863939,0.943547606468,6934051
0.129535838962,0.532609939575,0.337854206562,6888727
0.00634977640584,0.120061896741,0.873588263988,7167478
0.279967755079,0.50098913908,0.219043105841,6892109
0.683060646057,0.262722790241,0.0542165264487,6908544
0.0360172763467,0.403837770224,0.56014496088,6921725
0.0755156427622,0.565402686596,0.359081655741,6932343
0.00205848459154,0.0249727778137,0.972968757153,6914309
0.0203806851059,0.0737775489688,0.905841708183,6919805
0.0149782262743,0.258721262217,0.726300477982,6947828
0.0236111525446,0.210641086102,0.765747725964,6920362
0.711171030998,0.21669600904,0.0721329152584,7110179
0.312104016542,0.426037997007,0.26185798645,6877834
0.0571279786527,0.257405251265,0.685466766357,6876966
0.00503682764247,0.0315168090165,0.963446378708,6823918
0.000730936881155,0.010203436017,0.989065647125,6871243
0.105158530176,0.565684735775,0.329156756401,6928189
0.0560872554779,0.242769882083,0.701142847538,6852455
0.0314421840012,0.181878507137,0.786679327488,7208631
0.224912181497,0.517731308937,0.257356494665,6831811
0.000856155471411,0.0159677322954,0.983176112175,6904276
0.0581573471427,0.160850301385,0.780992329121,6831589
0.182968303561,0.401633769274,0.415397912264,6901814
0.831070005894,0.115041047335,0.0538889467716,6854667
0.000415494170738,0.0145796909928,0.985004782677,7192650
0.0013635721989,0.0149497259408,0.983686745167,6836299
0.0047944644466,0.0980149507523,0.897190570831,6887919
0.0719739571214,0.382171332836,0.545854687691,6927679
0.0366010181606,0.216881468892,0.74651747942,6855908
0.00737638399005,0.0848689079285,0.907754778862,6854766
0.0127693554386,0.0657403841615,0.921490252018,6847472
0.0941350013018,0.242638587952,0.663226366043,6862519
0.450218588114,0.34892064333,0.200860753655,6938819
0.125640019774,0.445199757814,0.429160237312,6945434
0.833619832993,0.107154205441,0.0592260025442,6832722
0.00244334246963,0.0494060218334,0.948150634766,6852707
0.031492382288,0.338501006365,0.630006551743,7177680
0.000979844713584,0.0070847296156,0.991935372353,6834945
0.00216498482041,0.0228672605008,0.974967777729,6890316
0.000936001073569,0.0276221334934,0.971441805363,6816620
0.00362305669114,0.0800792202353,0.916297793388,6945175
0.00814235303551,0.178836613894,0.813021063805,6914016
0.022647280246,0.195924282074,0.781428396702,6852619
0.10249555856,0.417974680662,0.479529708624,6813211
0.00511816656217,0.0953618139029,0.899520039558,6820546
0.00183977058623,0.0286937076598,0.969466567039,6836128
0.0865900442004,0.605013787746,0.308396190405,6850557
0.328024983406,0.111945047975,0.560029923916,6864997
0.00719786807895,0.0502040870488,0.942598044872,6883705
0.0066298735328,0.0626479536295,0.930722117424,6898767
0.043398372829,0.248678162694,0.707923412323,6866020
0.425953119993,0.426112562418,0.147934317589,7126382
0.147274270654,0.475495398045,0.377230376005,6847427
0.0152595397085,0.125141233206,0.859599232674,6841013
0.000121060911624,0.0032903815154,0.996588587761,6909469
0.00498178368434,0.108863823116,0.886154413223,6922473
0.0490918718278,0.360905885696,0.59000223875,6925906
0.101620256901,0.502295672894,0.396084070206,6946014
0.00715028820559,0.328189283609,0.664660394192,6820739
0.514113426208,0.354292780161,0.131593778729,6927559
0.000218521352508,0.00487993424758,0.994901537895,7174772
0.0135307395831,0.236899763346,0.749569535255,6931036
0.00817626714706,0.0980804488063,0.893743276596,6918163
0.203144460917,0.359658151865,0.437197357416,6893604
0.121652528644,0.432675927877,0.445671588182,6868844
0.602921009064,0.312140375376,0.084938570857,6814537
0.000738717790227,0.0107046011835,0.988556623459,6916118
0.0313230343163,0.333987444639,0.634689509869,6838509
0.260570526123,0.464947760105,0.274481713772,6919725
9.02140600374e-05,0.00271283835173,0.997196912766,6932476
0.0676516592503,0.351040154696,0.581308186054,6860496
0.126599624753,0.586556315422,0.286844044924,7156799
0.0422756932676,0.178123787045,0.779600560665,6837521
0.0755724906921,0.577617883682,0.346809595823,6913204
0.0349169969559,0.366214692593,0.598868310452,6947516
0.0103246252984,0.0980546548963,0.891620695591,6838117
0.0100701833144,0.182867094874,0.80706268549,6933366
0.014782528393,0.195447072387,0.789770424366,7134198
0.0209428519011,0.207309916615,0.771747291088,6898450
0.00388303771615,0.0401104949415,0.956006467342,6819926
0.0540314093232,0.202205106616,0.743763506413,6947698
7.25898717064e-05,0.00128985545598,0.998637497425,6838721
0.101034283638,0.492708534002,0.406257212162,6936661
0.0315358154476,0.281555444002,0.686908781528,6912257
0.00368644832633,0.0369373075664,0.959376215935,6905569
0.235499069095,0.514634609222,0.249866291881,6927167
0.00696142576635,0.0562959648669,0.936742603779,7150689
0.011224815622,0.289709687233,0.699065506458,6820358
0.176573768258,0.59082877636,0.232597440481,6945045
0.0188119281083,0.111831478775,0.869356632233,6866884
0.0596237070858,0.29729527235,0.643081009388,6820658
0.0531750172377,0.615704774857,0.331120193005,6826462
0.0519842356443,0.39567270875,0.552343010902,6932390
0.498403549194,0.36080750823,0.140788912773,6905031
0.0081690037623,0.160073637962,0.831757366657,6923011
0.200306370854,0.384807169437,0.414886474609,6908504
0.193114891648,0.176722824574,0.630162298679,6881050
0.00349142309278,0.0996590256691,0.896849572659,6892968
0.239107966423,0.480404555798,0.280487477779,7346996
0.0147579954937,0.206407576799,0.778834402561,6876206
0.0149188088253,0.299067914486,0.686013281345,6813475
0.00201850850135,0.00902439840138,0.988957107067,7190057
0.074355892837,0.215442955494,0.710201144218,6838465
0.0395370349288,0.172500416636,0.78796261549,6899364
2.72866745945e-05,0.00120284687728,0.998769819736,6891616
0.0011237837607,0.0515466295183,0.947329580784,6836715
0.00892038550228,0.240854561329,0.750225007534,6829616
0.0149200744927,0.411307781935,0.573772132397,6829144
0.0151691222563,0.173468098044,0.811362743378,6893064
0.000416586757638,0.0324997380376,0.967083752155,6861300
0.0274490006268,0.607443332672,0.365107685328,6926847
0.000933515024371,0.010945411399,0.988121032715,6894021
0.00239756819792,0.0200604591519,0.977541923523,6897946
0.00697944639251,0.0528565235436,0.940164029598,6835716
0.463442474604,0.413872122765,0.122685387731,6832160
