"","lat","long","School.Name","School.Type","Geography","Grade","Year","Proficient.ELA","Proficient.Math","Median.Household.Income","Income.Bucket","MathColor","ELAColor"
"23",40.6563887,-73.9514618,"M.S. 002","Junior High-Intermediate-Middle","Census Tract 802, Kings County, New York","7",2015,21.9,27.2,41042,"Second-Lowest Quintile","#FB9D58","#F67A48"
"24",40.6563887,-73.9514618,"M.S. 002","Junior High-Intermediate-Middle","Census Tract 802, Kings County, New York","7",2016,19.6,25.2,41042,"Second-Lowest Quintile","#FA9052","#F36B42"
"25",40.6563887,-73.9514618,"M.S. 002","Junior High-Intermediate-Middle","Census Tract 802, Kings County, New York","8",2013,21.9,10.6,41042,"Second-Lowest Quintile","#D93529","#F67A48"
"26",40.6563887,-73.9514618,"M.S. 002","Junior High-Intermediate-Middle","Census Tract 802, Kings County, New York","8",2014,20.3,0.8,41042,"Second-Lowest Quintile","#A90526","#F46F44"
"27",40.6563887,-73.9514618,"M.S. 002","Junior High-Intermediate-Middle","Census Tract 802, Kings County, New York","8",2015,29.6,20.1,41042,"Second-Lowest Quintile","#F46E43","#FDAC60"
"28",40.6563887,-73.9514618,"M.S. 002","Junior High-Intermediate-Middle","Census Tract 802, Kings County, New York","8",2016,35.7,27.2,41042,"Second-Lowest Quintile","#FB9D58","#FECB79"
"29",40.6563887,-73.9514618,"M.S. 002","Junior High-Intermediate-Middle","Census Tract 802, Kings County, New York","All Grades",2013,19.1,17.7,41042,"Second-Lowest Quintile","#EE613C","#F16840"
"30",40.6563887,-73.9514618,"M.S. 002","Junior High-Intermediate-Middle","Census Tract 802, Kings County, New York","All Grades",2014,20.4,15.7,41042,"Second-Lowest Quintile","#E85537","#F47044"
"31",40.6563887,-73.9514618,"M.S. 002","Junior High-Intermediate-Middle","Census Tract 802, Kings County, New York","All Grades",2015,23.1,23.7,41042,"Second-Lowest Quintile","#F8864E","#F7824C"
"32",40.6563887,-73.9514618,"M.S. 002","Junior High-Intermediate-Middle","Census Tract 802, Kings County, New York","All Grades",2016,27.3,24.2,41042,"Second-Lowest Quintile","#F98A4F","#FB9D59"
"33",40.5957569,-73.9748517,"P.S. 095 THE GRAVESEND","K-8","Census Tract 398, Kings County, New York","3",2013,37.9,54,33313,"Second-Lowest Quintile","#F0F9AA","#FED682"
"34",40.5957569,-73.9748517,"P.S. 095 THE GRAVESEND","K-8","Census Tract 398, Kings County, New York","3",2014,49.6,55.2,33313,"Second-Lowest Quintile","#EBF7A4","#FFFEBD"
"35",40.5957569,-73.9748517,"P.S. 095 THE GRAVESEND","K-8","Census Tract 398, Kings County, New York","3",2015,42.5,52.3,33313,"Second-Lowest Quintile","#F6FBB3","#FFE898"
"36",40.5957569,-73.9748517,"P.S. 095 THE GRAVESEND","K-8","Census Tract 398, Kings County, New York","3",2016,58.8,65,33313,"Second-Lowest Quintile","#C0E47A","#DEF191"
"37",40.5957569,-73.9748517,"P.S. 095 THE GRAVESEND","K-8","Census Tract 398, Kings County, New York","4",2013,37,37.5,33313,"Second-Lowest Quintile","#FED480","#FED17E"
"38",40.5957569,-73.9748517,"P.S. 095 THE GRAVESEND","K-8","Census Tract 398, Kings County, New York","4",2014,46.7,52.8,33313,"Second-Lowest Quintile","#F4FBB0","#FFF5AE"
"39",40.5957569,-73.9748517,"P.S. 095 THE GRAVESEND","K-8","Census Tract 398, Kings County, New York","4",2015,51.4,50.5,33313,"Second-Lowest Quintile","#FDFEBC","#FAFDB8"
"40",40.5957569,-73.9748517,"P.S. 095 THE GRAVESEND","K-8","Census Tract 398, Kings County, New York","4",2016,54.2,55.4,33313,"Second-Lowest Quintile","#EBF6A3","#EFF8A9"
"41",40.5957569,-73.9748517,"P.S. 095 THE GRAVESEND","K-8","Census Tract 398, Kings County, New York","5",2013,33.3,45.5,33313,"Second-Lowest Quintile","#FFF1A8","#FEBF6F"
"42",40.5957569,-73.9748517,"P.S. 095 THE GRAVESEND","K-8","Census Tract 398, Kings County, New York","5",2014,27.8,49.2,33313,"Second-Lowest Quintile","#FFFDBB","#FCA05A"
"43",40.5957569,-73.9748517,"P.S. 095 THE GRAVESEND","K-8","Census Tract 398, Kings County, New York","5",2015,44.3,63.8,33313,"Second-Lowest Quintile","#C6E77E","#FFEDA1"
"44",40.5957569,-73.9748517,"P.S. 095 THE GRAVESEND","K-8","Census Tract 398, Kings County, New York","5",2016,43,51.8,33313,"Second-Lowest Quintile","#F8FCB6","#FFE99B"
"45",40.5957569,-73.9748517,"P.S. 095 THE GRAVESEND","K-8","Census Tract 398, Kings County, New York","6",2013,15.4,39.6,33313,"Second-Lowest Quintile","#FEDE89","#E75436"
"46",40.5957569,-73.9748517,"P.S. 095 THE GRAVESEND","K-8","Census Tract 398, Kings County, New York","6",2014,28.6,57.1,33313,"Second-Lowest Quintile","#E4F49A","#FCA55D"
"47",40.5957569,-73.9748517,"P.S. 095 THE GRAVESEND","K-8","Census Tract 398, Kings County, New York","6",2015,14,31.8,33313,"Second-Lowest Quintile","#FEB768","#E34B32"
"48",40.5957569,-73.9748517,"P.S. 095 THE GRAVESEND","K-8","Census Tract 398, Kings County, New York","6",2016,28.6,60,33313,"Second-Lowest Quintile","#D9EF8B","#FCA55D"
"49",40.5957569,-73.9748517,"P.S. 095 THE GRAVESEND","K-8","Census Tract 398, Kings County, New York","7",2013,19.4,22.2,33313,"Second-Lowest Quintile","#F77C49","#F26A41"
"50",40.5957569,-73.9748517,"P.S. 095 THE GRAVESEND","K-8","Census Tract 398, Kings County, New York","7",2014,21.6,46.9,33313,"Second-Lowest Quintile","#FFF5AF","#F67848"
"51",40.5957569,-73.9748517,"P.S. 095 THE GRAVESEND","K-8","Census Tract 398, Kings County, New York","7",2015,27.7,37.5,33313,"Second-Lowest Quintile","#FED480","#FCA05A"
"52",40.5957569,-73.9748517,"P.S. 095 THE GRAVESEND","K-8","Census Tract 398, Kings County, New York","7",2016,12.2,26.8,33313,"Second-Lowest Quintile","#FB9A57","#DE402D"
"53",40.5957569,-73.9748517,"P.S. 095 THE GRAVESEND","K-8","Census Tract 398, Kings County, New York","8",2013,18.5,27.8,33313,"Second-Lowest Quintile","#FCA05A","#F0653F"
"54",40.5957569,-73.9748517,"P.S. 095 THE GRAVESEND","K-8","Census Tract 398, Kings County, New York","8",2014,30.5,25.4,33313,"Second-Lowest Quintile","#FA9153","#FDB163"
"55",40.5957569,-73.9748517,"P.S. 095 THE GRAVESEND","K-8","Census Tract 398, Kings County, New York","8",2015,31.1,11.4,33313,"Second-Lowest Quintile","#DB3A2B","#FDB466"
"56",40.5957569,-73.9748517,"P.S. 095 THE GRAVESEND","K-8","Census Tract 398, Kings County, New York","8",2016,48.9,31.9,33313,"Second-Lowest Quintile","#FEB869","#FFFCB9"
"57",40.5957569,-73.9748517,"P.S. 095 THE GRAVESEND","K-8","Census Tract 398, Kings County, New York","All Grades",2013,30.2,40.4,33313,"Second-Lowest Quintile","#FEE18D","#FDAF62"
"58",40.5957569,-73.9748517,"P.S. 095 THE GRAVESEND","K-8","Census Tract 398, Kings County, New York","All Grades",2014,36.9,49.2,33313,"Second-Lowest Quintile","#FFFDBB","#FED17E"
"59",40.5957569,-73.9748517,"P.S. 095 THE GRAVESEND","K-8","Census Tract 398, Kings County, New York","All Grades",2015,39.9,47.6,33313,"Second-Lowest Quintile","#FFF8B2","#FEE08B"
"60",40.5957569,-73.9748517,"P.S. 095 THE GRAVESEND","K-8","Census Tract 398, Kings County, New York","All Grades",2016,46.4,52.7,33313,"Second-Lowest Quintile","#F5FBB1","#FFF4AC"
"61",40.6080429,-73.984972,"I.S. 096 SETH LOW","Junior High-Intermediate-Middle","Census Tract 430, Kings County, New York","6",2013,16.6,25.4,41397,"Second-Lowest Quintile","#FA9153","#EA5A39"
"62",40.6080429,-73.984972,"I.S. 096 SETH LOW","Junior High-Intermediate-Middle","Census Tract 430, Kings County, New York","6",2014,20.6,31.3,41397,"Second-Lowest Quintile","#FEB566","#F57145"
"63",40.6080429,-73.984972,"I.S. 096 SETH LOW","Junior High-Intermediate-Middle","Census Tract 430, Kings County, New York","6",2015,21.8,31.7,41397,"Second-Lowest Quintile","#FEB768","#F67A48"
"64",40.6080429,-73.984972,"I.S. 096 SETH LOW","Junior High-Intermediate-Middle","Census Tract 430, Kings County, New York","6",2016,27.1,31.6,41397,"Second-Lowest Quintile","#FEB668","#FB9C58"
"65",40.6080429,-73.984972,"I.S. 096 SETH LOW","Junior High-Intermediate-Middle","Census Tract 430, Kings County, New York","7",2013,14.5,17.9,41397,"Second-Lowest Quintile","#EE623D","#E44E33"
"66",40.6080429,-73.984972,"I.S. 096 SETH LOW","Junior High-Intermediate-Middle","Census Tract 430, Kings County, New York","7",2014,21.3,28.2,41397,"Second-Lowest Quintile","#FCA35B","#F67647"
"67",40.6080429,-73.984972,"I.S. 096 SETH LOW","Junior High-Intermediate-Middle","Census Tract 430, Kings County, New York","7",2015,24.7,30.6,41397,"Second-Lowest Quintile","#FDB163","#F98D51"
"68",40.6080429,-73.984972,"I.S. 096 SETH LOW","Junior High-Intermediate-Middle","Census Tract 430, Kings County, New York","7",2016,23.2,27.3,41397,"Second-Lowest Quintile","#FB9D59","#F8834C"
"69",40.6080429,-73.984972,"I.S. 096 SETH LOW","Junior High-Intermediate-Middle","Census Tract 430, Kings County, New York","8",2013,18.7,28.8,41397,"Second-Lowest Quintile","#FCA75D","#F0663F"
"70",40.6080429,-73.984972,"I.S. 096 SETH LOW","Junior High-Intermediate-Middle","Census Tract 430, Kings County, New York","8",2014,23,37.7,41397,"Second-Lowest Quintile","#FED581","#F7824C"
"71",40.6080429,-73.984972,"I.S. 096 SETH LOW","Junior High-Intermediate-Middle","Census Tract 430, Kings County, New York","8",2015,29.5,35.9,41397,"Second-Lowest Quintile","#FECC7A","#FDAB5F"
"72",40.6080429,-73.984972,"I.S. 096 SETH LOW","Junior High-Intermediate-Middle","Census Tract 430, Kings County, New York","8",2016,39.1,35.3,41397,"Second-Lowest Quintile","#FEC977","#FEDC87"
"73",40.6080429,-73.984972,"I.S. 096 SETH LOW","Junior High-Intermediate-Middle","Census Tract 430, Kings County, New York","All Grades",2013,16.6,23.9,41397,"Second-Lowest Quintile","#F8884E","#EA5A39"
"74",40.6080429,-73.984972,"I.S. 096 SETH LOW","Junior High-Intermediate-Middle","Census Tract 430, Kings County, New York","All Grades",2014,21.8,32.7,41397,"Second-Lowest Quintile","#FEBC6C","#F67A48"
"75",40.6080429,-73.984972,"I.S. 096 SETH LOW","Junior High-Intermediate-Middle","Census Tract 430, Kings County, New York","All Grades",2015,25.9,33,41397,"Second-Lowest Quintile","#FEBD6D","#FA9454"
"76",40.6080429,-73.984972,"I.S. 096 SETH LOW","Junior High-Intermediate-Middle","Census Tract 430, Kings County, New York","All Grades",2016,30,31.4,41397,"Second-Lowest Quintile","#FEB567","#FDAE61"
"77",40.6012111,-73.9856403,"P.S. 97 THE HIGHLAWN","Elementary","Census Tract 404, Kings County, New York","3",2013,42.5,54.2,61705,"Second-Highest Quintile","#EFF8A9","#FFE898"
"78",40.6012111,-73.9856403,"P.S. 97 THE HIGHLAWN","Elementary","Census Tract 404, Kings County, New York","3",2014,45.7,60,61705,"Second-Highest Quintile","#D9EF8B","#FFF2A9"
"79",40.6012111,-73.9856403,"P.S. 97 THE HIGHLAWN","Elementary","Census Tract 404, Kings County, New York","3",2015,40.6,58.9,61705,"Second-Highest Quintile","#DDF191","#FEE28E"
"80",40.6012111,-73.9856403,"P.S. 97 THE HIGHLAWN","Elementary","Census Tract 404, Kings County, New York","3",2016,50.8,53.1,61705,"Second-Highest Quintile","#F3FAAF","#FCFEBB"
"81",40.6012111,-73.9856403,"P.S. 97 THE HIGHLAWN","Elementary","Census Tract 404, Kings County, New York","4",2013,36.6,53.9,61705,"Second-Highest Quintile","#F0F9AB","#FECF7D"
"82",40.6012111,-73.9856403,"P.S. 97 THE HIGHLAWN","Elementary","Census Tract 404, Kings County, New York","4",2014,40.8,58.1,61705,"Second-Highest Quintile","#E0F295","#FEE28F"
"83",40.6012111,-73.9856403,"P.S. 97 THE HIGHLAWN","Elementary","Census Tract 404, Kings County, New York","4",2015,47.9,63.7,61705,"Second-Highest Quintile","#C6E77F","#FFF8B4"
"84",40.6012111,-73.9856403,"P.S. 97 THE HIGHLAWN","Elementary","Census Tract 404, Kings County, New York","4",2016,58.5,55.9,61705,"Second-Highest Quintile","#E9F6A0","#DFF193"
"85",40.6012111,-73.9856403,"P.S. 97 THE HIGHLAWN","Elementary","Census Tract 404, Kings County, New York","5",2013,47.2,56.8,61705,"Second-Highest Quintile","#E5F49C","#FFF6B0"
"86",40.6012111,-73.9856403,"P.S. 97 THE HIGHLAWN","Elementary","Census Tract 404, Kings County, New York","5",2014,40.8,67.7,61705,"Second-Highest Quintile","#B2DE72","#FEE28F"
"87",40.6012111,-73.9856403,"P.S. 97 THE HIGHLAWN","Elementary","Census Tract 404, Kings County, New York","5",2015,43.7,60,61705,"Second-Highest Quintile","#D9EF8B","#FFEB9E"
"88",40.6012111,-73.9856403,"P.S. 97 THE HIGHLAWN","Elementary","Census Tract 404, Kings County, New York","5",2016,46.2,63.4,61705,"Second-Highest Quintile","#C8E880","#FFF3AB"
"89",40.6012111,-73.9856403,"P.S. 97 THE HIGHLAWN","Elementary","Census Tract 404, Kings County, New York","All Grades",2013,41.9,54.9,61705,"Second-Highest Quintile","#EDF7A6","#FFE695"
"90",40.6012111,-73.9856403,"P.S. 97 THE HIGHLAWN","Elementary","Census Tract 404, Kings County, New York","All Grades",2014,42.5,61.9,61705,"Second-Highest Quintile","#CFEB85","#FFE898"
"91",40.6012111,-73.9856403,"P.S. 97 THE HIGHLAWN","Elementary","Census Tract 404, Kings County, New York","All Grades",2015,43.9,60.8,61705,"Second-Highest Quintile","#D5ED88","#FFEC9F"
"92",40.6012111,-73.9856403,"P.S. 97 THE HIGHLAWN","Elementary","Census Tract 404, Kings County, New York","All Grades",2016,51.9,57.5,61705,"Second-Highest Quintile","#E3F398","#F8FCB5"
"93",40.5837653,-73.954016,"I.S. 98 BAY ACADEMY","Junior High-Intermediate-Middle","Census Tract 608, Kings County, New York","6",2013,61.2,76.1,51250,"Middle Quintile","#80C866","#D3EC87"
"94",40.5837653,-73.954016,"I.S. 98 BAY ACADEMY","Junior High-Intermediate-Middle","Census Tract 608, Kings County, New York","6",2014,69.7,90.8,51250,"Middle Quintile","#18944E","#A8DA6B"
"95",40.5837653,-73.954016,"I.S. 98 BAY ACADEMY","Junior High-Intermediate-Middle","Census Tract 608, Kings County, New York","6",2015,76.1,91.5,51250,"Middle Quintile","#16914C","#80C866"
"96",40.5837653,-73.954016,"I.S. 98 BAY ACADEMY","Junior High-Intermediate-Middle","Census Tract 608, Kings County, New York","6",2016,87.8,91.9,51250,"Middle Quintile","#158F4B","#31A054"
"97",40.5837653,-73.954016,"I.S. 98 BAY ACADEMY","Junior High-Intermediate-Middle","Census Tract 608, Kings County, New York","7",2013,66.1,72.6,51250,"Middle Quintile","#96D268","#BAE277"
"98",40.5837653,-73.954016,"I.S. 98 BAY ACADEMY","Junior High-Intermediate-Middle","Census Tract 608, Kings County, New York","7",2014,78,87.8,51250,"Middle Quintile","#31A054","#74C364"
"99",40.5837653,-73.954016,"I.S. 98 BAY ACADEMY","Junior High-Intermediate-Middle","Census Tract 608, Kings County, New York","7",2015,76.8,91.4,51250,"Middle Quintile","#17914C","#7CC665"
"100",40.5837653,-73.954016,"I.S. 98 BAY ACADEMY","Junior High-Intermediate-Middle","Census Tract 608, Kings County, New York","7",2016,86.1,91,51250,"Middle Quintile","#18934D","#3EA657"
"101",40.5837653,-73.954016,"I.S. 98 BAY ACADEMY","Junior High-Intermediate-Middle","Census Tract 608, Kings County, New York","8",2013,63.1,66.7,51250,"Middle Quintile","#B7E075","#C9E881"
"102",40.5837653,-73.954016,"I.S. 98 BAY ACADEMY","Junior High-Intermediate-Middle","Census Tract 608, Kings County, New York","8",2014,75.8,87.9,51250,"Middle Quintile","#30A054","#82C966"
"103",40.5837653,-73.954016,"I.S. 98 BAY ACADEMY","Junior High-Intermediate-Middle","Census Tract 608, Kings County, New York","8",2015,88.4,86.3,51250,"Middle Quintile","#3DA657","#2B9E53"
"104",40.5837653,-73.954016,"I.S. 98 BAY ACADEMY","Junior High-Intermediate-Middle","Census Tract 608, Kings County, New York","8",2016,83.4,85.7,51250,"Middle Quintile","#41A858","#51B05C"
"105",40.5837653,-73.954016,"I.S. 98 BAY ACADEMY","Junior High-Intermediate-Middle","Census Tract 608, Kings County, New York","All Grades",2013,63.4,72,51250,"Middle Quintile","#9AD369","#C8E880"
"106",40.5837653,-73.954016,"I.S. 98 BAY ACADEMY","Junior High-Intermediate-Middle","Census Tract 608, Kings County, New York","All Grades",2014,74.3,88.9,51250,"Middle Quintile","#279C52","#8CCD67"
"107",40.5837653,-73.954016,"I.S. 98 BAY ACADEMY","Junior High-Intermediate-Middle","Census Tract 608, Kings County, New York","All Grades",2015,80.2,89.9,51250,"Middle Quintile","#1B9850","#65BC63"
"108",40.5837653,-73.954016,"I.S. 98 BAY ACADEMY","Junior High-Intermediate-Middle","Census Tract 608, Kings County, New York","All Grades",2016,85.9,89.6,51250,"Middle Quintile","#1F9951","#40A758"
"109",40.6214924,-73.9660062,"P.S. 099 ISAAC ASIMOV","K-8","Census Tract 454, Kings County, New York","3",2013,29.2,31.6,65318,"Second-Highest Quintile","#FEB668","#FDA95F"
"110",40.6214924,-73.9660062,"P.S. 099 ISAAC ASIMOV","K-8","Census Tract 454, Kings County, New York","3",2014,42.7,44.4,65318,"Second-Highest Quintile","#FFEEA2","#FFE899"
"111",40.6214924,-73.9660062,"P.S. 099 ISAAC ASIMOV","K-8","Census Tract 454, Kings County, New York","3",2015,32.6,49.5,65318,"Second-Highest Quintile","#FFFDBC","#FEBB6C"
"112",40.6214924,-73.9660062,"P.S. 099 ISAAC ASIMOV","K-8","Census Tract 454, Kings County, New York","3",2016,39.6,43.6,65318,"Second-Highest Quintile","#FFEB9E","#FEDE89"
"113",40.6214924,-73.9660062,"P.S. 099 ISAAC ASIMOV","K-8","Census Tract 454, Kings County, New York","4",2013,39.2,52.6,65318,"Second-Highest Quintile","#F5FBB2","#FEDC88"
"114",40.6214924,-73.9660062,"P.S. 099 ISAAC ASIMOV","K-8","Census Tract 454, Kings County, New York","4",2014,35.1,49,65318,"Second-Highest Quintile","#FFFCBA","#FEC876"
"115",40.6214924,-73.9660062,"P.S. 099 ISAAC ASIMOV","K-8","Census Tract 454, Kings County, New York","4",2015,46.2,48.8,65318,"Second-Highest Quintile","#FFFBB9","#FFF3AB"
"116",40.6214924,-73.9660062,"P.S. 099 ISAAC ASIMOV","K-8","Census Tract 454, Kings County, New York","4",2016,50,63.5,65318,"Second-Highest Quintile","#C7E77F","#FFFFBF"
"117",40.6214924,-73.9660062,"P.S. 099 ISAAC ASIMOV","K-8","Census Tract 454, Kings County, New York","5",2013,39.2,47.4,65318,"Second-Highest Quintile","#FFF7B1","#FEDC88"
"118",40.6214924,-73.9660062,"P.S. 099 ISAAC ASIMOV","K-8","Census Tract 454, Kings County, New York","5",2014,39,68.8,65318,"Second-Highest Quintile","#ACDC6E","#FEDB87"
"119",40.6214924,-73.9660062,"P.S. 099 ISAAC ASIMOV","K-8","Census Tract 454, Kings County, New York","5",2015,33.3,57,65318,"Second-Highest Quintile","#E5F49B","#FEBF6F"
"120",40.6214924,-73.9660062,"P.S. 099 ISAAC ASIMOV","K-8","Census Tract 454, Kings County, New York","5",2016,42.4,50,65318,"Second-Highest Quintile","#FFFFBF","#FFE797"
"121",40.6214924,-73.9660062,"P.S. 099 ISAAC ASIMOV","K-8","Census Tract 454, Kings County, New York","6",2013,13.1,29.2,65318,"Second-Highest Quintile","#FDA95F","#E0462F"
"122",40.6214924,-73.9660062,"P.S. 099 ISAAC ASIMOV","K-8","Census Tract 454, Kings County, New York","6",2014,9.7,25,65318,"Second-Highest Quintile","#F98F52","#D52F27"
"123",40.6214924,-73.9660062,"P.S. 099 ISAAC ASIMOV","K-8","Census Tract 454, Kings County, New York","6",2015,28,44.2,65318,"Second-Highest Quintile","#FFEDA1","#FCA25B"
"124",40.6214924,-73.9660062,"P.S. 099 ISAAC ASIMOV","K-8","Census Tract 454, Kings County, New York","6",2016,20.7,34.9,65318,"Second-Highest Quintile","#FEC775","#F57245"
"125",40.6214924,-73.9660062,"P.S. 099 ISAAC ASIMOV","K-8","Census Tract 454, Kings County, New York","7",2013,16.8,20.6,65318,"Second-Highest Quintile","#F57145","#EB5C3A"
"126",40.6214924,-73.9660062,"P.S. 099 ISAAC ASIMOV","K-8","Census Tract 454, Kings County, New York","7",2014,17.1,37.3,65318,"Second-Highest Quintile","#FED37F","#EC5D3B"
"127",40.6214924,-73.9660062,"P.S. 099 ISAAC ASIMOV","K-8","Census Tract 454, Kings County, New York","7",2015,18.6,32,65318,"Second-Highest Quintile","#FEB869","#F0653F"
"128",40.6214924,-73.9660062,"P.S. 099 ISAAC ASIMOV","K-8","Census Tract 454, Kings County, New York","7",2016,37,40,65318,"Second-Highest Quintile","#FEE08B","#FED17E"
"129",40.6214924,-73.9660062,"P.S. 099 ISAAC ASIMOV","K-8","Census Tract 454, Kings County, New York","8",2013,5.9,19.1,65318,"Second-Highest Quintile","#F16840","#C22027"
"130",40.6214924,-73.9660062,"P.S. 099 ISAAC ASIMOV","K-8","Census Tract 454, Kings County, New York","8",2014,15.3,9.6,65318,"Second-Highest Quintile","#D52F27","#E75336"
"131",40.6214924,-73.9660062,"P.S. 099 ISAAC ASIMOV","K-8","Census Tract 454, Kings County, New York","8",2015,35.2,15.5,65318,"Second-Highest Quintile","#E75436","#FEC877"
"132",40.6214924,-73.9660062,"P.S. 099 ISAAC ASIMOV","K-8","Census Tract 454, Kings County, New York","8",2016,39.1,15.7,65318,"Second-Highest Quintile","#E85537","#FEDC87"
"133",40.6214924,-73.9660062,"P.S. 099 ISAAC ASIMOV","K-8","Census Tract 454, Kings County, New York","All Grades",2013,23.7,32.5,65318,"Second-Highest Quintile","#FEBB6B","#F8864E"
"134",40.6214924,-73.9660062,"P.S. 099 ISAAC ASIMOV","K-8","Census Tract 454, Kings County, New York","All Grades",2014,26.3,39.5,65318,"Second-Highest Quintile","#FEDE89","#FA9756"
"135",40.6214924,-73.9660062,"P.S. 099 ISAAC ASIMOV","K-8","Census Tract 454, Kings County, New York","All Grades",2015,32.5,42.9,65318,"Second-Highest Quintile","#FFE99A","#FEBB6B"
"136",40.6214924,-73.9660062,"P.S. 099 ISAAC ASIMOV","K-8","Census Tract 454, Kings County, New York","All Grades",2016,38.4,43.6,65318,"Second-Highest Quintile","#FFEB9E","#FED884"
"137",40.5775643,-73.970807,"P.S. 100 THE CONEY ISLAND SCHOOL","Elementary","Census Tract 356.02, Kings County, New York","3",2013,54.6,58.3,38526,"Second-Lowest Quintile","#E0F294","#EEF8A7"
"138",40.5775643,-73.970807,"P.S. 100 THE CONEY ISLAND SCHOOL","Elementary","Census Tract 356.02, Kings County, New York","3",2014,64.8,64.5,38526,"Second-Lowest Quintile","#C2E57C","#C1E47B"
"139",40.5775643,-73.970807,"P.S. 100 THE CONEY ISLAND SCHOOL","Elementary","Census Tract 356.02, Kings County, New York","3",2015,58.7,72.3,38526,"Second-Lowest Quintile","#98D368","#DEF192"
