,Microphone Left Channel Level,Magnetometer y,Magnetometer x,Microphone Right Channel Level,Gravity z,Gravity y,Gravity x,Gyrometer y,Magnetometer z,Altimeter (Barometer) Pressure,Acceleration z,Acceleration x,Acceleration y,Gyrometer z,Altimeter (Barometer) Relative Altitude,Gyrometer x,GPS Horizontal Accuracy,GPS Longitude,GPS Vertical Accuracy,GPS Latitude,GPS Altitude,classification
2017-03-20 23:41:23,-29.4725,21.8293457031,48.8468170166,-29.4725,0.0152706475928,0.954630792141,0.297400206327,-0.0313387481275,-381.773345947,101.095939636,-0.0393642745912,-0.11702606082,-0.00667850952595,-0.00409061543436,-0.80185508728,0.0327662024718,65.0,-73.9928106303,10.0,40.7528923643,18.7186260223,
2017-03-20 23:41:28,-29.4725,21.8293457031,48.8468170166,-29.4725,-0.0656728520989,0.980673730373,0.184298828244,-0.0313387481275,-381.773345947,101.093704224,0.00146386760753,-0.000216794462176,0.00133612984791,-0.00409061543436,-0.615501403809,0.0327662024718,65.0,-73.9928106303,10.0,40.7528923643,18.7186260223,
2017-03-20 23:41:32,-29.4725,21.8293457031,48.8468170166,-29.4725,-0.110911943018,0.954390406609,0.277195841074,-0.0313387481275,-381.773345947,101.095962524,-0.00221671722829,-0.00119485158939,-0.0204762034118,-0.00409061543436,-0.803871154785,0.0327662024718,65.0,-73.9928106303,10.0,40.7528923643,18.7186260223,
2017-03-20 23:41:37,-29.4725,21.8293457031,48.8468170166,-29.4725,-0.0481768399477,0.939427316189,0.339345484972,-0.0313387481275,-381.773345947,101.134147644,0.00531490286812,-0.0171866696328,0.0116988075897,-0.00409061543436,-3.98801612854,0.0327662024718,65.0,-73.9929136194,10.0,40.7529022644,18.5393733978,
2017-03-20 23:41:41,-16.1369,21.8293457031,48.8468170166,-16.1369,-0.0480406992137,0.934398651123,0.352974802256,-0.0302998489863,-381.773345947,101.21572876,-0.000970529916231,0.0076666912064,0.0131110874936,0.00230230276237,-10.7871332169,0.0306066451438,65.0,-73.9929136194,10.0,40.7529022644,18.5393733978,
2017-03-20 23:41:46,-15.0269,21.8293457031,48.8468170166,-15.0269,-0.0689059495926,0.944922149181,0.319959580898,0.044764808447,-381.773345947,101.300933838,0.00933563895524,0.0391712859273,-0.00772731145844,0.0358224461388,-17.884021759,-0.102186822607,65.0,-73.9927519557,10.0,40.7530578077,18.8191242218,
2017-03-20 23:41:50,-15.0269,0.704345703125,35.3256988525,-15.0269,-0.0371094085276,0.941606998444,0.334662675858,0.044764808447,-402.184753418,101.367256165,0.000213654784602,0.0138785699382,0.0495734028518,0.0358224461388,-23.4036655426,-0.102186822607,65.0,-73.9927519557,10.0,40.7530578077,18.8191242218,
2017-03-20 23:41:55,-15.0269,-0.594619750977,40.424407959,-15.0269,-0.00105197681114,0.938895404339,0.344201028347,0.044764808447,-402.263763428,101.450820923,-0.00688259350136,0.0152807785198,-0.00511852884665,0.0358224461388,-30.3558616638,-0.102186822607,65.0,-73.9927519557,10.0,40.7530578077,18.8191242218,
2017-03-20 23:41:59,-15.0269,-0.594619750977,40.424407959,-15.0269,0.0100773191079,0.965962767601,0.258484661579,0.044764808447,-402.263763428,101.470619202,-0.0157993659377,0.134383365512,-0.0277914088219,0.0358224461388,-32.0020446777,-0.102186822607,65.0,-73.9927519557,10.0,40.7530578077,18.8191242218,
2017-03-20 23:42:04,-15.0269,-0.594619750977,40.424407959,-15.0269,0.0989239290357,0.990083217621,0.0997458174825,0.044764808447,-402.263763428,101.4662323,0.104384176433,0.0466927811503,0.429838627577,0.0358224461388,-31.6374778748,-0.102186822607,65.0,-73.9927519557,10.0,40.7530578077,18.8191242218,
2017-03-20 23:42:08,-15.0269,-0.594619750977,40.424407959,-15.0269,-0.237790077925,0.920157432556,0.311072617769,0.044764808447,-402.263763428,101.467315674,0.426159828901,0.157494276762,0.227349281311,0.0358224461388,-31.7268638611,-0.102186822607,65.0,-73.9927519557,10.0,40.7530578077,18.8191242218,
2017-03-20 23:42:13,-15.0269,-0.594619750977,40.424407959,-15.0269,-0.191383719444,0.921734690666,0.337309032679,0.044764808447,-402.263763428,101.469444275,0.132927298546,-0.136045619845,0.194201558828,0.0358224461388,-31.9046287537,-0.102186822607,65.0,-73.9927519557,10.0,40.7530578077,18.8191242218,
2017-03-20 23:42:17,-15.0269,-0.594619750977,40.424407959,-15.0269,0.230100259185,0.972678363323,0.0308338161558,0.044764808447,-402.263763428,101.465621948,-0.110089890659,0.167484670877,1.87221610546,0.0358224461388,-31.5862560272,-0.102186822607,65.0,-73.9929108377,10.0,40.7531242199,19.8377380371,
2017-03-20 23:42:22,-15.0269,-0.594619750977,40.424407959,-15.0269,0.085768148303,0.995911359787,0.0283618103713,0.044764808447,-402.263763428,101.466567993,0.0367446690798,0.0872998088598,-0.361893415451,0.0358224461388,-31.6645946503,-0.102186822607,65.0,-73.9929108377,10.0,40.7531242199,19.8377380371,
2017-03-20 23:42:26,-3.14131,-0.594619750977,40.424407959,-3.14131,0.265506953001,0.962851643562,0.0492214486003,0.529314984562,-402.263763428,101.48059845,-0.221698969603,-0.328426778316,0.267189860344,-0.42460295261,-32.8315696716,-0.861737143412,65.0,-73.9929108377,10.0,40.7531242199,19.8377380371,
2017-03-20 23:42:31,-2.89645,-0.594619750977,40.424407959,-2.89645,0.0541594773531,0.980715751648,0.187785506248,0.863066060796,-402.263763428,101.478660583,-0.24822075665,0.0510450638831,-0.275378197432,1.95949613948,-32.6708908081,2.48714105573,65.0,-73.9929108377,10.0,40.7531242199,19.8377380371,
2017-03-20 23:42:35,-2.89645,60.0124969482,12.1350097656,-2.89645,-0.214684411883,0.907910466194,0.360012739897,0.863066060796,-382.292785645,101.476776123,0.228157922626,-0.0134398657829,-0.00259125977755,1.95949613948,-32.5132255554,2.48714105573,65.0,-73.9929108377,10.0,40.7531242199,19.8377380371,
2017-03-20 23:42:40,-2.89645,54.284286499,31.1042785645,-2.89645,-0.252734869719,0.883208632469,0.39505392313,0.863066060796,-396.488922119,101.479988098,0.397693365812,-0.0259132999927,0.274582505226,1.95949613948,-32.7803535461,2.48714105573,65.0,-73.9929886686,10.0,40.7527961745,20.4528503418,
2017-03-20 23:42:44,-2.89645,54.284286499,31.1042785645,-2.89645,-0.0891951471567,0.916687011719,0.389524191618,0.863066060796,-396.488922119,101.479537964,0.00418843235821,-0.277662009001,0.52668762207,1.95949613948,-32.7431945801,2.48714105573,65.0,-73.9929886686,10.0,40.7527961745,20.4528503418,
2017-03-20 23:42:49,-2.89645,54.284286499,31.1042785645,-2.89645,0.383895725012,0.912038147449,-0.14425830543,0.863066060796,-396.488922119,101.481903076,0.00408949190751,-0.160780146718,-1.03865563869,1.95949613948,-32.9400253296,2.48714105573,65.0,-73.9929886686,10.0,40.7527961745,20.4528503418,
2017-03-20 23:42:53,-2.89645,54.284286499,31.1042785645,-2.89645,0.120890595019,0.987674117088,0.099424675107,0.863066060796,-396.488922119,101.495063782,-0.0744886174798,0.382493644953,0.329220384359,1.95949613948,-34.0335540771,2.48714105573,65.0,-73.9929886686,10.0,40.7527961745,20.4528503418,
2017-03-20 23:42:58,-2.89645,54.284286499,31.1042785645,-2.89645,0.318028509617,0.940276503563,-0.121399849653,0.863066060796,-396.488922119,101.510154724,0.0443677194417,0.0857400596142,-0.567397475243,1.95949613948,-35.2886161804,2.48714105573,65.0,-73.9929886686,10.0,40.7527961745,20.4528503418,
2017-03-20 23:43:02,-2.89645,54.284286499,31.1042785645,-2.89645,0.0349949151278,0.971665978432,0.233753323555,0.863066060796,-396.488922119,101.516319275,0.135735675693,-0.118152745068,-0.218232735991,1.95949613948,-35.8006362915,2.48714105573,65.0,-73.9929886686,10.0,40.7527961745,20.4528503418,
2017-03-20 23:43:07,-2.89645,54.284286499,31.1042785645,-2.89645,0.117135412991,0.979604065418,0.163264200091,0.863066060796,-396.488922119,101.532997131,0.208349809051,-0.159602090716,-0.125661179423,1.95949613948,-37.1869812012,2.48714105573,65.0,-73.9931703852,10.0,40.752517922,20.4852752686,
2017-03-20 23:43:11,-2.85293,54.284286499,31.1042785645,-2.85293,-0.0369159951806,0.963917791843,0.263628035784,-0.451687567212,-396.488922119,101.535934448,-0.0146434549242,0.0720195546746,-0.0743151083589,0.180935430776,-37.4309043884,0.802063692867,65.0,-73.9931703852,10.0,40.752517922,20.4852752686,
2017-03-20 23:43:16,-8.23217,28.4712524414,44.0534667969,-8.23217,-0.0805858522654,0.965884566307,0.246115714312,0.33369728038,-411.431671143,101.534347534,-0.0154987415299,0.0299005229026,0.00672591710463,0.0500011157823,-37.2984046936,0.405937122845,65.0,-73.9931703852,10.0,40.752517922,20.4852752686,
2017-03-20 23:43:20,-8.23217,28.4712524414,44.0534667969,-8.23217,0.194474503398,0.978236436844,0.0723400935531,0.33369728038,-411.431671143,101.541282654,0.00564450910315,-0.258176892996,0.329746931791,0.0500011157823,-37.8755722046,0.405937122845,65.0,-73.9931703852,10.0,40.752517922,20.4852752686,
2017-03-20 23:43:25,-8.23217,28.4712524414,44.0534667969,-8.23217,0.22886519134,0.962157428265,0.147898122668,0.33369728038,-411.431671143,101.539413452,0.326112240553,-0.280191838741,0.391663402319,0.0500011157823,-37.7199897766,0.405937122845,65.0,-73.9931703852,10.0,40.752517922,20.4852752686,
2017-03-20 23:43:29,-8.23217,28.4712524414,44.0534667969,-8.23217,0.148865908384,0.983354151249,0.104180201888,0.33369728038,-411.431671143,101.535697937,0.429243832827,-0.387673258781,0.458753973246,0.0500011157823,-37.4108276367,0.405937122845,65.0,-73.9931703852,10.0,40.752517922,20.4852752686,
2017-03-20 23:43:34,-8.23217,28.4712524414,44.0534667969,-8.23217,0.181595921516,0.977792203426,0.104620181024,0.33369728038,-411.431671143,101.549568176,-0.0292063932866,-0.04910871014,-0.0122770387679,0.0500011157823,-38.5641098022,0.405937122845,65.0,-73.9931922434,10.0,40.7524836419,20.5915050507,
2017-03-20 23:43:38,-8.23217,28.4712524414,44.0534667969,-8.23217,0.147956266999,0.981643676758,0.120351977646,0.33369728038,-411.431671143,101.557624817,0.0402151234448,-0.17352886498,-0.0288696475327,0.0500011157823,-39.2335357666,0.405937122845,65.0,-73.9931922434,10.0,40.7524836419,20.5915050507,
2017-03-20 23:43:43,-8.23217,28.4712524414,44.0534667969,-8.23217,0.147212684155,0.976057171822,0.160127609968,0.33369728038,-411.431671143,101.582763672,-0.30028885603,0.208341628313,-0.418668866158,0.0500011157823,-41.3218383789,0.405937122845,65.0,-73.9931922434,10.0,40.7524836419,20.5915050507,
2017-03-20 23:43:47,-8.23217,28.4712524414,44.0534667969,-8.23217,-0.170980647206,0.917238354683,0.359776824713,0.33369728038,-411.431671143,101.584030151,0.21942730248,0.244761139154,-0.554704785347,0.0500011157823,-41.427192688,0.405937122845,65.0,-73.99313659,10.0,40.7525695891,20.6489009857,
2017-03-20 23:43:52,-8.23217,28.4712524414,44.0534667969,-8.23217,0.141483962536,0.972664415836,0.184136375785,0.33369728038,-411.431671143,101.578643799,0.0590928271413,0.362143546343,0.658042371273,0.0500011157823,-40.9796676636,0.405937122845,65.0,-73.99313659,10.0,40.7525695891,20.6489009857,
2017-03-20 23:43:56,-3.46779,-1.22050476074,-5.70121765137,-3.46779,0.167542263865,0.983967125416,0.0611413195729,1.70865299641,-372.989257812,101.583732605,-0.43505936861,-0.0218804534525,-0.221805885434,1.63581261112,-41.4021072388,1.9411821133,65.0,-73.99313659,10.0,40.7525695891,20.6489009857,
2017-03-20 23:44:01,-4.82035,18.0750427246,-10.7819213867,-4.82035,-0.0726660937071,0.952665388584,0.295208990574,0.391591206685,-365.73425293,101.579399109,0.0885962694883,0.00413792906329,0.354494065046,0.527157291447,-41.0418815613,0.473286868917,65.0,-73.99313659,10.0,40.7525695891,20.6489009857,
2017-03-20 23:44:05,-4.82035,18.0750427246,-10.7819213867,-4.82035,0.00768090551719,0.993536293507,0.113254509866,0.391591206685,-365.73425293,101.568130493,0.0089816916734,-0.153415650129,-0.0661071240902,0.527157291447,-40.1066398621,0.473286868917,65.0,-73.99313659,10.0,40.7525695891,20.6489009857,
2017-03-20 23:44:10,-4.82035,18.0750427246,-10.7819213867,-4.82035,0.0314532779157,0.999482214451,0.00677770096809,0.391591206685,-365.73425293,101.559356689,-0.175725132227,0.000927987566683,0.105040460825,0.527157291447,-39.3770523071,0.473286868917,65.0,-73.99313659,10.0,40.7525695891,20.6489009857,
2017-03-20 23:44:14,-4.82035,18.0750427246,-10.7819213867,-4.82035,-0.146592304111,0.966007649899,0.212931826711,0.391591206685,-365.73425293,101.541130066,0.176575824618,0.562413036823,-0.0128368521109,0.527157291447,-37.8625183105,0.473286868917,65.0,-73.99313659,10.0,40.7525695891,20.6489009857,
2017-03-20 23:44:19,-4.82035,18.0750427246,-10.7819213867,-4.82035,0.175364866853,0.983303487301,0.0485943891108,0.391591206685,-365.73425293,101.533248901,-0.0337022729218,0.284215062857,0.103519022465,0.527157291447,-37.2080612183,0.473286868917,65.0,-73.99313659,10.0,40.7525695891,20.6489009857,
2017-03-20 23:44:23,-4.82035,18.0750427246,-10.7819213867,-4.82035,0.115502610803,0.9855697155,0.123739644885,0.391591206685,-365.73425293,101.535125732,-0.140786424279,0.0797363072634,0.0639755800366,0.527157291447,-37.3636512756,0.473286868917,65.0,-73.99313659,10.0,40.7525695891,20.6489009857,
2017-03-20 23:44:28,-4.82035,18.0750427246,-10.7819213867,-4.82035,0.0649123862386,0.991085708141,0.11634196341,0.391591206685,-365.73425293,101.540466309,-0.661973536015,0.0386262945831,-0.0372283123434,0.527157291447,-37.8073158264,0.473286868917,65.0,-73.99313659,10.0,40.7525695891,20.6489009857,
2017-03-20 23:44:32,-4.82035,18.0750427246,-10.7819213867,-4.82035,0.171303883195,0.984302341938,0.0424718745053,0.391591206685,-365.73425293,101.538314819,-0.143624439836,-0.0133275892586,-0.509677708149,0.527157291447,-37.6286468506,0.473286868917,65.0,-73.99313659,10.0,40.7525695891,20.6489009857,
2017-03-20 23:44:37,-4.82035,18.0750427246,-10.7819213867,-4.82035,0.0713378861547,0.987944126129,0.137394934893,0.391591206685,-365.73425293,101.537628174,-0.413760364056,0.259318321943,-0.0264572799206,0.527157291447,-37.571434021,0.473286868917,65.0,-73.99313659,10.0,40.7525695891,20.6489009857,
2017-03-20 23:44:41,-3.64509,43.5845947266,27.1185760498,-3.64509,0.122455343604,0.989962697029,0.0705591887236,0.678456799296,-376.842803955,101.537536621,-0.443942755461,0.0938695222139,-0.309023946524,1.22592735196,-37.5644073486,1.41736522481,65.0,-73.99313659,10.0,40.7525695891,20.6489009857,
2017-03-20 23:44:46,-1.13234,40.9026489258,44.1408996582,-1.13234,0.123140014708,0.97844004631,0.165805846453,-0.843972527361,-372.494537354,101.539573669,-0.429231315851,0.125209778547,-0.357300549746,-0.891544573913,-37.733039856,-2.54526321494,65.0,-73.99329927,10.0,40.7523675508,20.9994735718,
2017-03-20 23:44:50,-1.13234,40.9026489258,44.1408996582,-1.13234,0.0573673136532,0.977006435394,0.205347031355,-0.843972527361,-372.494537354,101.541770935,-0.13610266149,-0.10695835948,0.785231113434,-0.891544573913,-37.9157180786,-2.54526321494,65.0,-73.99329927,10.0,40.7523675508,20.9994735718,
2017-03-20 23:44:55,-1.13234,40.9026489258,44.1408996582,-1.13234,0.0600267313421,0.98234462738,0.177188739181,-0.843972527361,-372.494537354,101.526451111,-0.284315675497,-0.171329364181,0.540772438049,-0.891544573913,-36.642906189,-2.54526321494,65.0,-73.99329927,10.0,40.7523675508,20.9994735718,
2017-03-20 23:44:59,-1.13234,40.9026489258,44.1408996582,-1.13234,0.0836566388607,0.991598844528,0.0986571982503,-0.843972527361,-372.494537354,101.528205872,-0.585594475269,0.0444702394307,-0.214682370424,-0.891544573913,-36.7884635925,-2.54526321494,65.0,-73.993348333,10.0,40.7523172681,21.0943927765,
2017-03-20 23:45:04,-1.13234,40.9026489258,44.1408996582,-1.13234,0.116644255817,0.990803539753,0.0685746669769,-0.843972527361,-372.494537354,101.531112671,-0.295690894127,0.15803360939,-0.441410839558,-0.891544573913,-37.0303878784,-2.54526321494,65.0,-73.993348333,10.0,40.7523172681,21.0943927765,
2017-03-20 23:45:08,-1.13234,40.9026489258,44.1408996582,-1.13234,0.0470737032592,0.98479616642,0.167214050889,-0.843972527361,-372.494537354,101.529441833,-0.381500571966,-0.276604294777,0.293783515692,-0.891544573913,-36.8918609619,-2.54526321494,65.0,-73.993348333,10.0,40.7523172681,21.0943927765,
2017-03-20 23:45:13,-1.13234,40.9026489258,44.1408996582,-1.13234,-0.289058536291,0.868027746677,0.403699189425,-0.843972527361,-372.494537354,101.530303955,0.193858936429,-0.217755585909,0.651427209377,-0.891544573913,-36.9631309509,-2.54526321494,65.0,-73.993348333,10.0,40.7523172681,21.0943927765,
2017-03-20 23:45:17,-1.13234,40.9026489258,44.1408996582,-1.13234,0.245259746909,0.967011153698,0.0688263475895,-0.843972527361,-372.494537354,101.533744812,0.12682582438,-0.0416199229658,-0.463440597057,-0.891544573913,-37.2492179871,-2.54526321494,65.0,-73.993348333,10.0,40.7523172681,21.0943927765,
2017-03-20 23:45:22,-1.13234,40.9026489258,44.1408996582,-1.13234,0.148096218705,0.988276183605,0.037118062377,-0.843972527361,-372.494537354,101.526199341,-0.201791897416,0.156165018678,-0.663202941418,-0.891544573913,-36.6218261719,-2.54526321494,65.0,-73.993348333,10.0,40.7523172681,21.0943927765,
2017-03-20 23:45:26,-11.8414,57.0429534912,37.9320373535,-11.8414,-0.112517222762,0.934436738491,0.337887376547,-0.065264757254,-377.262756348,101.524993896,-0.0534831471741,-0.0484128855169,-0.00561897875741,-0.277350118036,-36.5214385986,0.283739307808,65.0,-73.993348333,10.0,40.7523172681,21.0943927765,
2017-03-20 23:45:31,-11.5609,48.2686004639,44.8232727051,-11.5609,-0.146593496203,0.924057364464,0.353027433157,0.594508635415,-390.74230957,101.530899048,-0.00167616375256,-0.0268860887736,0.0129086002707,-0.0576342680987,-37.0123214722,0.283497226464,65.0,-73.993348333,10.0,40.7523172681,21.0943927765,
2017-03-20 23:45:35,-11.5609,48.2686004639,44.8232727051,-11.5609,-0.0801909789443,0.942625701427,0.324077486992,0.594508635415,-390.74230957,101.528953552,0.00342401280068,0.0230904743075,0.00702031003311,-0.0576342680987,-36.8507003784,0.283497226464,65.0,-73.993348333,10.0,40.7523172681,21.0943927765,
2017-03-20 23:45:40,-17.1236,48.2686004639,44.8232727051,-17.1236,-0.0986739173532,0.945012390614,0.311793208122,0.594508635415,-390.74230957,101.529891968,0.00739583978429,0.00691712973639,0.00551859289408,-0.0576342680987,-36.9290008545,0.283497226464,65.0,-73.993348333,10.0,40.7523172681,21.0943927765,
2017-03-20 23:45:44,-17.1236,48.2686004639,44.8232727051,-17.1236,-0.118525996804,0.939024448395,0.322776556015,0.594508635415,-390.74230957,101.529907227,0.00052978284657,0.00899528618902,-1.38082077683e-05,-0.0576342680987,-36.9300079346,0.283497226464,65.0,-73.9933667657,13.7334428456,40.7522541762,21.519487381,
2017-03-20 23:45:49,-17.1236,48.2686004639,44.8232727051,-17.1236,-0.0960935130715,0.94867759943,0.301291972399,0.594508635415,-390.74230957,101.530395508,-0.00775780715048,-0.00574447587132,-0.00141197629273,-0.0576342680987,-36.9711608887,0.283497226464,65.0,-73.9933667657,13.7334428456,40.7522541762,21.519487381,
2017-03-20 23:45:53,-17.1236,48.2686004639,44.8232727051,-17.1236,-0.102040335536,0.946560442448,0.305959373713,0.594508635415,-390.74230957,101.528617859,0.00706963520497,0.00716623105109,0.00351282279007,-0.0576342680987,-36.822593689,0.283497226464,65.0,-73.9933667657,13.7334428456,40.7522541762,21.519487381,
2017-03-20 23:45:58,-17.1236,48.2686004639,44.8232727051,-17.1236,-0.0824044346809,0.935092031956,0.344691812992,0.594508635415,-390.74230957,101.527687073,0.00662928726524,-0.00846440345049,0.0136537225917,-0.0576342680987,-36.745300293,0.283497226464,65.0,-73.9933667657,13.7334428456,40.7522541762,21.519487381,
2017-03-20 23:46:02,-17.1236,48.2686004639,44.8232727051,-17.1236,-0.0585253350437,0.944422721863,0.323481857777,0.594508635415,-390.74230957,101.525741577,0.00241876672953,0.0137831605971,0.00125599035528,-0.0576342680987,-36.5836791992,0.283497226464,65.0,-73.9933667657,13.7334428456,40.7522541762,21.519487381,
2017-03-20 23:46:07,-17.1236,48.2686004639,44.8232727051,-17.1236,-0.13699619472,0.938556134701,0.316771894693,0.594508635415,-390.74230957,101.527206421,0.0045499028638,-0.0198358725756,-0.00319235632196,-0.0576342680987,-36.7051467896,0.283497226464,65.0,-73.9933667657,13.7334428456,40.7522541762,21.519487381,
2017-03-20 23:46:11,-10.2026,132.667297363,54.8076629639,-10.2026,-0.134133264422,0.932834625244,0.334406644106,-0.0692331335944,-388.416534424,101.531143188,-0.00835330504924,0.0163776446134,-0.0097236726433,-0.0116252307904,-37.0323944092,-0.00284638657308,65.0,-73.9933667657,13.7334428456,40.7522541762,21.519487381,
2017-03-20 23:46:16,-10.2026,98.7801971436,55.8987731934,-10.2026,-0.146021187305,0.925097167492,0.350532501936,-0.0323411619618,-392.402679443,101.527923584,0.00132208387367,-0.00125883251894,0.00193530216347,-0.00517185883693,-36.76537323,0.0284907636578,65.0,-73.9933667657,13.7334428456,40.7522541762,21.519487381,
2017-03-20 23:46:20,-10.2026,98.7801971436,55.8987731934,-10.2026,-0.137092843652,0.933743357658,0.330649286509,-0.0323411619618,-392.402679443,101.529220581,0.00902583356947,0.00318251014687,0.0012237111805,-0.00517185883693,-36.8727874756,0.0284907636578,65.0,-73.9933667657,13.7334428456,40.7522541762,21.519487381,
2017-03-20 23:46:25,-10.2026,98.7801971436,55.8987731934,-10.2026,-0.0555571205914,0.923716902733,0.379025667906,-0.0323411619618,-392.402679443,101.52986908,0.00483690621331,0.00287130405195,0.00452099461108,-0.00517185883693,-36.9269943237,0.0284907636578,65.0,-73.9933896971,19.0174689045,40.7521923376,22.2985134125,
2017-03-20 23:46:29,-10.2026,98.7801971436,55.8987731934,-10.2026,0.0522305928171,0.95647674799,0.287096142769,-0.0323411619618,-392.402679443,101.528907776,0.00222802395001,-0.0414754264057,-0.00127655011602,-0.00517185883693,-36.8466873169,0.0284907636578,65.0,-73.9933896971,19.0174689045,40.7521923376,22.2985134125,
2017-03-20 23:46:34,-10.2026,98.7801971436,55.8987731934,-10.2026,-0.055917866528,0.937240481377,0.344170719385,-0.0323411619618,-392.402679443,101.528915405,0.00295460945927,-0.00830951053649,0.00404370343313,-0.00517185883693,-36.8476905823,0.0284907636578,65.0,-73.9933896971,19.0174689045,40.7521923376,22.2985134125,
2017-03-20 23:46:38,-10.2026,98.7801971436,55.8987731934,-10.2026,-0.0427885353565,0.938121259212,0.343653440475,-0.0323411619618,-392.402679443,101.52771759,-0.00455948710442,-0.0124919544905,-0.00437489384785,-0.00517185883693,-36.7483100891,0.0284907636578,65.0,-73.9933757416,20.1928333524,40.7522272988,22.6009540558,
2017-03-20 23:46:43,-10.2026,98.7801971436,55.8987731934,-10.2026,-0.0411383323371,0.936717152596,0.34766164422,-0.0323411619618,-392.402679443,101.529891968,0.00126711616758,0.0104163633659,-0.00399315264076,-0.00517185883693,-36.9290008545,0.0284907636578,65.0,-73.9933757416,20.1928333524,40.7522272988,22.6009540558,
2017-03-20 23:46:47,-10.2026,98.7801971436,55.8987731934,-10.2026,-0.0606742873788,0.927804648876,0.368099361658,-0.0323411619618,-392.402679443,101.52507782,-0.0142616247758,0.00947937369347,-0.0126130115241,-0.00517185883693,-36.528465271,0.0284907636578,65.0,-73.9933757416,20.1928333524,40.7522272988,22.6009540558,
2017-03-20 23:46:52,-10.2026,98.7801971436,55.8987731934,-10.2026,-0.0174219347537,0.931337177753,0.363740950823,-0.0323411619618,-392.402679443,101.528022766,0.00576421990991,0.00662036379799,0.00268379226327,-0.00517185883693,-36.7734069824,0.0284907636578,65.0,-73.9933757416,20.1928333524,40.7522272988,22.6009540558,
2017-03-20 23:46:56,-14.1194,22.2981719971,49.8972930908,-14.1194,-0.0228143036366,0.937337219715,0.347675859928,-0.0237703106256,-398.419036865,101.52709198,-0.00269839214161,0.0132250282913,0.00651046447456,-0.0232920068938,-36.6961097717,0.0382973217398,65.0,-73.9933757416,20.1928333524,40.7522272988,22.6009540558,
2017-03-20 23:47:01,-19.304,25.6425323486,46.9006347656,-19.304,0.0108143454418,0.944212675095,0.329158723354,-0.0062291337897,-397.048614502,101.530067444,-0.00489393528551,-0.00544351199642,0.000931972987019,-0.0341009788101,-36.9440612793,0.00973065799093,65.0,-73.9933757416,20.1928333524,40.7522272988,22.6009540558,
