listing_id,high,medium,low
6812686,0.015,0.0967,0.8883
6812689,0.0233,0.0658,0.9109
6812691,0.011,0.0542,0.9348
6812694,0.0147,0.0921,0.8931
6812720,0.0069,0.0314,0.9617
6812731,0.0079,0.0565,0.9356
6812735,0.0402,0.0637,0.8961
6812740,0.0136,0.0527,0.9337
6812741,0.013,0.0507,0.9363
6812768,0.017,0.0697,0.9132
6812776,0.0215,0.0771,0.9014
6812777,0.011,0.0696,0.9194
6812787,0.0107,0.0797,0.9097
6812790,0.0373,0.0922,0.8705
6812813,0.4573,0.3362,0.2065
6812816,0.0083,0.058,0.9337
6812819,0.1413,0.2305,0.6283
6812838,0.2228,0.4121,0.3651
6812845,0.2476,0.4454,0.307
6812846,0.1466,0.3453,0.5081
6812853,0.0553,0.1932,0.7515
6812857,0.0357,0.2173,0.747
6812862,0.4619,0.3365,0.2017
6812868,0.2223,0.4079,0.3698
6812879,0.0291,0.2222,0.7487
6812882,0.262,0.2068,0.5313
6812883,0.2474,0.4449,0.3077
6812893,0.1406,0.2574,0.602
6812900,0.0842,0.2828,0.6329
6812919,0.0186,0.0836,0.8978
6812920,0.1325,0.3057,0.5617
6812923,0.1917,0.3082,0.5001
6812939,0.0158,0.081,0.9032
6812945,0.1941,0.3335,0.4723
6812946,0.1535,0.3063,0.5402
6812947,0.0313,0.1387,0.83
6812956,0.2124,0.245,0.5426
6812959,0.1305,0.373,0.4965
6812965,0.0336,0.2276,0.7388
6812972,0.1779,0.4474,0.3746
6812974,0.0213,0.1403,0.8384
6812978,0.0809,0.2365,0.6826
6812979,0.0387,0.1244,0.8369
6812994,0.0424,0.1138,0.8438
6812997,0.0135,0.1209,0.8656
6813002,0.1212,0.2466,0.6322
6813003,0.0592,0.3458,0.5951
6813006,0.0173,0.0998,0.8829
6813008,0.0253,0.154,0.8207
6813017,0.0154,0.0981,0.8865
6813018,0.0581,0.1466,0.7954
6813019,0.1022,0.2243,0.6735
6813026,0.0417,0.1177,0.8405
6813028,0.0188,0.0841,0.8971
6813030,0.0443,0.1367,0.8191
6813039,0.031,0.1494,0.8196
6813044,0.04,0.274,0.686
6813046,0.0263,0.163,0.8107
6813048,0.1379,0.3097,0.5524
6813062,0.0536,0.243,0.7034
6813069,0.1067,0.3578,0.5355
6813076,0.0168,0.1583,0.8248
6813077,0.0842,0.3302,0.5855
6813081,0.0376,0.2077,0.7547
6813090,0.1478,0.3859,0.4663
6813091,0.0158,0.0811,0.9031
6813101,0.0121,0.1383,0.8496
6813107,0.1102,0.317,0.5728
6813121,0.0843,0.3013,0.6143
6813126,0.1178,0.3484,0.5337
6813128,0.0363,0.1945,0.7692
6813133,0.1323,0.4384,0.4293
6813139,0.0853,0.3468,0.568
6813140,0.0298,0.2199,0.7503
6813147,0.1191,0.2905,0.5904
6813157,0.2053,0.3484,0.4463
6813158,0.0454,0.2809,0.6736
6813171,0.0507,0.2153,0.7339
6813173,0.0475,0.2753,0.6773
6813175,0.1509,0.3311,0.518
6813176,0.0733,0.2006,0.7261
6813181,0.0379,0.1824,0.7797
6813182,0.0357,0.1886,0.7756
6813184,0.1255,0.3507,0.5239
6813186,0.0133,0.0834,0.9033
6813197,0.0672,0.3799,0.5529
6813208,0.0345,0.1108,0.8547
6813211,0.1297,0.3141,0.5562
6813229,0.0355,0.1574,0.8071
6813230,0.0213,0.1183,0.8604
6813231,0.0253,0.1863,0.7884
6813236,0.1103,0.262,0.6277
6813241,0.0349,0.2077,0.7574
6813244,0.109,0.1928,0.6982
6813247,0.2235,0.387,0.3895
6813248,0.2073,0.3647,0.4281
6813251,0.0689,0.3914,0.5397
6813254,0.0266,0.1793,0.7941
6813257,0.1226,0.3485,0.529
6813260,0.1128,0.2826,0.6046
6813261,0.1462,0.4404,0.4133
6813263,0.048,0.1919,0.7601
6813264,0.1162,0.3886,0.4953
6813277,0.0868,0.4804,0.4328
6813300,0.0198,0.1344,0.8458
6813304,0.1668,0.3038,0.5294
6813308,0.0182,0.1399,0.8419
6813309,0.1309,0.3213,0.5478
6813317,0.0079,0.1028,0.8893
6813318,0.0382,0.1935,0.7684
6813338,0.1521,0.2727,0.5752
6813346,0.0933,0.3416,0.5651
6813357,0.2083,0.3024,0.4893
6813360,0.0329,0.2217,0.7454
6813361,0.0329,0.0784,0.8887
6813363,0.0258,0.1431,0.8311
6813373,0.0382,0.2725,0.6893
6813382,0.0676,0.293,0.6393
6813391,0.0282,0.3282,0.6436
6813395,0.0931,0.2599,0.647
6813405,0.0567,0.2298,0.7135
6813406,0.0156,0.1024,0.882
6813412,0.0287,0.1291,0.8422
6813417,0.095,0.2926,0.6123
6813438,0.1675,0.3759,0.4566
6813439,0.0315,0.1448,0.8237
6813440,0.031,0.1896,0.7794
6813446,0.0148,0.1364,0.8488
6813448,0.1489,0.3035,0.5476
6813449,0.0262,0.1812,0.7926
6813450,0.0171,0.0971,0.8858
6813452,0.3562,0.3638,0.2801
6813465,0.0793,0.3404,0.5803
6813475,0.0645,0.235,0.7004
6813477,0.0851,0.2043,0.7107
6813485,0.0305,0.1524,0.8171
6813488,0.0223,0.1016,0.8761
6813495,0.0814,0.3273,0.5913
6813500,0.0704,0.279,0.6506
6813503,0.0978,0.4252,0.4771
6813512,0.1196,0.3584,0.522
6813519,0.129,0.4127,0.4583
6813522,0.063,0.3951,0.5419
6813526,0.1084,0.4387,0.4528
6813534,0.0514,0.2523,0.6963
6813539,0.2686,0.2718,0.4596
6813544,0.0296,0.1964,0.774
6813555,0.1378,0.4174,0.4449
6813570,0.0345,0.154,0.8115
6813572,0.0212,0.1239,0.8549
6813573,0.0135,0.0881,0.8984
6813576,0.0808,0.1964,0.7228
6813579,0.0299,0.1697,0.8005
6813582,0.0646,0.2435,0.6919
6813597,0.0701,0.1499,0.78
6813603,0.0688,0.208,0.7232
6813617,0.0747,0.2135,0.7118
6813620,0.0442,0.2134,0.7425
6813625,0.1115,0.2419,0.6466
6813627,0.1177,0.3482,0.5341
6813642,0.0923,0.2691,0.6386
6813643,0.0468,0.2451,0.7081
6813648,0.0499,0.2074,0.7427
6813650,0.1391,0.2573,0.6035
6813652,0.0943,0.3595,0.5462
6813660,0.0173,0.2159,0.7668
6813661,0.0627,0.2371,0.7002
6813662,0.0584,0.1997,0.7419
6813688,0.058,0.4378,0.5042
6813694,0.0433,0.2007,0.756
6813702,0.0751,0.2456,0.6792
6813704,0.0327,0.1454,0.8219
6813706,0.1337,0.3598,0.5065
6813708,0.0268,0.1633,0.8099
6813720,0.0752,0.2933,0.6315
6813724,0.0285,0.2136,0.7579
6813729,0.0515,0.1834,0.7651
6813734,0.0545,0.1542,0.7913
6813744,0.087,0.3226,0.5904
6813746,0.113,0.3889,0.4981
6813753,0.0497,0.2196,0.7308
6813758,0.0615,0.3021,0.6365
6813760,0.0945,0.3645,0.541
6813763,0.1176,0.34,0.5425
6813769,0.044,0.2472,0.7088
6813771,0.0615,0.2681,0.6703
6813775,0.1233,0.2531,0.6236
6813781,0.0708,0.4583,0.4708
6813782,0.0868,0.2542,0.6591
6813783,0.078,0.3014,0.6206
6813791,0.0943,0.2676,0.638
6813794,0.0435,0.2313,0.7252
6813800,0.1076,0.2878,0.6045
6813801,0.0784,0.2907,0.6309
6813803,0.0981,0.3295,0.5724
6813805,0.0715,0.1755,0.753
6813807,0.0979,0.3523,0.5498
6813810,0.1834,0.3821,0.4345
6813815,0.2039,0.3231,0.473
6813821,0.0475,0.2175,0.735
6813825,0.0582,0.3952,0.5466
6813828,0.205,0.3059,0.4891
6813832,0.019,0.2059,0.7751
6813837,0.1436,0.1995,0.6568
6813840,0.0626,0.1985,0.7389
6813844,0.2027,0.3809,0.4164
6813848,0.2239,0.3125,0.4637
6813852,0.0714,0.1901,0.7385
6813853,0.038,0.2003,0.7617
6813855,0.0758,0.3074,0.6168
6813856,0.1499,0.3282,0.5219
6813857,0.1594,0.2802,0.5603
6813858,0.104,0.3521,0.5439
6813864,0.0379,0.1469,0.8152
6813869,0.0364,0.2257,0.7379
6813875,0.1075,0.3204,0.572
6813878,0.0554,0.1879,0.7567
6813882,0.0457,0.2315,0.7227
6813883,0.0657,0.219,0.7153
6813885,0.0828,0.3596,0.5576
6813891,0.0534,0.2019,0.7447
6813895,0.0614,0.2385,0.7001
6813896,0.1023,0.1757,0.722
6813906,0.1708,0.2991,0.5301
6813919,0.033,0.1751,0.7918
6813921,0.1556,0.2901,0.5543
6813937,0.0246,0.1105,0.8649
6813939,0.0268,0.1614,0.8118
6813948,0.0424,0.1903,0.7672
6813961,0.114,0.3127,0.5733
6813963,0.0335,0.2015,0.765
6813971,0.0857,0.2186,0.6957
6813980,0.2798,0.2601,0.4601
6813984,0.0818,0.2915,0.6268
6813994,0.0272,0.189,0.7838
6813997,0.0699,0.2992,0.631
6814000,0.1087,0.2975,0.5938
6814001,0.1543,0.3788,0.4669
6814009,0.0362,0.2193,0.7445
6814018,0.2337,0.2769,0.4895
6814025,0.0674,0.211,0.7216
6814027,0.0796,0.343,0.5774
6814030,0.0323,0.1855,0.7823
6814037,0.0518,0.2387,0.7095
6814039,0.0965,0.3026,0.6009
6814045,0.0395,0.2155,0.745
6814046,0.1035,0.3341,0.5624
6814049,0.033,0.1991,0.7679
6814053,0.0585,0.1992,0.7424
6814054,0.0274,0.1652,0.8074
6814057,0.1269,0.2793,0.5939
6814060,0.0985,0.3236,0.578
6814063,0.0313,0.1047,0.864
6814065,0.0436,0.1159,0.8405
6814067,0.0334,0.1902,0.7764
6814078,0.0457,0.2263,0.728
6814079,0.0571,0.2003,0.7426
6814083,0.1127,0.2194,0.6679
6814084,0.0826,0.2075,0.7099
6814087,0.055,0.2933,0.6517
6814121,0.0789,0.2763,0.6448
6814124,0.0332,0.2544,0.7124
6814130,0.0769,0.3243,0.5987
6814132,0.1028,0.3017,0.5955
6814133,0.0107,0.1456,0.8437
6814141,0.0352,0.1576,0.8073
6814145,0.101,0.318,0.581
6814146,0.0664,0.2845,0.6491
6814149,0.0843,0.1887,0.727
6814155,0.0907,0.2712,0.6381
6814156,0.0372,0.2873,0.6755
6814169,0.0187,0.0777,0.9036
6814170,0.0713,0.2473,0.6814
6814173,0.057,0.3052,0.6378
6814191,0.075,0.2487,0.6763
6814193,0.1213,0.4515,0.4272
6814196,0.1328,0.3631,0.5041
6814202,0.046,0.1359,0.8181
6814206,0.016,0.1333,0.8507
6814215,0.0237,0.0994,0.8769
6814226,0.0303,0.1069,0.8627
6814246,0.0328,0.1565,0.8108
6814259,0.0233,0.1335,0.8432
6814263,0.1281,0.3133,0.5586
6814264,0.0547,0.1668,0.7784
6814272,0.0825,0.2062,0.7113
6814286,0.0355,0.1486,0.8159
6814287,0.0848,0.3181,0.5971
6814308,0.0848,0.2516,0.6636
6814324,0.0524,0.1427,0.8049
6814325,0.0807,0.3321,0.5871
6814333,0.0757,0.2073,0.717
6814336,0.0987,0.2796,0.6216
6814341,0.0441,0.1948,0.761
6814347,0.0741,0.3061,0.6198
6814358,0.0389,0.1544,0.8068
6814361,0.0652,0.2312,0.7036
6814365,0.2316,0.3417,0.4266
6814373,0.065,0.1874,0.7476
6814378,0.0364,0.1177,0.8459
6814380,0.1114,0.3288,0.5598
6814387,0.0497,0.3437,0.6065
6814392,0.086,0.2659,0.6481
6814402,0.0763,0.247,0.6767
6814404,0.0248,0.0901,0.8851
6814405,0.0263,0.1384,0.8354
6814408,0.014,0.0678,0.9182
6814410,0.0378,0.149,0.8132
6814418,0.0153,0.0778,0.9069
6814429,0.0313,0.1818,0.7869
6814435,0.0737,0.2821,0.6442
6814437,0.1353,0.4061,0.4586
6814444,0.0701,0.3456,0.5843
6814446,0.1549,0.3461,0.499
6814450,0.1524,0.3449,0.5027
6814453,0.1315,0.4741,0.3944
6814457,0.0732,0.2827,0.6441
6814469,0.05,0.2615,0.6885
6814475,0.0162,0.1164,0.8674
6814478,0.0532,0.3004,0.6465
6814479,0.0756,0.4109,0.5136
6814486,0.0902,0.2774,0.6324
6814487,0.0738,0.2732,0.653
6814488,0.1109,0.34,0.5491
6814494,0.1399,0.3048,0.5553
6814502,0.1409,0.3438,0.5153
6814516,0.0935,0.3679,0.5386
6814517,0.0787,0.2481,0.6732
6814520,0.0548,0.3079,0.6373
6814525,0.0685,0.2815,0.65
6814532,0.0356,0.1807,0.7837
6814537,0.2787,0.3529,0.3684
6814538,0.151,0.2927,0.5564
6814582,0.0764,0.3635,0.5602
6814599,0.0805,0.2297,0.6898
6814602,0.2211,0.3296,0.4493
6814610,0.0337,0.258,0.7082
6814618,0.1228,0.3333,0.5439
6814631,0.0803,0.4047,0.515
6814632,0.0683,0.2608,0.6709
6814657,0.1892,0.2892,0.5216
6814658,0.0358,0.183,0.7813
6814663,0.0493,0.1594,0.7913
6814666,0.0863,0.3289,0.5847
6814686,0.1393,0.3666,0.4941
6814687,0.2058,0.4376,0.3566
6814704,0.07,0.2602,0.6699
6814711,0.0548,0.304,0.6411
6814713,0.0248,0.1419,0.8332
6814716,0.0542,0.3041,0.6417
6814717,0.0314,0.1907,0.7779
6814721,0.0308,0.2035,0.7657
6814726,0.1281,0.3117,0.5602
6814728,0.0402,0.2012,0.7586
6814730,0.0824,0.3863,0.5313
6814739,0.0287,0.1739,0.7974
6814740,0.2432,0.3347,0.4221
6814747,0.0744,0.284,0.6417
6814750,0.0652,0.2179,0.7169
6814752,0.0572,0.2685,0.6743
6814753,0.1401,0.3136,0.5462
6814767,0.1404,0.2502,0.6095
6814768,0.0319,0.2893,0.6788
6814787,0.0675,0.2767,0.6558
6814796,0.0302,0.142,0.8278
6814798,0.2344,0.3913,0.3743
6814804,0.17,0.2517,0.5783
6814806,0.0424,0.2205,0.7371
6814809,0.037,0.285,0.678
6814812,0.0304,0.2214,0.7483
6814816,0.086,0.3971,0.5169
6814821,0.1717,0.3457,0.4826
6814838,0.0443,0.1398,0.8159
6814849,0.0804,0.2658,0.6538
6814853,0.0605,0.2204,0.7191
6814862,0.0421,0.1901,0.7678
6814865,0.1998,0.3611,0.4391
6814871,0.0557,0.3158,0.6285
6814874,0.0662,0.2317,0.7021
6814879,0.1533,0.2638,0.5829
6814880,0.0542,0.2167,0.7291
6814883,0.1462,0.2924,0.5614
6814887,0.0769,0.2753,0.6478
6814889,0.2146,0.4457,0.3397
6814897,0.1317,0.3281,0.5402
6814904,0.1038,0.2942,0.602
6814917,0.0982,0.2925,0.6093
6814922,0.0721,0.2242,0.7037
6814926,0.0425,0.2563,0.7012
6814931,0.0915,0.3778,0.5307
6814954,0.0732,0.2437,0.6831
6814961,0.0733,0.196,0.7306
6814962,0.0411,0.2153,0.7435
6814963,0.1208,0.2681,0.611
6814965,0.0368,0.1962,0.767
6814968,0.0325,0.2879,0.6796
6814977,0.0863,0.31,0.6037
6814986,0.1395,0.2093,0.6512
6814990,0.1104,0.3075,0.582
6814991,0.0401,0.2305,0.7294
6814996,0.0867,0.2984,0.6149
6815001,0.0429,0.2126,0.7445
6815005,0.0563,0.2905,0.6532
6815007,0.0718,0.2294,0.6988
6815009,0.0517,0.2604,0.6879
6815020,0.2049,0.3043,0.4908
6815028,0.0295,0.1944,0.7761
6815038,0.0998,0.2472,0.653
6815040,0.0377,0.2448,0.7175
6815041,0.0557,0.2602,0.684
6815043,0.0911,0.5806,0.3282
6815056,0.0457,0.2982,0.6561
6815057,0.1291,0.1686,0.7024
6815067,0.0147,0.0646,0.9207
6815068,0.0293,0.2673,0.7034
6815071,0.0487,0.2222,0.729
6815083,0.0093,0.0758,0.915
6815085,0.0294,0.211,0.7596
6815089,0.008,0.0506,0.9414
6815093,0.0488,0.3794,0.5718
6815098,0.0949,0.4,0.5051
6815099,0.2448,0.2749,0.4803
6815102,0.0492,0.247,0.7039
6815107,0.0875,0.273,0.6395
6815112,0.0619,0.3068,0.6313
6815114,0.0242,0.2625,0.7133
6815119,0.1296,0.2055,0.6649
6815152,0.0425,0.1741,0.7834
6815162,0.1289,0.3607,0.5104
6815163,0.0456,0.2045,0.7499
6815166,0.1236,0.2812,0.5952
6815168,0.0543,0.3571,0.5886
6815176,0.0735,0.3103,0.6162
6815184,0.1647,0.3082,0.5271
6815193,0.0315,0.1752,0.7933
6815197,0.0625,0.21,0.7276
6815200,0.2464,0.359,0.3947
6815203,0.235,0.2737,0.4913
6815209,0.1259,0.3803,0.4938
6815211,0.0906,0.2635,0.6459
6815221,0.0368,0.19,0.7732
6815225,0.0633,0.2419,0.6948
6815227,0.1087,0.2891,0.6021
6815228,0.0238,0.1058,0.8704
6815232,0.0416,0.2047,0.7537
6815236,0.0216,0.174,0.8044
6815240,0.0372,0.1806,0.7822
6815248,0.0501,0.1561,0.7938
6815249,0.0442,0.2364,0.7194
6815266,0.0338,0.1541,0.8121
6815273,0.0345,0.1358,0.8297
6815281,0.1081,0.3204,0.5715
6815287,0.1272,0.2285,0.6443
6815290,0.0676,0.1708,0.7616
6815295,0.1599,0.2327,0.6074
6815297,0.108,0.3361,0.5559
6815298,0.0544,0.2045,0.7411
6815299,0.2886,0.1848,0.5266
6815300,0.0554,0.25,0.6947
6815301,0.0691,0.1903,0.7405
6815302,0.0766,0.2668,0.6566
6815310,0.233,0.3173,0.4498
6815314,0.3179,0.3391,0.343
6815317,0.278,0.2951,0.4269
6815321,0.0266,0.0841,0.8893
6815322,0.1144,0.2125,0.673
6815324,0.0574,0.2147,0.7279
6815325,0.1915,0.2901,0.5183
6815328,0.1836,0.3485,0.4679
6815343,0.0286,0.1003,0.8711
6815344,0.1232,0.175,0.7018
6815348,0.0146,0.0551,0.9303
6815349,0.0108,0.0354,0.9538
6815365,0.187,0.3916,0.4214
6815378,0.063,0.0665,0.8705
6815385,0.0999,0.2856,0.6146
6815390,0.0414,0.1679,0.7907
6815400,0.1451,0.2829,0.5721
6815401,0.1321,0.3087,0.5592
6815415,0.0202,0.0656,0.9142
6815433,0.0187,0.0586,0.9227
6815437,0.1585,0.4068,0.4347
6815446,0.1406,0.3266,0.5328
6815448,0.132,0.2251,0.6429
6815452,0.1101,0.3377,0.5522
6815466,0.0161,0.0596,0.9243
6815473,0.0947,0.3541,0.5511
6815483,0.0674,0.2622,0.6703
6815485,0.0412,0.2714,0.6873
6815488,0.0514,0.2636,0.6849
6815501,0.0319,0.1704,0.7976
6815504,0.0834,0.3904,0.5262
6815505,0.0573,0.211,0.7316
6815507,0.0423,0.3116,0.6462
6815510,0.151,0.3958,0.4532
6815512,0.3367,0.2547,0.4086
6815513,0.188,0.4322,0.3798
6815516,0.103,0.4185,0.4785
6815520,0.2205,0.4281,0.3514
6815521,0.1006,0.3665,0.5329
6815522,0.0595,0.2433,0.6972
6815523,0.0512,0.3362,0.6125
6815529,0.1211,0.4337,0.4453
6815530,0.0785,0.2588,0.6627
6815532,0.0488,0.1581,0.7931
6815533,0.1275,0.4185,0.454
6815536,0.062,0.3394,0.5986
6815537,0.0833,0.468,0.4486
6815539,0.023,0.1384,0.8386
6815541,0.04,0.2986,0.6615
6815547,0.1025,0.2691,0.6284
6815553,0.1039,0.3568,0.5393
6815555,0.0651,0.3286,0.6063
6815557,0.0478,0.2554,0.6968
6815575,0.0844,0.4797,0.4359
6815576,0.1101,0.1563,0.7336
6815577,0.1226,0.4841,0.3933
6815581,0.0264,0.1691,0.8045
6815590,0.0494,0.2718,0.6789
6815593,0.0532,0.2742,0.6726
6815598,0.0435,0.2586,0.6979
6815599,0.0671,0.4302,0.5027
6815605,0.0898,0.4308,0.4793
6815616,0.3528,0.3902,0.257
6815627,0.0687,0.3167,0.6146
6815628,0.0295,0.167,0.8035
6815630,0.0751,0.2032,0.7217
6815633,0.0929,0.3617,0.5453
6815636,0.0869,0.3586,0.5545
6815639,0.0734,0.3923,0.5343
6815642,0.0882,0.3789,0.533
6815644,0.0361,0.3192,0.6447
6815650,0.1153,0.4315,0.4533
6815659,0.2449,0.4613,0.2938
6815662,0.0815,0.3382,0.5804
6815663,0.1788,0.4571,0.3641
6815671,0.0602,0.2754,0.6644
6815675,0.3256,0.4059,0.2685
6815679,0.0618,0.2703,0.6679
6815681,0.0239,0.161,0.8151
6815685,0.0316,0.2152,0.7532
6815688,0.1558,0.4336,0.4107
6815693,0.3393,0.3808,0.2799
6815695,0.0534,0.3442,0.6024
6815700,0.0863,0.2922,0.6215
6815705,0.1039,0.3995,0.4966
6815713,0.0745,0.3054,0.6201
6815716,0.0404,0.2884,0.6713
6815729,0.0426,0.2948,0.6627
6815732,0.0957,0.2658,0.6385
6815733,0.1129,0.3908,0.4963
6815735,0.0483,0.3031,0.6486
6815737,0.0484,0.2958,0.6559
6815738,0.0598,0.375,0.5652
6815741,0.1515,0.421,0.4275
6815751,0.046,0.2962,0.6579
6815752,0.1089,0.4022,0.4889
6815754,0.0846,0.3159,0.5995
6815765,0.1058,0.292,0.6022
6815772,0.056,0.2127,0.7314
6815773,0.128,0.2604,0.6116
6815784,0.1123,0.4114,0.4762
6815786,0.0653,0.3374,0.5973
6815789,0.0476,0.1624,0.79
6815791,0.0861,0.4684,0.4455
6815792,0.0971,0.3728,0.5301
6815793,0.0503,0.3472,0.6025
6815795,0.0302,0.1898,0.78
6815799,0.0233,0.1927,0.784
6815800,0.0459,0.1349,0.8191
6815807,0.0452,0.2114,0.7435
6815812,0.0461,0.2174,0.7365
6815815,0.102,0.2735,0.6245
6815823,0.0548,0.3431,0.6021
6815829,0.1833,0.3692,0.4476
6815833,0.0486,0.146,0.8054
6815834,0.2244,0.437,0.3386
6815839,0.0434,0.1393,0.8172
6815841,0.0615,0.3429,0.5955
6815846,0.085,0.3274,0.5876
6815853,0.0492,0.2634,0.6873
6815856,0.0748,0.3309,0.5944
6815857,0.0493,0.2356,0.7151
6815860,0.0524,0.207,0.7406
6815886,0.096,0.2894,0.6147
6815891,0.0571,0.4623,0.4806
6815904,0.1098,0.3963,0.4939
6815921,0.0405,0.2202,0.7393
6815925,0.186,0.4327,0.3813
6815930,0.1696,0.4081,0.4222
6815932,0.0867,0.353,0.5603
6815935,0.1106,0.3382,0.5513
6815945,0.0699,0.4002,0.5299
6815949,0.1272,0.3131,0.5598
6815958,0.0704,0.3001,0.6295
6815960,0.0656,0.2938,0.6406
6815963,0.1875,0.3399,0.4726
6815973,0.1079,0.32,0.572
6815978,0.1629,0.3871,0.45
6815982,0.0673,0.2602,0.6725
6815984,0.0789,0.3298,0.5913
6815992,0.0747,0.3878,0.5375
6816001,0.1684,0.4482,0.3834
6816003,0.1186,0.4385,0.4429
6816009,0.0834,0.391,0.5255
6816012,0.1793,0.3872,0.4335
6816017,0.0628,0.2881,0.6492
6816018,0.053,0.3031,0.6439
6816020,0.0332,0.1699,0.7969
6816036,0.1578,0.2786,0.5635
6816047,0.0754,0.3815,0.5431
6816052,0.0549,0.2911,0.654
6816056,0.0349,0.265,0.7001
6816060,0.0754,0.2326,0.692
6816063,0.0147,0.1565,0.8288
6816064,0.28,0.4173,0.3027
6816067,0.1115,0.3327,0.5558
6816068,0.109,0.3385,0.5526
6816084,0.2388,0.4676,0.2936
6816085,0.2123,0.4462,0.3414
6816087,0.0986,0.2981,0.6033
6816088,0.2727,0.2806,0.4466
6816098,0.035,0.3048,0.6603
6816099,0.0671,0.132,0.8009
6816101,0.1167,0.3616,0.5217
6816103,0.0816,0.4757,0.4426
6816104,0.1033,0.3702,0.5265
6816113,0.068,0.3242,0.6077
6816115,0.2088,0.4693,0.3218
6816116,0.1163,0.3474,0.5363
6816124,0.0409,0.2145,0.7446
6816127,0.0635,0.239,0.6975
